20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39376460.00000	5.4589710236	4.4780383110	5.6637811661	4.6394805908	-0.4399999976	-0.1099999994	-0.4199999869	-0.0099999998	0.0144444443	-0.1744444370	147.1875000000	-0.3125000000	0.5625000000	-0.7210000157	2.2539999485	0.0000000000	0.0204440001	0.3195435107	-0.6025848389	-0.7210000157	2.2539999485	-0.0099999998	-0.4399999976	-0.1099999994
39376480.00000	5.1952352524	4.4959912300	5.3877835274	4.5114946365	0.3400000036	-0.3100000024	0.3700000048	-0.0055555557	0.0144444443	-0.1755555570	147.3750000000	-0.3750000000	0.5625000000	-0.7210000157	2.2539999485	0.0000000000	0.0204680003	0.3188302517	-0.6025848389	-0.7210000157	2.2539999485	-0.0055555557	0.3400000036	-0.3100000024
39376500.00000	5.1952352524	4.5297174454	5.0449876785	4.5560073853	-0.0900000036	-0.1500000060	0.4900000095	-0.0055555557	0.0155555559	-0.1655555516	147.6875000000	-0.3750000000	0.5000000000	-0.7210000157	2.2539999485	0.0000000000	0.0204399992	0.3216833174	-0.6025848389	-0.7210000157	2.2539999485	-0.0055555557	-0.0900000036	-0.1500000060
39376520.00000	5.1475415230	4.5323328972	5.0063781738	4.7518162727	-0.3199999928	-0.1899999976	-0.0599999987	-0.0044444446	-0.0022222223	-0.1666666716	147.7500000000	-0.3750000000	0.5000000000	-0.7210000157	2.2539999485	0.0000000000	0.0205600001	0.3231098354	-0.6025848389	-0.7210000157	2.2539999485	-0.0044444446	-0.3199999928	-0.1899999976
39376540.00000	5.2124838829	4.4780383110	5.4551777840	4.6532306671	-0.1899999976	-0.5000000000	-0.4399999976	-0.0022222223	0.0111111114	-0.1588888913	148.0625000000	-0.3750000000	0.5000000000	-0.7149999738	2.2869999409	0.1019800007	0.0204639994	0.3231098354	-0.6025848389	-0.7149999738	2.2869999409	-0.0022222223	-0.1899999976	-0.5000000000
39376560.00000	5.2228879929	4.4780383110	5.2090253830	4.6422238350	0.1500000060	-0.3000000119	0.2800000012	0.0199999996	0.0000000000	-0.1588888913	148.1250000000	-0.3750000000	0.5625000000	-0.7149999738	2.2869999409	0.0000000000	0.0204600003	0.3209700286	-0.6025848389	-0.7149999738	2.2869999409	0.0199999996	0.1500000060	-0.3000000119
39376580.00000	5.1206789017	4.5011472702	5.4063363075	4.6149325371	0.3300000131	0.0299999993	0.4600000083	0.0088888891	0.0044444446	-0.1666666716	148.4375000000	-0.3750000000	0.5625000000	-0.7149999738	2.2869999409	0.0000000000	0.0204440001	0.3223965764	-0.6025848389	-0.7149999738	2.2869999409	0.0088888891	0.3300000131	0.0299999993
39376596.00000	5.1849408150	4.4959912300	5.3620223999	4.6893668175	-0.1400000006	-0.2800000012	-0.3499999940	0.0055555557	0.0000000000	-0.1711111069	148.6250000000	-0.4375000000	0.5625000000	-0.7149999738	2.2869999409	0.0000000000	0.0204600003	0.3216833174	-0.6025848389	-0.7149999738	2.2869999409	0.0055555557	-0.1400000006	-0.2800000012
39376616.00000	5.2473268509	4.4425582886	5.2968964577	4.4857144356	-0.3400000036	-0.3499999940	-0.1700000018	-0.0033333334	0.0077777780	-0.1666666716	148.8125000000	-0.4375000000	0.5625000000	-0.7149999738	2.2869999409	0.0000000000	0.0205600001	0.3216833174	-0.6025848389	-0.7149999738	2.2869999409	-0.0033333334	-0.3400000036	-0.3499999940
39376636.00000	4.8757767677	4.5719280243	5.3040547371	4.6312689781	-0.2000000030	0.0599999987	0.3300000131	0.0233333334	0.0122222221	-0.1644444466	149.0000000000	-0.4375000000	0.5625000000	-0.7179999948	2.3110001087	0.1012239978	0.0204719994	0.3231098354	-0.6025848389	-0.7179999948	2.3110001087	0.0233333334	-0.2000000030	0.0599999987
39376656.00000	6.2153611183	4.6504740715	5.5437860489	4.8100495338	0.5400000215	-0.4199999869	0.0500000007	0.0111111114	-0.0088888891	-0.1711111069	149.1875000000	-0.4375000000	0.5625000000	-0.7179999948	2.3110001087	0.0000000000	0.0204639994	0.3238231242	-0.6025848389	-0.7179999948	2.3110001087	0.0111111114	0.5400000215	-0.4199999869
39376676.00000	5.4026155472	4.5799303055	5.4971990585	4.5271053314	0.0700000003	-0.3600000143	0.2099999934	0.0122222221	0.0133333337	-0.1700000018	149.5625000000	-0.4375000000	0.5625000000	-0.7179999948	2.3110001087	0.0000000000	0.0205039997	0.3202567697	-0.6025848389	-0.7179999948	2.3110001087	0.0122222221	0.0700000003	-0.3600000143
39376696.00000	5.3989000320	4.5480885506	5.6393680573	4.6781888008	-0.3700000048	-0.0599999987	0.2800000012	0.0277777780	-0.0066666668	-0.1722222269	149.7500000000	-0.4375000000	0.6250000000	-0.7179999948	2.3110001087	0.0000000000	0.0205879994	0.3202567697	-0.6025848389	-0.7179999948	2.3110001087	0.0277777780	-0.3700000048	-0.0599999987
39376716.00000	5.6760668755	4.6477208138	5.6312770844	4.7662420273	0.1299999952	-0.4300000072	0.0000000000	-0.0033333334	-0.0066666668	-0.1766666621	149.9375000000	-0.4375000000	0.6250000000	-0.7200000286	2.3369998932	0.1018479988	0.0204639994	0.3188302517	-0.6025848389	-0.7200000286	2.3369998932	-0.0033333334	0.1299999952	-0.4300000072
39376736.00000	5.5991444588	4.6865677834	5.6966624260	4.8636932373	-0.0799999982	-0.5299999714	-0.2899999917	-0.0066666668	-0.0133333337	-0.1788888872	150.1250000000	-0.4375000000	0.6250000000	-0.7200000286	2.3369998932	0.0000000000	0.0204719994	0.3166904449	-0.6025848389	-0.7200000286	2.3369998932	-0.0066666668	-0.0799999982	-0.5299999714
39376752.00000	5.6556200981	4.6921701431	5.7976374626	4.8159513474	-0.1199999973	-0.2500000000	-0.2099999934	0.0244444441	-0.0233333334	-0.1844444424	150.3125000000	-0.4375000000	0.6250000000	-0.7200000286	2.3369998932	0.0000000000	0.0204719994	0.3152638972	-0.6025848389	-0.7200000286	2.3369998932	0.0244444441	-0.1199999973	-0.2500000000
39376772.00000	5.6925311089	4.6258106232	5.7132463455	4.7203850746	0.2000000030	-0.0900000036	0.3300000131	-0.0011111111	-0.0188888889	-0.1877777725	150.5625000000	-0.4375000000	0.6250000000	-0.7200000286	2.3369998932	0.0000000000	0.0204760004	0.3145506382	-0.6025848389	-0.7200000286	2.3369998932	-0.0011111111	0.2000000030	-0.0900000036
39376792.00000	5.7425022125	4.7807555199	5.8494791985	4.7147150040	0.0099999998	-0.4699999988	-0.6100000143	-0.0055555557	0.0033333334	-0.1777777821	150.7500000000	-0.4375000000	0.6250000000	-0.7200000286	2.3369998932	0.0000000000	0.0205959994	0.3159771860	-0.6025848389	-0.7200000286	2.3369998932	-0.0055555557	0.0099999998	-0.4699999988
39376812.00000	5.8889727592	4.5613021851	5.8364315033	4.6977858543	-0.3300000131	-0.8100000024	0.4399999976	0.0822222233	-0.0333333351	-0.1899999976	150.9375000000	-0.4375000000	0.6875000000	-0.7200000286	2.3640000820	0.1044799984	0.0203399993	0.3138373792	-0.6025848389	-0.7200000286	2.3640000820	0.0822222233	-0.3300000131	-0.8100000024
39376832.00000	6.0384621620	4.8606815338	5.8801503181	4.7778458595	-0.2700000107	-0.0299999993	0.3700000048	0.0211111102	-0.0388888903	-0.2111111134	151.4375000000	-0.3750000000	0.7500000000	-0.7200000286	2.3640000820	0.0000000000	0.0205119997	0.3116975725	-0.6025848389	-0.7200000286	2.3640000820	0.0211111102	-0.2700000107	-0.0299999993
39376852.00000	5.6111516953	4.7575759888	5.9605169296	4.8879208565	-0.3400000036	0.3600000143	-0.2500000000	0.0377777778	-0.0399999991	-0.1677777767	151.6250000000	-0.3125000000	0.8125000000	-0.7200000286	2.3640000820	0.0000000000	0.0204319991	0.3109843135	-0.6025848389	-0.7200000286	2.3640000820	0.0377777778	-0.3400000036	0.3600000143
39376872.00000	6.0107197762	4.6754026413	5.8320956230	4.7662420273	-0.0099999998	-0.1800000072	1.1699999571	-0.0533333346	-0.0166666675	-0.2066666633	151.8125000000	-0.3125000000	0.7500000000	-0.7200000286	2.3640000820	0.0000000000	0.0204879995	0.3124108315	-0.6025848389	-0.7200000286	2.3640000820	-0.0533333346	-0.0099999998	-0.1800000072
39376892.00000	5.5320653915	4.6893668175	5.7341132164	4.6893668175	0.7200000286	-0.5600000024	0.1299999952	-0.0055555557	-0.0288888887	-0.2211111039	152.1875000000	-0.3125000000	0.7500000000	-0.7170000076	2.3929998875	0.1022759974	0.0204600003	0.3116975725	-0.6025848389	-0.7170000076	2.3929998875	-0.0055555557	0.7200000286	-0.5600000024
39376912.00000	5.6884059906	4.7346200943	5.5951538086	4.9154667854	-0.8100000024	-0.2399999946	0.0199999996	-0.0122222221	0.0222222228	-0.1766666621	152.2500000000	-0.3125000000	0.7500000000	-0.7170000076	2.3929998875	0.0000000000	0.0204600003	0.3152638972	-0.6025848389	-0.7170000076	2.3929998875	-0.0122222221	-0.8100000024	-0.2399999946
39376928.00000	5.3365058899	4.6422238350	5.7593545914	4.8636932373	0.1000000015	0.2199999988	0.2700000107	-0.0144444443	0.0166666675	-0.1766666621	152.5625000000	-0.3125000000	0.7500000000	-0.7170000076	2.3929998875	0.0000000000	0.0204680003	0.3138373792	-0.6025848389	-0.7170000076	2.3929998875	-0.0144444443	0.1000000015	0.2199999988
39376948.00000	5.8019218445	4.5987114906	5.6719660759	4.6587538719	-0.4499999881	-0.6000000238	-0.2800000012	0.0000000000	-0.0144444443	-0.1822222173	152.7500000000	-0.3125000000	0.7500000000	-0.7170000076	2.3929998875	0.0000000000	0.0204319991	0.3152638972	-0.6025848389	-0.7170000076	2.3929998875	0.0000000000	-0.4499999881	-0.6000000238
39376968.00000	5.1543011665	4.6367402077	5.3474116325	4.5166864395	-0.0099999998	-0.3700000048	-0.0199999996	-0.0088888891	-0.0144444443	-0.1766666621	153.0000000000	-0.3125000000	0.7500000000	-0.7170000076	2.3929998875	0.0000000000	0.0204559993	0.3145506382	-0.6025848389	-0.7170000076	2.3929998875	-0.0088888891	-0.0099999998	-0.3700000048
39376988.00000	5.3328809738	4.6258106232	5.8191256523	4.8041620255	-0.0099999998	-0.0700000003	0.3300000131	-0.0166666675	0.0066666668	-0.1822222173	153.1875000000	-0.3125000000	0.7500000000	-0.7170000076	2.3929998875	0.0000000000	0.0204559993	0.3202567697	-0.6025848389	-0.7170000076	2.3929998875	-0.0166666675	-0.0099999998	-0.0700000003
39377008.00000	5.2578706741	4.5480885506	5.9290037155	4.7691378593	0.1199999973	-0.4099999964	-0.1700000018	0.0299999993	0.0044444446	-0.1822222173	153.3750000000	-0.3125000000	0.7500000000	-0.7179999948	2.4260001183	0.1208200008	0.0204440001	0.3152638972	-0.6025848389	-0.7179999948	2.4260001183	0.0299999993	0.1199999973	-0.4099999964
39377028.00000	5.2861957550	4.6422238350	5.7805600166	4.6559906006	0.1000000015	-0.6700000167	-0.1800000072	0.0022222223	-0.0188888889	-0.1833333373	153.5625000000	-0.3125000000	0.7500000000	-0.7179999948	2.4260001183	0.0000000000	0.0204680003	0.3152638972	-0.6025848389	-0.7179999948	2.4260001183	0.0022222223	0.1000000015	-0.6700000167
39377048.00000	5.1883678436	4.6670632362	5.6393680573	4.7118849754	-0.0500000007	0.1299999952	0.3000000119	-0.0322222225	0.0088888891	-0.1822222173	153.8125000000	-0.3125000000	0.7500000000	-0.7179999948	2.4260001183	0.0000000000	0.0204600003	0.3159771860	-0.6025848389	-0.7179999948	2.4260001183	-0.0322222225	-0.0500000007	0.1299999952
39377068.00000	4.9309048653	4.6726193428	5.4971990585	4.7720370293	0.1400000006	-0.0099999998	0.2500000000	0.0099999998	0.0077777780	-0.1666666716	154.0000000000	-0.3125000000	0.7500000000	-0.7179999948	2.4260001183	0.0000000000	0.0204680003	0.3166904449	-0.6025848389	-0.7179999948	2.4260001183	0.0099999998	0.1400000006	-0.0099999998
39377084.00000	5.2719950676	4.6367402077	5.6474823952	4.8909659386	-0.1700000018	-0.3400000036	-0.2800000012	0.0000000000	0.0155555559	-0.1688888818	154.1250000000	-0.3125000000	0.6875000000	-0.7179999948	2.4260001183	0.0000000000	0.0206000004	0.3188302517	-0.6025848389	-0.7179999948	2.4260001183	0.0000000000	-0.1700000018	-0.3400000036
39377104.00000	4.6095128059	4.6285381317	5.9969449043	4.9247179031	-0.0599999987	-0.3100000024	-0.2500000000	-0.0077777780	0.0099999998	-0.1688888818	154.3125000000	-0.3125000000	0.6875000000	-0.7089999914	2.4570000172	0.1023000032	0.0204799995	0.3159771860	-0.6025848389	-0.7089999914	2.4570000172	-0.0077777780	-0.0599999987	-0.3100000024
39377124.00000	4.8818411827	4.6837716103	5.5713276863	4.7924299240	-0.0700000003	-0.0700000003	-0.0799999982	-0.0066666668	-0.0011111111	-0.1655555516	154.5000000000	-0.3125000000	0.6875000000	-0.7089999914	2.4570000172	0.0000000000	0.0204559993	0.3174037039	-0.6025848389	-0.7089999914	2.4570000172	-0.0066666668	-0.0700000003	-0.0700000003
39377144.00000	5.3437714577	4.7005991936	5.8889727592	4.6865677834	-0.1000000015	-0.2399999946	-0.1000000015	0.0011111111	0.0044444446	-0.1833333373	154.7500000000	-0.3125000000	0.6250000000	-0.7089999914	2.4570000172	0.0000000000	0.0204600003	0.3181169629	-0.6025848389	-0.7089999914	2.4570000172	0.0011111111	-0.1000000015	-0.2399999946
39377164.00000	5.0449876785	4.5960192680	6.2252182961	4.8397045135	0.0599999987	-0.3100000024	-0.0599999987	-0.0055555557	-0.0188888889	-0.1944444478	154.9375000000	-0.3125000000	0.6250000000	-0.7089999914	2.4570000172	0.0000000000	0.0204440001	0.3145506382	-0.6025848389	-0.7089999914	2.4570000172	-0.0055555557	0.0599999987	-0.3100000024
39377184.00000	4.9526820183	4.5639538765	5.8625845909	4.5745925903	0.0199999996	-0.4900000095	-0.0599999987	-0.0144444443	-0.0066666668	-0.1988888830	155.1875000000	-0.3125000000	0.6250000000	-0.7089999914	2.4570000172	0.0000000000	0.0205840003	0.3138373792	-0.6025848389	-0.7089999914	2.4570000172	-0.0144444443	0.0199999996	-0.4900000095
39377204.00000	5.3040547371	4.6587538719	5.9155998230	4.7175483704	-0.4000000060	-0.2000000030	0.0599999987	0.0111111114	0.0000000000	-0.1933333278	155.3750000000	-0.3125000000	0.5625000000	-0.7009999752	2.4849998951	0.1023719981	0.0204520002	0.3181169629	-0.6025848389	-0.7009999752	2.4849998951	0.0111111114	-0.4000000060	-0.2000000030
39377224.00000	5.0809063911	4.6532306671	5.7215747833	4.6422238350	-0.1299999952	-0.1099999994	0.1700000018	0.0211111102	-0.0022222223	-0.1866666675	155.6250000000	-0.3125000000	0.6250000000	-0.7009999752	2.4849998951	0.0000000000	0.0204680003	0.3145506382	-0.6025848389	-0.7009999752	2.4849998951	0.0211111102	-0.1299999952	-0.1099999994
39377244.00000	5.5991444588	4.6367402077	5.9605169296	4.5826039314	-0.3400000036	-0.2000000030	-0.1099999994	0.0044444446	-0.0055555557	-0.1933333278	155.8125000000	-0.3750000000	0.5625000000	-0.7009999752	2.4849998951	0.0000000000	0.0204360001	0.3174037039	-0.6025848389	-0.7009999752	2.4849998951	0.0044444446	-0.3400000036	-0.2000000030
39377260.00000	5.2790856361	4.6149325371	5.9605169296	4.3084526062	0.1400000006	-0.2199999988	0.2300000042	0.0122222221	-0.0044444446	-0.1988888830	156.1250000000	-0.3750000000	0.6250000000	-0.7009999752	2.4849998951	0.0000000000	0.0204760004	0.3138373792	-0.6025848389	-0.7009999752	2.4849998951	0.0122222221	0.1400000006	-0.2199999988
39377280.00000	5.3656873703	4.5586533546	5.6434226036	4.3322300911	-0.4499999881	-0.1199999973	0.3300000131	0.0233333334	-0.0044444446	-0.2011111081	156.2500000000	-0.3750000000	0.6250000000	-0.7009999752	2.4849998951	0.0000000000	0.0205639992	0.3166904449	-0.6025848389	-0.7009999752	2.4849998951	0.0233333334	-0.4499999881	-0.1199999973
39377300.00000	5.4063363075	4.5401968956	5.5126409531	4.7982888222	-0.4199999869	-0.2500000000	-0.4000000060	0.0111111114	-0.0077777780	-0.1988888830	156.5625000000	-0.3125000000	0.6250000000	-0.6980000138	2.5120000839	0.1040799990	0.0204600003	0.3181169629	-0.6025848389	-0.6980000138	2.5120000839	0.0111111114	-0.4199999869	-0.2500000000
39377320.00000	5.4971990585	4.5454549789	5.8234424591	4.9062504768	0.1099999994	-0.4499999881	-0.0399999991	0.0033333334	-0.0099999998	-0.1855555624	156.8125000000	-0.3125000000	0.6250000000	-0.6980000138	2.5120000839	0.0000000000	0.0204559993	0.3159771860	-0.6025848389	-0.6980000138	2.5120000839	0.0033333334	0.1099999994	-0.4499999881
39377340.00000	5.8320956230	4.5826039314	5.3730325699	4.4325242043	0.0599999987	-0.2300000042	0.1299999952	0.0066666668	0.0033333334	-0.1855555624	157.0000000000	-0.3125000000	0.6250000000	-0.6980000138	2.5120000839	0.0000000000	0.0204240009	0.3131241202	-0.6025848389	-0.6980000138	2.5120000839	0.0066666668	0.0599999987	-0.2300000042
39377360.00000	5.5991444588	4.5271053314	5.6678705215	4.5906438828	0.0199999996	-0.2000000030	-0.0399999991	0.0099999998	0.0099999998	-0.1888888925	157.1875000000	-0.3750000000	0.6250000000	-0.6980000138	2.5120000839	0.0000000000	0.0204719994	0.3159771860	-0.6025848389	-0.6980000138	2.5120000839	0.0099999998	0.0199999996	-0.2000000030
39377380.00000	5.3112320900	4.5140891075	5.6111516953	4.9309048653	-0.0299999993	-0.1599999964	0.0000000000	0.0177777782	-0.0088888891	-0.1833333373	157.3750000000	-0.3750000000	0.6875000000	-0.6980000138	2.5120000839	0.0000000000	0.0205920003	0.3152638972	-0.6025848389	-0.6980000138	2.5120000839	0.0177777782	-0.0299999993	-0.1599999964
39377400.00000	5.4627699852	4.3928375244	5.8933939934	4.6149325371	-0.2300000042	-0.1299999952	0.0099999998	0.0111111114	0.0000000000	-0.1833333373	157.6250000000	-0.3750000000	0.6875000000	-0.6850000024	2.5409998894	0.1012199968	0.0204600003	0.3152638972	-0.6025848389	-0.6850000024	2.5409998894	0.0111111114	-0.2300000042	-0.1299999952
39377416.00000	5.7007994652	4.4375357628	5.3004732132	4.2779293060	-0.0700000003	-0.3300000131	0.1400000006	0.0255555548	-0.0066666668	-0.2033333331	157.8125000000	-0.3750000000	0.6875000000	-0.6850000024	2.5409998894	0.0000000000	0.0204639994	0.3152638972	-0.6025848389	-0.6850000024	2.5409998894	0.0255555548	-0.0700000003	-0.3300000131
39377436.00000	5.3076410294	4.4200453758	5.7257480621	4.3732590675	-0.2099999934	-0.0599999987	0.0700000003	0.0399999991	0.0111111114	-0.2011111081	158.0625000000	-0.3750000000	0.6875000000	-0.6850000024	2.5409998894	0.0000000000	0.0204399992	0.3188302517	-0.6025848389	-0.6850000024	2.5409998894	0.0399999991	-0.2099999934	-0.0599999987
39377456.00000	5.4895110130	4.3346219063	5.3914837837	4.3037281036	-0.0399999991	-0.2500000000	-0.1400000006	0.0166666675	-0.0033333334	-0.1822222173	158.2500000000	-0.3750000000	0.6875000000	-0.6850000024	2.5409998894	0.0000000000	0.0204639994	0.3181169629	-0.6025848389	-0.6850000024	2.5409998894	0.0166666675	-0.0399999991	-0.2500000000
39377476.00000	5.3365058899	4.3298406601	5.1509189606	4.3562712669	-0.1199999973	-0.1800000072	-0.3300000131	-0.0011111111	0.0000000000	-0.1711111069	158.4375000000	-0.4375000000	0.6875000000	-0.6850000024	2.5409998894	0.0000000000	0.0204600003	0.3195435107	-0.6025848389	-0.6850000024	2.5409998894	-0.0011111111	-0.1199999973	-0.1800000072
39377496.00000	5.1952352524	4.2896180153	4.9123911858	4.4125914574	-0.2399999946	-0.2300000042	0.1800000072	0.0044444446	0.0088888891	-0.1711111069	158.6250000000	-0.4375000000	0.6875000000	-0.6819999814	2.5580000877	0.1018399969	0.0204639994	0.3216833174	-0.6025848389	-0.6819999814	2.5580000877	0.0044444446	-0.2399999946	-0.2300000042
39377516.00000	5.0547332764	4.3346219063	5.2403206825	4.3322300911	0.3100000024	-0.4199999869	0.1700000018	0.0044444446	0.0011111111	-0.1633333266	158.8125000000	-0.4375000000	0.6250000000	-0.6819999814	2.5580000877	0.0000000000	0.0204760004	0.3238231242	-0.6025848389	-0.6819999814	2.5580000877	0.0044444446	0.3100000024	-0.4199999869
39377536.00000	4.9936389923	4.3514413834	4.1578392982	4.2227005959	0.0000000000	-0.3799999952	-0.1899999976	-0.0011111111	-0.0077777780	-0.1522222161	159.0000000000	-0.4375000000	0.6250000000	-0.6819999814	2.5580000877	0.0000000000	0.0204719994	0.3231098354	-0.6025848389	-0.6819999814	2.5580000877	-0.0011111111	0.0000000000	-0.3799999952
39377556.00000	5.0579900742	4.2779293060	5.2368249893	4.3084526062	-0.1400000006	0.1000000015	-0.1500000060	0.0044444446	0.0077777780	-0.1555555612	159.1875000000	-0.4375000000	0.6250000000	-0.6819999814	2.5580000877	0.0000000000	0.0204719994	0.3295292556	-0.6025848389	-0.6819999814	2.5580000877	0.0044444446	-0.1400000006	0.1000000015
39377576.00000	5.0095725060	4.3108186722	5.2719950676	4.2547430992	-0.1599999964	-0.1899999976	0.0000000000	0.0088888891	-0.0111111114	-0.1688888818	159.3750000000	-0.4375000000	0.6250000000	-0.6819999814	2.5580000877	0.0000000000	0.0204719994	0.3238231242	-0.6025848389	-0.6819999814	2.5580000877	0.0088888891	-0.1599999964	-0.1899999976
39377592.00000	4.9809646606	4.2524380684	5.1475415230	4.2896180153	-0.4199999869	-0.3799999952	-0.1299999952	-0.0211111102	0.0000000000	-0.1688888818	159.5000000000	-0.4375000000	0.6250000000	-0.6819999814	2.5580000877	0.0000000000	0.0204520002	0.3245363832	-0.6025848389	-0.6819999814	2.5580000877	-0.0211111102	-0.4199999869	-0.3799999952
