20170308

Test 001

straight
v = 2.00 m/s

Wed Feb 22 19:53:49 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
41600.36328	1.3626108170	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-0.1299999952	-0.0099999998	-0.0011111111	-0.0099999998	0.0033333334	73.2500000000	-2.2500000000	0.4375000000	-4.1999998093	2.6359999180	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.1999998093	2.6359999180	-0.0011111111	-0.0799999982	-0.1299999952
41620.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4499999881	-0.0099999998	-0.0099999998	0.0033333334	0.0000000000	0.0033333334	73.2500000000	-2.3125000000	0.3750000000	-4.1999998093	2.6359999180	0.0000000000	0.0203200001	0.0000000000	0.0000000000	-4.1999998093	2.6359999180	0.0033333334	-0.4499999881	-0.0099999998
41641.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0900000036	-0.0199999996	0.1700000018	0.0000000000	-0.0033333334	-0.0033333334	73.2500000000	-2.3750000000	0.3750000000	-4.1999998093	2.6359999180	0.0000000000	0.0205440000	0.0000000000	0.0000000000	-4.1999998093	2.6359999180	0.0000000000	-0.0900000036	-0.0199999996
41661.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.0599999987	-0.0099999998	0.0000000000	-0.0044444446	-0.0044444446	73.2500000000	-2.3750000000	0.3750000000	-4.2129998207	2.6429998875	0.0000000000	0.0204119999	0.0000000000	0.0000000000	-4.2129998207	2.6429998875	0.0000000000	0.0900000036	-0.0599999987
41682.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8199999928	0.0199999996	-0.0500000007	0.0000000000	-0.0088888891	0.0000000000	73.2500000000	-2.4375000000	0.3750000000	-4.2129998207	2.6429998875	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2129998207	2.6429998875	0.0000000000	-0.8199999928	0.0199999996
41702.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.1299999952	0.0299999993	0.0000000000	0.0000000000	0.0022222223	73.2500000000	-2.4375000000	0.3750000000	-4.2129998207	2.6429998875	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2129998207	2.6429998875	0.0000000000	0.0599999987	-0.1299999952
41722.83594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0033333334	0.0000000000	-0.0011111111	73.2500000000	-2.4375000000	0.3750000000	-4.2129998207	2.6429998875	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2129998207	2.6429998875	-0.0033333334	0.0000000000	0.0000000000
41743.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.0099999998	-0.0799999982	0.0022222223	0.0000000000	0.0011111111	73.2500000000	-2.4375000000	0.3750000000	-4.2170000076	2.6519999504	0.1011679992	0.0204080008	0.0000000000	0.0000000000	-4.2170000076	2.6519999504	0.0022222223	0.0399999991	0.0099999998
41763.64453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0900000036	0.0299999993	0.0022222223	0.0000000000	-0.0011111111	73.2500000000	-2.4375000000	0.3750000000	-4.2170000076	2.6519999504	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2170000076	2.6519999504	0.0022222223	0.1899999976	-0.0900000036
41783.99609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-0.0399999991	-0.0199999996	0.0000000000	0.0000000000	-0.0011111111	73.2500000000	-2.4375000000	0.3750000000	-4.2170000076	2.6519999504	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.2170000076	2.6519999504	0.0000000000	0.2500000000	-0.0399999991
41804.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2300000042	-0.0199999996	0.0599999987	0.0000000000	-0.0011111111	0.0000000000	73.2500000000	-2.3750000000	0.3750000000	-4.2170000076	2.6519999504	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.2170000076	2.6519999504	0.0000000000	0.2300000042	-0.0199999996
41824.67578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2599999905	-0.0799999982	0.0299999993	-0.0033333334	0.0022222223	-0.0011111111	73.2500000000	-2.3750000000	0.3750000000	-4.2170000076	2.6519999504	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.2170000076	2.6519999504	-0.0033333334	0.2599999905	-0.0799999982
41845.03516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.0399999991	0.0000000000	-0.0044444446	0.0011111111	0.0000000000	73.2500000000	-2.3750000000	0.3750000000	-4.2170000076	2.6519999504	0.0000000000	0.0203600004	0.0000000000	0.0000000000	-4.2170000076	2.6519999504	-0.0044444446	0.2700000107	-0.0399999991
41865.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.0299999993	0.0900000036	0.0000000000	-0.0011111111	0.0000000000	73.2500000000	-2.3125000000	0.3750000000	-4.2179999352	2.6570000648	0.1215640008	0.0203639995	0.0000000000	0.0000000000	-4.2179999352	2.6570000648	0.0000000000	0.2800000012	-0.0299999993
41885.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.0099999998	-0.0199999996	-0.0011111111	0.0022222223	0.0000000000	73.2500000000	-2.3125000000	0.3750000000	-4.2179999352	2.6570000648	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2179999352	2.6570000648	-0.0011111111	0.2700000107	-0.0099999998
41906.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3000000119	-0.0199999996	0.0599999987	0.0000000000	0.0022222223	0.0000000000	73.2500000000	-2.2500000000	0.3750000000	-4.2179999352	2.6570000648	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.2179999352	2.6570000648	0.0000000000	0.3000000119	-0.0199999996
41926.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.0399999991	0.0199999996	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-2.2500000000	0.3750000000	-4.2179999352	2.6570000648	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.2179999352	2.6570000648	0.0000000000	0.2899999917	-0.0399999991
41946.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3000000119	-0.0299999993	-0.0199999996	0.0000000000	0.0000000000	-0.0011111111	73.2500000000	-2.1875000000	0.3750000000	-4.2179999352	2.6570000648	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-4.2179999352	2.6570000648	0.0000000000	0.3000000119	-0.0299999993
41967.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3100000024	-0.0199999996	0.0599999987	-0.0011111111	0.0000000000	0.0000000000	73.2500000000	-2.1875000000	0.3750000000	-4.2220001221	2.6619999409	0.1026400030	0.0203799997	0.0000000000	0.0000000000	-4.2220001221	2.6619999409	-0.0011111111	0.3100000024	-0.0199999996
41987.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3199999928	-0.0399999991	-0.0599999987	-0.0011111111	0.0000000000	0.0000000000	73.2500000000	-2.1250000000	0.3750000000	-4.2220001221	2.6619999409	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2220001221	2.6619999409	-0.0011111111	0.3199999928	-0.0399999991
42007.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3100000024	-0.0299999993	0.0399999991	-0.0022222223	0.0000000000	0.0000000000	73.2500000000	-2.1250000000	0.3125000000	-4.2220001221	2.6619999409	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.2220001221	2.6619999409	-0.0022222223	0.3100000024	-0.0299999993
42028.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3199999928	-0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-2.0625000000	0.3125000000	-4.2220001221	2.6619999409	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.2220001221	2.6619999409	0.0000000000	0.3199999928	-0.0199999996
42048.72266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3400000036	-0.0299999993	0.0199999996	0.0011111111	-0.0011111111	0.0000000000	73.2500000000	-2.0625000000	0.3125000000	-4.2220001221	2.6619999409	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2220001221	2.6619999409	0.0011111111	0.3400000036	-0.0299999993
42069.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3300000131	-0.0299999993	0.0700000003	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-2.0000000000	0.3125000000	-4.2150001526	2.6640000343	0.1032560021	0.0204000007	0.0000000000	0.0000000000	-4.2150001526	2.6640000343	0.0000000000	0.3300000131	-0.0299999993
42089.50000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3300000131	-0.0299999993	-0.0599999987	-0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.9375000000	0.3125000000	-4.2150001526	2.6640000343	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.2150001526	2.6640000343	-0.0011111111	0.3300000131	-0.0299999993
42109.91406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3000000119	-0.0199999996	0.0199999996	0.0000000000	0.0000000000	0.0011111111	73.2500000000	-1.9375000000	0.3125000000	-4.2150001526	2.6640000343	0.0000000000	0.0204119999	0.0000000000	0.0000000000	-4.2150001526	2.6640000343	0.0000000000	0.3000000119	-0.0199999996
42130.25391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.0199999996	0.0099999998	0.0033333334	0.0000000000	0.0000000000	73.2500000000	-1.8750000000	0.3125000000	-4.2150001526	2.6640000343	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.2150001526	2.6640000343	0.0033333334	0.2899999917	-0.0199999996
42150.75391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3100000024	-0.0299999993	-0.0299999993	-0.0033333334	0.0022222223	0.0000000000	73.2500000000	-1.8125000000	0.3125000000	-4.2150001526	2.6640000343	0.0000000000	0.0205000006	0.0000000000	0.0000000000	-4.2150001526	2.6640000343	-0.0033333334	0.3100000024	-0.0299999993
42171.14453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.0199999996	0.0799999982	0.0000000000	0.0000000000	-0.0011111111	73.2500000000	-1.8125000000	0.3125000000	-4.2059998512	2.6670000553	0.1011039987	0.0203920007	0.0000000000	0.0000000000	-4.2059998512	2.6670000553	0.0000000000	0.2800000012	-0.0199999996
42191.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.0199999996	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.7500000000	0.3125000000	-4.2059998512	2.6670000553	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.2059998512	2.6670000553	0.0000000000	0.2700000107	-0.0199999996
42211.91797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2300000042	-0.0399999991	0.0299999993	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.7500000000	0.3125000000	-4.2059998512	2.6670000553	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2059998512	2.6670000553	0.0000000000	0.2300000042	-0.0399999991
42232.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2199999988	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.7500000000	0.3125000000	-4.2059998512	2.6670000553	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2059998512	2.6670000553	0.0000000000	0.2199999988	-0.0099999998
42252.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	0.0000000000	-0.0033333334	0.0011111111	-0.0011111111	73.2500000000	-1.6875000000	0.3125000000	-4.2059998512	2.6670000553	0.0000000000	0.0204600003	0.0000000000	0.0000000000	-4.2059998512	2.6670000553	-0.0033333334	0.1700000018	-0.0299999993
42273.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	0.0000000000	-0.0011111111	0.0022222223	0.0000000000	73.2500000000	-1.6875000000	0.3125000000	-4.1979999542	2.6770000458	0.1010280028	0.0203600004	0.0000000000	0.0000000000	-4.1979999542	2.6770000458	-0.0011111111	0.1400000006	-0.0099999998
42293.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0299999993	-0.0099999998	0.0000000000	0.0000000000	0.0011111111	73.2500000000	-1.6875000000	0.3125000000	-4.1979999542	2.6770000458	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.1979999542	2.6770000458	0.0000000000	0.1299999952	-0.0299999993
42313.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0299999993	0.0599999987	0.0000000000	0.0011111111	-0.0022222223	73.2500000000	-1.6875000000	0.3125000000	-4.1979999542	2.6770000458	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.1979999542	2.6770000458	0.0000000000	0.1599999964	-0.0299999993
42334.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.0199999996	-0.0399999991	0.0011111111	0.0011111111	-0.0011111111	73.2500000000	-1.6875000000	0.3125000000	-4.1979999542	2.6770000458	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.1979999542	2.6770000458	0.0011111111	0.2000000030	-0.0199999996
42354.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0399999991	0.0500000007	0.0000000000	0.0000000000	-0.0011111111	73.2500000000	-1.6875000000	0.3125000000	-4.1979999542	2.6770000458	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.1979999542	2.6770000458	0.0000000000	0.1899999976	-0.0399999991
42374.84766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	0.0000000000	0.0399999991	0.0000000000	0.0000000000	-0.0011111111	73.2500000000	-1.6875000000	0.3125000000	-4.2010002136	2.6770000458	0.1014079973	0.0203399993	0.0000000000	0.0000000000	-4.2010002136	2.6770000458	0.0000000000	0.2000000030	0.0000000000
42395.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2099999934	-0.0299999993	0.0399999991	-0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.6250000000	0.3125000000	-4.2010002136	2.6770000458	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.2010002136	2.6770000458	-0.0011111111	0.2099999934	-0.0299999993
42415.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.0299999993	0.0599999987	0.0000000000	0.0022222223	0.0000000000	73.2500000000	-1.6250000000	0.3125000000	-4.2010002136	2.6770000458	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.2010002136	2.6770000458	0.0000000000	0.2000000030	-0.0299999993
42435.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.0299999993	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.6250000000	0.3125000000	-4.2010002136	2.6770000458	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.2010002136	2.6770000458	0.0000000000	0.2000000030	-0.0299999993
42456.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.0199999996	0.0099999998	0.0000000000	-0.0011111111	0.0000000000	73.2500000000	-1.6250000000	0.3125000000	-4.2010002136	2.6770000458	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.2010002136	2.6770000458	0.0000000000	0.2000000030	-0.0199999996
42476.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	-0.0099999998	0.0299999993	0.0000000000	0.0044444446	0.0000000000	73.2500000000	-1.6250000000	0.3125000000	-4.2010002136	2.6770000458	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2010002136	2.6770000458	0.0000000000	0.1800000072	-0.0099999998
42496.97266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0099999998	-0.0099999998	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.5625000000	0.2500000000	-4.2059998512	2.6700000763	0.1229960024	0.0203959998	0.0000000000	0.0000000000	-4.2059998512	2.6700000763	0.0000000000	0.1599999964	-0.0099999998
42517.37109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0099999998	0.0799999982	-0.0011111111	0.0011111111	0.0000000000	73.2500000000	-1.5625000000	0.2500000000	-4.2059998512	2.6700000763	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2059998512	2.6700000763	-0.0011111111	0.1500000060	-0.0099999998
42537.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0299999993	-0.0399999991	0.0000000000	-0.0022222223	0.0000000000	73.2500000000	-1.5625000000	0.2500000000	-4.2059998512	2.6700000763	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2059998512	2.6700000763	0.0000000000	0.1899999976	-0.0299999993
42558.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	0.0599999987	0.0044444446	0.0000000000	0.0000000000	73.2500000000	-1.5625000000	0.2500000000	-4.2059998512	2.6700000763	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.2059998512	2.6700000763	0.0044444446	0.1700000018	-0.0299999993
42578.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0000000000	0.0700000003	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.5625000000	0.2500000000	-4.2059998512	2.6700000763	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.2059998512	2.6700000763	0.0000000000	0.1599999964	0.0000000000
42598.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	0.0099999998	0.0077777780	-0.0033333334	0.0011111111	73.2500000000	-1.5000000000	0.2500000000	-4.2069997787	2.6770000458	0.1033720002	0.0203879997	0.0000000000	0.0000000000	-4.2069997787	2.6770000458	0.0077777780	0.1700000018	-0.0299999993
42619.26172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0199999996	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	73.2500000000	-1.5000000000	0.2500000000	-4.2069997787	2.6770000458	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.2069997787	2.6770000458	-0.0022222223	0.1700000018	-0.0199999996
42639.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	0.0000000000	-0.0299999993	0.0000000000	-0.0022222223	0.0000000000	73.2500000000	-1.5000000000	0.2500000000	-4.2069997787	2.6770000458	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2069997787	2.6770000458	0.0000000000	0.1599999964	0.0000000000
42660.05078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0199999996	0.0399999991	-0.0011111111	0.0000000000	0.0033333334	73.2500000000	-1.5000000000	0.2500000000	-4.2069997787	2.6770000458	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.2069997787	2.6770000458	-0.0011111111	0.1500000060	-0.0199999996
42680.57031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0199999996	0.0500000007	0.0000000000	-0.0011111111	0.0011111111	73.2500000000	-1.5000000000	0.2500000000	-4.2069997787	2.6770000458	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.2069997787	2.6770000458	0.0000000000	0.1500000060	-0.0199999996
42700.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0199999996	-0.0199999996	0.0000000000	-0.0011111111	0.0000000000	73.2500000000	-1.5000000000	0.2500000000	-4.2069997787	2.6710000038	0.1010039970	0.0203920007	0.0000000000	0.0000000000	-4.2069997787	2.6710000038	0.0000000000	0.1400000006	-0.0199999996
42721.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	73.2500000000	-1.5000000000	0.2500000000	-4.2069997787	2.6710000038	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.2069997787	2.6710000038	-0.0022222223	0.1299999952	-0.0199999996
42741.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0099999998	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.4375000000	0.2500000000	-4.2069997787	2.6710000038	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.2069997787	2.6710000038	0.0011111111	0.1700000018	-0.0099999998
42762.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0099999998	0.0399999991	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.4375000000	0.2500000000	-4.2069997787	2.6710000038	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.2069997787	2.6710000038	0.0000000000	0.1500000060	-0.0099999998
42782.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0099999998	-0.0299999993	0.0000000000	0.0000000000	0.0011111111	73.2500000000	-1.4375000000	0.2500000000	-4.2069997787	2.6710000038	0.0000000000	0.0205320008	0.0000000000	0.0000000000	-4.2069997787	2.6710000038	0.0000000000	0.1700000018	-0.0099999998
42803.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0099999998	0.0399999991	-0.0011111111	-0.0011111111	0.0011111111	73.2500000000	-1.4375000000	0.2500000000	-4.2150001526	2.6500000954	0.1010880023	0.0204000007	0.0000000000	0.0000000000	-4.2150001526	2.6500000954	-0.0011111111	0.1500000060	-0.0099999998
42823.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0199999996	0.0099999998	0.0000000000	0.0011111111	0.0000000000	73.2500000000	-1.4375000000	0.2500000000	-4.2150001526	2.6500000954	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.2150001526	2.6500000954	0.0000000000	0.1500000060	-0.0199999996
42843.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.0199999996	0.0000000000	0.0011111111	0.0000000000	0.0011111111	73.2500000000	-1.4375000000	0.2500000000	-4.2150001526	2.6500000954	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.2150001526	2.6500000954	0.0011111111	0.1500000060	-0.0199999996
42864.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	0.0000000000	0.0700000003	0.0000000000	0.0011111111	0.0000000000	73.2500000000	-1.4375000000	0.2500000000	-4.2150001526	2.6500000954	0.0000000000	0.0203399993	0.0000000000	0.0000000000	-4.2150001526	2.6500000954	0.0000000000	0.1500000060	0.0000000000
42884.58203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	-0.0399999991	0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.4375000000	0.2500000000	-4.2150001526	2.6500000954	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.2150001526	2.6500000954	0.0011111111	0.1400000006	-0.0099999998
42904.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0700000003	0.0011111111	0.0033333334	0.0011111111	73.2500000000	-1.3750000000	0.2500000000	-4.2140002251	2.6519999504	0.1016720012	0.0203399993	0.0000000000	0.0000000000	-4.2140002251	2.6519999504	0.0011111111	0.1299999952	-0.0199999996
42925.26562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0599999987	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.3750000000	0.2500000000	-4.2140002251	2.6519999504	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.2140002251	2.6519999504	0.0000000000	0.1299999952	-0.0199999996
42945.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0199999996	-0.0022222223	0.0011111111	0.0000000000	73.2500000000	-1.3750000000	0.2500000000	-4.2140002251	2.6519999504	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.2140002251	2.6519999504	-0.0022222223	0.1400000006	0.0000000000
42965.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0099999998	0.0799999982	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.3750000000	0.2500000000	-4.2140002251	2.6519999504	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.2140002251	2.6519999504	0.0000000000	0.1299999952	-0.0099999998
42986.44141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0299999993	-0.0299999993	-0.0033333334	0.0022222223	0.0000000000	73.2500000000	-1.3750000000	0.2500000000	-4.2140002251	2.6519999504	0.0000000000	0.0204719994	0.0000000000	0.0000000000	-4.2140002251	2.6519999504	-0.0033333334	0.1400000006	-0.0299999993
43006.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	0.0500000007	-0.0022222223	0.0000000000	0.0011111111	73.2500000000	-1.3750000000	0.2500000000	-4.2199997902	2.6570000648	0.1018640026	0.0203680005	0.0000000000	0.0000000000	-4.2199997902	2.6570000648	-0.0022222223	0.1400000006	-0.0099999998
43027.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.0000000000	0.0299999993	-0.0011111111	0.0011111111	0.0000000000	73.2500000000	-1.3750000000	0.2500000000	-4.2199997902	2.6570000648	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.2199997902	2.6570000648	-0.0011111111	0.1400000006	0.0000000000
43047.54297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	-0.0099999998	0.0022222223	0.0000000000	0.0000000000	73.2500000000	-1.3750000000	0.2500000000	-4.2199997902	2.6570000648	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.2199997902	2.6570000648	0.0022222223	0.1299999952	-0.0199999996
43067.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.0099999998	0.0700000003	0.0000000000	0.0000000000	0.0000000000	73.2500000000	-1.3750000000	0.2500000000	-4.2199997902	2.6570000648	0.0000000000	0.0203799997	0.0000000000	0.0000000000	-4.2199997902	2.6570000648	0.0000000000	0.1400000006	-0.0099999998
43088.30859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	0.0000000000	-0.0299999993	0.0011111111	0.0000000000	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2199997902	2.6570000648	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.2199997902	2.6570000648	0.0011111111	0.1199999973	0.0000000000
43108.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1299999952	-0.0199999996	0.0599999987	0.0000000000	0.0011111111	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6579999924	0.1018560007	0.0203840006	0.0000000000	0.0000000000	-4.2150001526	2.6579999924	0.0000000000	0.1299999952	-0.0199999996
43129.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1199999973	-0.0199999996	0.0599999987	-0.0033333334	0.0000000000	0.0000000000	73.2500000000	-1.3125000000	0.2500000000	-4.2150001526	2.6579999924	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.2150001526	2.6579999924	-0.0033333334	0.1199999973	-0.0199999996
