20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
50473.46094	31.0276699066	26.8835620880	34.5815010071	26.4309787750	-1.3500000238	-0.7300000191	-0.1099999994	0.0799999982	-0.0311111119	-1.1699999571	96.8750000000	0.0000000000	0.3750000000	-0.3400000036	1.1790000200	0.0000000000	0.0210800003	0.6362339258	-0.6025848389	-0.3400000036	1.1790000200	0.0799999982	-1.3500000238	-0.7300000191
50494.22656	28.9667930603	26.8835620880	34.5815010071	27.3519191742	1.0800000429	-1.3400000334	-1.7599999905	0.0433333330	-0.0777777806	-1.2355555296	98.1875000000	0.0000000000	0.4375000000	-0.3400000036	1.1790000200	0.0000000000	0.0207679998	0.6583452225	-0.6025848389	-0.3400000036	1.1790000200	0.0433333330	1.0800000429	-1.3400000334
50514.97656	29.2910461426	26.7918128967	34.1304359436	27.1626338959	-0.4000000060	-2.5499999523	-0.8899999857	-0.1022222191	0.0022222223	-1.1988888979	99.5000000000	0.0000000000	0.3750000000	-0.3400000036	1.1790000200	0.0000000000	0.0207480006	0.6669044495	-0.6025848389	-0.3400000036	1.1790000200	-0.1022222191	-0.4000000060	-2.5499999523
50535.81641	30.9055118561	27.2569465637	33.4042587280	27.5438632965	0.6299999952	-0.2700000107	-0.0799999982	-0.0744444430	0.1033333316	-1.1355555058	100.7500000000	0.0000000000	0.3750000000	-0.3400000036	1.1790000200	0.0000000000	0.0208400004	0.6704707742	-0.6025848389	-0.3400000036	1.1790000200	-0.0744444430	0.6299999952	-0.2700000107
50556.60547	32.9831962585	26.7006835938	34.7345161438	27.4475555420	-1.1000000238	-2.9100000858	1.8400000334	0.1700000018	-0.0877777785	-1.1322221756	102.0625000000	0.0000000000	0.4375000000	-0.4629999995	1.2840000391	0.1225079969	0.0207920000	0.6576319337	-0.6025848389	-0.4629999995	1.2840000391	0.1700000018	-1.1000000238	-2.9100000858
50577.44141	31.9105701447	27.9359474182	36.0091781616	27.6408462524	1.0399999619	-2.1199998856	-1.4700000286	-0.0744444430	-0.1444444507	-1.2100000381	103.3750000000	0.1250000000	0.4375000000	-0.4629999995	1.2840000391	0.0000000000	0.0208359994	0.6369472146	-0.6025848389	-0.4629999995	1.2840000391	-0.0744444430	1.0399999619	-2.1199998856
50598.28125	30.6640644073	27.8368816376	34.1304359436	26.8835620880	1.7599999905	-1.6000000238	1.0000000000	0.0755555555	-0.0344444439	-1.1966667175	104.6875000000	0.1875000000	0.5625000000	-0.4629999995	1.2840000391	0.0000000000	0.0208400004	0.6241084337	-0.6025848389	-0.4629999995	1.2840000391	0.0755555555	1.7599999905	-1.6000000238
50619.13672	31.7813796997	27.3519191742	33.8362083435	27.8368816376	-0.7599999905	-3.1700000763	-1.3799999952	-0.0877777785	0.0622222237	-1.1911110878	106.0000000000	0.0625000000	0.3750000000	-0.4629999995	1.2840000391	0.0000000000	0.0208560005	0.6540656090	-0.6025848389	-0.4629999995	1.2840000391	-0.0877777785	-0.7599999905	-3.1700000763
50639.96094	33.4042587280	27.5438632965	35.3603630066	27.0689678192	-0.7300000191	-2.0999999046	-0.1899999976	0.1233333349	-0.0666666701	-1.1811110973	107.3125000000	0.1250000000	0.5625000000	-0.4629999995	1.2840000391	0.0000000000	0.0208240002	0.6440798640	-0.6025848389	-0.4629999995	1.2840000391	0.1233333349	-0.7300000191	-2.0999999046
50660.73828	31.6532287598	26.7006835938	34.5815010071	26.7006835938	-0.1800000072	-1.3600000143	-1.2500000000	0.1233333349	-0.1111111119	-1.2344444990	108.6875000000	0.2500000000	0.6250000000	-0.5709999800	1.4140000343	0.1039720029	0.0207800008	0.6241084337	-0.6025848389	-0.5709999800	1.4140000343	0.1233333349	-0.1800000072	-1.3600000143
50681.58203	28.9667930603	26.8835620880	34.7345161438	26.6101703644	0.4900000095	-0.7099999785	0.3899999857	0.0911111087	-0.0888888910	-1.2400000095	110.0625000000	0.3125000000	0.8125000000	-0.5709999800	1.4140000343	0.0000000000	0.0208439995	0.6519258022	-0.6025848389	-0.5709999800	1.4140000343	0.0911111087	0.4900000095	-0.7099999785
50702.28906	29.5112819672	27.5438632965	34.4298248291	26.6101703644	0.1000000015	-0.8999999762	2.0399999619	0.0388888903	0.0655555576	-1.2411111593	111.4375000000	0.2500000000	0.8125000000	-0.5709999800	1.4140000343	0.0000000000	0.0207080003	0.6711840034	-0.6025848389	-0.5709999800	1.4140000343	0.0388888903	0.1000000015	-0.8999999762
50723.12891	29.8479118347	26.8835620880	34.4298248291	27.2569465637	0.7099999785	-2.2000000477	-0.3400000036	-0.1022222191	0.0644444451	-1.2455555201	112.8125000000	0.1875000000	0.8125000000	-0.5709999800	1.4140000343	0.0000000000	0.0208400004	0.6647646427	-0.6025848389	-0.5709999800	1.4140000343	-0.1022222191	0.7099999785	-2.2000000477
50743.89844	32.1721343994	26.8835620880	35.5203666687	27.6408462524	-1.0900000334	-1.9500000477	-1.3200000525	-0.0755555555	-0.0744444430	-1.2311111689	114.8125000000	0.2500000000	0.8750000000	-0.5709999800	1.4140000343	0.0000000000	0.0207679998	0.6626248360	-0.6025848389	-0.5709999800	1.4140000343	-0.0755555555	-1.0900000334	-1.9500000477
50764.63672	32.3045272827	26.8835620880	33.8362083435	27.1626338959	2.0399999619	-2.5299999714	-1.2200000286	0.0177777782	-0.1666666716	-1.2500000000	116.1875000000	0.3125000000	0.8750000000	-0.6380000114	1.5479999781	0.1040320024	0.0207400005	0.6333808899	-0.6025848389	-0.6380000114	1.5479999781	0.0177777782	2.0399999619	-2.5299999714
50785.42188	29.1821575165	27.0689678192	32.5726165771	27.5438632965	0.0399999991	-3.4600000381	0.8399999738	-0.0444444455	0.0977777764	-1.1566666365	117.5625000000	0.1875000000	0.8125000000	-0.6380000114	1.5479999781	0.0000000000	0.0207880009	0.6483594775	-0.6025848389	-0.6380000114	1.5479999781	-0.0444444455	0.0399999991	-3.4600000381
50806.23828	32.0408172607	27.6408462524	33.8362083435	28.0357151031	-2.4300000668	-2.1300001144	0.9200000167	-0.2044444382	0.0877777785	-1.1677777767	118.8125000000	0.0625000000	0.7500000000	-0.6380000114	1.5479999781	0.0000000000	0.0208160002	0.6783167124	-0.6025848389	-0.6380000114	1.5479999781	-0.2044444382	-2.4300000668	-2.1300001144
50827.06641	32.9831962585	27.5438632965	33.4042587280	27.6408462524	-0.2899999917	-2.4500000477	-3.4000000954	0.0955555588	-0.0733333305	-1.1233333349	120.0625000000	0.0625000000	0.9375000000	-0.6380000114	1.5479999781	0.0000000000	0.0208240002	0.6390870214	-0.6025848389	-0.6380000114	1.5479999781	0.0955555588	-0.2899999917	-2.4500000477
50848.03516	31.9105701447	27.6408462524	34.4298248291	27.9359474182	-0.6700000167	-3.3599998951	-2.0699999332	0.0700000003	-0.1055555567	-1.1611111164	121.3125000000	0.1250000000	0.9375000000	-0.6380000114	1.5479999781	0.0000000000	0.0209679995	0.6383737326	-0.6025848389	-0.6380000114	1.5479999781	0.0700000003	-0.6700000167	-3.3599998951
50868.83984	31.2749042511	27.4475555420	34.2794799805	27.6408462524	0.2000000030	-1.8999999762	-1.0900000334	0.0299999993	-0.0688888878	-1.1677777767	122.6250000000	0.1875000000	1.0625000000	-0.7080000043	1.7029999495	0.1040960029	0.0208039992	0.6355206966	-0.6025848389	-0.7080000043	1.7029999495	0.0299999993	0.2000000030	-1.8999999762
50889.68359	29.2910461426	27.0689678192	33.9826889038	27.7385177612	-0.2500000000	-1.9400000572	0.4000000060	-0.0233333334	0.0288888887	-1.1444444656	123.9375000000	0.1875000000	1.0000000000	-0.7080000043	1.7029999495	0.0000000000	0.0208439995	0.6447931528	-0.6025848389	-0.7080000043	1.7029999495	-0.0233333334	-0.2500000000	-1.9400000572
50910.47266	29.6226425171	27.3519191742	34.8888931274	28.3393516541	-0.7400000095	-2.8199999332	0.7200000286	-0.0244444441	-0.0144444443	-1.0822222233	125.1250000000	0.1250000000	1.0000000000	-0.7080000043	1.7029999495	0.0000000000	0.0207920000	0.6647646427	-0.6025848389	-0.7080000043	1.7029999495	-0.0244444441	-0.7400000095	-2.8199999332
50931.30859	32.5726165771	26.1666679382	35.2017974854	26.8835620880	-1.9199999571	-1.8600000143	-0.7099999785	0.2177777737	0.0000000000	-1.1100000143	126.3750000000	0.1250000000	1.0625000000	-0.7080000043	1.7029999495	0.0000000000	0.0208359994	0.6483594775	-0.6025848389	-0.7080000043	1.7029999495	0.2177777737	-1.9199999571	-1.8600000143
50952.03906	32.3045272827	26.8835620880	33.4042587280	26.7918128967	1.7000000477	0.4699999988	6.4000000954	0.1744444370	-0.0944444463	-1.1655555964	127.6250000000	0.2500000000	1.2500000000	-0.7080000043	1.7029999495	0.0000000000	0.0207279995	0.6433666348	-0.6025848389	-0.7080000043	1.7029999495	0.1744444370	1.7000000477	0.4699999988
50972.81641	32.3045272827	26.7918128967	32.7083358765	27.1626338959	-0.1700000018	-2.8299999237	-1.2599999905	-0.2011111081	0.0855555534	-1.1644444466	128.9375000000	0.1250000000	1.1250000000	-0.7549999952	1.8750000000	0.1056519970	0.0207800008	0.6547788978	-0.6025848389	-0.7549999952	1.8750000000	-0.2011111081	-0.1700000018	-2.8299999237
50993.56250	32.5726165771	26.7006835938	34.4298248291	28.4420299530	0.1000000015	-4.2100000381	-0.8999999762	-0.1199999973	0.0222222228	-1.2033333778	130.8125000000	0.0625000000	1.1250000000	-0.7549999952	1.8750000000	0.0000000000	0.0207439996	0.6576319337	-0.6025848389	-0.7549999952	1.8750000000	-0.1199999973	0.1000000015	-4.2100000381
51014.32422	33.6909904480	26.7918128967	34.7345161438	27.1626338959	-0.7400000095	-1.3099999428	-1.1100000143	0.1255555600	0.0055555557	-1.1766666174	132.1250000000	0.0625000000	1.1875000000	-0.7549999952	1.8750000000	0.0000000000	0.0207640007	0.6340941787	-0.6025848389	-0.7549999952	1.8750000000	0.1255555600	-0.7400000095	-1.3099999428
51035.18359	32.4380187988	27.2569465637	34.7345161438	27.0689678192	-0.6499999762	-3.2899999619	-1.9199999571	0.1477777809	-0.0433333330	-1.2111110687	133.5000000000	0.0625000000	1.2500000000	-0.7549999952	1.8750000000	0.0000000000	0.0208599996	0.6312410831	-0.6025848389	-0.7549999952	1.8750000000	0.1477777809	-0.6499999762	-3.2899999619
51056.10156	31.5261058807	27.7385177612	34.2794799805	26.4309787750	0.6600000262	-0.4199999869	0.0299999993	0.0188888889	-0.0188888889	-1.2455555201	134.8750000000	0.0625000000	1.4375000000	-0.7549999952	1.8750000000	0.0000000000	0.0209199991	0.6376605034	-0.6025848389	-0.7549999952	1.8750000000	0.0188888889	0.6600000262	-0.4199999869
51076.90625	29.2910461426	27.1626338959	35.0446434021	27.2569465637	-0.3199999928	-2.1400001049	0.4199999869	0.0188888889	-0.0088888891	-1.2500000000	136.2500000000	0.0000000000	1.3750000000	-0.7779999971	2.0460000038	0.1023800001	0.0208000001	0.6490727663	-0.6025848389	-0.7779999971	2.0460000038	0.0188888889	-0.3199999928	-2.1400001049
51097.73047	30.3088836670	27.5438632965	33.8362083435	27.3519191742	-1.4500000477	-3.2200000286	-0.8799999952	-0.0933333337	0.0544444434	-1.2255555391	137.6250000000	0.0000000000	1.3125000000	-0.7779999971	2.0460000038	0.0000000000	0.0208240002	0.6583452225	-0.6025848389	-0.7779999971	2.0460000038	-0.0933333337	-1.4500000477	-3.2200000286
51118.55859	31.9105701447	26.8835620880	34.1304359436	27.1626338959	-0.6800000072	-1.3899999857	1.2200000286	0.1144444421	-0.0588888898	-1.2599999905	139.0000000000	0.0000000000	1.3750000000	-0.7779999971	2.0460000038	0.0000000000	0.0208279993	0.6569187045	-0.6025848389	-0.7779999971	2.0460000038	0.1144444421	-0.6800000072	-1.3899999857
51139.39844	32.0408172607	25.9075927734	34.1304359436	25.9075927734	1.7500000000	-2.2999999523	-1.0099999905	0.0888888910	-0.0377777778	-1.2588888407	140.4375000000	0.0000000000	1.4375000000	-0.7779999971	2.0460000038	0.0000000000	0.0208400004	0.6490727663	-0.6025848389	-0.7779999971	2.0460000038	0.0888888910	1.7500000000	-2.2999999523
51160.29688	32.1721343994	26.6101703644	33.8362083435	28.1362037659	-1.4400000572	-1.6499999762	-1.2100000381	0.0711111128	0.1455555558	-1.2877777815	141.8125000000	-0.1875000000	1.5000000000	-0.7779999971	2.0460000038	0.0000000000	0.0208999999	0.6647646427	-0.6025848389	-0.7779999971	2.0460000038	0.0711111128	-1.4400000572	-1.6499999762
51181.13672	33.5470085144	26.5202713013	35.5203666687	26.3422832489	3.6500000954	-4.8499999046	1.3200000525	-0.1333333403	-0.2588889003	-1.2788889408	143.2500000000	0.0000000000	1.5000000000	-0.7960000038	2.2100000381	0.1065839976	0.0208400004	0.6440798640	-0.6025848389	-0.7960000038	2.2100000381	-0.1333333403	3.6500000954	-4.8499999046
51201.87891	32.0408172607	26.8835620880	34.8888931274	26.8835620880	-0.8600000143	-3.2899999619	-1.1100000143	-0.0077777780	0.0455555543	-1.2566666603	144.6250000000	-0.0625000000	1.5000000000	-0.7960000038	2.2100000381	0.0000000000	0.0207400005	0.6348074079	-0.6025848389	-0.7960000038	2.2100000381	-0.0077777780	-0.8600000143	-3.2899999619
51222.73047	30.6640644073	26.8835620880	34.4298248291	27.6408462524	-0.4199999869	-2.3399999142	0.1199999973	0.1122222245	-0.0655555576	-1.2788889408	146.0000000000	0.0000000000	1.5625000000	-0.7960000038	2.2100000381	0.0000000000	0.0208519995	0.6440798640	-0.6025848389	-0.7960000038	2.2100000381	0.1122222245	-0.4199999869	-2.3399999142
51243.50781	31.7813796997	26.9759464264	34.1304359436	27.0689678192	0.5000000000	-1.2100000381	0.6000000238	0.1166666672	-0.0511111096	-1.2855556011	148.1875000000	0.0000000000	1.7500000000	-0.7960000038	2.2100000381	0.0000000000	0.0207800008	0.6519258022	-0.6025848389	-0.7960000038	2.2100000381	0.1166666672	0.5000000000	-1.2100000381
51264.37891	31.5261058807	27.3519191742	34.2794799805	26.9759464264	-0.5400000215	-3.2500000000	0.9599999785	-0.0188888889	0.0433333330	-1.2688888311	149.5625000000	-0.1250000000	1.6875000000	-0.7960000038	2.2100000381	0.0000000000	0.0208720006	0.6497859955	-0.6025848389	-0.7960000038	2.2100000381	-0.0188888889	-0.5400000215	-3.2500000000
51285.19922	31.0276699066	27.2569465637	35.5203666687	27.5438632965	0.8299999833	-1.8700000048	2.7699999809	-0.0777777806	0.0477777794	-1.2133333683	150.8750000000	-0.1875000000	1.6875000000	-0.7940000296	2.3859999180	0.1026120037	0.0208199993	0.6483594775	-0.6025848389	-0.7940000296	2.3859999180	-0.0777777806	0.8299999833	-1.8700000048
51306.00781	32.7083358765	27.2569465637	33.9826889038	27.6408462524	-0.5899999738	-3.0999999046	-0.9800000191	0.1433333308	-0.1599999964	-1.2544444799	152.2500000000	-0.0625000000	1.7500000000	-0.7940000296	2.3859999180	0.0000000000	0.0208080001	0.6390870214	-0.6025848389	-0.7940000296	2.3859999180	0.1433333308	-0.5899999738	-3.0999999046
51326.83984	32.0408172607	27.1626338959	33.4042587280	26.7918128967	-0.7300000191	-2.5099999905	-2.7300000191	0.0044444446	-0.0055555557	-1.2688888311	153.6875000000	-0.0625000000	1.8125000000	-0.7940000296	2.3859999180	0.0000000000	0.0208320003	0.6369472146	-0.6025848389	-0.7940000296	2.3859999180	0.0044444446	-0.7300000191	-2.5099999905
51347.67188	32.5726165771	26.7006835938	33.9826889038	27.5438632965	0.6000000238	-2.0399999619	1.0099999905	-0.0111111114	-0.0077777780	-1.2366666794	155.0625000000	-0.1250000000	1.8125000000	-0.7940000296	2.3859999180	0.0000000000	0.0208320003	0.6533523798	-0.6025848389	-0.7940000296	2.3859999180	-0.0111111114	0.6000000238	-2.0399999619
51368.64062	33.5470085144	26.8835620880	34.8888931274	27.3519191742	-0.3799999952	-3.5000000000	-0.3199999928	0.0299999993	0.0522222221	-1.1855555773	156.3750000000	-0.2500000000	1.8125000000	-0.7940000296	2.3859999180	0.0000000000	0.0209679995	0.6426533461	-0.6025848389	-0.7940000296	2.3859999180	0.0299999993	-0.3799999952	-3.5000000000
51389.47656	32.4380187988	26.9759464264	35.3603630066	27.4475555420	-1.5199999809	-0.6100000143	0.8799999952	0.2000000030	-0.0299999993	-1.1922222376	157.7500000000	-0.3125000000	2.0000000000	-0.7760000229	2.5490000248	0.1042520031	0.0208359994	0.6283879876	-0.6025848389	-0.7760000229	2.5490000248	0.2000000030	-1.5199999809	-0.6100000143
51410.25781	30.7843170166	26.6101703644	35.2017974854	26.5202713013	-0.6499999762	-1.2200000286	3.0599999428	0.0955555588	-0.0733333305	-1.2833333015	159.1250000000	-0.2500000000	2.0625000000	-0.7760000229	2.5490000248	0.0000000000	0.0207839999	0.6312410831	-0.6025848389	-0.7760000229	2.5490000248	0.0955555588	-0.6499999762	-1.2200000286
51431.08984	28.7545795441	26.7006835938	34.7345161438	27.0689678192	-0.5099999905	-2.3599998951	-2.1500000954	-0.0299999993	-0.0799999982	-1.2699999809	160.5000000000	-0.2500000000	2.0625000000	-0.7760000229	2.5490000248	0.0000000000	0.0208320003	0.6540656090	-0.6025848389	-0.7760000229	2.5490000248	-0.0299999993	-0.5099999905	-2.3599998951
51451.79297	29.8479118347	26.7918128967	34.7345161438	27.1626338959	-0.3600000143	-2.4400000572	-1.0700000525	-0.0388888903	0.0222222228	-1.2599999905	161.9375000000	-0.2500000000	2.1250000000	-0.7760000229	2.5490000248	0.0000000000	0.0207039993	0.6690441966	-0.6025848389	-0.7760000229	2.5490000248	-0.0388888903	-0.3600000143	-2.4400000572
51472.76562	30.3088836670	26.8835620880	34.8888931274	26.6101703644	-1.8600000143	-1.8099999428	0.0900000036	0.0011111111	0.0455555543	-1.2277777195	164.0000000000	-0.3750000000	2.0625000000	-0.7760000229	2.5490000248	0.0000000000	0.0209720004	0.6597717404	-0.6025848389	-0.7760000229	2.5490000248	0.0011111111	-1.8600000143	-1.8099999428
51493.50000	32.7083358765	27.4475555420	34.2794799805	27.2569465637	0.4499999881	-1.8799999952	2.6800000668	0.0588888898	-0.1033333316	-1.2644444704	165.3750000000	-0.3125000000	2.1250000000	-0.7269999981	2.7330000401	0.1049920022	0.0207320005	0.6583452225	-0.6025848389	-0.7269999981	2.7330000401	0.0588888898	0.4499999881	-1.8799999952
51514.23438	31.4000015259	26.7918128967	33.1223640442	25.9933795929	0.4600000083	-0.9700000286	-0.2800000012	0.1044444442	-0.0099999998	-1.2555555105	166.8125000000	-0.3750000000	2.1875000000	-0.7269999981	2.7330000401	0.0000000000	0.0207320005	0.6355206966	-0.6025848389	-0.7269999981	2.7330000401	0.1044444442	0.4600000083	-0.9700000286
51535.07422	26.7918128967	27.8368816376	33.9826889038	27.1626338959	2.5499999523	-2.0000000000	0.0599999987	-0.0855555534	0.0144444443	-1.1844444275	168.1250000000	-0.4375000000	2.1250000000	-0.7269999981	2.7330000401	0.0000000000	0.0208400004	0.6690441966	-0.6025848389	-0.7269999981	2.7330000401	-0.0855555534	2.5499999523	-2.0000000000
51555.87500	32.9831962585	26.9759464264	35.0446434021	28.0357151031	-0.6899999976	-4.2899999619	3.0099999905	0.0888888910	-0.0022222223	-1.1888889074	169.5000000000	-0.5625000000	2.0625000000	-0.7269999981	2.7330000401	0.0000000000	0.0208000001	0.6818830371	-0.6025848389	-0.7269999981	2.7330000401	0.0888888910	-0.6899999976	-4.2899999619
51576.83984	33.5470085144	26.5202713013	34.7345161438	27.7385177612	0.1800000072	-2.1700000763	2.6800000668	0.0911111087	-0.1033333316	-1.2122222185	170.8125000000	-0.5000000000	2.1875000000	-0.7269999981	2.7330000401	0.0000000000	0.0209640004	0.6269614697	-0.6025848389	-0.7269999981	2.7330000401	0.0911111087	0.1800000072	-2.1700000763
51597.64844	31.7813796997	27.0689678192	34.7345161438	26.8835620880	1.1100000143	-0.9399999976	-0.9300000072	0.1055555567	-0.1055555567	-1.2455555201	172.1875000000	-0.4375000000	2.2500000000	-0.6650000215	2.8949999809	0.1023240015	0.0208080001	0.6298145652	-0.6025848389	-0.6650000215	2.8949999809	0.1055555567	1.1100000143	-0.9399999976
51618.47656	29.0740776062	26.8835620880	34.7345161438	26.8835620880	-0.4000000060	-2.4200000763	-1.3200000525	0.0000000000	0.0799999982	-1.1977777481	173.5625000000	-0.5000000000	2.3125000000	-0.6650000215	2.8949999809	0.0000000000	0.0208279993	0.6447931528	-0.6025848389	-0.6650000215	2.8949999809	0.0000000000	-0.4000000060	-2.4200000763
51639.30469	28.5454578400	26.9759464264	33.6909904480	27.8368816376	-0.2399999946	-1.0599999428	-2.0199999809	0.0366666652	0.0099999998	-1.1566666365	174.8750000000	-0.6250000000	2.2500000000	-0.6650000215	2.8949999809	0.0000000000	0.0208279993	0.6676176786	-0.6025848389	-0.6650000215	2.8949999809	0.0366666652	-0.2399999946	-1.0599999428
51660.10156	30.5447483063	27.1626338959	33.6909904480	27.4475555420	-1.8300000429	-5.4400000572	0.5199999809	-0.1144444421	0.0511111096	-1.1777777672	176.1250000000	-0.6875000000	2.2500000000	-0.6650000215	2.8949999809	0.0000000000	0.0207959991	0.6718972921	-0.6025848389	-0.6650000215	2.8949999809	-0.1144444421	-1.8300000429	-5.4400000572
