20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8749903.00000	43.8547515869	35.3603630066	47.0059890747	37.2037925720	-0.7500000000	0.4000000060	-5.0900001526	0.0644444451	-0.0011111111	-1.5977777243	70.3750000000	-0.3125000000	0.0000000000	1.0279999971	1.1030000448	0.0000000000	0.0209999997	0.9001426697	-0.6025848389	1.0279999971	1.1030000448	0.0644444451	-0.7500000000	0.4000000060
8749924.00000	41.5343971252	35.8447532654	47.5757598877	37.7403869629	-1.8200000525	-4.7600002289	1.4299999475	0.0633333325	-0.0566666685	-1.6411111355	72.1875000000	-0.2500000000	0.1250000000	1.0279999971	1.1030000448	0.0000000000	0.0208960008	0.8017118573	-0.6025848389	1.0279999971	1.1030000448	0.0633333325	-1.8200000525	-4.7600002289
8749945.00000	37.5598106384	35.2017974854	45.3757286072	36.5116310120	0.5299999714	-4.3899998665	-0.4399999976	0.1788888872	-0.1577777714	-1.6799999475	74.0625000000	-0.0625000000	0.3125000000	1.0279999971	1.1030000448	0.0000000000	0.0210679993	0.8074179888	-0.6025848389	1.0279999971	1.1030000448	0.1788888872	0.5299999714	-4.3899998665
8749966.00000	38.2926864624	36.0091781616	46.4497070312	36.5116310120	-0.8700000048	-1.8799999952	-2.8499999046	0.0255555548	0.1388888955	-1.5711110830	75.8125000000	-0.1875000000	0.3125000000	0.8040000200	1.0800000429	0.3121039867	0.0209519994	0.8773181438	-0.6025848389	0.8040000200	1.0800000429	0.0255555548	-0.8700000048	-1.8799999952
8749986.00000	43.3701705933	36.1751174927	47.5757598877	36.8544616699	-2.5899999142	-5.2699999809	-2.0399999619	-0.1177777797	0.0588888898	-1.6255555153	77.6250000000	-0.2500000000	0.1875000000	0.8040000200	1.0800000429	0.0000000000	0.0209919997	0.8552068472	-0.6025848389	0.8040000200	1.0800000429	-0.1177777797	-2.5899999142	-5.2699999809
8750008.00000	41.0994796753	36.3425941467	48.1595115662	37.0283050537	2.5199999809	-3.7799999714	0.8999999762	-0.0166666675	-0.2355555594	-1.7111110687	79.5000000000	-0.0625000000	0.1250000000	0.8040000200	1.0800000429	0.0000000000	0.0210079998	0.7974322438	-0.6025848389	0.8040000200	1.0800000429	-0.0166666675	2.5199999809	-3.7799999714
8750028.00000	42.4324378967	36.5116310120	47.0059890747	36.6822471619	0.3100000024	-3.3499999046	-0.1400000006	0.0233333334	0.0522222221	-1.6066666842	81.2500000000	-0.1250000000	0.1250000000	0.8040000200	1.0800000429	0.0000000000	0.0209720004	0.8081312180	-0.6025848389	0.8040000200	1.0800000429	0.0233333334	0.3100000024	-3.3499999046
8750050.00000	42.8961791992	35.8447532654	46.1764755249	36.1751174927	-0.8700000048	-2.9000000954	-1.3400000334	0.1033333316	0.0322222225	-1.5966666937	83.0625000000	-0.1875000000	0.1875000000	0.8040000200	1.0800000429	0.0000000000	0.0211479999	0.8074179888	-0.6025848389	0.8040000200	1.0800000429	0.1033333316	-0.8700000048	-2.9000000954
8750070.00000	39.2500038147	35.6818199158	45.1149444580	36.1751174927	-1.1299999952	-4.1100001335	0.3199999928	0.1388888955	-0.2111111134	-1.6499999762	84.8750000000	0.0000000000	0.3125000000	0.8040000200	1.0800000429	0.1049439982	0.0207800008	0.8202567697	-0.6025848389	0.8040000200	1.0800000429	0.1388888955	-1.1299999952	-4.1100001335
8750091.00000	39.6464691162	35.8447532654	46.1764755249	36.8544616699	0.2500000000	-1.4800000191	-2.4900000095	0.1866666675	0.0199999996	-1.5955555439	87.5625000000	0.0000000000	0.5000000000	0.8040000200	1.0800000429	0.0000000000	0.0209880006	0.8623394966	-0.6025848389	0.8040000200	1.0800000429	0.1866666675	0.2500000000	-1.4800000191
8750111.00000	39.8477172852	35.3603630066	47.5757598877	36.3425941467	-1.1699999571	-4.5999999046	-2.5099999905	-0.0211111102	0.0799999982	-1.5866667032	89.3750000000	-0.0625000000	0.5000000000	0.8040000200	1.0800000429	0.0000000000	0.0208960008	0.8430812955	-0.6025848389	0.8040000200	1.0800000429	-0.0211111102	-1.1699999571	-4.5999999046
8750132.00000	42.4324378967	35.3603630066	47.5757598877	35.6818199158	-0.1400000006	-4.9200000763	-0.9800000191	-0.0344444439	-0.1133333370	-1.6777777672	91.1875000000	0.0000000000	0.5625000000	0.8040000200	1.0800000429	0.0000000000	0.0208839998	0.8380884528	-0.6025848389	0.8040000200	1.0800000429	-0.0344444439	-0.1400000006	-4.9200000763
8750153.00000	40.6735801697	36.1751174927	45.6395378113	37.2037925720	1.5000000000	-1.2699999809	1.8600000143	0.0222222228	0.1877777725	-1.6022222042	93.0000000000	-0.1250000000	0.6875000000	0.8040000200	1.0800000429	0.0000000000	0.0209999997	0.8216832876	-0.6025848389	0.8040000200	1.0800000429	0.0222222228	1.5000000000	-1.2699999809
8750174.00000	45.1149444580	36.1751174927	46.1764755249	36.1751174927	-3.3199999332	-5.5000000000	-1.4400000572	-0.1133333370	0.0911111087	-1.6433333158	94.7500000000	-0.3125000000	0.5625000000	0.8040000200	1.0800000429	0.0000000000	0.0209679995	0.8330955505	-0.6025848389	0.8040000200	1.0800000429	-0.1133333370	-3.3199999332	-5.5000000000
8750194.00000	41.0994796753	36.6822471619	47.2891616821	36.8544616699	0.1800000072	-4.1999998093	3.7799999714	-0.0700000003	-0.1488888860	-1.7055555582	96.6250000000	-0.1875000000	0.5625000000	0.8040000200	1.0800000429	0.0000000000	0.0209800005	0.7988587618	-0.6025848389	0.8040000200	1.0800000429	-0.0700000003	0.1800000072	-4.1999998093
8750216.00000	40.0510253906	36.0091781616	44.1011276245	35.5203666687	0.6200000048	-2.0499999523	0.6499999762	0.3522222340	-0.0288888887	-1.5888888836	98.5000000000	-0.1250000000	0.8125000000	0.8040000200	1.0800000429	0.0000000000	0.0209999997	0.8131241202	-0.6025848389	0.8040000200	1.0800000429	0.3522222340	0.6200000048	-2.0499999523
8750236.00000	37.7403869629	36.0091781616	47.5757598877	36.3425941467	-0.6499999762	-3.5499999523	-2.3399999142	-0.0622222237	0.0544444434	-1.5622222424	100.2500000000	-0.1875000000	0.7500000000	0.8040000200	1.0800000429	0.0000000000	0.0209640004	0.8673323989	-0.6025848389	0.8040000200	1.0800000429	-0.0622222237	-0.6499999762	-3.5499999523
8750258.00000	41.7553215027	36.0091781616	47.2891616821	37.0283050537	-1.5599999428	-4.4699997902	-2.0199999809	0.0233333334	0.0522222221	-1.5777777433	101.9375000000	-0.2500000000	0.7500000000	0.8040000200	1.0800000429	0.0000000000	0.0211319998	0.8509272337	-0.6025848389	0.8040000200	1.0800000429	0.0233333334	-1.5599999428	-4.4699997902
8750278.00000	43.1318702698	35.2017974854	47.0059890747	37.3809547424	-1.0199999809	-4.1100001335	-1.5099999905	0.0233333334	-0.0977777764	-1.6522222757	103.8125000000	-0.2500000000	0.7500000000	0.0799999982	1.1059999466	0.2095959932	0.0208279993	0.8124108315	-0.6025848389	0.0799999982	1.1059999466	0.0233333334	-1.0199999809	-4.1100001335
8750299.00000	33.8362083435	36.0091781616	45.6395378113	36.3425941467	1.1200000048	-2.1400001049	-0.5899999738	-0.0911111087	0.0477777794	-1.6211111546	106.5000000000	-0.3125000000	0.7500000000	0.0799999982	1.1059999466	0.0000000000	0.0209560003	0.8067047000	-0.6025848389	0.0799999982	1.1059999466	-0.0911111087	1.1200000048	-2.1400001049
8750319.00000	43.1318702698	35.3603630066	47.2891616821	37.3809547424	-1.0199999809	-2.0899999142	-3.6700000763	0.0955555588	0.1133333370	-1.6144444942	107.3750000000	-0.3750000000	0.8125000000	0.0799999982	1.1059999466	0.0000000000	0.0208679996	0.9029957056	-0.6025848389	0.0799999982	1.1059999466	0.0955555588	-1.0199999809	-2.0899999142
8750340.00000	42.2043037415	36.8544616699	45.9064331055	36.3425941467	-1.9500000477	-3.2200000286	-1.2200000286	0.2211111039	-0.1388888955	-1.6388888359	110.1250000000	-0.2500000000	1.0000000000	0.0799999982	1.1059999466	0.0000000000	0.0209759995	0.8038516641	-0.6025848389	0.0799999982	1.1059999466	0.2211111039	-1.9500000477	-3.2200000286
8750361.00000	36.0091781616	36.0091781616	45.9064331055	38.1068000793	-0.3799999952	-2.9100000858	3.2200000286	-0.0411111116	-0.1877777725	-1.6433333158	111.9375000000	-0.0625000000	1.0625000000	0.0799999982	1.1059999466	0.0000000000	0.0210480001	0.8195434809	-0.6025848389	0.0799999982	1.1059999466	-0.0411111116	-0.3799999952	-2.9100000858
8750382.00000	38.1068000793	37.9227066040	47.5757598877	37.0283050537	0.0900000036	-2.2699999809	-2.5299999714	-0.0166666675	0.1700000018	-1.5911110640	113.7500000000	-0.1875000000	1.0000000000	-0.5109999776	1.3880000114	0.1048320010	0.0209519994	0.8659058213	-0.6025848389	-0.5109999776	1.3880000114	-0.0166666675	0.0900000036	-2.2699999809
8750402.00000	41.7553215027	35.3603630066	47.2891616821	36.1751174927	-2.7699999809	-4.3899998665	-1.5700000525	0.0888888910	-0.0399999991	-1.6322221756	115.5625000000	-0.3125000000	1.0000000000	-0.5109999776	1.3880000114	0.0000000000	0.0209960006	0.8259629011	-0.6025848389	-0.5109999776	1.3880000114	0.0888888910	-2.7699999809	-4.3899998665
8750423.00000	41.0994796753	35.8447532654	47.0059890747	36.6822471619	0.3899999857	-2.1600000858	-0.4000000060	0.1611111164	-0.2177777737	-1.6288888454	117.3750000000	-0.1250000000	1.0625000000	-0.5109999776	1.3880000114	0.0000000000	0.0209919997	0.8259629011	-0.6025848389	-0.5109999776	1.3880000114	0.1611111164	0.3899999857	-2.1600000858
8750443.00000	42.2043037415	35.8447532654	48.4567947388	36.5116310120	1.1399999857	-4.2500000000	-2.6500000954	-0.1366666704	0.0944444463	-1.5855555534	119.1875000000	-0.1250000000	1.0625000000	-0.5109999776	1.3880000114	0.0000000000	0.0209800005	0.8259629011	-0.6025848389	-0.5109999776	1.3880000114	-0.1366666704	1.1399999857	-4.2500000000
8750465.00000	42.4324378967	36.1751174927	46.7261962891	35.8447532654	0.8600000143	-3.7100000381	-1.4099999666	-0.1155555546	-0.0666666701	-1.6188888550	120.9375000000	-0.1875000000	1.0000000000	-0.5109999776	1.3880000114	0.0000000000	0.0210640002	0.8045648932	-0.6025848389	-0.5109999776	1.3880000114	-0.1155555546	0.8600000143	-3.7100000381
8750485.00000	40.8854179382	36.0091781616	45.1149444580	36.3425941467	-0.3899999857	-4.4499998093	-1.7699999809	0.2888889015	-0.0055555557	-1.6322221756	122.7500000000	-0.1875000000	1.1250000000	-0.5860000253	1.6000000238	0.1060200036	0.0209679995	0.8202567697	-0.6025848389	-0.5860000253	1.6000000238	0.2888889015	-0.3899999857	-4.4499998093
8750506.00000	36.0091781616	36.3425941467	45.9064331055	39.0547294617	1.3500000238	-1.7400000095	-0.6000000238	0.1066666692	-0.1011111140	-1.6077778339	125.4375000000	-0.1875000000	1.3125000000	-0.5860000253	1.6000000238	0.0000000000	0.0209240001	0.8445078731	-0.6025848389	-0.5860000253	1.6000000238	0.1066666692	1.3500000238	-1.7400000095
8750526.00000	41.0994796753	36.5116310120	47.0059890747	36.6822471619	-0.0399999991	-2.9000000954	-1.1499999762	-0.1277777851	0.0333333351	-1.5822222233	126.3125000000	-0.1875000000	1.2500000000	-0.5860000253	1.6000000238	0.0000000000	0.0208480004	0.8544935584	-0.6025848389	-0.5860000253	1.6000000238	-0.1277777851	-0.0399999991	-2.9000000954
8750547.00000	42.4324378967	35.8447532654	48.1595115662	38.2926864624	-0.6200000048	-5.3400001526	2.5999999046	0.1388888955	-0.0588888898	-1.6244444847	129.0000000000	-0.1875000000	1.2500000000	-0.5860000253	1.6000000238	0.0000000000	0.0209919997	0.8195434809	-0.6025848389	-0.5860000253	1.6000000238	0.1388888955	-0.6200000048	-5.3400001526
8750568.00000	40.2564125061	36.0091781616	44.8571472168	37.3809547424	1.6100000143	-5.1999998093	3.3299999237	0.3499999940	0.1177777797	-1.5000000000	130.6875000000	-0.3125000000	1.5000000000	-0.5860000253	1.6000000238	0.0000000000	0.0210640002	0.7902995944	-0.6025848389	-0.5860000253	1.6000000238	0.3499999940	1.6100000143	-5.1999998093
8750589.00000	42.8961791992	36.1751174927	47.5757598877	37.0283050537	0.6299999952	-6.0900001526	-1.3500000238	-0.2288888842	0.0355555564	-1.5800000429	132.4375000000	-0.4375000000	1.2500000000	-0.6399999857	1.8140000105	0.1037880033	0.0209880006	0.8430812955	-0.6025848389	-0.6399999857	1.8140000105	-0.2288888842	0.6299999952	-6.0900001526
8750609.00000	42.2043037415	35.5203666687	46.1764755249	36.3425941467	-0.1400000006	-4.5399999619	-0.8999999762	-0.1033333316	0.0033333334	-1.6477777958	134.1875000000	-0.5000000000	1.2500000000	-0.6399999857	1.8140000105	0.0000000000	0.0209759995	0.7981455326	-0.6025848389	-0.6399999857	1.8140000105	-0.1033333316	-0.1400000006	-4.5399999619
8750630.00000	39.4472389221	35.8447532654	44.8571472168	36.1751174927	0.9900000095	-3.0299999714	1.8400000334	0.1555555612	-0.1500000060	-1.6655555964	136.0625000000	-0.3750000000	1.3750000000	-0.6399999857	1.8140000105	0.0000000000	0.0209839996	0.8266761899	-0.6025848389	-0.6399999857	1.8140000105	0.1555555612	0.9900000095	-3.0299999714
8750651.00000	41.3157920837	35.6818199158	46.7261962891	37.2037925720	-0.0500000007	-3.5099999905	-1.5099999905	0.0833333358	0.1011111140	-1.5888888836	137.8125000000	-0.5000000000	1.5000000000	-0.6399999857	1.8140000105	0.0000000000	0.0209999997	0.8616262674	-0.6025848389	-0.6399999857	1.8140000105	0.0833333358	-0.0500000007	-3.5099999905
8750673.00000	41.5343971252	36.5116310120	46.1764755249	37.0283050537	-0.1500000060	-3.6400001049	1.7699999809	-0.0255555548	0.0799999982	-1.6011110544	139.5625000000	-0.6250000000	1.5000000000	-0.6399999857	1.8140000105	0.0000000000	0.0210439991	0.8216832876	-0.6025848389	-0.6399999857	1.8140000105	-0.0255555548	-0.1500000060	-3.6400001049
8750693.00000	42.4324378967	36.1751174927	46.7261962891	36.8544616699	-1.4199999571	-5.0399999619	1.3799999952	0.0044444446	-0.0622222237	-1.6388888359	141.3750000000	-0.6875000000	1.4375000000	-0.6970000267	2.0230000019	0.1074760035	0.0209919997	0.8188302517	-0.6025848389	-0.6970000267	2.0230000019	0.0044444446	-1.4199999571	-5.0399999619
8750714.00000	42.6630477905	37.5598106384	45.6395378113	39.2500038147	1.6599999666	-2.9200000763	1.7599999905	0.1022222191	0.0011111111	-1.5711110830	143.1250000000	-0.6250000000	1.5000000000	-0.6970000267	2.0230000019	0.0000000000	0.0207959991	0.8102710247	-0.6025848389	-0.6970000267	2.0230000019	0.1022222191	1.6599999666	-2.9200000763
8750735.00000	44.6022758484	35.8447532654	44.3502883911	37.0283050537	-5.9600000381	-4.1799998283	-2.4800000191	0.0366666652	0.1233333349	-1.5311111212	145.7500000000	-0.7500000000	1.5625000000	-0.6970000267	2.0230000019	0.0000000000	0.0210159998	0.7845934629	-0.6025848389	-0.6970000267	2.0230000019	0.0366666652	-5.9600000381	-4.1799998283
8750756.00000	42.2043037415	35.5203666687	44.3502883911	36.0091781616	0.0799999982	-4.3000001907	6.9899997711	0.0588888898	-0.2277777791	-1.6711111069	147.6250000000	-0.5625000000	1.5000000000	-0.6970000267	2.0230000019	0.0000000000	0.0208679996	0.8116976023	-0.6025848389	-0.6970000267	2.0230000019	0.0588888898	0.0799999982	-4.3000001907
8750777.00000	36.8544616699	35.2017974854	48.1595115662	37.7403869629	0.4900000095	-2.4500000477	0.5899999738	0.0399999991	0.0433333330	-1.6166666746	149.4375000000	-0.5625000000	1.6875000000	-0.6970000267	2.0230000019	0.0000000000	0.0210720003	0.8437945843	-0.6025848389	-0.6970000267	2.0230000019	0.0399999991	0.4900000095	-2.4500000477
8750798.00000	38.8613891602	36.0091781616	46.7261962891	35.8447532654	1.2100000381	-2.5099999905	-1.7100000381	-0.0033333334	0.0444444455	-1.6188888550	151.2500000000	-0.6875000000	1.6875000000	-0.7549999952	2.2409999371	0.1022640020	0.0209400002	0.8459343910	-0.6025848389	-0.7549999952	2.2409999371	-0.0033333334	1.2100000381	-2.5099999905
8750819.00000	42.6630477905	36.0091781616	48.4567947388	36.0091781616	-0.9300000072	-4.6799998283	0.7500000000	0.0333333351	0.0377777778	-1.6233333349	153.0000000000	-0.8125000000	1.6250000000	-0.7549999952	2.2409999371	0.0000000000	0.0209999997	0.8509272337	-0.6025848389	-0.7549999952	2.2409999371	0.0333333351	-0.9300000072	-4.6799998283
8750840.00000	42.2043037415	36.1751174927	47.5757598877	37.0283050537	0.5699999928	-3.8299999237	0.9100000262	0.1933333278	-0.1577777714	-1.6299999952	154.8125000000	-0.6875000000	1.7500000000	-0.7549999952	2.2409999371	0.0000000000	0.0209800005	0.8017118573	-0.6025848389	-0.7549999952	2.2409999371	0.1933333278	0.5699999928	-3.8299999237
8750861.00000	42.2043037415	36.5116310120	44.8571472168	36.6822471619	0.0700000003	-3.9500000477	-1.4299999475	-0.1611111164	0.0055555557	-1.5844444036	156.5625000000	-0.7500000000	1.6250000000	-0.7549999952	2.2409999371	0.0000000000	0.0210200008	0.8024250865	-0.6025848389	-0.7549999952	2.2409999371	-0.1611111164	0.0700000003	-3.9500000477
8750883.00000	43.3701705933	36.6822471619	46.4497070312	36.1751174927	1.3500000238	-5.3499999046	3.5699999332	0.0677777752	-0.0011111111	-1.5866667032	158.3750000000	-0.8125000000	1.6875000000	-0.7549999952	2.2409999371	0.0000000000	0.0210999995	0.8252496719	-0.6025848389	-0.7549999952	2.2409999371	0.0677777752	1.3500000238	-5.3499999046
8750903.00000	42.4324378967	35.6818199158	47.0059890747	36.8544616699	-2.2599999905	-2.0599999428	-4.6900000572	0.2855555415	-0.0366666652	-1.5966666937	160.1250000000	-0.8750000000	1.8750000000	-0.7649999857	2.4800000191	0.1076920033	0.0209679995	0.8038516641	-0.6025848389	-0.7649999857	2.4800000191	0.2855555415	-2.2599999905	-2.0599999428
8750924.00000	36.8544616699	35.8447532654	47.8658599854	36.6822471619	-0.8399999738	-2.8399999142	-4.2500000000	-0.0966666639	-0.0766666681	-1.6566666365	161.9375000000	-0.8125000000	1.9375000000	-0.7649999857	2.4800000191	0.0000000000	0.0208039992	0.8095577955	-0.6025848389	-0.7649999857	2.4800000191	-0.0966666639	-0.8399999738	-2.8399999142
8750944.00000	40.2564125061	35.6818199158	45.6395378113	36.1751174927	1.0399999619	-1.8099999428	-0.1899999976	0.0411111116	0.0199999996	-1.6088888645	164.6250000000	-0.9375000000	1.8750000000	-0.7649999857	2.4800000191	0.0000000000	0.0209759995	0.8502140045	-0.6025848389	-0.7649999857	2.4800000191	0.0411111116	1.0399999619	-1.8099999428
8750965.00000	44.1011276245	35.5203666687	48.4567947388	35.6818199158	-1.3899999857	-4.7399997711	-1.1200000048	-0.0644444451	-0.0133333337	-1.6444444656	166.5000000000	-0.9375000000	1.8750000000	-0.7649999857	2.4800000191	0.0000000000	0.0209120009	0.8466476202	-0.6025848389	-0.7649999857	2.4800000191	-0.0644444451	-1.3899999857	-4.7399997711
8750986.00000	39.6464691162	35.6818199158	46.4497070312	37.2037925720	2.1400001049	-2.3299999237	0.7900000215	0.0477777794	-0.0199999996	-1.6233333349	168.3125000000	-0.8750000000	1.9375000000	-0.7649999857	2.4800000191	0.0000000000	0.0210720003	0.7945791483	-0.6025848389	-0.7649999857	2.4800000191	0.0477777794	2.1400001049	-2.3299999237
8751007.00000	44.8571472168	36.6822471619	44.6022758484	36.0091781616	-1.4400000572	-5.1399998665	2.2699999809	-0.0266666673	0.1166666672	-1.5888888836	170.0625000000	-1.1250000000	1.8750000000	-0.7379999757	2.6960000992	0.1022799984	0.0209199991	0.8352353573	-0.6025848389	-0.7379999757	2.6960000992	-0.0266666673	-1.4400000572	-5.1399998665
8751027.00000	42.4324378967	35.8447532654	46.7261962891	36.6822471619	-1.4700000286	-4.4400000572	4.0999999046	0.1099999994	-0.0599999987	-1.5977777243	171.8125000000	-1.1875000000	1.8750000000	-0.7379999757	2.6960000992	0.0000000000	0.0209560003	0.8081312180	-0.6025848389	-0.7379999757	2.6960000992	0.1099999994	-1.4700000286	-4.4400000572
8751049.00000	39.6464691162	36.3425941467	47.0059890747	37.7403869629	0.4399999976	-4.0199999809	1.9600000381	0.1455555558	-0.1688888818	-1.6344444752	173.6875000000	-1.0625000000	1.8750000000	-0.7379999757	2.6960000992	0.0000000000	0.0210040007	0.8116976023	-0.6025848389	-0.7379999757	2.6960000992	0.1455555558	0.4399999976	-4.0199999809
8751070.00000	40.2564125061	36.3425941467	45.1149444580	35.0446434021	2.2100000381	-1.8600000143	1.0900000334	0.2288888842	-0.0022222223	-1.5599999428	175.4375000000	-1.0625000000	2.1250000000	-0.7379999757	2.6960000992	0.0000000000	0.0210159998	0.8195434809	-0.6025848389	-0.7379999757	2.6960000992	0.2288888842	2.2100000381	-1.8600000143
8751092.00000	40.6735801697	36.5116310120	47.2891616821	36.3425941467	-0.6499999762	-4.5199999809	1.6799999475	-0.1333333403	0.0922222212	-1.5866667032	177.1875000000	-1.1875000000	2.0625000000	-0.7379999757	2.6960000992	0.0000000000	0.0211200006	0.8544935584	-0.6025848389	-0.7379999757	2.6960000992	-0.1333333403	-0.6499999762	-4.5199999809
