20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8400.29004	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1500000060	0.0700000003	-0.0500000007	0.0011111111	0.0000000000	0.0000000000	114.3125000000	0.0000000000	-0.2500000000	0.5379999876	0.6480000019	0.0000000000	0.0205240007	0.0000000000	-0.6025848389	0.5379999876	0.6480000019	0.0011111111	-0.1500000060	0.0700000003
8420.75488	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	0.0799999982	0.0000000000	0.0066666668	0.0000000000	0.0000000000	114.3125000000	0.0000000000	-0.2500000000	0.5379999876	0.6480000019	0.0000000000	0.0204639994	0.0000000000	-0.6025848389	0.5379999876	0.6480000019	0.0066666668	-0.0399999991	0.0799999982
8441.32617	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0900000036	-0.1000000015	0.0000000000	-0.0044444446	0.0000000000	114.3125000000	0.0000000000	-0.2500000000	0.5379999876	0.6480000019	0.0000000000	0.0205719993	0.0000000000	-0.6025848389	0.5379999876	0.6480000019	0.0000000000	0.0900000036	0.0900000036
8461.76270	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0900000036	0.0399999991	0.0399999991	0.0000000000	0.0033333334	0.0000000000	114.3125000000	0.0000000000	-0.2500000000	0.5400000215	0.6489999890	0.1023240015	0.0204360001	0.0000000000	-0.6025848389	0.5400000215	0.6489999890	0.0000000000	-0.0900000036	0.0399999991
8482.25000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	0.0900000036	-0.1000000015	-0.0033333334	0.0000000000	0.0000000000	114.3125000000	0.0000000000	-0.2500000000	0.5400000215	0.6489999890	0.0000000000	0.0204879995	0.0000000000	-0.6025848389	0.5400000215	0.6489999890	-0.0033333334	-0.2000000030	0.0900000036
8502.58301	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2199999988	0.0799999982	0.0500000007	0.0066666668	-0.0044444446	0.0011111111	114.3125000000	-0.0625000000	-0.2500000000	0.5400000215	0.6489999890	0.0000000000	0.0203319993	0.0000000000	-0.6025848389	0.5400000215	0.6489999890	0.0066666668	-0.2199999988	0.0799999982
8523.05371	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2599999905	0.0700000003	0.0000000000	-0.0044444446	0.0000000000	0.0000000000	114.3125000000	-0.0625000000	-0.2500000000	0.5400000215	0.6489999890	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	0.5400000215	0.6489999890	-0.0044444446	-0.2599999905	0.0700000003
8543.61426	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1199999973	0.0399999991	0.0700000003	-0.0011111111	0.0000000000	0.0000000000	114.3125000000	-0.0625000000	-0.2500000000	0.5400000215	0.6489999890	0.0000000000	0.0205600001	0.0000000000	-0.6025848389	0.5400000215	0.6489999890	-0.0011111111	-0.1199999973	0.0399999991
8564.13867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	0.0299999993	-0.0399999991	0.0000000000	0.0033333334	0.0000000000	114.3750000000	-0.0625000000	-0.2500000000	0.5440000296	0.6480000019	0.1027280018	0.0205240007	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0000000000	-0.0799999982	0.0299999993
8584.62207	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1800000072	0.0000000000	0.0599999987	0.0000000000	0.0066666668	0.0066666668	114.3750000000	-0.0625000000	-0.1875000000	0.5440000296	0.6480000019	0.0000000000	0.0204840004	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0000000000	-0.1800000072	0.0000000000
8605.13867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.1000000015	0.0299999993	0.0066666668	0.0000000000	0.0022222223	114.3750000000	-0.1250000000	-0.1875000000	0.5440000296	0.6480000019	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0066666668	-0.1299999952	0.1000000015
8625.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	0.0599999987	0.0700000003	-0.0011111111	0.0044444446	0.0033333334	114.3750000000	-0.1250000000	-0.1875000000	0.5440000296	0.6480000019	0.0000000000	0.0204240009	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	-0.0011111111	-0.2000000030	0.0599999987
8646.16699	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2399999946	0.1000000015	0.0399999991	0.0000000000	0.0066666668	0.0044444446	114.3750000000	-0.1250000000	-0.1875000000	0.5440000296	0.6480000019	0.0000000000	0.0206039995	0.0000000000	-0.6025848389	0.5440000296	0.6480000019	0.0000000000	-0.2399999946	0.1000000015
8666.63477	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	0.1299999952	0.1599999964	0.0011111111	0.0122222221	0.0099999998	114.3750000000	-0.1875000000	-0.1875000000	0.5500000119	0.6629999876	0.1043360010	0.0204680003	0.0000000000	-0.6025848389	0.5500000119	0.6629999876	0.0011111111	-0.1099999994	0.1299999952
8687.07812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	0.0799999982	-0.1099999994	-0.0033333334	0.0277777780	0.0011111111	114.3750000000	-0.2500000000	-0.1875000000	0.5500000119	0.6629999876	0.0000000000	0.0204440001	1.0000000000	-0.6025848389	0.5500000119	0.6629999876	-0.0033333334	-0.1099999994	0.0799999982
8707.62207	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	-0.0399999991	-0.1000000015	0.0011111111	0.0244444441	-0.0022222223	114.3750000000	-0.2500000000	-0.1875000000	0.5500000119	0.6629999876	0.0000000000	0.0205440000	1.0000000000	-0.6025848389	0.5500000119	0.6629999876	0.0011111111	-0.2000000030	-0.0399999991
8728.02246	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0500000007	-0.0399999991	0.0000000000	0.0066666668	0.0000000000	114.3750000000	-0.2500000000	-0.1875000000	0.5500000119	0.6629999876	0.0000000000	0.0204000007	1.0000000000	-0.6025848389	0.5500000119	0.6629999876	0.0000000000	0.0299999993	-0.0500000007
8748.58691	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3600000143	0.0399999991	0.1099999994	0.0077777780	-0.0022222223	0.0155555559	114.3750000000	-0.2500000000	-0.1875000000	0.5500000119	0.6629999876	0.0000000000	0.0205639992	1.0000000000	-0.6025848389	0.5500000119	0.6629999876	0.0077777780	0.3600000143	0.0399999991
8768.97461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	-0.0399999991	0.2099999934	-0.0011111111	0.0077777780	0.0188888889	114.3125000000	-0.2500000000	-0.1875000000	0.5450000167	0.6570000052	0.1011639982	0.0203879997	0.0000000000	-0.6025848389	0.5450000167	0.6570000052	-0.0011111111	0.1000000015	-0.0399999991
8789.49023	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	-0.0799999982	-0.0299999993	-0.0077777780	0.0099999998	0.0377777778	114.3125000000	-0.2500000000	-0.1875000000	0.5450000167	0.6570000052	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	0.5450000167	0.6570000052	-0.0077777780	-0.1000000015	-0.0799999982
8809.97852	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	-0.0500000007	0.0099999998	0.0000000000	0.0188888889	0.0500000007	114.2500000000	-0.2500000000	-0.1875000000	0.5450000167	0.6570000052	0.0000000000	0.0204879995	0.0000000000	-0.6025848389	0.5450000167	0.6570000052	0.0000000000	-0.2000000030	-0.0500000007
8830.50977	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.2099999934	-0.2000000030	0.0000000000	0.0122222221	0.0444444455	114.1875000000	-0.3125000000	-0.1875000000	0.5450000167	0.6570000052	0.0000000000	0.0205320008	0.0000000000	-0.6025848389	0.5450000167	0.6570000052	0.0000000000	-0.1599999964	0.2099999934
8850.97754	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1299999952	0.1400000006	0.1299999952	0.0022222223	0.0000000000	0.0288888887	114.1250000000	-0.3125000000	-0.1250000000	0.5450000167	0.6570000052	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	0.5450000167	0.6570000052	0.0022222223	-0.1299999952	0.1400000006
8871.43848	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	-0.0399999991	0.0900000036	-0.0022222223	-0.0022222223	0.0222222228	114.1250000000	-0.3125000000	-0.1250000000	0.5490000248	0.6489999890	0.1015120000	0.0204600003	0.0000000000	-0.6025848389	0.5490000248	0.6489999890	-0.0022222223	-0.1400000006	-0.0399999991
8891.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3199999928	-0.1599999964	-0.0299999993	-0.0055555557	-0.0011111111	0.0366666652	114.0625000000	-0.3125000000	-0.1250000000	0.5490000248	0.6489999890	0.0000000000	0.0204680003	0.0000000000	-0.6025848389	0.5490000248	0.6489999890	-0.0055555557	-0.3199999928	-0.1599999964
8912.29785	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3100000024	0.1700000018	0.0599999987	0.0044444446	-0.0022222223	0.0433333330	114.0625000000	-0.3125000000	-0.1250000000	0.5490000248	0.6489999890	0.0000000000	0.0203920007	0.0000000000	-0.6025848389	0.5490000248	0.6489999890	0.0044444446	-0.3100000024	0.1700000018
8932.74219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3000000119	0.3100000024	-0.0299999993	0.0011111111	-0.0022222223	0.0366666652	114.0000000000	-0.3750000000	-0.1250000000	0.5490000248	0.6489999890	0.0000000000	0.0204440001	0.0000000000	-0.6025848389	0.5490000248	0.6489999890	0.0011111111	-0.3000000119	0.3100000024
8953.13867	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	0.0900000036	-0.0199999996	0.0000000000	-0.0033333334	0.0177777782	114.0000000000	-0.3750000000	-0.1250000000	0.5490000248	0.6489999890	0.0000000000	0.0203959998	0.0000000000	-0.6025848389	0.5490000248	0.6489999890	0.0000000000	-0.1000000015	0.0900000036
8973.61035	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	-0.0900000036	0.0199999996	0.0000000000	-0.0011111111	0.0211111102	113.9375000000	-0.3750000000	-0.1250000000	0.5490000248	0.6489999890	0.0000000000	0.0204719994	0.0000000000	-0.6025848389	0.5490000248	0.6489999890	0.0000000000	0.0199999996	-0.0900000036
8994.00195	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	0.0055555557	-0.0022222223	0.0288888887	113.9375000000	-0.3750000000	-0.1250000000	0.5600000024	0.6470000148	0.1243959963	0.0203920007	0.0000000000	-0.6025848389	0.5600000024	0.6470000148	0.0055555557	0.0000000000	-0.0199999996
9014.51855	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	0.2800000012	0.1199999973	0.0000000000	-0.0011111111	0.0322222225	113.8750000000	-0.3750000000	-0.1250000000	0.5600000024	0.6470000148	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	0.5600000024	0.6470000148	0.0000000000	-0.1700000018	0.2800000012
9035.02246	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2399999946	0.2800000012	-0.1400000006	0.0000000000	-0.0033333334	0.0133333337	113.8750000000	-0.3750000000	-0.1250000000	0.5600000024	0.6470000148	0.0000000000	0.0205039997	0.0000000000	-0.6025848389	0.5600000024	0.6470000148	0.0000000000	-0.2399999946	0.2800000012
9055.53027	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0900000036	-0.1099999994	0.0700000003	-0.0011111111	-0.0022222223	-0.0022222223	113.8750000000	-0.3750000000	-0.1250000000	0.5600000024	0.6470000148	0.0000000000	0.0205080006	0.0000000000	-0.6025848389	0.5600000024	0.6470000148	-0.0011111111	-0.0900000036	-0.1099999994
9076.11816	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.0299999993	0.0799999982	0.0022222223	-0.0077777780	0.0033333334	113.8750000000	-0.3750000000	-0.1250000000	0.5600000024	0.6470000148	0.0000000000	0.0205879994	0.0000000000	-0.6025848389	0.5600000024	0.6470000148	0.0022222223	0.1099999994	-0.0299999993
9096.57520	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	0.1500000060	0.1199999973	0.0033333334	-0.0077777780	0.0122222221	113.8750000000	-0.3750000000	-0.1250000000	0.5600000024	0.6489999890	0.1028999984	0.0204559993	0.0000000000	-0.6025848389	0.5600000024	0.6489999890	0.0033333334	0.1899999976	0.1500000060
9117.09082	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	0.0099999998	-0.0500000007	0.0011111111	-0.0022222223	0.0055555557	113.8125000000	-0.3750000000	-0.1250000000	0.5600000024	0.6489999890	0.0000000000	0.0205160007	0.0000000000	-0.6025848389	0.5600000024	0.6489999890	0.0011111111	0.1800000072	0.0099999998
9137.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0500000007	-0.0099999998	0.0066666668	-0.0011111111	0.0144444443	113.8125000000	-0.3750000000	-0.1250000000	0.5600000024	0.6489999890	0.0000000000	0.0204119999	0.0000000000	-0.6025848389	0.5600000024	0.6489999890	0.0066666668	-0.0500000007	0.0500000007
9158.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1099999994	0.0500000007	-0.0399999991	0.0011111111	-0.0022222223	0.0144444443	113.8125000000	-0.3750000000	-0.1250000000	0.5600000024	0.6489999890	0.0000000000	0.0204959996	0.0000000000	-0.6025848389	0.5600000024	0.6489999890	0.0011111111	-0.1099999994	0.0500000007
9178.52734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	0.0299999993	0.0799999982	0.0000000000	-0.0044444446	0.0011111111	113.8125000000	-0.3750000000	-0.1250000000	0.5600000024	0.6489999890	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	0.5600000024	0.6489999890	0.0000000000	-0.0799999982	0.0299999993
9199.03906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.0099999998	-0.0700000003	0.0000000000	-0.0055555557	0.0033333334	113.8125000000	-0.3750000000	-0.1250000000	0.5529999733	0.6529999971	0.1011559963	0.0205119997	0.0000000000	-0.6025848389	0.5529999733	0.6529999971	0.0000000000	0.0599999987	0.0099999998
9219.44727	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.1400000006	0.1500000060	0.0000000000	0.0000000000	0.0122222221	113.8125000000	-0.3750000000	-0.1250000000	0.5529999733	0.6529999971	0.0000000000	0.0204080008	0.0000000000	-0.6025848389	0.5529999733	0.6529999971	0.0000000000	-0.0199999996	0.1400000006
9239.97461	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	0.1199999973	0.0399999991	0.0000000000	-0.0044444446	0.0222222228	113.7500000000	-0.3750000000	-0.1250000000	0.5529999733	0.6529999971	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	0.5529999733	0.6529999971	0.0000000000	-0.0799999982	0.1199999973
9260.42676	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	-0.0099999998	0.0500000007	0.0000000000	0.0000000000	0.0288888887	113.7500000000	-0.3750000000	-0.1250000000	0.5529999733	0.6529999971	0.0000000000	0.0204520002	0.0000000000	-0.6025848389	0.5529999733	0.6529999971	0.0000000000	-0.0700000003	-0.0099999998
9281.01074	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1800000072	0.1400000006	-0.0299999993	0.0044444446	-0.0066666668	0.0222222228	113.6875000000	-0.3750000000	-0.1250000000	0.5529999733	0.6529999971	0.0000000000	0.0205840003	0.0000000000	-0.6025848389	0.5529999733	0.6529999971	0.0044444446	-0.1800000072	0.1400000006
9301.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2700000107	0.0700000003	0.0199999996	0.0055555557	0.0011111111	0.0088888891	113.6875000000	-0.3750000000	-0.1250000000	0.5490000248	0.6589999795	0.1016120017	0.0205199998	0.0000000000	-0.6025848389	0.5490000248	0.6589999795	0.0055555557	-0.2700000107	0.0700000003
9321.95508	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1800000072	0.0000000000	0.0199999996	0.0033333334	-0.0099999998	0.0022222223	113.6875000000	-0.3750000000	-0.1250000000	0.5490000248	0.6589999795	0.0000000000	0.0204240009	0.0000000000	-0.6025848389	0.5490000248	0.6589999795	0.0033333334	-0.1800000072	0.0000000000
9342.40234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	0.1099999994	0.1099999994	0.0000000000	-0.0066666668	0.0033333334	113.6875000000	-0.3750000000	-0.1250000000	0.5490000248	0.6589999795	0.0000000000	0.0204479992	0.0000000000	-0.6025848389	0.5490000248	0.6589999795	0.0000000000	-0.1000000015	0.1099999994
9362.76270	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1400000006	0.0000000000	-0.0099999998	0.0000000000	-0.0022222223	0.0000000000	113.6875000000	-0.4375000000	-0.0625000000	0.5490000248	0.6589999795	0.0000000000	0.0203600004	0.0000000000	-0.6025848389	0.5490000248	0.6589999795	0.0000000000	-0.1400000006	0.0000000000
9383.35059	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2700000107	0.0500000007	-0.0399999991	0.0000000000	0.0000000000	0.0022222223	113.6875000000	-0.4375000000	-0.0625000000	0.5490000248	0.6589999795	0.0000000000	0.0205879994	0.0000000000	-0.6025848389	0.5490000248	0.6589999795	0.0000000000	-0.2700000107	0.0500000007
9403.74707	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2399999946	0.0799999982	0.0199999996	0.0022222223	-0.0033333334	0.0000000000	113.6875000000	-0.4375000000	-0.0625000000	0.5429999828	0.6539999843	0.1021960005	0.0203959998	0.0000000000	-0.6025848389	0.5429999828	0.6539999843	0.0022222223	-0.2399999946	0.0799999982
9424.22266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2500000000	0.0599999987	0.0900000036	0.0000000000	-0.0055555557	0.0011111111	113.6875000000	-0.5000000000	-0.0625000000	0.5429999828	0.6539999843	0.0000000000	0.0204760004	0.0000000000	-0.6025848389	0.5429999828	0.6539999843	0.0000000000	-0.2500000000	0.0599999987
9444.63086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	0.0599999987	-0.0299999993	0.0033333334	-0.0055555557	-0.0033333334	113.6875000000	-0.5000000000	-0.0625000000	0.5429999828	0.6539999843	0.0000000000	0.0204080008	0.0000000000	-0.6025848389	0.5429999828	0.6539999843	0.0033333334	-0.1599999964	0.0599999987
9465.13086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0599999987	0.0399999991	0.0000000000	-0.0066666668	-0.0055555557	113.6875000000	-0.5000000000	-0.0625000000	0.5429999828	0.6539999843	0.0000000000	0.0205000006	0.0000000000	-0.6025848389	0.5429999828	0.6539999843	0.0000000000	-0.0500000007	0.0599999987
9485.56348	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0700000003	0.0099999998	-0.0199999996	-0.0033333334	-0.0077777780	-0.0044444446	113.6875000000	-0.5000000000	-0.0625000000	0.5429999828	0.6539999843	0.0000000000	0.0204319991	0.0000000000	-0.6025848389	0.5429999828	0.6539999843	-0.0033333334	-0.0700000003	0.0099999998
9506.09082	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0900000036	-0.0099999998	0.0399999991	0.0000000000	-0.0044444446	-0.0044444446	113.6875000000	-0.5000000000	-0.0625000000	0.5379999876	0.6510000229	0.1023359969	0.0205279998	0.0000000000	-0.6025848389	0.5379999876	0.6510000229	0.0000000000	-0.0900000036	-0.0099999998
9526.55859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0599999987	0.0500000007	0.0022222223	-0.0055555557	-0.0022222223	113.6875000000	-0.5000000000	-0.0625000000	0.5379999876	0.6510000229	0.0000000000	0.0204680003	0.5898715854	-0.6025848389	0.5379999876	0.6510000229	0.0022222223	-0.0299999993	0.0599999987
9546.99902	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	0.0199999996	0.0011111111	-0.0044444446	-0.0022222223	113.6875000000	-0.5000000000	-0.0625000000	0.5379999876	0.6510000229	0.0000000000	0.0204399992	1.0000000000	-0.6025848389	0.5379999876	0.6510000229	0.0011111111	0.0000000000	0.0900000036
9567.49902	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0700000003	-0.0011111111	-0.0033333334	-0.0033333334	113.6875000000	-0.5000000000	-0.0625000000	0.5379999876	0.6510000229	0.0000000000	0.0205000006	1.0000000000	-0.6025848389	0.5379999876	0.6510000229	-0.0011111111	0.0099999998	0.0000000000
9587.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0199999996	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	113.6875000000	-0.5000000000	-0.0625000000	0.5379999876	0.6510000229	0.0000000000	0.0203879997	1.0000000000	-0.6025848389	0.5379999876	0.6510000229	-0.0011111111	0.0500000007	0.0199999996
9608.41504	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0500000007	0.0599999987	-0.0022222223	0.0000000000	-0.0044444446	113.6875000000	-0.5000000000	-0.0625000000	0.5379999876	0.6510000229	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	0.5379999876	0.6510000229	-0.0022222223	0.0500000007	0.0500000007
9628.81055	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0199999996	0.0599999987	0.0022222223	0.0000000000	-0.0044444446	113.6875000000	-0.5000000000	-0.0625000000	0.5360000134	0.6510000229	0.1234079972	0.0203959998	0.0000000000	-0.6025848389	0.5360000134	0.6510000229	0.0022222223	0.0500000007	0.0199999996
