20170308

Test 011

controlled circle
v = 1.00 m/s

Wed Feb 22 19:28:01 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
34976.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2860000134	0.8149999976	0.0000000000	0.0203840006	0.0000000000	1.0000000000	0.2860000134	0.8149999976	0.0000000000	-0.0199999996	0.0000000000
34997.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	0.0399999991	0.0000000000	-0.0022222223	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2360000014	0.8090000153	0.1018640026	0.0204039998	0.0000000000	1.0000000000	0.2360000014	0.8090000153	0.0000000000	-0.0099999998	0.0000000000
35017.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0099999998	-0.0500000007	-0.0011111111	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2360000014	0.8090000153	0.0000000000	0.0203840006	0.0000000000	1.0000000000	0.2360000014	0.8090000153	-0.0011111111	-0.0199999996	-0.0099999998
35038.12500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0011111111	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2360000014	0.8090000153	0.0000000000	0.0204520002	0.0000000000	1.0000000000	0.2360000014	0.8090000153	-0.0011111111	0.0000000000	0.0000000000
35058.51953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0199999996	-0.0022222223	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2360000014	0.8090000153	0.0000000000	0.0203959998	0.0000000000	1.0000000000	0.2360000014	0.8090000153	-0.0022222223	-0.0199999996	0.0000000000
35079.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.0099999998	-0.0099999998	0.0000000000	-0.0011111111	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2360000014	0.8090000153	0.0000000000	0.0205680002	0.0000000000	1.0000000000	0.2360000014	0.8090000153	0.0000000000	-0.0500000007	-0.0099999998
35099.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0799999982	0.0022222223	-0.0033333334	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.1016440019	0.0203879997	0.0000000000	1.0000000000	0.2000000030	0.8830000162	0.0022222223	-0.0199999996	0.0000000000
35119.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0099999998	-0.0299999993	-0.0011111111	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.0000000000	0.0204440001	0.0000000000	1.0000000000	0.2000000030	0.8830000162	-0.0011111111	-0.0199999996	0.0099999998
35140.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0000000000	0.0500000007	0.0000000000	0.0000000000	0.0000000000	237.8125000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.0000000000	0.0203680005	0.0000000000	1.0000000000	0.2000000030	0.8830000162	0.0000000000	-0.0199999996	0.0000000000
35160.67969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0099999998	0.0900000036	-0.0022222223	0.0000000000	-0.0011111111	237.9375000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.0000000000	0.0203879997	0.0000000000	1.0000000000	0.2000000030	0.8830000162	-0.0022222223	-0.0299999993	0.0099999998
35181.10547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0199999996	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.0000000000	0.0204280000	0.0000000000	1.0000000000	0.2000000030	0.8830000162	0.0000000000	-0.0399999991	-0.0199999996
35201.47656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0000000000	0.0599999987	0.0000000000	0.0000000000	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.1035360023	0.0203719996	0.0000000000	1.0000000000	0.2000000030	0.8830000162	0.0000000000	-0.0299999993	0.0000000000
35221.92188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0199999996	0.0011111111	-0.0011111111	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.0000000000	0.0204479992	0.0000000000	1.0000000000	0.2000000030	0.8830000162	0.0011111111	-0.0099999998	0.0000000000
35242.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	0.0599999987	0.0011111111	-0.0011111111	-0.0011111111	237.9375000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.0000000000	0.0203920007	0.0000000000	1.0000000000	0.2000000030	0.8830000162	0.0011111111	0.0099999998	0.0000000000
35262.76172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	0.0799999982	0.0022222223	0.0011111111	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.0000000000	0.0204440001	0.0000000000	1.0000000000	0.2000000030	0.8830000162	0.0022222223	-0.0199999996	-0.0199999996
35283.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	0.0199999996	0.0199999996	0.0022222223	0.0011111111	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2000000030	0.8830000162	0.0000000000	0.0203639995	0.0000000000	1.0000000000	0.2000000030	0.8830000162	0.0022222223	-0.0199999996	0.0199999996
35303.52734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.0500000007	-0.0011111111	0.0000000000	-0.0022222223	237.9375000000	-0.3125000000	-0.3125000000	0.1949999928	0.9369999766	0.1026280001	0.0204039998	0.0000000000	1.0000000000	0.1949999928	0.9369999766	-0.0011111111	-0.0399999991	-0.0099999998
35323.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0099999998	-0.0299999993	0.0033333334	0.0000000000	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.1949999928	0.9369999766	0.0000000000	0.0203559995	0.0000000000	1.0000000000	0.1949999928	0.9369999766	0.0033333334	-0.0500000007	0.0099999998
35344.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0299999993	0.0599999987	-0.0011111111	0.0022222223	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.1949999928	0.9369999766	0.0000000000	0.0203639995	0.0000000000	1.0000000000	0.1949999928	0.9369999766	-0.0011111111	-0.0299999993	0.0299999993
35364.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0199999996	0.0199999996	0.0011111111	-0.0033333334	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.1949999928	0.9369999766	0.0000000000	0.0203920007	0.0000000000	1.0000000000	0.1949999928	0.9369999766	0.0011111111	-0.0099999998	-0.0199999996
35385.01172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0000000000	-0.0022222223	0.0011111111	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.1949999928	0.9369999766	0.0000000000	0.0203760006	0.0000000000	1.0000000000	0.1949999928	0.9369999766	-0.0022222223	0.0000000000	0.0199999996
35405.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	0.0500000007	0.0000000000	0.0000000000	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.1949999928	0.9369999766	0.0000000000	0.0204160009	0.0000000000	1.0000000000	0.1949999928	0.9369999766	0.0000000000	-0.0199999996	-0.0199999996
35425.80078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	-0.0599999987	0.0000000000	-0.0022222223	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2060000002	0.9290000200	0.1212399974	0.0203719996	0.0000000000	1.0000000000	0.2060000002	0.9290000200	0.0000000000	-0.0399999991	-0.0099999998
35446.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.0099999998	0.0799999982	-0.0011111111	0.0000000000	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2060000002	0.9290000200	0.0000000000	0.0204280000	0.0000000000	1.0000000000	0.2060000002	0.9290000200	-0.0011111111	-0.0500000007	0.0099999998
35466.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.0700000003	-0.0022222223	0.0033333334	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2060000002	0.9290000200	-158456325028528675187087900672.0000000000	0.0204280000	0.0000000000	1.0000000000	0.2060000002	0.9290000200	-0.0022222223	-0.0399999991	-0.0099999998
35487.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.0099999998	0.0700000003	-0.0022222223	0.0033333334	0.0000000000	237.9375000000	-0.3125000000	-0.3125000000	0.2060000002	0.9290000200	-158456325028528675187087900672.0000000000	0.0204280000	0.0000000000	1.0000000000	0.2060000002	0.9290000200	-0.0022222223	-0.0399999991	-0.0099999998
45475.54688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0000000000	0.0000000000	0.0011111111	236.3125000000	-0.5000000000	-0.2500000000	0.0000000000	0.0000000000	0.0000000000	9.9884643555	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
45495.94141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0011111111	0.0000000000	0.0000000000	236.3125000000	-0.5000000000	-0.2500000000	0.2060000002	0.9129999876	10.0132722855	0.0203920007	0.0000000000	0.0000000000	0.2060000002	0.9129999876	0.0011111111	0.0000000000	0.0000000000
45516.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0700000003	-0.0011111111	-0.0022222223	0.0011111111	236.3125000000	-0.5000000000	-0.2500000000	0.2049999982	0.9150000215	0.0200839993	0.0203920007	0.0000000000	0.0000000000	0.2049999982	0.9150000215	-0.0011111111	0.0000000000	-0.0099999998
45536.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0000000000	-0.0399999991	0.0022222223	0.0000000000	0.0000000000	236.3125000000	-0.5000000000	-0.2500000000	0.2049999982	0.9150000215	0.0000000000	0.0204160009	0.0000000000	0.0000000000	0.2049999982	0.9150000215	0.0022222223	0.0099999998	0.0000000000
45557.30859	1.9296954870	1.9512802362	0.0000000000	0.0000000000	0.1400000006	0.0900000036	-0.0199999996	0.0099999998	0.0011111111	-0.0077777780	236.3125000000	-0.5000000000	-0.2500000000	0.2049999982	0.9150000215	0.0000000000	0.0205559991	0.0000000000	0.0000000000	0.2049999982	0.9150000215	0.0099999998	0.1400000006	0.0900000036
45577.71094	3.6802630424	4.5271053314	0.0000000000	0.0000000000	0.8899999857	-0.7500000000	-1.1399999857	0.0955555588	0.0166666675	0.0000000000	236.3125000000	-0.5000000000	-0.1875000000	0.2049999982	0.9150000215	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.2049999982	0.9150000215	0.0955555588	0.8899999857	-0.7500000000
45598.07422	3.4130437374	3.8143830299	0.0000000000	0.0000000000	-1.1900000572	1.0499999523	-0.0299999993	0.3111111224	0.0788888857	0.1199999973	236.2500000000	-0.5625000000	0.0000000000	0.2049999982	0.9150000215	0.0000000000	0.0203680005	0.0000000000	0.0000000000	0.2049999982	0.9150000215	0.3111111224	-1.1900000572	1.0499999523
45618.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	0.3700000048	1.0599999428	0.2244444489	-0.0833333358	0.2055555582	236.0000000000	-0.5000000000	0.3125000000	0.2049999982	0.9150000215	0.0000000000	0.0201960001	0.0000000000	0.0000000000	0.2049999982	0.9150000215	0.2244444489	0.2800000012	0.3700000048
45638.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5199999809	-0.9100000262	-0.1199999973	0.0511111096	0.0000000000	0.0311111119	235.9375000000	-0.5000000000	0.3750000000	0.2020000070	0.9160000086	0.1214080006	0.0203559995	0.0000000000	0.0000000000	0.2020000070	0.9160000086	0.0511111096	-0.5199999809	-0.9100000262
45658.97266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.1099999994	0.0399999991	-0.0277777780	-0.0011111111	-0.0633333325	236.0000000000	-0.5000000000	0.3750000000	0.2020000070	0.9160000086	0.0000000000	0.0203479994	0.0000000000	0.0000000000	0.2020000070	0.9160000086	-0.0277777780	0.1099999994	0.1099999994
45679.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	0.4600000083	-0.2199999988	-0.0477777794	0.0099999998	-0.0599999987	236.0625000000	-0.5000000000	0.3750000000	0.2020000070	0.9160000086	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.2020000070	0.9160000086	-0.0477777794	0.0399999991	0.4600000083
45699.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.1000000015	-0.2800000012	0.0155555559	-0.0077777780	0.0355555564	236.0625000000	-0.5000000000	0.3750000000	0.2020000070	0.9160000086	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.2020000070	0.9160000086	0.0155555559	0.0199999996	0.1000000015
45720.13672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0900000036	-0.5099999905	0.4699999988	0.0055555557	0.0066666668	0.0188888889	236.0000000000	-0.5000000000	0.3750000000	0.2020000070	0.9160000086	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.2020000070	0.9160000086	0.0055555557	0.0900000036	-0.5099999905
45740.55078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1199999973	0.3499999940	-0.2700000107	0.0066666668	0.0033333334	-0.0233333334	236.0625000000	-0.5000000000	0.3750000000	0.2070000023	0.9240000248	0.1032719985	0.0204119999	0.0000000000	0.0000000000	0.2070000023	0.9240000248	0.0066666668	-0.1199999973	0.3499999940
45760.92969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0599999987	0.0299999993	0.2899999917	-0.0066666668	0.0044444446	0.0122222221	236.0625000000	-0.5000000000	0.3750000000	0.2070000023	0.9240000248	0.0000000000	0.0203799997	0.0000000000	0.0000000000	0.2070000023	0.9240000248	-0.0066666668	-0.0599999987	0.0299999993
45781.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6200000048	-0.0900000036	-0.0166666675	0.0000000000	0.0044444446	236.0625000000	-0.5000000000	0.3750000000	0.2070000023	0.9240000248	0.0000000000	0.0203760006	0.0000000000	0.0000000000	0.2070000023	0.9240000248	-0.0166666675	0.0000000000	-0.6200000048
45801.68750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	0.4499999881	0.1299999952	0.0244444441	0.0000000000	-0.0022222223	236.0625000000	-0.5000000000	0.3750000000	0.2070000023	0.9240000248	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2070000023	0.9240000248	0.0244444441	-0.0500000007	0.4499999881
45822.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	0.0799999982	0.0700000003	-0.0077777780	0.0011111111	0.0011111111	236.0625000000	-0.5000000000	0.3750000000	0.2070000023	0.9240000248	0.0000000000	0.0204680003	0.0000000000	0.0000000000	0.2070000023	0.9240000248	-0.0077777780	0.0500000007	0.0799999982
45842.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.2199999988	0.0199999996	0.0066666668	0.0000000000	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.2430000007	0.9919999838	0.1034639999	0.0203799997	0.0000000000	0.0000000000	0.2430000007	0.9919999838	0.0066666668	0.0599999987	-0.2199999988
45862.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	0.1199999973	0.0033333334	0.0000000000	-0.0011111111	236.0625000000	-0.5000000000	0.3750000000	0.2430000007	0.9919999838	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2430000007	0.9919999838	0.0033333334	0.0000000000	0.2000000030
45883.31641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.1700000018	-0.0799999982	-0.0066666668	0.0011111111	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.2430000007	0.9919999838	0.0000000000	0.0203879997	0.0000000000	0.0000000000	0.2430000007	0.9919999838	-0.0066666668	0.0299999993	-0.1700000018
45903.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0500000007	-0.1299999952	0.1000000015	0.0000000000	0.0000000000	-0.0022222223	236.0625000000	-0.5000000000	0.3750000000	0.2430000007	0.9919999838	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2430000007	0.9919999838	0.0000000000	0.0500000007	-0.1299999952
45924.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.1299999952	0.0399999991	0.0000000000	0.0000000000	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.2430000007	0.9919999838	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2430000007	0.9919999838	0.0000000000	0.0299999993	0.1299999952
45944.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.1299999952	0.0099999998	-0.0033333334	0.0000000000	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.2210000008	0.9950000048	0.1009119973	0.0203920007	0.0000000000	0.0000000000	0.2210000008	0.9950000048	-0.0033333334	0.0099999998	-0.1299999952
45964.87891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0199999996	0.0299999993	0.0299999993	0.0022222223	-0.0011111111	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.2210000008	0.9950000048	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2210000008	0.9950000048	0.0022222223	0.0199999996	0.0299999993
45985.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0799999982	0.0299999993	0.0000000000	0.0000000000	0.0011111111	236.0625000000	-0.5000000000	0.3750000000	0.2210000008	0.9950000048	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2210000008	0.9950000048	0.0000000000	0.0000000000	0.0799999982
46005.67188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.0700000003	0.0000000000	0.0022222223	0.0011111111	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.2210000008	0.9950000048	0.0000000000	0.0203959998	0.0000000000	0.0000000000	0.2210000008	0.9950000048	0.0022222223	-0.0099999998	-0.0700000003
46026.05859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0299999993	0.0399999991	0.0099999998	0.0000000000	0.0000000000	0.0022222223	236.0625000000	-0.5000000000	0.3750000000	0.2210000008	0.9950000048	0.0000000000	0.0203840006	0.0000000000	0.0000000000	0.2210000008	0.9950000048	0.0000000000	-0.0299999993	0.0399999991
46046.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0199999996	-0.0199999996	-0.0399999991	0.0000000000	0.0000000000	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.1930000037	0.9879999757	0.1008680016	0.0203920007	0.0000000000	0.0000000000	0.1930000037	0.9879999757	0.0000000000	-0.0199999996	-0.0199999996
46066.85156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0000000000	-0.0011111111	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.1930000037	0.9879999757	0.0000000000	0.0204000007	0.0000000000	0.0000000000	0.1930000037	0.9879999757	0.0000000000	0.0000000000	0.0000000000
46087.19141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	0.0000000000	-0.0299999993	0.0022222223	-0.0011111111	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.1930000037	0.9879999757	0.0000000000	0.0203399993	0.0000000000	0.0000000000	0.1930000037	0.9879999757	0.0022222223	-0.0099999998	0.0000000000
46107.53516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.0399999991	0.0599999987	0.0022222223	0.0000000000	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.1930000037	0.9879999757	0.0000000000	0.0203440003	0.0000000000	0.0000000000	0.1930000037	0.9879999757	0.0022222223	0.0299999993	-0.0399999991
46127.88672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	0.0199999996	-0.0299999993	0.0033333334	0.0000000000	0.0000000000	236.0625000000	-0.5000000000	0.3750000000	0.1930000037	0.9879999757	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1930000037	0.9879999757	0.0033333334	0.0099999998	0.0199999996
46148.23828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.0199999996	0.0799999982	0.0000000000	0.0022222223	0.0033333334	236.0625000000	-0.5000000000	0.3750000000	0.1930000037	0.9879999757	0.0000000000	0.0203520004	0.0000000000	0.0000000000	0.1930000037	0.9879999757	0.0000000000	0.0099999998	-0.0199999996
