20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
49727.92578	28.8602962494	31.9105701447	30.5447483063	32.1721343994	2.4100000858	-0.4600000083	3.5499999523	-0.0111111114	-0.0311111119	0.3711111248	178.6875000000	-2.8125000000	3.6250000000	1.5470000505	3.8980000019	0.0000000000	0.0206599999	0.6105563641	0.2137856781	1.5470000505	3.8980000019	-0.0111111114	2.4100000858	-0.4600000083
49748.43359	28.5454578400	29.9618358612	30.1923103333	32.0408172607	-1.1799999475	2.5299999714	-0.8399999738	0.1022222191	0.0488888882	0.3577777743	178.5000000000	-2.8125000000	3.6875000000	1.1469999552	3.9200000763	0.1028919965	0.0205080006	0.5884450674	0.1884760410	1.1469999552	3.9200000763	0.1022222191	-1.1799999475	2.5299999714
49769.04688	29.0740776062	31.0276699066	31.2749042511	33.1223640442	2.1600000858	-1.4600000381	-1.9800000191	-0.1455555558	-0.1033333316	0.2744444311	177.9375000000	-2.6875000000	3.6875000000	1.1469999552	3.9200000763	0.0000000000	0.0206160005	0.6084165573	0.2202477157	1.1469999552	3.9200000763	-0.1455555558	2.1600000858	-1.4600000381
49789.60547	27.4475555420	30.3088836670	30.4263610840	31.1507968903	1.1000000238	-0.3700000048	0.8799999952	-0.1666666716	-0.0199999996	0.3366666734	177.6250000000	-2.4375000000	3.5625000000	1.1469999552	3.9200000763	0.0000000000	0.0205559991	0.5805991292	0.1987075955	1.1469999552	3.9200000763	-0.1666666716	1.1000000238	-0.3700000048
49810.23438	27.7385177612	31.5261058807	30.3088836670	32.1721343994	2.4100000858	-4.4400000572	-0.8299999833	0.1199999973	0.2388888896	0.2966666520	177.2500000000	-2.5625000000	3.5000000000	1.1469999552	3.9200000763	0.0000000000	0.0206279997	0.6176890135	0.1863220185	1.1469999552	3.9200000763	0.1199999973	2.4100000858	-4.4400000572
49830.93359	29.1821575165	31.4000015259	31.1507968903	33.1223640442	-1.6599999666	0.1000000015	-3.6500000954	0.0155555559	0.0599999987	0.2722222209	176.9375000000	-2.7500000000	3.6250000000	1.1469999552	3.9200000763	0.0000000000	0.0207000002	0.5998573303	0.1701669395	1.1469999552	3.9200000763	0.0155555559	-1.6599999666	0.1000000015
49851.38281	27.4475555420	31.4000015259	30.9055118561	32.5726165771	1.7799999714	-0.4399999976	-1.4199999571	0.0233333334	0.0188888889	0.2711111009	176.6250000000	-2.6875000000	3.6250000000	0.9670000076	3.8080000877	0.1031320021	0.0204520002	0.5770328045	0.1567043662	0.9670000076	3.8080000877	0.0233333334	1.7799999714	-0.4399999976
49871.99219	26.7918128967	31.1507968903	29.6226425171	31.9105701447	1.6499999762	-0.6999999881	0.3400000036	-0.0700000003	-0.1411111057	0.2933333218	176.3125000000	-2.5625000000	3.6250000000	0.9670000076	3.8080000877	0.0000000000	0.0206119996	0.5941511989	-0.1400107741	0.9670000076	3.8080000877	-0.0700000003	1.6499999762	-0.6999999881
49892.62500	23.4328384399	31.5261058807	31.0276699066	32.0408172607	-0.1400000006	0.3600000143	-1.1000000238	-0.0599999987	0.0888888910	0.3055555522	176.0000000000	-2.5625000000	3.5625000000	0.9670000076	3.8080000877	0.0000000000	0.0206279997	0.6148359776	-0.1545503438	0.9670000076	3.8080000877	-0.0599999987	-0.1400000006	0.3600000143
49913.24219	27.6408462524	29.4007511139	29.5112819672	32.4380187988	0.6100000143	-2.1600000858	-2.6099998951	-0.0988888890	0.0044444446	0.2977777719	175.6250000000	-2.6250000000	3.5625000000	0.9670000076	3.8080000877	0.0000000000	0.0206199996	0.6262482405	-0.1690899283	0.9670000076	3.8080000877	-0.0988888890	0.6100000143	-2.1600000858
49933.86328	28.5454578400	29.2910461426	29.7348499298	32.1721343994	-0.1599999964	-3.1700000763	-0.5699999928	-0.0011111111	0.0211111102	0.3844444454	175.2500000000	-2.5625000000	3.5625000000	0.9670000076	3.8080000877	0.0000000000	0.0206240006	0.6191155314	-0.1873990297	0.9670000076	3.8080000877	-0.0011111111	-0.1599999964	-3.1700000763
49954.48438	26.8835620880	29.5112819672	30.6640644073	32.3045272827	1.3500000238	-0.9800000191	-0.8999999762	0.0244444441	0.0111111114	0.3888888955	174.8125000000	-2.6250000000	3.5000000000	0.8069999814	3.7679998875	0.1029480025	0.0206199996	0.6134094000	-0.2057081312	0.8069999814	3.7679998875	0.0244444441	1.3500000238	-0.9800000191
49975.12109	28.9667930603	29.9618358612	30.6640644073	31.9105701447	-0.3300000131	-3.0799999237	-0.3199999928	-0.3100000024	0.0444444455	0.1677777767	174.5625000000	-2.6250000000	3.3125000000	0.8069999814	3.7679998875	0.0000000000	0.0206359997	0.6169757247	-0.3198707700	0.8069999814	3.7679998875	-0.3100000024	-0.3300000131	-3.0799999237
49995.68750	28.3393516541	29.4007511139	30.9055118561	31.7813796997	1.6399999857	-1.2000000477	3.8900001049	-0.0444444455	-0.0644444451	-0.0755555555	174.6250000000	-2.6875000000	3.0625000000	0.8069999814	3.7679998875	0.0000000000	0.0205680002	0.6005706191	-0.3338718414	0.8069999814	3.7679998875	-0.0444444455	1.6399999857	-1.2000000477
50016.30859	30.3088836670	29.4007511139	32.1721343994	31.7813796997	-0.9700000286	-2.3299999237	-4.0700001717	-0.0344444439	0.1522222161	-0.0688888878	174.6875000000	-2.7500000000	3.1250000000	0.8069999814	3.7679998875	0.0000000000	0.0206199996	0.6084165573	-0.4071082473	0.8069999814	3.7679998875	-0.0344444439	-0.9700000286	-2.3299999237
50036.82031	29.4007511139	28.9667930603	32.9831962585	31.1507968903	1.1299999952	-0.6800000072	0.3400000036	0.0488888882	-0.0222222228	-0.0766666681	174.7500000000	-2.8125000000	3.1250000000	0.8069999814	3.7679998875	0.0000000000	0.0205119997	0.5848787427	-0.4071082473	0.8069999814	3.7679998875	0.0488888882	1.1299999952	-0.6800000072
50057.43750	28.0357151031	28.3393516541	33.5470085144	30.3088836670	-1.7000000477	-1.6799999475	0.4099999964	-0.0733333305	0.0411111116	-0.2111111134	174.9375000000	-2.8125000000	3.0625000000	0.6409999728	3.7690000534	0.1044400036	0.0206199996	0.5920113921	-0.4071082473	0.6409999728	3.7690000534	-0.0733333305	-1.7000000477	-1.6799999475
50078.01172	25.9933795929	28.8602962494	33.2627143860	30.5447483063	1.7899999619	-1.5000000000	0.6100000143	-0.0188888889	-0.1488888860	-0.3966666758	175.5625000000	-2.6875000000	2.9375000000	0.6409999728	3.7690000534	0.0000000000	0.0205719993	0.6084165573	-0.3855681121	0.6409999728	3.7690000534	-0.0188888889	1.7899999619	-1.5000000000
50098.51562	10.1421194077	29.0740776062	34.4298248291	28.8602962494	-0.5799999833	-1.4800000191	-1.3500000238	-0.0466666669	0.0444444455	-0.4833333194	175.8750000000	-2.7500000000	2.9375000000	0.6409999728	3.7690000534	0.0000000000	0.0205039997	0.6205421090	-0.3597199917	0.6409999728	3.7690000534	-0.0466666669	-0.5799999833	-1.4800000191
50119.10938	26.2541828156	28.6496391296	32.8451919556	30.1923103333	0.9200000167	-3.1500000954	-2.0699999332	0.1222222224	-0.0555555560	-0.6255555749	176.8750000000	-2.8125000000	2.8750000000	0.6409999728	3.7690000534	0.0000000000	0.0205959994	0.7482168078	-0.3478729129	0.6409999728	3.7690000534	0.1222222224	0.9200000167	-3.1500000954
50139.68750	27.7385177612	30.3088836670	32.8451919556	31.7813796997	-1.0099999905	-3.0299999714	1.0499999523	-0.0044444446	0.1000000015	-0.6522222161	177.6250000000	-2.9375000000	2.7500000000	0.6409999728	3.7690000534	0.0000000000	0.0205760002	0.6298145652	-0.3042541742	0.6409999728	3.7690000534	-0.0044444446	-1.0099999905	-3.0299999714
50160.28906	30.7843170166	29.5112819672	32.9831962585	30.3088836670	1.5599999428	-0.7099999785	-2.5099999905	0.3111111224	0.0977777764	-0.6811110973	178.3750000000	-3.0000000000	3.0000000000	0.6409999728	3.7690000534	0.0000000000	0.0206039995	0.5948644876	-0.2703284919	0.6409999728	3.7690000534	0.3111111224	1.5599999428	-0.7099999785
50180.86328	29.4007511139	29.6226425171	33.1223640442	28.8602962494	3.2000000477	-2.6900000572	4.1700000763	-0.2755555511	-0.2811111212	-0.6088888645	179.0625000000	-2.8125000000	2.8125000000	0.4679999948	3.7730000019	0.1225399971	0.0205719993	0.5877318382	-0.2358642966	0.4679999948	3.7730000019	-0.2755555511	3.2000000477	-2.6900000572
50201.49219	29.1821575165	29.7348499298	32.7083358765	30.0766296387	0.4900000095	-1.7100000381	-2.9900000095	0.0211111102	0.0966666639	-0.5233333111	179.6250000000	-2.8750000000	2.7500000000	0.4679999948	3.7730000019	0.0000000000	0.0206279997	0.6055634618	-0.1960150748	0.4679999948	3.7730000019	0.0211111102	0.4900000095	-1.7100000381
50222.08984	30.6640644073	30.5447483063	32.3045272827	30.5447483063	0.7099999785	-0.0599999987	-2.7300000191	0.1144444421	0.0211111102	-0.4911110997	180.1875000000	-2.9375000000	2.7500000000	0.4679999948	3.7730000019	0.0000000000	0.0206000004	0.6005706191	-0.1680129170	0.4679999948	3.7730000019	0.1144444421	0.7099999785	-0.0599999987
50242.67578	29.7348499298	30.5447483063	32.8451919556	31.1507968903	0.0700000003	-1.6599999666	1.2200000286	0.0411111116	-0.0088888891	-0.4388888776	180.6875000000	-3.0000000000	2.8125000000	0.4679999948	3.7730000019	0.0000000000	0.0205840003	0.5827389359	-0.1394722611	0.4679999948	3.7730000019	0.0411111116	0.0700000003	-1.6599999666
50263.33594	27.1626338959	30.3088836670	32.4380187988	30.4263610840	0.3300000131	0.7699999809	1.0299999714	0.1633333266	-0.0677777752	-0.4155555665	181.1875000000	-2.9375000000	2.9375000000	0.4679999948	3.7730000019	0.0000000000	0.0206599999	0.5805991292	-0.1125471219	0.4679999948	3.7730000019	0.1633333266	0.3300000131	0.7699999809
50283.93750	26.1666679382	30.3088836670	32.1721343994	31.0276699066	0.5199999809	-0.8600000143	-2.6800000668	-0.0222222228	-0.0844444409	-0.3600000143	181.6250000000	-2.8750000000	2.9375000000	0.2949999869	3.7679998875	0.1024959981	0.0206000004	0.6084165573	-0.0850834697	0.2949999869	3.7679998875	-0.0222222228	0.5199999809	-0.8600000143
50304.58594	24.5312519073	30.3088836670	32.1721343994	30.9055118561	0.0900000036	-1.5000000000	-0.8100000024	-0.0299999993	0.0177777782	-0.3311111033	182.0000000000	-2.9375000000	2.9375000000	0.2949999869	3.7679998875	0.0000000000	0.0206480008	0.6134094000	-0.0963920280	0.2949999869	3.7679998875	-0.0299999993	0.0900000036	-1.5000000000
50325.20703	26.7918128967	30.9055118561	32.0408172607	31.1507968903	0.0199999996	-1.2699999809	0.7400000095	0.0544444434	-0.0199999996	-0.2800000012	182.3125000000	-2.8750000000	2.9375000000	0.2949999869	3.7679998875	0.0000000000	0.0206240006	0.6269614697	-0.0732364058	0.2949999869	3.7679998875	0.0544444434	0.0199999996	-1.2699999809
50345.71094	29.1821575165	30.1923103333	31.5261058807	28.7545795441	-0.8799999952	-1.3400000334	0.4900000095	0.0522222221	0.0099999998	-0.2544444501	182.6250000000	-2.9375000000	2.9375000000	0.2949999869	3.7679998875	0.0000000000	0.0205039997	0.6048502326	-0.0527732894	0.2949999869	3.7679998875	0.0522222221	-0.8799999952	-1.3400000334
50366.30859	29.4007511139	30.0766296387	31.1507968903	31.5261058807	-0.5899999738	0.5600000024	-5.5799999237	0.1544444412	-0.1911111176	-0.2522222102	182.9375000000	-2.7500000000	3.0625000000	0.2949999869	3.7679998875	0.0000000000	0.0206000004	0.6141226888	-0.0317716748	0.2949999869	3.7679998875	0.1544444412	-0.5899999738	0.5600000024
50386.76953	28.2374134064	30.0766296387	32.4380187988	32.0408172607	0.6299999952	0.6100000143	1.0800000429	0.0966666639	0.0488888882	-0.1599999964	183.1250000000	-2.8125000000	3.1250000000	0.1340000033	3.7780001163	0.1028399989	0.0204600003	0.5955777168	-0.0102315564	0.1340000033	3.7780001163	0.0966666639	0.6299999952	0.6100000143
50407.39062	29.1821575165	30.5447483063	32.0408172607	31.2749042511	1.0800000429	-1.2799999714	-1.8099999428	-0.1322222203	0.0966666639	-0.1011111140	183.3125000000	-2.9375000000	2.8750000000	0.1340000033	3.7780001163	0.0000000000	0.0206240006	0.5905848742	-0.0070005385	0.1340000033	3.7780001163	-0.1322222203	1.0800000429	-1.2799999714
50427.94141	29.2910461426	31.1507968903	31.6532287598	31.7813796997	0.8700000048	-0.8999999762	-2.6099998951	0.0366666652	0.0488888882	-0.1111111119	183.4375000000	-3.0000000000	2.9375000000	0.1340000033	3.7780001163	0.0000000000	0.0205479991	0.5877318382	0.0091545507	0.1340000033	3.7780001163	0.0366666652	0.8700000048	-0.8999999762
50448.42578	29.2910461426	30.5447483063	32.8451919556	31.4000015259	0.1800000072	-0.9599999785	1.5399999619	0.1266666651	0.0533333346	-0.0922222212	183.5000000000	-3.0625000000	3.0000000000	0.1340000033	3.7780001163	0.0000000000	0.0204840004	0.5813124180	0.0231556278	0.1340000033	3.7780001163	0.1266666651	0.1800000072	-0.9599999785
50469.14844	26.4309787750	30.6640644073	32.3045272827	32.0408172607	-0.1000000015	-0.3100000024	-0.6000000238	0.1133333370	-0.0277777780	-0.0977777764	183.6875000000	-3.0625000000	3.0625000000	0.1340000033	3.7780001163	0.0000000000	0.0207199994	0.5791726112	0.0344641879	0.1340000033	3.7780001163	0.1133333370	-0.1000000015	-0.3100000024
50489.68359	25.5700340271	30.6640644073	32.8451919556	31.9105701447	0.3300000131	-0.8899999857	-1.1000000238	-0.1344444454	0.0344444439	-0.1333333403	183.8125000000	-3.1250000000	3.0000000000	-0.0659999996	3.7839999199	0.1031280011	0.0205400009	0.5977175236	0.0516962856	-0.0659999996	3.7839999199	-0.1344444454	0.3300000131	-0.8899999857
50510.28906	27.4475555420	30.5447483063	31.1507968903	31.0276699066	1.0299999714	-0.7799999714	0.9800000191	0.1011111140	0.0077777780	-0.1388888955	183.9375000000	-3.1250000000	3.0000000000	-0.0659999996	3.7839999199	0.0000000000	0.0206039995	0.6005706191	0.0366182029	-0.0659999996	3.7839999199	0.1011111140	1.0299999714	-0.7799999714
50530.88281	29.4007511139	29.6226425171	31.2749042511	31.9105701447	-2.2999999523	-0.7599999905	0.0000000000	-0.0155555559	0.1277777851	-0.1366666704	184.1250000000	-3.2500000000	3.0000000000	-0.0659999996	3.7839999199	0.0000000000	0.0205959994	0.6062767506	0.0511577800	-0.0659999996	3.7839999199	-0.0155555559	-2.2999999523	-0.7599999905
50551.46875	28.9667930603	30.1923103333	31.7813796997	32.1721343994	0.9399999976	-0.2500000000	2.2799999714	0.1599999964	-0.0599999987	-0.0399999991	184.1875000000	-3.2500000000	3.1875000000	-0.0659999996	3.7839999199	0.0000000000	0.0205840003	0.5912981629	0.0705438852	-0.0659999996	3.7839999199	0.1599999964	0.9399999976	-0.2500000000
50572.08984	29.2910461426	29.9618358612	31.9105701447	30.7843170166	0.5299999714	-0.2000000030	-0.8500000238	-0.0966666639	-0.0677777752	-0.0855555534	184.3125000000	-3.1250000000	3.1250000000	-0.0659999996	3.7839999199	0.0000000000	0.0206240006	0.5841654539	0.0829294547	-0.0659999996	3.7839999199	-0.0966666639	0.5299999714	-0.2000000030
50592.69531	28.6496391296	30.1923103333	32.9831962585	31.7813796997	0.7300000191	-1.2699999809	-0.3799999952	-0.0288888887	-0.0099999998	-0.0311111119	184.3125000000	-3.1250000000	3.1250000000	-0.2310000062	3.7990000248	0.1027999967	0.0206080005	0.5920113921	0.0980075374	-0.2310000062	3.7990000248	-0.0288888887	0.7300000191	-1.2699999809
50613.33984	29.5112819672	30.5447483063	32.3045272827	31.9105701447	0.4499999881	-0.4600000083	1.2799999714	-0.0488888882	0.0233333334	-0.0677777752	184.3750000000	-3.1875000000	3.0625000000	-0.2310000062	3.7990000248	0.0000000000	0.0206400007	0.5798859000	0.0969305336	-0.2310000062	3.7990000248	-0.0488888882	0.4499999881	-0.4600000083
50633.97656	29.9618358612	31.0276699066	31.9105701447	32.0408172607	0.4399999976	-0.0900000036	0.0099999998	0.0377777778	0.0066666668	-0.0688888878	184.5000000000	-3.1875000000	3.1250000000	-0.2310000062	3.7990000248	0.0000000000	0.0206359997	0.5741797686	0.1093161032	-0.2310000062	3.7990000248	0.0377777778	0.4399999976	-0.0900000036
50654.57812	29.4007511139	30.7843170166	33.5470085144	32.1721343994	0.1000000015	-0.3899999857	1.3999999762	0.0700000003	-0.0122222221	-0.0644444451	184.5625000000	-3.1875000000	3.1875000000	-0.2310000062	3.7990000248	0.0000000000	0.0206039995	0.5684736371	0.1243941858	-0.2310000062	3.7990000248	0.0700000003	0.1000000015	-0.3899999857
50675.18359	27.7385177612	31.4000015259	32.7083358765	31.7813796997	0.0799999982	2.4200000763	0.2399999946	0.0855555534	-0.0366666652	-0.0133333337	184.6250000000	-3.1250000000	3.2500000000	-0.2310000062	3.7990000248	0.0000000000	0.0206039995	0.5606276989	0.1373182535	-0.2310000062	3.7990000248	0.0855555534	0.0799999982	2.4200000763
50695.71484	28.2374134064	31.2749042511	31.2749042511	31.9105701447	1.3999999762	-2.4300000668	-3.3800001144	-0.2366666645	-0.0688888878	-0.0166666675	184.6250000000	-3.0625000000	3.1250000000	-0.3709999919	3.8159999847	0.1029919982	0.0205320008	0.5756062865	0.1502423286	-0.3709999919	3.8159999847	-0.2366666645	1.3999999762	-2.4300000668
50716.36328	28.5454578400	31.7813796997	32.1721343994	32.8451919556	1.4600000381	-0.2500000000	-0.1400000006	0.0722222254	0.0166666675	0.0011111111	184.6250000000	-3.0625000000	3.1250000000	-0.3709999919	3.8159999847	0.0000000000	0.0206480008	0.5820257068	0.1523963362	-0.3709999919	3.8159999847	0.0722222254	1.4600000381	-0.2500000000
50736.84766	29.4007511139	31.1507968903	30.7843170166	31.5261058807	-1.0700000525	-2.5099999905	-0.6100000143	-0.0755555555	0.0777777806	0.0633333325	184.5625000000	-3.1250000000	3.0625000000	-0.3709999919	3.8159999847	0.0000000000	0.0204840004	0.5620542169	0.1620893925	-0.3709999919	3.8159999847	-0.0755555555	-1.0700000525	-2.5099999905
50757.45312	29.2910461426	30.9055118561	30.5447483063	32.4380187988	3.0399999619	0.3199999928	5.7800002098	0.3322222233	-0.0988888890	0.1711111069	184.3750000000	-3.0000000000	3.3750000000	-0.3709999919	3.8159999847	0.0000000000	0.0206080005	0.5791726112	0.1696284264	-0.3709999919	3.8159999847	0.3322222233	3.0399999619	0.3199999928
50778.11719	29.8479118347	30.7843170166	32.4380187988	32.4380187988	0.6700000167	-0.6899999976	-1.6599999666	-0.1877777725	0.0511111096	0.1700000018	184.1875000000	-3.0625000000	3.3125000000	-0.3709999919	3.8159999847	0.0000000000	0.0206640009	0.5763195157	0.1712439358	-0.3709999919	3.8159999847	-0.1877777725	0.6700000167	-0.6899999976
50798.63672	30.3088836670	30.7843170166	31.2749042511	31.9105701447	0.0099999998	-0.6000000238	0.6700000167	-0.0277777780	0.0000000000	0.1899999976	184.0625000000	-3.0000000000	3.2500000000	-0.5139999986	3.8250000477	0.1029639989	0.0205199998	0.5584878922	0.1728594452	-0.5139999986	3.8250000477	-0.0277777780	0.0099999998	-0.6000000238
50819.27344	29.1821575165	31.4000015259	31.1507968903	32.3045272827	1.0399999619	0.2800000012	1.8899999857	0.0144444443	0.0277777780	0.1988888830	183.7500000000	-3.0000000000	3.2500000000	-0.5139999986	3.8250000477	0.0000000000	0.0206359997	0.5663338304	0.1497038305	-0.5139999986	3.8250000477	0.0144444443	1.0399999619	0.2800000012
50839.83203	29.1821575165	31.5261058807	30.7843170166	32.4380187988	-0.6200000048	0.6200000048	0.4499999881	0.0433333330	0.0422222205	0.1833333373	183.5625000000	-3.0625000000	3.3125000000	-0.5139999986	3.8250000477	0.0000000000	0.0205559991	0.5670470595	0.0969305336	-0.5139999986	3.8250000477	0.0433333330	-0.6200000048	0.6200000048
50860.44922	28.8602962494	31.1507968903	32.9831962585	32.3045272827	0.9100000262	0.5600000024	2.7100000381	0.1166666672	-0.0188888889	0.1677777767	183.3750000000	-3.0625000000	3.3750000000	-0.5139999986	3.8250000477	0.0000000000	0.0206199996	0.5670470595	0.0974690393	-0.5139999986	3.8250000477	0.1166666672	0.9100000262	0.5600000024
50881.18750	30.3088836670	30.7843170166	32.1721343994	32.4380187988	0.7799999714	-1.8400000334	-3.1600000858	-0.0555555560	-0.0033333334	0.1588888913	183.1875000000	-3.0000000000	3.4375000000	-0.5139999986	3.8250000477	0.0000000000	0.0207359996	0.5570613146	0.0974690393	-0.5139999986	3.8250000477	-0.0555555560	0.7799999714	-1.8400000334
50901.77734	30.6640644073	30.7843170166	30.6640644073	31.4000015259	-0.1000000015	0.0900000036	0.6899999976	-0.0166666675	0.0322222225	0.1500000060	183.0000000000	-3.0625000000	3.4375000000	-0.6819999814	3.8359999657	0.1031040028	0.0205920003	0.5527817607	0.0974690393	-0.6819999814	3.8359999657	-0.0166666675	-0.1000000015	0.0900000036
