20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39992.49219	27.1626338959	23.2937698364	29.4007511139	23.2248535156	0.3499999940	1.2999999523	0.8500000238	0.3655555546	-0.0177777782	-0.9788888693	284.1250000000	-2.3750000000	2.9375000000	0.0109999999	3.5190000534	0.0000000000	0.0208839998	0.5399429202	-0.6025848389	0.0109999999	3.5190000534	0.3655555546	0.3499999940	1.2999999523
40013.24609	26.8835620880	23.3630981445	28.4420299530	23.5735759735	-0.3600000143	-3.3199999332	0.1899999976	-0.1655555516	0.0688888878	-0.9977777600	285.2500000000	-2.5000000000	2.7500000000	0.1309999973	3.5629999638	0.1061320007	0.0207519997	0.5349500775	-0.6025848389	0.1309999973	3.5629999638	-0.1655555516	-0.3600000143	-3.3199999332
40033.90625	27.1626338959	22.8862991333	28.8602962494	23.6445808411	0.7400000095	-0.2399999946	2.8299999237	0.1244444475	-0.0199999996	-0.9588888884	286.3125000000	-2.5625000000	2.7500000000	0.1309999973	3.5629999638	0.0000000000	0.0206599999	0.5399429202	-0.6025848389	0.1309999973	3.5629999638	0.1244444475	0.7400000095	-0.2399999946
40054.69141	26.5202713013	22.8862991333	29.2910461426	23.5735759735	0.2700000107	-2.1900000572	-0.4300000072	-0.0755555555	-0.0155555559	-0.9544444680	287.9375000000	-2.6250000000	2.6250000000	0.1309999973	3.5629999638	0.0000000000	0.0207880009	0.5378031135	-0.6025848389	0.1309999973	3.5629999638	-0.0755555555	0.2700000107	-2.1900000572
40075.36719	25.5700340271	22.6878643036	28.2374134064	23.5735759735	-0.2099999934	-3.1400001049	-0.6499999762	0.0544444434	-0.0166666675	-0.9855555296	288.5000000000	-2.6250000000	2.6250000000	0.1309999973	3.5629999638	0.0000000000	0.0206760000	0.5392296910	-0.6025848389	0.1309999973	3.5629999638	0.0544444434	-0.2099999934	-3.1400001049
40096.26562	25.5700340271	22.8862991333	28.8602962494	23.0882377625	1.1900000572	-2.1099998951	-1.3300000429	0.0222222228	-0.0966666639	-0.9922222495	290.1250000000	-2.5625000000	2.6875000000	0.1309999973	3.5629999638	0.0000000000	0.0208960008	0.5542082787	-0.6025848389	0.1309999973	3.5629999638	0.0222222228	1.1900000572	-2.1099998951
40116.96094	22.9532165527	22.9532165527	28.6496391296	22.9532165527	-0.2500000000	-1.0800000429	-2.3099999428	-0.0066666668	-0.0488888882	-0.9466666579	291.1875000000	-2.6250000000	2.6875000000	0.2730000019	3.6070001125	0.1027399972	0.0207000002	0.5513551831	-0.6025848389	0.2730000019	3.6070001125	-0.0066666668	-0.2500000000	-1.0800000429
40137.64453	26.0797367096	23.7878799438	28.0357151031	23.0205287933	0.8999999762	-1.6499999762	1.6399999857	0.0199999996	0.0133333337	-0.9322222471	292.1875000000	-2.6250000000	2.6250000000	0.2730000019	3.6070001125	0.0000000000	0.0206840001	0.5720399618	-0.6025848389	0.2730000019	3.6070001125	0.0199999996	0.8999999762	-1.6499999762
40158.43359	24.8417739868	22.6878643036	28.0357151031	23.7160148621	-1.0599999428	0.4600000083	1.0800000429	0.0722222254	0.0755555555	-0.9255555272	293.2500000000	-2.7500000000	2.6250000000	0.2730000019	3.6070001125	0.0000000000	0.0207880009	0.5485021472	-0.6025848389	0.2730000019	3.6070001125	0.0722222254	-1.0599999428	0.4600000083
40179.17578	28.0357151031	22.7536239624	28.9667930603	23.3630981445	-1.3300000429	-2.8599998951	1.6799999475	0.0900000036	-0.0299999993	-0.8966666460	294.2500000000	-2.8125000000	2.5000000000	0.2730000019	3.6070001125	0.0000000000	0.0207439996	0.5599144101	-0.6025848389	0.2730000019	3.6070001125	0.0900000036	-1.3300000429	-2.8599998951
40200.08594	26.8835620880	23.2937698364	28.0357151031	23.6445808411	1.9400000572	-0.9100000262	1.7899999619	0.0477777794	-0.0144444443	-0.8999999762	295.2500000000	-2.8125000000	2.6250000000	0.2730000019	3.6070001125	0.0000000000	0.0209079999	0.5328102708	-0.6025848389	0.2730000019	3.6070001125	0.0477777794	1.9400000572	-0.9100000262
40220.82812	26.8835620880	23.4328384399	28.1362037659	23.0882377625	-0.6600000262	-0.8999999762	-0.0799999982	0.0577777773	0.0599999987	-0.8966666460	296.2500000000	-3.0000000000	2.6250000000	0.4040000141	3.6289999485	0.1025839970	0.0207439996	0.5413694978	-0.6025848389	0.4040000141	3.6289999485	0.0577777773	-0.6600000262	-0.8999999762
40241.62500	22.2379608154	23.7878799438	29.0740776062	23.9329299927	1.3099999428	-2.6500000954	0.8700000048	-0.1199999973	-0.0344444439	-0.8999999762	297.2500000000	-3.0000000000	2.4375000000	0.4040000141	3.6289999485	0.0000000000	0.0207959991	0.5427960157	-0.6025848389	0.4040000141	3.6289999485	-0.1199999973	1.3099999428	-2.6500000954
40262.40625	27.7385177612	23.5029945374	29.2910461426	23.5735759735	-0.3600000143	-0.9200000167	0.0599999987	0.0966666639	-0.0011111111	-0.8733333349	298.2500000000	-3.0625000000	2.5000000000	0.4040000141	3.6289999485	0.0000000000	0.0207800008	0.5606276989	-0.6025848389	0.4040000141	3.6289999485	0.0966666639	-0.3600000143	-0.9200000167
40283.07422	27.5438632965	23.2937698364	28.7545795441	23.2937698364	0.8799999952	-1.5299999714	0.1000000015	0.0355555564	0.0133333337	-0.9133333564	299.2500000000	-3.0625000000	2.4375000000	0.4040000141	3.6289999485	0.0000000000	0.0206680000	0.5249643326	-0.6025848389	0.4040000141	3.6289999485	0.0355555564	0.8799999952	-1.5299999714
40303.99609	26.4309787750	22.8862991333	29.0740776062	22.8197689056	0.2000000030	-1.2200000286	0.2500000000	0.1311111152	-0.0599999987	-0.9711111188	300.8750000000	-3.0625000000	2.5000000000	0.4040000141	3.6289999485	0.0000000000	0.0209240001	0.5328102708	-0.6025848389	0.4040000141	3.6289999485	0.1311111152	0.2000000030	-1.2200000286
40324.64062	24.3788833618	22.8197689056	29.0740776062	22.9532165527	0.3499999940	-0.5199999809	0.3100000024	0.0866666660	0.0011111111	-1.0077778101	301.4375000000	-3.1250000000	2.5625000000	0.5379999876	3.6480000019	0.1037880033	0.0206439998	0.5435092449	-0.6025848389	0.5379999876	3.6480000019	0.0866666660	0.3499999940	-0.5199999809
40345.42188	25.5700340271	23.1563453674	28.8602962494	23.2937698364	0.1700000018	-1.5299999714	-0.7300000191	-0.0122222221	0.0133333337	-0.9733333588	303.0625000000	-3.1875000000	2.4375000000	0.5379999876	3.6480000019	0.0000000000	0.0207800008	0.5577746034	-0.6025848389	0.5379999876	3.6480000019	-0.0122222221	0.1700000018	-1.5299999714
40366.11719	23.9329299927	23.1563453674	28.3393516541	23.9329299927	1.2300000191	-2.2599999905	-0.2599999905	-0.0433333330	0.0555555560	-0.9366666675	304.1250000000	-3.2500000000	2.3125000000	0.5379999876	3.6480000019	0.0000000000	0.0206959993	0.5463623405	-0.6025848389	0.5379999876	3.6480000019	-0.0433333330	1.2300000191	-2.2599999905
40386.83594	26.3422832489	22.6878643036	27.5438632965	22.8862991333	-0.4699999988	-2.0699999332	-0.5600000024	0.0177777782	0.0433333330	-0.9200000167	305.1875000000	-3.3125000000	2.3125000000	0.5379999876	3.6480000019	0.0000000000	0.0207199994	0.5563480854	-0.6025848389	0.5379999876	3.6480000019	0.0177777782	-0.4699999988	-2.0699999332
40407.72656	26.9759464264	23.0882377625	27.6408462524	22.7536239624	-0.0500000007	0.4099999964	1.8200000525	0.1911111176	-0.1144444421	-0.9822221994	306.2500000000	-3.1875000000	2.5000000000	0.5379999876	3.6480000019	0.0000000000	0.0208880007	0.5563480854	-0.6025848389	0.5379999876	3.6480000019	0.1911111176	-0.0500000007	0.4099999964
40428.46875	27.4475555420	23.0205287933	29.0740776062	23.6445808411	-0.8299999833	0.1000000015	-2.7400000095	0.0011111111	-0.0955555588	-1.0399999619	307.3125000000	-3.1875000000	2.4375000000	0.6840000153	3.6270000935	0.1039680019	0.0207400005	0.5492154360	-0.6025848389	0.6840000153	3.6270000935	0.0011111111	-0.8299999833	0.1000000015
40449.20703	26.3422832489	23.2937698364	28.1362037659	23.0882377625	1.4900000095	0.1299999952	0.3499999940	0.1133333370	-0.0311111119	-0.9122222066	308.3750000000	-3.1875000000	2.3750000000	0.6840000153	3.6270000935	0.0000000000	0.0207400005	0.5299571753	-0.6025848389	0.6840000153	3.6270000935	0.1133333370	1.4900000095	0.1299999952
40469.96875	26.7918128967	23.5735759735	28.5454578400	22.6878643036	-0.6000000238	-3.1500000954	1.6799999475	-0.1400000006	0.0733333305	-0.9133333564	309.3750000000	-3.2500000000	2.1875000000	0.6840000153	3.6270000935	0.0000000000	0.0207640007	0.5456490517	-0.6025848389	0.6840000153	3.6270000935	-0.1400000006	-0.6000000238	-3.1500000954
40490.71875	27.3519191742	23.2937698364	29.1821575165	23.3630981445	0.6499999762	-1.6399999857	-0.5500000119	0.0255555548	-0.0599999987	-0.9011111259	310.3750000000	-3.2500000000	2.1875000000	0.6840000153	3.6270000935	0.0000000000	0.0207480006	0.5399429202	-0.6025848389	0.6840000153	3.6270000935	0.0255555548	0.6499999762	-1.6399999857
40511.63672	27.8368816376	23.1563453674	28.0357151031	23.4328384399	-0.0299999993	-2.8800001144	-0.3000000119	0.0155555559	-0.0577777773	-0.9422222376	311.4375000000	-3.2500000000	2.1250000000	0.6840000153	3.6270000935	0.0000000000	0.0209199991	0.5285306573	-0.6025848389	0.6840000153	3.6270000935	0.0155555559	-0.0299999993	-2.8800001144
40532.33594	25.5700340271	23.0882377625	28.7545795441	22.9532165527	1.1900000572	-0.1500000060	0.4000000060	0.1422222257	-0.1366666704	-0.9588888884	312.5000000000	-3.1250000000	2.1875000000	0.8240000010	3.6129999161	0.1037520021	0.0207000002	0.5335235596	-0.6025848389	0.8240000010	3.6129999161	0.1422222257	1.1900000572	-0.1500000060
40553.08984	26.3422832489	23.0882377625	28.5454578400	23.1563453674	0.5299999714	-1.9500000477	-1.6299999952	-0.0855555534	-0.0500000007	-0.9888888597	313.6250000000	-3.1250000000	2.1250000000	0.8240000010	3.6129999161	0.0000000000	0.0207519997	0.5477888584	-0.6025848389	0.8240000010	3.6129999161	-0.0855555534	0.5299999714	-1.9500000477
40573.76562	21.7451534271	22.4285736084	28.1362037659	22.8862991333	0.3899999857	-0.8500000238	2.4200000763	0.0688888878	0.0011111111	-0.9711111188	314.6875000000	-3.1250000000	2.1250000000	0.8240000010	3.6129999161	0.0000000000	0.0206760000	0.5420827270	-0.6025848389	0.8240000010	3.6129999161	0.0688888878	0.3899999857	-0.8500000238
40594.52344	23.3630981445	22.9532165527	28.7545795441	24.0061187744	0.7900000215	-1.3400000334	0.6100000143	-0.0655555576	-0.0155555559	-0.9366666675	316.2500000000	-3.2500000000	1.9375000000	0.8240000010	3.6129999161	0.0000000000	0.0207599998	0.5841654539	-0.6025848389	0.8240000010	3.6129999161	-0.0655555576	0.7900000215	-1.3400000334
40615.33203	25.3225822449	22.8862991333	28.1362037659	23.1563453674	-1.7999999523	-1.4099999666	0.1899999976	0.0866666660	0.0266666673	-0.9188888669	317.3125000000	-3.2500000000	1.8750000000	0.8240000010	3.6129999161	0.0000000000	0.0208080001	0.5570613146	-0.6025848389	0.8240000010	3.6129999161	0.0866666660	-1.7999999523	-1.4099999666
40636.01562	26.9759464264	22.9532165527	28.9667930603	23.9329299927	1.3799999952	-2.9800000191	2.1300001144	0.1677777767	-0.1044444442	-0.9100000262	318.3750000000	-3.1875000000	2.0625000000	0.9559999704	3.5829999447	0.1038919985	0.0206840001	0.5542082787	-0.6025848389	0.9559999704	3.5829999447	0.1677777767	1.3799999952	-2.9800000191
40656.78125	26.7918128967	22.9532165527	28.7545795441	23.6445808411	0.0500000007	-1.2999999523	-2.7400000095	0.0244444441	-0.0355555564	-0.9333333373	319.3750000000	-3.1875000000	2.0625000000	0.9559999704	3.5829999447	0.0000000000	0.0207640007	0.5313837528	-0.6025848389	0.9559999704	3.5829999447	0.0244444441	0.0500000007	-1.2999999523
40677.54297	26.3422832489	22.7536239624	28.9667930603	23.1563453674	1.2300000191	-1.7999999523	-1.3400000334	0.0444444455	0.0266666673	-0.8822222352	320.3750000000	-3.2500000000	2.0625000000	0.9559999704	3.5829999447	0.0000000000	0.0207640007	0.5356633663	-0.6025848389	0.9559999704	3.5829999447	0.0444444455	1.2300000191	-1.7999999523
40698.27734	27.3519191742	23.1563453674	28.8602962494	23.8601837158	0.9900000095	-2.0599999428	2.0799999237	0.0033333334	0.0422222205	-0.9377777576	321.3750000000	-3.3125000000	2.0000000000	0.9559999704	3.5829999447	0.0000000000	0.0207320005	0.5413694978	-0.6025848389	0.9559999704	3.5829999447	0.0033333334	0.9900000095	-2.0599999428
40719.06250	27.1626338959	23.0882377625	28.0357151031	23.2248535156	0.7599999905	-2.0399999619	-0.9100000262	-0.0188888889	-0.1022222191	-0.9366666675	322.4375000000	-3.3125000000	1.9375000000	0.9559999704	3.5829999447	0.0000000000	0.0207880009	0.5271041393	-0.6025848389	0.9559999704	3.5829999447	-0.0188888889	0.7599999905	-2.0399999619
40739.80859	25.9933795929	23.2937698364	29.0740776062	22.4285736084	0.5400000215	-1.4199999571	-0.0199999996	0.0444444455	-0.0055555557	-0.9788888693	323.5000000000	-3.3125000000	1.9375000000	0.9559999704	3.5829999447	0.0000000000	0.0207439996	0.5385164022	-0.6025848389	0.9559999704	3.5829999447	0.0444444455	0.5400000215	-1.4199999571
40760.54688	26.7918128967	22.7536239624	29.6226425171	22.6224803925	0.2099999934	-0.7099999785	-0.9200000167	0.0466666669	-0.0722222254	-0.9977777600	324.6250000000	-3.3125000000	1.9375000000	1.0959999561	3.5510001183	0.1243240014	0.0207400005	0.5435092449	-0.6025848389	1.0959999561	3.5510001183	0.0466666669	0.2099999934	-0.7099999785
40781.31250	24.7634086609	23.0205287933	28.3393516541	23.1563453674	1.4099999666	-1.3200000525	0.5400000215	-0.0155555559	-0.0066666668	-0.9955555797	325.6875000000	-3.2500000000	1.8125000000	1.0959999561	3.5510001183	0.0000000000	0.0207640007	0.5363765955	-0.6025848389	1.0959999561	3.5510001183	-0.0155555559	1.4099999666	-1.3200000525
40802.08594	24.8417739868	23.1563453674	28.6496391296	22.6224803925	1.4500000477	-1.6699999571	-0.0700000003	0.0077777780	-0.0222222228	-0.9900000095	326.8125000000	-3.3125000000	1.7500000000	1.0959999561	3.5510001183	0.0000000000	0.0207759999	0.5534949899	-0.6025848389	1.0959999561	3.5510001183	0.0077777780	1.4500000477	-1.6699999571
40822.76953	25.8223724365	23.0205287933	27.1626338959	23.2937698364	-0.3400000036	-1.8899999857	-0.5600000024	-0.0677777752	0.1088888869	-0.9677777886	327.8750000000	-3.3750000000	1.6875000000	1.0959999561	3.5510001183	0.0000000000	0.0206840001	0.5534949899	-0.6025848389	1.0959999561	3.5510001183	-0.0677777752	-0.3400000036	-1.8899999857
40843.53125	21.1590309143	22.0505638123	29.0740776062	23.7160148621	0.4699999988	0.8199999928	-0.0299999993	0.1099999994	-0.0466666669	-0.9344444275	328.9375000000	-3.4375000000	1.6250000000	1.0959999561	3.5510001183	0.0000000000	0.0207640007	0.5534949899	-0.6025848389	1.0959999561	3.5510001183	0.1099999994	0.4699999988	0.8199999928
40864.22266	26.5202713013	22.3011379242	27.7385177612	23.1563453674	0.3100000024	-6.1999998093	-0.2000000030	-0.1333333403	-0.1111111119	-1.0433332920	330.5625000000	-3.3125000000	1.7500000000	1.2239999771	3.4979999065	0.1060080007	0.0206920002	0.5777460933	-0.6025848389	1.2239999771	3.4979999065	-0.1333333403	0.3100000024	-6.1999998093
40884.90234	27.2569465637	23.1563453674	28.1362037659	23.1563453674	0.5099999905	-0.9200000167	-3.9400000572	0.1444444507	0.0666666701	-0.9677777886	331.1250000000	-3.3750000000	1.8125000000	1.2239999771	3.4979999065	0.0000000000	0.0206799991	0.5513551831	-0.6025848389	1.2239999771	3.4979999065	0.1444444507	0.5099999905	-0.9200000167
40905.63672	26.5202713013	22.7536239624	28.0357151031	22.3011379242	-0.1599999964	-0.6200000048	-0.3400000036	0.0422222205	0.0655555576	-0.9455555677	332.6875000000	-3.5000000000	1.6250000000	1.2239999771	3.4979999065	0.0000000000	0.0207320005	0.5378031135	-0.6025848389	1.2239999771	3.4979999065	0.0422222205	-0.1599999964	-0.6200000048
40926.35547	27.8368816376	22.8197689056	28.6496391296	23.7878799438	0.5699999928	-1.4900000095	0.8899999857	-0.0011111111	-0.0377777778	-0.8799999952	333.6875000000	-3.5000000000	1.5625000000	1.2239999771	3.4979999065	0.0000000000	0.0207199994	0.5520684719	-0.6025848389	1.2239999771	3.4979999065	-0.0011111111	0.5699999928	-1.4900000095
40947.09766	27.7385177612	22.8862991333	28.7545795441	23.4328384399	-0.5299999714	-2.0399999619	-1.0499999523	0.0000000000	-0.0611111112	-0.8688889146	334.6250000000	-3.5000000000	1.5000000000	1.2239999771	3.4979999065	0.0000000000	0.0207400005	0.5278174281	-0.6025848389	1.2239999771	3.4979999065	0.0000000000	-0.5299999714	-2.0399999619
40967.81641	25.9933795929	22.5574722290	28.6496391296	22.5574722290	0.6800000072	0.0000000000	1.2899999619	0.1522222161	-0.0811111107	-0.9366666675	335.6250000000	-3.4375000000	1.5625000000	1.3459999561	3.4319999218	0.1016919985	0.0207160003	0.5292439461	-0.6025848389	1.3459999561	3.4319999218	0.1522222161	0.6800000072	0.0000000000
40988.55469	24.5312519073	22.5574722290	28.1362037659	22.3011379242	2.3699998856	-0.4600000083	-0.4000000060	-0.0066666668	-0.0666666701	-0.9355555773	336.6875000000	-3.3750000000	1.5625000000	1.3459999561	3.4319999218	0.0000000000	0.0207400005	0.5499286652	-0.6025848389	1.3459999561	3.4319999218	-0.0066666668	2.3699998856	-0.4600000083
41009.31641	23.5029945374	23.2937698364	27.7385177612	22.5574722290	0.0000000000	-1.3300000429	-0.1199999973	-0.0966666639	0.1644444466	-0.9499999881	337.7500000000	-3.5000000000	1.5000000000	1.3459999561	3.4319999218	0.0000000000	0.0207599998	0.5656205416	-0.6025848389	1.3459999561	3.4319999218	-0.0966666639	0.0000000000	-1.3300000429
41030.08203	24.3034076691	23.3630981445	28.4420299530	22.8862991333	0.3300000131	0.4900000095	1.4199999571	0.0766666681	-0.0022222223	-0.9055555463	338.8125000000	-3.6250000000	1.4375000000	1.3459999561	3.4319999218	0.0000000000	0.0207679998	0.5691868663	-0.6025848389	1.3459999561	3.4319999218	0.0766666681	0.3300000131	0.4900000095
41050.86328	24.5312519073	23.0882377625	28.8602962494	23.2937698364	-0.1899999976	-3.1600000858	-0.4300000072	-0.2655555606	-0.0033333334	-0.9466666579	339.8125000000	-3.6250000000	1.1875000000	1.3459999561	3.4319999218	0.0000000000	0.0207800008	0.5563480854	-0.6025848389	1.3459999561	3.4319999218	-0.2655555606	-0.1899999976	-3.1600000858
41071.57422	26.7918128967	23.2937698364	27.7385177612	23.2248535156	0.7300000191	-1.1100000143	0.7400000095	0.1388888955	-0.0700000003	-0.8977777958	340.8125000000	-3.5625000000	1.1875000000	1.4579999447	3.3659999371	0.1033319980	0.0207119994	0.5513551831	-0.6025848389	1.4579999447	3.3659999371	0.1388888955	0.7300000191	-1.1100000143
41092.31641	27.0689678192	23.0882377625	28.3393516541	23.5029945374	0.1299999952	-1.6000000238	-0.2700000107	-0.0088888891	0.0166666675	-0.9377777576	341.8750000000	-3.6250000000	1.1875000000	1.4579999447	3.3659999371	0.0000000000	0.0207400005	0.5420827270	-0.6025848389	1.4579999447	3.3659999371	-0.0088888891	0.1299999952	-1.6000000238
41112.99219	26.5202713013	22.2379608154	27.8368816376	24.2283973694	-0.9900000095	0.2700000107	-0.3499999940	0.1811111122	0.1522222161	-0.8233333230	342.8125000000	-3.6875000000	1.1875000000	1.4579999447	3.3659999371	0.0000000000	0.0206760000	0.5356633663	-0.6025848389	1.4579999447	3.3659999371	0.1811111122	-0.9900000095	0.2700000107
41133.68359	27.2569465637	22.8862991333	28.4420299530	23.0205287933	1.1499999762	-2.1500000954	-1.1799999475	-0.1788888872	-0.0044444446	-0.8822222352	343.7500000000	-3.8125000000	1.1250000000	1.4579999447	3.3659999371	0.0000000000	0.0206920002	0.5435092449	-0.6025848389	1.4579999447	3.3659999371	-0.1788888872	1.1499999762	-2.1500000954
41154.43359	28.4420299530	22.8862991333	28.5454578400	23.2937698364	-0.7200000286	1.5700000525	1.6599999666	0.2333333343	0.0055555557	-0.8644444346	345.2500000000	-3.8125000000	1.1250000000	1.4579999447	3.3659999371	0.0000000000	0.0207519997	0.5378031135	-0.6025848389	1.4579999447	3.3659999371	0.2333333343	-0.7200000286	1.5700000525
41175.10938	27.1626338959	22.7536239624	28.6496391296	22.7536239624	0.3000000119	-3.0599999428	-1.9600000381	-0.1188888922	-0.0211111102	-0.9422222376	345.7500000000	-3.8125000000	1.0000000000	1.5850000381	3.2899999619	0.1036920026	0.0206760000	0.5263908505	-0.6025848389	1.5850000381	3.2899999619	-0.1188888922	0.3000000119	-3.0599999428
