20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
40501.33203	10.6368579865	9.3230409622	11.3112401962	9.2899417877	0.5199999809	-0.8199999928	0.5199999809	-0.0500000007	-0.0744444430	-0.3733333349	266.0625000000	-0.8750000000	0.9375000000	1.5529999733	3.4539999962	0.0000000000	0.0205240007	0.3523537815	-0.6025848389	1.5529999733	3.4539999962	-0.0500000007	0.5199999809	-0.8199999928
40521.94531	11.4264926910	9.2352943420	10.6802730560	9.0022945404	0.0099999998	0.1700000018	0.4699999988	0.0555555560	-0.0177777782	-0.3477777839	266.8750000000	-0.8750000000	1.0000000000	1.5980000496	3.4260001183	0.1235440001	0.0206160005	0.3552068472	-0.6025848389	1.5980000496	3.4260001183	0.0555555560	0.0099999998	0.1700000018
40542.47656	10.0899753571	9.2680053711	10.9331483841	9.5267000198	-0.0199999996	-0.7599999905	-0.2000000030	-0.0022222223	0.0022222223	-0.3311111033	267.2500000000	-0.8750000000	1.0000000000	1.5980000496	3.4260001183	0.0000000000	0.0205320008	0.3566333950	-0.6025848389	1.5980000496	3.4260001183	-0.0022222223	-0.0199999996	-0.7599999905
40563.03906	10.6512899399	9.3119812012	10.9636878967	9.2461729050	-0.7400000095	0.3199999928	-1.0599999428	0.0599999987	0.0488888882	-0.2922222316	267.5625000000	-0.9375000000	1.0625000000	1.5980000496	3.4260001183	0.0000000000	0.0205600001	0.3594864607	-0.6025848389	1.5980000496	3.4260001183	0.0599999987	-0.7400000095	0.3199999928
40583.56250	10.8425426483	9.2352943420	11.0407886505	9.3230409622	0.3300000131	-0.0799999982	0.7500000000	-0.0044444446	0.0066666668	-0.3044444323	267.8750000000	-0.9375000000	1.0625000000	1.5980000496	3.4260001183	0.0000000000	0.0205240007	0.3573466539	-0.6025848389	1.5980000496	3.4260001183	-0.0044444446	0.3300000131	-0.0799999982
40604.08594	9.5498790741	9.2899417877	10.7240447998	9.2680053711	0.5400000215	-0.4499999881	0.4300000072	-0.0299999993	0.0288888887	-0.3333333433	268.2500000000	-1.0000000000	1.0625000000	1.5980000496	3.4260001183	0.0000000000	0.0205240007	0.3559201062	-0.6025848389	1.5980000496	3.4260001183	-0.0299999993	0.5400000215	-0.4499999881
40624.60938	10.3425569534	9.1279077530	10.7534246445	9.0126295090	-0.2599999905	-0.6000000238	0.3400000036	0.0088888891	0.0233333334	-0.3400000036	268.6250000000	-1.0000000000	1.0000000000	1.6440000534	3.3989999294	0.1026519984	0.0205279998	0.3651925921	-0.6025848389	1.6440000534	3.3989999294	0.0088888891	-0.2599999905	-0.6000000238
40645.14844	9.5615110397	9.0022945404	10.8275871277	9.2570762634	0.7900000215	0.2000000030	0.2899999917	0.0266666673	-0.0199999996	-0.3522222340	269.0000000000	-1.0000000000	1.0625000000	1.6440000534	3.3989999294	0.0000000000	0.0205400009	0.3630527854	-0.6025848389	1.6440000534	3.3989999294	0.0266666673	0.7900000215	0.2000000030
40665.69922	10.5227890015	9.0229892731	10.8725767136	8.9714288712	0.1800000072	-0.2099999934	0.2500000000	-0.0077777780	0.0277777780	-0.3444444537	269.3750000000	-1.0625000000	1.0625000000	1.6440000534	3.3989999294	0.0000000000	0.0205479991	0.3666191101	-0.6025848389	1.6440000534	3.3989999294	-0.0077777780	0.1800000072	-0.2099999934
40686.23438	9.6319026947	9.0542106628	10.9636878967	9.0229892731	0.0000000000	-0.4300000072	0.6800000072	-0.0166666675	0.0277777780	-0.3322222233	269.7500000000	-1.0625000000	1.0000000000	1.6440000534	3.3989999294	0.0000000000	0.0205359999	0.3623395264	-0.6025848389	1.6440000534	3.3989999294	-0.0166666675	0.0000000000	-0.4300000072
40706.71484	9.4350967407	8.8700571060	10.7681760788	8.8004493713	-0.2500000000	-0.5199999809	-0.2300000042	0.0088888891	-0.0133333337	-0.3366666734	270.1250000000	-1.0625000000	1.0000000000	1.6440000534	3.3989999294	0.0000000000	0.0204799995	0.3666191101	-0.6025848389	1.6440000534	3.3989999294	0.0088888891	-0.2500000000	-0.5199999809
40727.23438	10.1683950424	8.9204549789	11.0563392639	8.9714288712	-0.5600000024	-0.8100000024	-0.9300000072	0.0222222228	0.0122222221	-0.3633333445	270.5000000000	-1.0625000000	1.0000000000	1.6929999590	3.3650000095	0.1049119979	0.0205199998	0.3716119826	-0.6025848389	1.6929999590	3.3650000095	0.0222222228	-0.5600000024	-0.8100000024
40747.72266	9.9493036270	8.9002275467	11.3112401962	9.2570762634	0.0500000007	-0.2399999946	0.4199999869	0.0455555543	-0.0222222228	-0.3611111045	270.9375000000	-1.0625000000	1.0625000000	1.6929999590	3.3650000095	0.0000000000	0.0204879995	0.3644793034	-0.6025848389	1.6929999590	3.3650000095	0.0455555543	0.0500000007	-0.2399999946
40768.24609	10.1421194077	9.0022945404	11.0252819061	8.9919824600	0.0399999991	-0.5400000215	-0.0399999991	0.0299999993	-0.0377777778	-0.3622222245	271.3125000000	-1.0625000000	1.0625000000	1.6929999590	3.3650000095	0.0000000000	0.0205240007	0.3630527854	-0.6025848389	1.6929999590	3.3650000095	0.0299999993	0.0399999991	-0.5400000215
40788.77344	10.6512899399	9.0437793732	11.6124267578	9.1705617905	0.1400000006	-0.3300000131	0.3300000131	0.0155555559	-0.0199999996	-0.3611111045	271.9375000000	-1.0000000000	1.0625000000	1.6929999590	3.3650000095	0.0000000000	0.0205279998	0.3644793034	-0.6025848389	1.6929999590	3.3650000095	0.0155555559	0.1400000006	-0.3300000131
40809.38281	10.9943981171	9.0751447678	11.3603477478	9.0646657944	0.6299999952	-0.2300000042	0.5500000119	0.0077777780	-0.0377777778	-0.3722222149	272.1250000000	-1.0000000000	1.0625000000	1.6929999590	3.3650000095	0.0000000000	0.0206119996	0.3573466539	-0.6025848389	1.6929999590	3.3650000095	0.0077777780	0.6299999952	-0.2300000042
40829.90625	10.9179420471	9.1385335922	11.1505689621	9.2352943420	0.0000000000	-0.5899999738	-0.2399999946	-0.0011111111	0.0000000000	-0.3766666651	272.7500000000	-1.0000000000	1.0625000000	1.7380000353	3.3359999657	0.1011760011	0.0205240007	0.3573466539	-0.6025848389	1.7380000353	3.3359999657	-0.0011111111	0.0000000000	-0.5899999738
40850.43359	11.0563392639	9.0229892731	11.2303295135	9.2461729050	0.1000000015	-0.2500000000	0.2800000012	0.0199999996	-0.0088888891	-0.3688888848	273.1875000000	-1.0000000000	1.0625000000	1.7380000353	3.3359999657	0.0000000000	0.0205279998	0.3573466539	-0.6025848389	1.7380000353	3.3359999657	0.0199999996	0.1000000015	-0.2500000000
40870.97656	10.9483976364	9.0856485367	11.2625541687	9.1705617905	-0.2000000030	-0.0399999991	-0.1000000015	-0.0022222223	-0.0066666668	-0.3811111152	273.6250000000	-1.0000000000	1.0000000000	1.7380000353	3.3359999657	0.0000000000	0.0205440000	0.3566333950	-0.6025848389	1.7380000353	3.3359999657	-0.0022222223	-0.2000000030	-0.0399999991
40891.52734	10.7240447998	9.1385335922	11.2142868042	9.5731716156	0.2000000030	-0.8100000024	0.1000000015	0.0188888889	0.0322222225	-0.3400000036	274.0000000000	-1.0625000000	1.0000000000	1.7380000353	3.3359999657	0.0000000000	0.0205520000	0.3573466539	-0.6025848389	1.7380000353	3.3359999657	0.0188888889	0.2000000030	-0.8100000024
40912.16406	10.6512899399	9.1385335922	11.3768119812	9.3675432205	0.2000000030	-0.8299999833	0.3000000119	-0.0044444446	-0.0011111111	-0.3233333230	274.3750000000	-1.0625000000	1.0000000000	1.7380000353	3.3359999657	0.0000000000	0.0206320006	0.3559201062	-0.6025848389	1.7380000353	3.3359999657	-0.0044444446	0.2000000030	-0.8299999833
40932.71094	10.7240447998	9.2244424820	11.4934120178	9.1920385361	0.3300000131	-0.4199999869	-0.1800000072	0.0099999998	0.0122222221	-0.3544444442	274.7500000000	-1.0625000000	1.0000000000	1.7680000067	3.2809998989	0.1017799973	0.0205479991	0.3566333950	-0.6025848389	1.7680000067	3.2809998989	0.0099999998	0.3300000131	-0.4199999869
40953.23828	11.0875720978	9.3119812012	11.6124267578	9.4237699509	-0.2599999905	-0.2800000012	-0.3499999940	0.0244444441	0.0344444439	-0.3611111045	275.1250000000	-1.1250000000	1.0000000000	1.7680000067	3.2809998989	0.0000000000	0.0205279998	0.3559201062	-0.6025848389	1.7680000067	3.2809998989	0.0244444441	-0.2599999905	-0.2800000012
40973.77344	10.6512899399	9.0751447678	11.0563392639	9.3452386856	0.5099999905	-0.5000000000	1.2200000286	0.0155555559	-0.0166666675	-0.3577777743	275.5625000000	-1.1250000000	1.0000000000	1.7680000067	3.2809998989	0.0000000000	0.0205359999	0.3509272337	-0.6025848389	1.7680000067	3.2809998989	0.0155555559	0.5099999905	-0.5000000000
40994.28906	10.8275871277	9.1067295074	11.3933248520	9.4578323364	-0.0700000003	-0.2500000000	1.0399999619	-0.0099999998	0.0888888910	-0.3777777851	275.9375000000	-1.1875000000	1.0000000000	1.7680000067	3.2809998989	0.0000000000	0.0205160007	0.3580599129	-0.6025848389	1.7680000067	3.2809998989	-0.0099999998	-0.0700000003	-0.2500000000
41014.96094	11.1664304733	9.1067295074	11.5952749252	9.0542106628	0.5600000024	-0.0199999996	-1.3899999857	0.0055555557	0.0144444443	-0.3822222352	276.3750000000	-1.2500000000	1.0000000000	1.7680000067	3.2809998989	0.0000000000	0.0206719991	0.3544935882	-0.6025848389	1.7680000067	3.2809998989	0.0055555557	0.5600000024	-0.0199999996
41035.51172	11.3768119812	9.1385335922	11.7691164017	8.8500566483	0.2199999988	-0.5199999809	0.8399999738	-0.0166666675	0.0022222223	-0.4288888872	276.8750000000	-1.2500000000	0.9375000000	1.7829999924	3.2260000706	0.1044880003	0.0205479991	0.3537802994	-0.6025848389	1.7829999924	3.2260000706	-0.0166666675	0.2199999988	-0.5199999809
41055.99609	11.5271663666	9.0022945404	11.9119882584	9.0229892731	-0.9100000262	-1.5199999809	0.0199999996	0.0122222221	0.0033333334	-0.4433333278	277.3125000000	-1.2500000000	0.9375000000	1.7829999924	3.2260000706	0.0000000000	0.0204840004	0.3523537815	-0.6025848389	1.7829999924	3.2260000706	0.0122222221	-0.9100000262	-1.5199999809
41076.55859	11.6815490723	9.1491851807	11.6641912460	9.0229892731	0.6499999762	0.1000000015	-0.1599999964	0.1255555600	-0.1000000015	-0.4155555665	277.8125000000	-1.1875000000	1.0625000000	1.7829999924	3.2260000706	0.0000000000	0.0205600001	0.3502139747	-0.6025848389	1.7829999924	3.2260000706	0.1255555600	0.6499999762	0.1000000015
41097.05859	11.2949647903	9.1598606110	11.7164192200	9.0229892731	-0.0599999987	-0.0599999987	0.6600000262	0.0466666669	0.0000000000	-0.4288888872	278.3125000000	-1.1875000000	1.0625000000	1.7829999924	3.2260000706	0.0000000000	0.0205000006	0.3502139747	-0.6025848389	1.7829999924	3.2260000706	0.0466666669	-0.0599999987	-0.0599999987
41117.59375	10.9636878967	9.1920385361	11.4598550797	9.1491851807	0.8100000024	-0.5099999905	0.5000000000	0.0122222221	-0.0322222225	-0.4211111069	278.7500000000	-1.1875000000	1.1250000000	1.7829999924	3.2260000706	0.0000000000	0.0205359999	0.3516405225	-0.6025848389	1.7829999924	3.2260000706	0.0122222221	0.8100000024	-0.5099999905
41138.12500	11.0719337463	9.3341264725	11.3933248520	9.0751447678	-0.0700000003	-0.4600000083	-0.5600000024	0.0255555548	0.0066666668	-0.4066666663	279.4375000000	-1.1875000000	1.1250000000	1.7829999924	3.2260000706	0.0000000000	0.0205359999	0.3537802994	-0.6025848389	1.7829999924	3.2260000706	0.0255555548	-0.0700000003	-0.4600000083
41158.62891	10.0383634567	9.2461729050	11.3439321518	9.3230409622	0.2800000012	-0.4900000095	0.2199999988	0.0077777780	-0.0155555559	-0.4000000060	279.6875000000	-1.1875000000	1.1250000000	1.7829999924	3.2260000706	0.0000000000	0.0205039997	0.3530670404	-0.6025848389	1.7829999924	3.2260000706	0.0077777780	0.2800000012	-0.4900000095
41179.15625	10.8876562119	9.3563776016	11.2464189529	9.1279077530	-0.4900000095	-0.3300000131	-0.3300000131	0.0177777782	0.0000000000	-0.3911111057	280.3125000000	-1.1875000000	1.1250000000	1.7829999924	3.2260000706	0.0000000000	0.0205279998	0.3580599129	-0.6025848389	1.7829999924	3.2260000706	0.0177777782	-0.4900000095	-0.3300000131
41199.66016	9.7880306244	9.2680053711	11.4431495667	9.2899417877	-0.1400000006	-0.5799999833	-0.5600000024	0.0066666668	0.0000000000	-0.3933333457	280.7500000000	-1.1875000000	1.1250000000	1.7829999924	3.2260000706	0.0000000000	0.0205039997	0.3544935882	-0.6025848389	1.7829999924	3.2260000706	0.0066666668	-0.1400000006	-0.5799999833
41220.31250	11.1664304733	9.3787336349	10.7387151718	9.1491851807	-0.0500000007	-0.3600000143	-0.0599999987	-0.0344444439	0.0277777780	-0.3955555558	281.1875000000	-1.2500000000	1.0625000000	1.7829999924	3.2260000706	0.0000000000	0.0206519999	0.3587731719	-0.6025848389	1.7829999924	3.2260000706	-0.0344444439	-0.0500000007	-0.3600000143
41240.84766	10.0512170792	9.3563776016	11.0563392639	9.2680053711	0.4499999881	-0.6700000167	-0.5799999833	0.0066666668	0.0077777780	-0.3755555451	281.6250000000	-1.2500000000	1.0625000000	1.8480000496	3.1429998875	0.2044039965	0.0205359999	0.3552068472	-0.6025848389	1.8480000496	3.1429998875	0.0066666668	0.4499999881	-0.6700000167
41261.37891	9.5965776443	9.3899526596	11.3603477478	9.0751447678	-0.4300000072	-1.1699999571	0.6700000167	0.0022222223	0.0088888891	-0.3588888943	282.0000000000	-1.2500000000	1.0625000000	1.8480000496	3.1429998875	0.0000000000	0.0205320008	0.3587731719	-0.6025848389	1.8480000496	3.1429998875	0.0022222223	-0.4300000072	-1.1699999571
41281.93750	10.1029615402	9.2352943420	11.5441188812	9.1920385361	0.5099999905	-0.3700000048	0.0099999998	0.0511111096	0.0066666668	-0.3888888955	282.4375000000	-1.2500000000	1.0625000000	1.8480000496	3.1429998875	0.0000000000	0.0205559991	0.3609129786	-0.6025848389	1.8480000496	3.1429998875	0.0511111096	0.5099999905	-0.3700000048
41302.47266	10.4946537018	9.5382757187	11.6989583969	9.1920385361	-0.4900000095	1.1799999475	0.6999999881	0.1022222191	0.0511111096	-0.4000000060	282.8750000000	-1.3125000000	1.1875000000	1.8480000496	3.1429998875	0.0000000000	0.0205359999	0.3573466539	-0.6025848389	1.8480000496	3.1429998875	0.1022222191	-0.4900000095	1.1799999475
41323.00000	10.6657619476	9.3230409622	11.5271663666	9.1385335922	-0.0900000036	-1.3600000143	0.0299999993	-0.0722222254	-0.0477777794	-0.3922222257	283.3125000000	-1.3125000000	1.1250000000	1.8480000496	3.1429998875	0.0000000000	0.0205320008	0.3523537815	-0.6025848389	1.8480000496	3.1429998875	-0.0722222254	-0.0900000036	-1.3600000143
41343.51953	10.9179420471	9.2899417877	11.7691164017	9.1491851807	-0.3400000036	-0.5799999833	-1.4400000572	0.0066666668	-0.0155555559	-0.3944444358	283.7500000000	-1.2500000000	1.1250000000	1.8949999809	3.1080000401	0.1019280031	0.0205199998	0.3537802994	-0.6025848389	1.8949999809	3.1080000401	0.0066666668	-0.3400000036	-0.5799999833
41364.05078	11.0252819061	9.1385335922	11.7164192200	9.1279077530	0.2599999905	0.0199999996	1.4299999475	0.0233333334	-0.0222222228	-0.3855555654	284.1875000000	-1.2500000000	1.1250000000	1.8949999809	3.1080000401	0.0000000000	0.0205320008	0.3509272337	-0.6025848389	1.8949999809	3.1080000401	0.0233333334	0.2599999905	0.0199999996
41384.60156	11.1032533646	9.0126295090	11.3933248520	8.8103265762	0.2000000030	-0.9100000262	-0.7900000215	-0.0333333351	-0.0011111111	-0.3955555558	284.6250000000	-1.2500000000	1.1250000000	1.8949999809	3.1080000401	0.0000000000	0.0205479991	0.3516405225	-0.6025848389	1.8949999809	3.1080000401	-0.0333333351	0.2000000030	-0.9100000262
41405.11328	11.6641912460	9.2680053711	11.5781726837	9.3341264725	-0.3400000036	-0.9300000072	0.3400000036	0.0022222223	0.0111111114	-0.3899999857	285.0625000000	-1.2500000000	1.1250000000	1.8949999809	3.1080000401	0.0000000000	0.0205119997	0.3552068472	-0.6025848389	1.8949999809	3.1080000401	0.0022222223	-0.3400000036	-0.9300000072
41425.64453	11.0252819061	9.4124708176	11.3603477478	9.4578323364	0.0900000036	-0.3499999940	0.5099999905	0.0055555557	-0.0122222221	-0.3700000048	285.5000000000	-1.2500000000	1.0625000000	1.8949999809	3.1080000401	0.0000000000	0.0205320008	0.3466476500	-0.6025848389	1.8949999809	3.1080000401	0.0055555557	0.0900000036	-0.3499999940
41446.12500	11.0407886505	9.4578323364	11.2787361145	9.3787336349	-0.0500000007	-0.5000000000	-0.4000000060	-0.0166666675	0.0011111111	-0.3466666639	285.8750000000	-1.2500000000	1.0625000000	1.9220000505	3.0590000153	0.1025959998	0.0204799995	0.3495007157	-0.6025848389	1.9220000505	3.0590000153	-0.0166666675	-0.0500000007	-0.5000000000
41466.67578	10.9483976364	9.1920385361	11.6815490723	9.3452386856	-0.0799999982	-0.3000000119	0.7900000215	-0.0066666668	-0.0011111111	-0.3388888836	286.2500000000	-1.3125000000	1.0000000000	1.9220000505	3.0590000153	0.0000000000	0.0205479991	0.3502139747	-0.6025848389	1.9220000505	3.0590000153	-0.0066666668	-0.0799999982	-0.3000000119
41487.20312	10.6802730560	9.2789611816	11.6124267578	9.2136154175	0.0500000007	-0.3499999940	-0.6200000048	-0.0088888891	-0.0155555559	-0.3566666543	286.8125000000	-1.2500000000	1.0000000000	1.9220000505	3.0590000153	0.0000000000	0.0205279998	0.3502139747	-0.6025848389	1.9220000505	3.0590000153	-0.0088888891	0.0500000007	-0.3499999940
41507.70312	10.6224641800	9.1812877655	11.4934120178	9.6200990677	-0.4600000083	-0.8700000048	-0.2800000012	0.0044444446	-0.0088888891	-0.3744444549	287.0625000000	-1.2500000000	1.0000000000	1.9220000505	3.0590000153	0.0000000000	0.0205000006	0.3516405225	-0.6025848389	1.9220000505	3.0590000153	0.0044444446	-0.4600000083	-0.8700000048
41528.24219	10.8425426483	9.1920385361	10.8275871277	9.1385335922	-0.0799999982	-0.5000000000	0.2399999946	0.0133333337	-0.0522222221	-0.3711111248	287.6875000000	-1.2500000000	1.0000000000	1.9220000505	3.0590000153	0.0000000000	0.0205440000	0.3509272337	-0.6025848389	1.9220000505	3.0590000153	0.0133333337	-0.0799999982	-0.5000000000
41548.85547	10.9790220261	9.1598606110	11.7339324951	9.5382757187	0.0000000000	-0.3000000119	-0.0099999998	0.0199999996	-0.0144444443	-0.3577777743	287.8750000000	-1.1875000000	1.0625000000	1.9220000505	3.0590000153	0.0000000000	0.0206119996	0.3559201062	-0.6025848389	1.9220000505	3.0590000153	0.0199999996	0.0000000000	-0.3000000119
41569.41016	11.4264926910	9.1491851807	11.1347522736	9.0229892731	0.2099999934	-0.2500000000	-0.4600000083	-0.0077777780	-0.0544444434	-0.3855555654	288.5000000000	-1.1875000000	1.0625000000	1.9409999847	3.0030000210	0.1243079975	0.0205520000	0.3480741680	-0.6025848389	1.9409999847	3.0030000210	-0.0077777780	0.2099999934	-0.2500000000
41589.91797	10.7387151718	8.8700571060	11.6296300888	9.0856485367	0.0000000000	-0.5600000024	0.4000000060	0.0522222221	-0.0311111119	-0.4155555665	288.9375000000	-1.1250000000	1.0625000000	1.9409999847	3.0030000210	0.0000000000	0.0205080006	0.3516405225	-0.6025848389	1.9409999847	3.0030000210	0.0522222221	0.0000000000	-0.5600000024
41610.43750	11.0407886505	9.2352943420	11.2787361145	9.3119812012	0.0000000000	-1.0000000000	0.1000000015	0.0755555555	0.0166666675	-0.3977777660	289.3750000000	-1.1250000000	1.1250000000	1.9409999847	3.0030000210	0.0000000000	0.0205240007	0.3537802994	-0.6025848389	1.9409999847	3.0030000210	0.0755555555	0.0000000000	-1.0000000000
41630.97266	11.3439321518	9.1173067093	11.3439321518	9.4011983871	1.0000000000	-0.5899999738	-0.6499999762	0.0011111111	-0.0377777778	-0.3611111045	289.8125000000	-1.1250000000	1.1250000000	1.9409999847	3.0030000210	0.0000000000	0.0205359999	0.3509272337	-0.6025848389	1.9409999847	3.0030000210	0.0011111111	1.0000000000	-0.5899999738
41651.51172	10.8126726151	9.2570762634	11.4934120178	9.3452386856	-1.6399999857	-1.6799999475	0.1800000072	-0.0488888882	0.0544444434	-0.3622222245	290.1875000000	-1.1875000000	1.1250000000	1.9409999847	3.0030000210	0.0000000000	0.0205400009	0.3487874568	-0.6025848389	1.9409999847	3.0030000210	-0.0488888882	-1.6399999857	-1.6799999475
41672.03125	11.2787361145	9.1598606110	11.2303295135	9.1812877655	0.5799999833	0.4499999881	0.4900000095	0.0966666639	-0.0799999982	-0.3600000143	290.6250000000	-1.1250000000	1.1875000000	1.9670000076	2.9549999237	0.1015880033	0.0205199998	0.3502139747	-0.6025848389	1.9670000076	2.9549999237	0.0966666639	0.5799999833	0.4499999881
41692.58203	10.9943981171	9.3675432205	10.9790220261	9.5498790741	-0.2899999917	-0.7099999785	-0.6999999881	-0.0211111102	0.0088888891	-0.3688888848	291.0000000000	-1.1250000000	1.1875000000	1.9670000076	2.9549999237	0.0000000000	0.0205479991	0.3502139747	-0.6025848389	1.9670000076	2.9549999237	-0.0211111102	-0.2899999917	-0.7099999785
