20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
37838.60547	17.2149124146	20.2319602966	21.4480895996	21.2737159729	-1.3700000048	-0.2399999946	-1.0299999714	-0.0622222237	0.0266666673	-0.0344444439	69.2500000000	0.3125000000	0.4375000000	1.2990000248	2.4430000782	0.0000000000	0.0206279997	0.4579172730	0.0000000000	1.2990000248	2.4430000782	-0.0622222237	-1.3700000048	-0.2399999946
37859.25000	18.0875587463	20.2842388153	21.1021518707	21.3896465302	1.6900000572	0.0599999987	0.9900000095	-0.0122222221	-0.0744444430	-0.0188888889	69.2500000000	0.3125000000	0.3750000000	1.2990000248	2.4430000782	0.0000000000	0.0206439998	0.4629101157	0.0000000000	1.2990000248	2.4430000782	-0.0122222221	1.6900000572	0.0599999987
37879.94922	16.9546451569	20.6036758423	21.6850852966	21.1021518707	-0.5199999809	-1.6299999952	-0.5000000000	0.0922222212	0.0088888891	0.0011111111	69.2500000000	0.3125000000	0.3750000000	1.1790000200	2.4509999752	0.1015520021	0.0207000002	0.4586305320	0.0000000000	1.1790000200	2.4509999752	0.0922222212	-0.5199999809	-1.6299999952
37900.60938	18.3840770721	20.7671985626	21.4480895996	21.5068492889	-0.2800000012	1.3799999952	-0.4900000095	-0.0444444455	-0.0133333337	-0.0055555557	69.2500000000	0.3125000000	0.4375000000	1.1790000200	2.4509999752	0.0000000000	0.0206599999	0.4614835978	0.0000000000	1.1790000200	2.4509999752	-0.0444444455	-0.2800000012	1.3799999952
37921.28125	18.9613533020	20.6036758423	21.6850852966	21.5068492889	-0.0099999998	0.6700000167	1.4700000286	0.1299999952	-0.0500000007	-0.0177777782	69.2500000000	0.3750000000	0.5000000000	1.1790000200	2.4509999752	0.0000000000	0.0206719991	0.4500713348	0.0000000000	1.1790000200	2.4509999752	0.1299999952	-0.0099999998	0.6700000167
37941.97656	19.7236194611	20.8222827911	21.3315238953	21.2737159729	0.0000000000	-0.2099999934	-0.2099999934	-0.0555555560	0.0377777778	-0.0466666669	69.3125000000	0.3750000000	0.5000000000	1.1790000200	2.4509999752	0.0000000000	0.0207000002	0.4457917213	0.0000000000	1.1790000200	2.4509999752	-0.0555555560	0.0000000000	-0.2099999934
37962.72266	18.7799053192	20.5497398376	21.6253452301	21.5659351349	0.0099999998	0.5000000000	-0.1700000018	0.0099999998	-0.0511111096	-0.0533333346	69.3750000000	0.3750000000	0.5000000000	1.1790000200	2.4509999752	0.0000000000	0.0207439996	0.4429386556	0.0000000000	1.1790000200	2.4509999752	0.0099999998	0.0099999998	0.5000000000
37983.41016	19.2874698639	20.7671985626	20.9893074036	21.1021518707	-0.5400000215	-0.4699999988	-0.8700000048	-0.0111111114	0.0155555559	-0.0477777794	69.4375000000	0.3750000000	0.4375000000	1.0629999638	2.4549999237	0.1025279984	0.0206879992	0.4465049803	0.0000000000	1.0629999638	2.4549999237	-0.0111111114	-0.5400000215	-0.4699999988
38004.10938	19.5273647308	20.9333343506	21.2737159729	21.3896465302	1.7300000191	-2.8199999332	-0.2700000107	-0.1466666609	0.1077777743	-0.0399999991	69.4375000000	0.3125000000	0.3750000000	1.0629999638	2.4549999237	0.0000000000	0.0207000002	0.4479315281	0.0000000000	1.0629999638	2.4549999237	-0.1466666609	1.7300000191	-2.8199999332
38024.78906	19.4789085388	20.6578960419	21.0455780029	21.8055572510	-1.7100000381	1.3700000048	4.1199998856	0.1988888830	0.0299999993	0.0544444434	69.4375000000	0.2500000000	0.5625000000	1.0629999638	2.4549999237	0.0000000000	0.0206799991	0.4415121377	0.0000000000	1.0629999638	2.4549999237	0.1988888830	-1.7100000381	1.3700000048
38045.39844	19.0997581482	20.7671985626	20.8222827911	21.2737159729	-0.3499999940	-1.9900000095	-5.3099999428	-0.2266666740	0.0988888890	0.0066666668	69.4375000000	0.2500000000	0.4375000000	1.0629999638	2.4549999237	0.0000000000	0.0206119996	0.4422253966	0.0000000000	1.0629999638	2.4549999237	-0.2266666740	-0.3499999940	-1.9900000095
38066.23828	18.2558155060	19.4306945801	21.8055572510	21.2737159729	-1.1000000238	1.2500000000	-0.3199999928	0.0644444451	-0.0422222205	0.0266666673	69.3750000000	0.1875000000	0.5000000000	1.0629999638	2.4549999237	0.0000000000	0.0208400004	0.4479315281	0.0000000000	1.0629999638	2.4549999237	0.0644444451	-1.1000000238	1.2500000000
38086.91406	17.4832973480	20.5497398376	21.4480895996	21.3315238953	-0.2800000012	-1.1900000572	-0.8700000048	-0.0244444441	0.0555555560	-0.0088888891	69.3750000000	0.1875000000	0.5000000000	0.9509999752	2.4739999771	0.1060599983	0.0206760000	0.4550642073	0.0000000000	0.9509999752	2.4739999771	-0.0244444441	-0.2800000012	-1.1900000572
38107.52344	16.7021293640	20.1282062531	22.1751441956	20.9893074036	1.5099999905	-0.9499999881	0.1299999952	-0.0377777778	-0.0955555588	-0.0177777782	69.3750000000	0.2500000000	0.5000000000	0.9509999752	2.4739999771	0.0000000000	0.0206119996	0.4550642073	0.0000000000	0.9509999752	2.4739999771	-0.0377777778	1.5099999905	-0.9499999881
38128.20312	15.7314634323	20.0255126953	21.3315238953	20.7671985626	-1.0599999428	1.0299999714	0.1400000006	0.0233333334	0.0844444409	-0.0211111102	69.4375000000	0.1875000000	0.4375000000	0.9509999752	2.4739999771	0.0000000000	0.0206799991	0.4600570500	0.0000000000	0.9509999752	2.4739999771	0.0233333334	-1.0599999428	1.0299999714
38148.84375	16.0531711578	20.0255126953	20.4960842133	20.8222827911	1.1399999857	-0.0299999993	1.2100000381	-0.0566666685	-0.0777777806	-0.0133333337	69.4375000000	0.2500000000	0.3750000000	0.9509999752	2.4739999771	0.0000000000	0.0206359997	0.4736091197	0.0000000000	0.9509999752	2.4739999771	-0.0566666685	1.1399999857	-0.0299999993
38169.65625	16.7735042572	20.4427089691	21.5068492889	21.0455780029	-0.1000000015	-1.0599999428	-0.2800000012	-0.0399999991	0.0644444451	0.0211111102	69.4375000000	0.1250000000	0.3125000000	0.9509999752	2.4739999771	0.0000000000	0.0208119992	0.4771754742	0.0000000000	0.9509999752	2.4739999771	-0.0399999991	-0.1000000015	-1.0599999428
38190.30469	17.2527484894	20.3896121979	21.0455780029	20.8776607513	-0.5099999905	1.0000000000	-0.7300000191	0.0000000000	0.0077777780	0.0188888889	69.3750000000	0.1250000000	0.3750000000	0.8389999866	2.4879999161	0.1015800014	0.0206480008	0.4621968567	0.0000000000	0.8389999866	2.4879999161	0.0000000000	-0.5099999905	1.0000000000
38210.98438	18.7799053192	20.2842388153	20.9893074036	20.8222827911	-0.4499999881	-0.5000000000	0.3100000024	0.0588888898	0.0066666668	0.0155555559	69.3750000000	0.1250000000	0.3750000000	0.8389999866	2.4879999161	0.0000000000	0.0206799991	0.4636234045	0.0000000000	0.8389999866	2.4879999161	0.0588888898	-0.4499999881	-0.5000000000
38231.66797	18.8249416351	20.4960842133	21.4480895996	20.8222827911	0.4600000083	-0.0599999987	-0.1299999952	0.0399999991	-0.0077777780	-0.0177777782	69.3750000000	0.1250000000	0.4375000000	0.8389999866	2.4879999161	0.0000000000	0.0206840001	0.4550642073	0.0000000000	0.8389999866	2.4879999161	0.0399999991	0.4600000083	-0.0599999987
38252.36719	19.4306945801	20.4960842133	21.2162189484	20.8776607513	-0.7799999714	0.3700000048	-0.0399999991	0.0299999993	0.0266666673	-0.0244444441	69.4375000000	0.0625000000	0.4375000000	0.8389999866	2.4879999161	0.0000000000	0.0207039993	0.4507845938	0.0000000000	0.8389999866	2.4879999161	0.0299999993	-0.7799999714	0.3700000048
38273.17969	18.3411235809	20.2842388153	20.8776607513	21.0455780029	0.1299999952	0.0199999996	-0.6600000262	-0.0288888887	0.0022222223	-0.0044444446	69.4375000000	0.1250000000	0.4375000000	0.8389999866	2.4879999161	0.0000000000	0.0208080001	0.4472182691	0.0000000000	0.8389999866	2.4879999161	-0.0288888887	0.1299999952	0.0199999996
38293.86328	18.9613533020	20.9893074036	20.8222827911	19.6250019073	0.8399999738	-2.3299999237	-0.6200000048	0.0599999987	0.0277777780	-0.0299999993	69.4375000000	0.0625000000	0.4375000000	0.7329999804	2.4960000515	0.1028039977	0.0206879992	0.4564907253	0.0000000000	0.7329999804	2.4960000515	0.0599999987	0.8399999738	-2.3299999237
38314.55859	18.8701934814	20.4427089691	20.2319602966	20.9333343506	-1.9500000477	-2.4900000095	-3.2599999905	-0.2344444394	-0.0144444443	0.0244444441	69.4375000000	0.0625000000	0.5000000000	0.7329999804	2.4960000515	0.0000000000	0.0206959993	0.4572039843	0.0000000000	0.7329999804	2.4960000515	-0.2344444394	-1.9500000477	-2.4900000095
38335.26562	19.1463432312	20.8222827911	21.2162189484	19.9238586426	1.2500000000	1.3600000143	2.5000000000	0.0366666652	-0.0111111114	0.0333333351	69.4375000000	0.1250000000	0.5625000000	0.7329999804	2.4960000515	0.0000000000	0.0207080003	0.4564907253	0.0000000000	0.7329999804	2.4960000515	0.0366666652	1.2500000000	1.3600000143
38355.85156	18.3840770721	20.1799507141	21.1590309143	20.9893074036	-0.9499999881	-0.1700000018	-1.3500000238	0.0255555548	0.0088888891	0.0299999993	69.3750000000	0.0625000000	0.5000000000	0.7329999804	2.4960000515	0.0000000000	0.0205840003	0.4529244006	0.0000000000	0.7329999804	2.4960000515	0.0255555548	-0.9499999881	-0.1700000018
38376.67969	18.0875587463	20.3367900848	21.5659351349	20.6578960419	0.5799999833	0.1299999952	0.4900000095	-0.0500000007	-0.0299999993	0.0022222223	69.3750000000	0.1250000000	0.5000000000	0.7329999804	2.4960000515	0.0000000000	0.0208279993	0.4550642073	0.0000000000	0.7329999804	2.4960000515	-0.0500000007	0.5799999833	0.1299999952
38397.28125	17.7200927734	19.7236194611	21.4480895996	20.9893074036	-1.2999999523	1.2999999523	0.1199999973	0.0933333337	0.0244444441	-0.0377777778	69.4375000000	0.0625000000	0.5625000000	0.6269999743	2.4939999580	0.1034239978	0.0206039995	0.4550642073	0.0000000000	0.6269999743	2.4939999580	0.0933333337	-1.2999999523	1.2999999523
38417.95703	16.8454952240	19.8734188080	21.1590309143	21.3315238953	1.1100000143	-0.9300000072	-0.1099999994	-0.1255555600	-0.0088888891	-0.0788888857	69.5000000000	0.0625000000	0.5000000000	0.6269999743	2.4939999580	0.0000000000	0.0206760000	0.4600570500	0.0000000000	0.6269999743	2.4939999580	-0.1255555600	1.1100000143	-0.9300000072
38438.59375	17.1772441864	19.7733020782	21.3896465302	20.7124023438	-0.5699999928	0.3499999940	-1.0900000334	-0.0888888910	-0.0455555543	-0.0533333346	69.5625000000	0.0625000000	0.4375000000	0.6269999743	2.4939999580	0.0000000000	0.0206359997	0.4643366635	0.0000000000	0.6269999743	2.4939999580	-0.0888888910	-0.5699999928	0.3499999940
38459.22656	17.4444465637	19.9238586426	20.9333343506	20.8222827911	0.2700000107	0.2899999917	0.4499999881	-0.0366666652	0.0299999993	-0.0511111096	69.6250000000	0.0000000000	0.3750000000	0.6269999743	2.4939999580	0.0000000000	0.0206320006	0.4657631814	0.0000000000	0.6269999743	2.4939999580	-0.0366666652	0.2700000107	0.2899999917
38480.03516	16.6666679382	20.1282062531	21.4480895996	20.7671985626	-0.5299999714	-0.3000000119	-0.5199999809	0.0166666675	0.0344444439	-0.0166666675	69.6250000000	0.0000000000	0.3750000000	0.6269999743	2.4939999580	0.0000000000	0.0208039992	0.4650499225	0.0000000000	0.6269999743	2.4939999580	0.0166666675	-0.5299999714	-0.3000000119
38500.70703	18.0459785461	20.4427089691	21.3315238953	20.9333343506	-0.0399999991	0.1800000072	-0.8899999857	-0.0111111114	0.0399999991	-0.0266666673	69.6875000000	0.0000000000	0.3750000000	0.5159999728	2.4939999580	0.1035839990	0.0206719991	0.4664764702	0.0000000000	0.5159999728	2.4939999580	-0.0111111114	-0.0399999991	0.1800000072
38521.37500	18.8249416351	20.1799507141	21.1590309143	20.7124023438	-0.3899999857	0.1700000018	0.3499999940	0.0588888898	0.0011111111	-0.0411111116	69.6875000000	0.0000000000	0.4375000000	0.5159999728	2.4939999580	0.0000000000	0.0206680000	0.4550642073	0.0000000000	0.5159999728	2.4939999580	0.0588888898	-0.3899999857	0.1700000018
38542.07812	19.6250019073	20.5497398376	20.9333343506	20.8222827911	-0.3300000131	-0.0399999991	-0.6800000072	0.0077777780	0.0733333305	-0.0533333346	69.7500000000	-0.0625000000	0.4375000000	0.5159999728	2.4939999580	0.0000000000	0.0207080003	0.4543509185	0.0000000000	0.5159999728	2.4939999580	0.0077777780	-0.3300000131	-0.0399999991
38562.76953	19.1463432312	20.1282062531	20.7124023438	20.9333343506	0.1500000060	0.1800000072	0.5099999905	-0.0155555559	-0.0066666668	-0.0433333330	69.8125000000	-0.1250000000	0.4375000000	0.5159999728	2.4939999580	0.0000000000	0.0206920002	0.4472182691	0.0000000000	0.5159999728	2.4939999580	-0.0155555559	0.1500000060	0.1800000072
38583.60156	18.7350864410	20.8776607513	20.8776607513	21.5659351349	0.7099999785	-0.6999999881	-3.7599999905	0.0344444439	0.0322222225	-0.0633333325	69.8750000000	-0.1250000000	0.4375000000	0.5159999728	2.4939999580	0.0000000000	0.0208320003	0.4536376595	0.0000000000	0.5159999728	2.4939999580	0.0344444439	0.7099999785	-0.6999999881
38604.26562	19.2401981354	20.5497398376	20.6578960419	20.8776607513	-2.4600000381	-0.7200000286	0.8899999857	0.0244444441	0.0000000000	-0.0066666668	69.8750000000	-0.1875000000	0.6250000000	0.4020000100	2.4860000610	0.1033559963	0.0206640009	0.4457917213	0.0000000000	0.4020000100	2.4860000610	0.0244444441	-2.4600000381	-0.7200000286
38624.94922	20.1282062531	20.7124023438	20.5497398376	20.0767269135	1.2300000191	0.6399999857	0.1299999952	0.0311111119	-0.1122222245	0.0188888889	69.8750000000	0.0000000000	0.6250000000	0.4020000100	2.4860000610	0.0000000000	0.0206840001	0.4500713348	0.0000000000	0.4020000100	2.4860000610	0.0311111119	1.2300000191	0.6399999857
38645.58594	18.7350864410	20.4960842133	21.2162189484	20.8776607513	-0.9900000095	-0.8799999952	-1.8799999952	-0.0266666673	0.0455555543	0.0000000000	69.8750000000	-0.0625000000	0.5625000000	0.4020000100	2.4860000610	0.0000000000	0.0206320006	0.4493580461	0.0000000000	0.4020000100	2.4860000610	-0.0266666673	-0.9900000095	-0.8799999952
38666.26953	19.4789085388	19.6250019073	21.5068492889	20.7124023438	0.5400000215	-0.2000000030	1.0499999523	0.0288888887	-0.1155555546	-0.0144444443	69.8750000000	0.0000000000	0.6250000000	0.4020000100	2.4860000610	0.0000000000	0.0206879992	0.4500713348	0.0000000000	0.4020000100	2.4860000610	0.0288888887	0.5400000215	-0.2000000030
38687.02344	18.0045890808	20.2319602966	21.6850852966	21.1590309143	-0.4600000083	-0.5799999833	-0.3100000024	-0.0199999996	-0.0233333334	-0.0500000007	69.9375000000	0.0625000000	0.6250000000	0.4020000100	2.4860000610	0.0000000000	0.0207519997	0.4493580461	0.0000000000	0.4020000100	2.4860000610	-0.0199999996	-0.4600000083	-0.5799999833
38707.87500	15.7000007629	19.9238586426	20.9893074036	20.6578960419	-0.3700000048	-0.2899999917	-0.2899999917	-0.0077777780	-0.0366666652	-0.0855555534	70.1875000000	0.1875000000	0.6250000000	0.2890000045	2.4800000191	0.0000000000	0.0208519995	0.4600570500	0.0000000000	0.2890000045	2.4800000191	-0.0077777780	-0.3700000048	-0.2899999917
38728.51562	16.2863082886	19.7733020782	21.6850852966	20.8776607513	-0.2800000012	0.3199999928	0.2199999988	-0.0399999991	-0.0511111096	-0.0733333305	70.2500000000	0.1875000000	0.5625000000	0.2890000045	2.4800000191	0.0000000000	0.0206400007	0.4757489264	0.0000000000	0.2890000045	2.4800000191	-0.0399999991	-0.2800000012	0.3199999928
38749.17188	6.7036728859	20.2842388153	21.8055572510	20.9893074036	0.0199999996	-0.6700000167	-0.2000000030	-0.0099999998	0.0355555564	-0.0544444434	70.3125000000	0.1250000000	0.5625000000	0.2890000045	2.4800000191	0.0000000000	0.0206560008	0.4671897292	0.0000000000	0.2890000045	2.4800000191	-0.0099999998	0.0199999996	-0.6700000167
38770.00781	17.4832973480	20.1799507141	21.7451534271	20.4427089691	0.8399999738	-0.4900000095	-0.7599999905	-0.0222222228	-0.0644444451	-0.0788888857	70.3750000000	0.1875000000	0.5000000000	0.2890000045	2.4800000191	0.0000000000	0.0208359994	0.5263908505	0.0000000000	0.2890000045	2.4800000191	-0.0222222228	0.8399999738	-0.4900000095
38790.61328	19.2401981354	20.2842388153	21.5659351349	20.7671985626	-0.9700000286	-0.1199999973	0.6700000167	0.0411111116	0.0022222223	-0.0833333358	70.4375000000	0.1875000000	0.5625000000	0.1800000072	2.5060000420	0.1033840030	0.0206080005	0.4614835978	0.0000000000	0.1800000072	2.5060000420	0.0411111116	-0.9700000286	-0.1199999973
38811.29688	19.2401981354	20.2319602966	20.3896121979	20.8776607513	1.3899999857	-0.0900000036	0.3499999940	0.0488888882	-0.0666666701	-0.0955555588	70.5625000000	0.3125000000	0.6250000000	0.1800000072	2.5060000420	0.0000000000	0.0206840001	0.4486447871	0.0000000000	0.1800000072	2.5060000420	0.0488888882	1.3899999857	-0.0900000036
38831.98438	19.4789085388	20.4427089691	20.7124023438	21.2162189484	-0.4499999881	0.8000000119	-0.4199999869	-0.0288888887	0.0288888887	-0.0833333358	70.6875000000	0.2500000000	0.5625000000	0.1800000072	2.5060000420	0.0000000000	0.0206879992	0.4550642073	0.0000000000	0.1800000072	2.5060000420	-0.0288888887	-0.4499999881	0.8000000119
38852.71094	19.0534000397	20.2842388153	20.6578960419	21.5068492889	-1.0199999809	-0.2599999905	0.1000000015	-0.0544444434	-0.0522222221	-0.0811111107	70.7500000000	0.3125000000	0.5000000000	0.1800000072	2.5060000420	0.0000000000	0.0207240004	0.4479315281	0.0000000000	0.1800000072	2.5060000420	-0.0544444434	-1.0199999809	-0.2599999905
38873.36328	15.7630529404	20.8222827911	20.4960842133	21.8055572510	-2.6300001144	1.7899999619	-0.3799999952	0.1766666621	0.0822222233	-0.0066666668	70.7500000000	0.3125000000	0.6250000000	0.1800000072	2.5060000420	0.0000000000	0.0206519999	0.4500713348	0.0000000000	0.1800000072	2.5060000420	0.1766666621	-2.6300001144	1.7899999619
38894.03906	19.2401981354	20.6578960419	20.7124023438	21.6253452301	1.4400000572	-0.3100000024	2.1800000668	-0.1533333361	-0.0266666673	0.0177777782	70.7500000000	0.3125000000	0.6250000000	0.0700000003	2.5269999504	0.1037160009	0.0206760000	0.4664764702	0.0000000000	0.0700000003	2.5269999504	-0.1533333361	1.4400000572	-0.3100000024
38914.71094	19.1463432312	20.8776607513	20.7124023438	21.8662967682	-0.6600000262	0.7200000286	-0.2500000000	0.1066666692	0.0711111128	0.0555555560	70.6875000000	0.2500000000	0.6250000000	0.0700000003	2.5269999504	0.0000000000	0.0206719991	0.4450784624	0.0000000000	0.0700000003	2.5269999504	0.1066666692	-0.6600000262	0.7200000286
38935.28516	18.5141525269	20.6036758423	21.2737159729	21.3315238953	-0.1099999994	-0.4099999964	-0.9700000286	0.0322222225	0.0000000000	0.0477777794	70.6875000000	0.2500000000	0.6250000000	0.0700000003	2.5269999504	0.0000000000	0.0205719993	0.4422253966	0.0000000000	0.0700000003	2.5269999504	0.0322222225	-0.1099999994	-0.4099999964
38955.96484	17.8409099579	20.1799507141	21.4480895996	20.9333343506	-0.5600000024	-0.1000000015	0.4799999893	-0.0011111111	0.0088888891	0.0244444441	70.6250000000	0.2500000000	0.6250000000	0.0700000003	2.5269999504	0.0000000000	0.0206799991	0.4479315281	0.0000000000	0.0700000003	2.5269999504	-0.0011111111	-0.5600000024	-0.1000000015
38976.58203	18.0459785461	20.1282062531	21.6253452301	21.0455780029	-0.1700000018	-0.7300000191	-1.9800000191	0.0622222237	-0.0055555557	-0.0155555559	70.6250000000	0.2500000000	0.6875000000	0.0700000003	2.5269999504	0.0000000000	0.0206199996	0.4557774663	0.0000000000	0.0700000003	2.5269999504	0.0622222237	-0.1700000018	-0.7300000191
38997.26953	17.6404495239	20.0255126953	20.8776607513	20.3367900848	0.3000000119	-1.1100000143	0.4000000060	-0.0711111128	0.0233333334	-0.0322222225	70.6875000000	0.1875000000	0.6250000000	-0.0489999987	2.5309998989	0.1043960005	0.0206879992	0.4529244006	0.0000000000	-0.0489999987	2.5309998989	-0.0711111128	0.3000000119	-1.1100000143
39017.90625	17.4057655334	19.7733020782	20.2319602966	21.0455780029	-0.2500000000	0.8100000024	0.1000000015	0.0000000000	0.0144444443	-0.0311111119	70.6875000000	0.1875000000	0.6875000000	-0.0489999987	2.5309998989	0.0000000000	0.0206359997	0.4650499225	0.0000000000	-0.0489999987	2.5309998989	0.0000000000	-0.2500000000	0.8100000024
39038.53516	16.2525882721	20.2319602966	21.3315238953	20.8776607513	1.1000000238	-1.0199999809	-0.2300000042	-0.1299999952	0.0000000000	-0.0188888889	70.7500000000	0.1250000000	0.6250000000	-0.0489999987	2.5309998989	0.0000000000	0.0206279997	0.4679029882	0.0000000000	-0.0489999987	2.5309998989	-0.1299999952	1.1000000238	-1.0199999809
