20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
53073.48438	39.8477172852	40.8854179382	44.1011276245	40.8854179382	-1.0000000000	-1.2799999714	3.7899999619	-0.0433333330	0.0522222221	-0.7011111379	335.1250000000	-0.4375000000	0.3125000000	-0.0649999976	1.1250000000	0.0000000000	0.0206240006	1.0000000000	-0.0086160470	-0.0649999976	1.1250000000	-0.0433333330	-1.0000000000	-1.2799999714
53094.00781	39.6464691162	39.8477172852	43.8547515869	42.4324378967	-0.4499999881	-0.8199999928	2.3900001049	0.1400000006	0.0055555557	-0.6511111259	335.5000000000	-0.4375000000	0.3750000000	-0.0649999976	1.1250000000	0.0000000000	0.0205240007	0.7895863056	0.0576198176	-0.0649999976	1.1250000000	0.1400000006	-0.4499999881	-0.8199999928
53114.76562	40.6735801697	41.5343971252	45.1149444580	41.5343971252	1.5599999428	0.0799999982	-2.7100000381	-0.1111111119	-0.0255555548	-0.3855555654	336.2500000000	-0.3125000000	0.5000000000	0.1400000006	1.1089999676	0.1024240032	0.0207560007	0.7881597877	0.0893914923	0.1400000006	1.1089999676	-0.1111111119	1.5599999428	0.0799999982
53135.45312	38.8613891602	42.4324378967	43.8547515869	42.4324378967	1.4400000572	-4.4200000763	-0.2300000042	-0.2011111081	0.0066666668	-0.4388888776	336.6875000000	-0.3125000000	0.3750000000	0.1400000006	1.1089999676	0.0000000000	0.0206879992	0.7603423595	0.1060850844	0.1400000006	1.1089999676	-0.2011111081	1.4400000572	-4.4200000763
53156.19531	38.2926864624	42.2043037415	45.9064331055	41.9786148071	-0.0599999987	0.7400000095	2.7000000477	0.1566666663	0.0088888891	-0.3855555654	337.1250000000	-0.3125000000	0.6250000000	0.1400000006	1.1089999676	0.0000000000	0.0207439996	0.7689015865	0.1427032799	0.1400000006	1.1089999676	0.1566666663	-0.0599999987	0.7400000095
53176.85547	38.8613891602	42.2043037415	41.9786148071	42.8961791992	1.8899999857	-0.5400000215	-3.8099999428	0.1688888818	-0.0099999998	-0.1611111164	337.3750000000	-0.3125000000	0.7500000000	0.1400000006	1.1089999676	0.0000000000	0.0206599999	0.7610556483	0.1798599958	0.1400000006	1.1089999676	0.1688888818	1.8899999857	-0.5400000215
53197.70703	38.4803962708	42.6630477905	43.1318702698	44.6022758484	-1.8400000334	1.1399999857	-3.5000000000	0.0211111102	0.1422222257	-0.0166666675	337.4375000000	-0.4375000000	0.7500000000	0.1400000006	1.1089999676	0.0000000000	0.0208519995	0.7796005607	0.2100161612	0.1400000006	1.1089999676	0.0211111102	-1.8400000334	1.1399999857
53218.42188	39.4472389221	42.4324378967	41.9786148071	44.1011276245	0.3899999857	0.4300000072	5.6100001335	-0.0299999993	0.0911111087	0.0488888882	337.3750000000	-0.5000000000	0.7500000000	0.4070000052	1.0870000124	0.1023439988	0.0207119994	0.7532097101	0.2315562665	0.4070000052	1.0870000124	-0.0299999993	0.3899999857	0.4300000072
53239.14844	38.8613891602	41.9786148071	42.2043037415	44.8571472168	-0.9100000262	1.6799999475	1.7899999619	0.0788888857	0.1033333316	0.1166666672	337.2500000000	-0.6250000000	0.8125000000	0.4070000052	1.0870000124	0.0000000000	0.0207240004	0.7589158416	0.2094776481	0.4070000052	1.0870000124	0.0788888857	-0.9100000262	1.6799999475
53259.87891	38.2926864624	43.8547515869	40.8854179382	43.3701705933	-0.8899999857	-2.1099998951	-5.0700001717	-0.1577777714	0.0722222254	0.2411111146	337.0625000000	-0.6875000000	0.7500000000	0.4070000052	1.0870000124	0.0000000000	0.0207320005	0.7574893236	0.2229402214	0.4070000052	1.0870000124	-0.1577777714	-0.8899999857	-2.1099998951
53280.56250	38.4803962708	43.3701705933	43.8547515869	45.1149444580	0.1599999964	-0.2599999905	-4.3499999046	0.1266666651	0.1588888913	0.2899999917	336.7500000000	-0.8750000000	0.7500000000	0.4070000052	1.0870000124	0.0000000000	0.0206840001	0.7681882977	0.2331717759	0.4070000052	1.0870000124	0.1266666651	0.1599999964	-0.2599999905
53301.42188	37.7403869629	43.8547515869	42.2043037415	44.3502883911	1.6699999571	-0.6499999762	3.4300000668	0.0011111111	0.0744444430	0.3566666543	336.3750000000	-1.0000000000	1.0625000000	0.4070000052	1.0870000124	0.0000000000	0.0208599996	0.7303851843	0.2380183041	0.4070000052	1.0870000124	0.0011111111	1.6699999571	-0.6499999762
53322.08203	36.6822471619	43.6111145020	44.8571472168	44.8571472168	-0.1400000006	1.6299999952	1.7999999523	-0.0122222221	-0.0622222237	0.4355555475	335.8750000000	-0.9375000000	0.8750000000	0.6549999714	1.0520000458	0.1063999981	0.0206599999	0.7496433854	0.2390953153	0.6549999714	1.0520000458	-0.0122222221	-0.1400000006	1.6299999952
53342.69141	39.2500038147	43.1318702698	42.2043037415	45.3757286072	-0.5699999928	2.0000000000	-3.8099999428	-0.0755555555	-0.0077777780	0.4655555487	335.3750000000	-0.9375000000	0.8750000000	0.6549999714	1.0520000458	0.0000000000	0.0206080005	0.7325249910	0.2320947796	0.6549999714	1.0520000458	-0.0755555555	-0.5699999928	2.0000000000
53363.40234	37.3809547424	43.3701705933	41.5343971252	44.8571472168	0.9900000095	0.9399999976	-0.6399999857	-0.1155555546	0.0066666668	0.4366666675	334.6875000000	-0.9375000000	0.8125000000	0.6549999714	1.0520000458	0.0000000000	0.0207119994	0.7310984135	0.2267097533	0.6549999714	1.0520000458	-0.1155555546	0.9900000095	0.9399999976
53383.97266	41.3157920837	42.4324378967	39.0547294617	44.3502883911	-2.0099999905	1.7400000095	0.6000000238	-0.0666666701	0.1577777714	0.4555555582	334.4375000000	-1.0625000000	0.8125000000	0.6549999714	1.0520000458	0.0000000000	0.0205680002	0.7517831922	0.2110931575	0.6549999714	1.0520000458	-0.0666666701	-2.0099999905	1.7400000095
53404.72266	38.6699523926	44.3502883911	43.8547515869	46.1764755249	2.4600000381	1.8799999952	-1.7599999905	-0.1988888830	-0.0700000003	0.4766666591	333.6250000000	-0.8750000000	0.6875000000	0.6549999714	1.0520000458	0.0000000000	0.0207519997	0.7503566146	0.2143241763	0.6549999714	1.0520000458	-0.1988888830	2.4600000381	1.8799999952
53425.33984	37.9227066040	44.1011276245	42.6630477905	44.1011276245	-2.1500000954	-0.0500000007	-5.9000000954	0.2411111146	-0.1333333403	0.5611110926	333.0000000000	-0.8125000000	0.7500000000	0.8930000067	1.0349999666	0.1016160026	0.0206160005	0.7004279494	0.1917070597	0.8930000067	1.0349999666	0.2411111146	-2.1500000954	-0.0500000007
53446.04688	39.0547294617	44.1011276245	40.8854179382	45.6395378113	1.6799999475	4.8600001335	3.9700000286	-0.2099999934	0.1211111099	0.4988888800	332.4375000000	-0.8125000000	0.8125000000	0.8930000067	1.0349999666	0.0000000000	0.0207080003	0.7318117023	0.1507808268	0.8930000067	1.0349999666	-0.2099999934	1.6799999475	4.8600001335
53467.12500	33.8362083435	41.9786148071	42.6630477905	46.4497070312	-0.1800000072	0.1899999976	-2.7500000000	0.0133333337	0.0111111114	0.5244444609	331.2500000000	-0.7500000000	0.7500000000	0.8930000067	1.0349999666	0.0000000000	0.0210800003	0.7203994393	0.1190091521	0.8930000067	1.0349999666	0.0133333337	-0.1800000072	0.1899999976
53487.85156	37.3809547424	43.1318702698	41.0994796753	43.8547515869	1.0700000525	-0.0099999998	2.7999999523	-0.1000000015	0.0877777785	0.4811111093	330.6875000000	-0.8125000000	0.6250000000	0.8930000067	1.0349999666	0.0000000000	0.0207240004	0.7574893236	0.1033925712	0.8930000067	1.0349999666	-0.1000000015	1.0700000525	-0.0099999998
53508.57812	37.7403869629	42.2043037415	40.4639205933	45.3757286072	-0.9399999976	0.7699999809	-0.5000000000	0.0588888898	0.0599999987	0.4655555487	330.1875000000	-0.9375000000	0.6250000000	1.1189999580	1.0199999809	0.1027920023	0.0207279995	0.7517831922	0.0861604735	1.1189999580	1.0199999809	0.0588888898	-0.9399999976	0.7699999809
53529.35547	38.8613891602	43.1318702698	43.3701705933	45.9064331055	-1.8999999762	1.5299999714	-1.3799999952	-0.0366666652	-0.0722222254	0.3966666758	329.6875000000	-0.8125000000	0.5625000000	1.1189999580	1.0199999809	0.0000000000	0.0207759999	0.7482168078	0.0656973645	1.1189999580	1.0199999809	-0.0366666652	-1.8999999762	1.5299999714
53550.05078	39.0547294617	43.6111145020	43.8547515869	43.8547515869	1.7799999714	-0.6299999952	1.5399999619	-0.2622222304	-0.0588888898	0.3000000119	329.3125000000	-0.7500000000	0.3750000000	1.1189999580	1.0199999809	0.0000000000	0.0207000002	0.7018544674	0.0500807762	1.1189999580	1.0199999809	-0.2622222304	1.7799999714	-0.6299999952
53570.66406	36.8544616699	43.6111145020	41.5343971252	44.1011276245	-1.3999999762	1.8300000429	0.0099999998	0.1288888901	0.1599999964	0.2755555511	329.0000000000	-0.8750000000	0.5000000000	1.1189999580	1.0199999809	0.0000000000	0.0206119996	0.7068473697	0.0387722142	1.1189999580	1.0199999809	0.1288888901	-1.3999999762	1.8300000429
53591.41797	33.5470085144	42.4324378967	43.6111145020	44.3502883911	1.8400000334	-0.1299999952	-1.7500000000	-0.1544444412	-0.1511111110	0.2088888884	328.6250000000	-0.6875000000	0.4375000000	1.1189999580	1.0199999809	0.0000000000	0.0207560007	0.7389443517	0.0296176635	1.1189999580	1.0199999809	-0.1544444412	1.8400000334	-0.1299999952
53611.92578	29.4007511139	41.0994796753	44.3502883911	44.6022758484	-0.3100000024	1.5800000429	-0.5699999928	0.1488888860	-0.0555555560	0.1855555624	328.5625000000	-0.6250000000	0.5000000000	1.3660000563	1.0110000372	0.1033959985	0.0205080006	0.7560627460	0.0172320940	1.3660000563	1.0110000372	0.1488888860	-0.3100000024	1.5800000429
53632.71094	35.2017974854	42.6630477905	42.8961791992	43.8547515869	1.7000000477	-0.6899999976	0.9200000167	-0.0966666639	0.0000000000	0.0911111087	328.3750000000	-0.6875000000	0.4375000000	1.3660000563	1.0110000372	0.0000000000	0.0207839999	0.7924394011	0.0177705977	1.3660000563	1.0110000372	-0.0966666639	1.7000000477	-0.6899999976
53653.30859	40.0510253906	42.6630477905	41.3157920837	43.8547515869	-2.3800001144	0.6700000167	0.4799999893	0.0266666673	0.0833333358	0.0511111096	328.3125000000	-0.6875000000	0.4375000000	1.3660000563	1.0110000372	0.0000000000	0.0206000004	0.7496433854	0.0129240714	1.3660000563	1.0110000372	0.0266666673	-2.3800001144	0.6700000167
53673.91406	39.2500038147	41.9786148071	43.3701705933	44.3502883911	-0.7400000095	-1.1200000048	0.3100000024	0.0133333337	-0.1411111057	0.0788888857	328.2500000000	-0.5000000000	0.3750000000	1.3660000563	1.0110000372	0.0000000000	0.0206080005	0.7211126685	0.0134625742	1.3660000563	1.0110000372	0.0133333337	-0.7400000095	-1.1200000048
53694.65234	40.0510253906	43.3701705933	44.6022758484	43.1318702698	1.6100000143	-0.0799999982	1.8799999952	0.0000000000	0.1077777743	0.0277777780	328.1875000000	-0.5000000000	0.3750000000	1.3660000563	1.0110000372	0.0000000000	0.0207359996	0.7111269832	0.0140010770	1.3660000563	1.0110000372	0.0000000000	1.6100000143	-0.0799999982
53715.31250	37.3809547424	43.1318702698	43.1318702698	44.3502883911	-0.1500000060	0.3700000048	-2.2300000191	-0.0322222225	0.0555555560	0.0233333334	328.1875000000	-0.6250000000	0.3750000000	1.3660000563	1.0110000372	0.0000000000	0.0206599999	0.6911554933	0.0145395799	1.3660000563	1.0110000372	-0.0322222225	-0.1500000060	0.3700000048
53736.01562	35.3603630066	42.2043037415	44.8571472168	44.6022758484	1.1900000572	-0.7599999905	0.4300000072	-0.0177777782	-0.2333333343	0.0000000000	328.1250000000	-0.4375000000	0.3125000000	1.5909999609	1.0049999952	0.1241120026	0.0207039993	0.7139800191	0.0177705977	1.5909999609	1.0049999952	-0.0177777782	1.1900000572	-0.7599999905
53756.75781	32.0408172607	40.8854179382	44.3502883911	43.8547515869	-0.2899999917	-0.1400000006	-2.5000000000	0.0455555543	0.0333333351	0.0044444446	328.1250000000	-0.3750000000	0.4375000000	1.5909999609	1.0049999952	0.0000000000	0.0207439996	0.7203994393	0.0134625742	1.5909999609	1.0049999952	0.0455555543	-0.2899999917	-0.1400000006
53777.47656	35.6818199158	42.2043037415	43.1318702698	44.1011276245	0.5699999928	-0.2399999946	0.0299999993	-0.0399999991	0.0022222223	-0.0122222221	328.1875000000	-0.3750000000	0.3125000000	1.5909999609	1.0049999952	0.0000000000	0.0207160003	0.7674750090	0.0166935921	1.5909999609	1.0049999952	-0.0399999991	0.5699999928	-0.2399999946
53798.19922	39.8477172852	41.7553215027	40.2564125061	42.8961791992	0.3600000143	0.4000000060	-3.1500000954	0.0288888887	0.0500000007	-0.0077777780	328.1875000000	-0.4375000000	0.3750000000	1.5909999609	1.0049999952	0.0000000000	0.0207199994	0.7339515090	0.0226171240	1.5909999609	1.0049999952	0.0288888887	0.3600000143	0.4000000060
53818.90234	38.6699523926	41.9786148071	42.6630477905	43.6111145020	1.4600000381	-2.0099999905	4.9400000572	-0.0911111087	-0.1877777725	-0.0077777780	328.1875000000	-0.3125000000	0.3750000000	1.5909999609	1.0049999952	0.0000000000	0.0207039993	0.7360913157	0.0258481428	1.5909999609	1.0049999952	-0.0911111087	1.4600000381	-2.0099999905
53839.58984	40.2564125061	43.1318702698	43.1318702698	42.4324378967	0.7300000191	1.3400000334	-2.1199998856	0.0577777773	0.1077777743	-0.0144444443	328.1875000000	-0.3125000000	0.2500000000	1.8179999590	0.9710000157	0.1053799987	0.0206879992	0.7175463438	0.0290791597	1.8179999590	0.9710000157	0.0577777773	0.7300000191	1.3400000334
53860.22656	37.2037925720	42.6630477905	44.1011276245	44.8571472168	-1.6100000143	0.9900000095	-3.2000000477	-0.0188888889	0.1366666704	0.0233333334	328.1250000000	-0.5625000000	0.3750000000	1.8179999590	0.9710000157	0.0000000000	0.0206359997	0.6990014315	0.1012385562	1.8179999590	0.9710000157	-0.0188888889	-1.6100000143	0.9900000095
53880.94922	35.2017974854	42.2043037415	44.1011276245	44.1011276245	1.0399999619	-0.4199999869	1.3799999952	-0.0666666701	-0.1166666672	0.0188888889	328.1250000000	-0.4375000000	0.2500000000	1.8179999590	0.9710000157	0.0000000000	0.0207240004	0.6982881427	0.1017770618	1.8179999590	0.9710000157	-0.0666666701	1.0399999619	-0.4199999869
53901.54297	32.0408172607	41.3157920837	44.1011276245	44.8571472168	0.3499999940	1.7500000000	-0.3000000119	0.0822222233	-0.0522222221	0.0211111102	328.1250000000	-0.3750000000	0.3125000000	1.8179999590	0.9710000157	0.0000000000	0.0205920003	0.7225392461	0.1044695750	1.8179999590	0.9710000157	0.0822222233	0.3499999940	1.7500000000
53922.10547	35.6818199158	43.8547515869	42.4324378967	42.2043037415	-0.1199999973	0.0799999982	0.6100000143	-0.1000000015	0.0733333305	-0.0333333351	328.1250000000	-0.3750000000	0.2500000000	1.8179999590	0.9710000157	0.0000000000	0.0205600001	0.7482168078	0.1077005938	1.8179999590	0.9710000157	-0.1000000015	-0.1199999973	0.0799999982
53942.78516	38.8613891602	41.9786148071	41.7553215027	43.3701705933	2.1600000858	-2.2699999809	-1.6299999952	-0.0322222225	0.0844444409	-0.0700000003	328.2500000000	-0.5625000000	0.3750000000	2.0420000553	0.9240000248	0.1030080020	0.0206799991	0.7325249910	0.6628971696	2.0420000553	0.9240000248	-0.0322222225	2.1600000858	-2.2699999809
53963.40234	38.2926864624	42.4324378967	43.3701705933	43.8547515869	0.0599999987	2.3099999428	7.0199999809	0.2077777833	0.0433333330	0.0000000000	328.1875000000	-0.5000000000	0.3750000000	2.0420000553	0.9240000248	0.0000000000	0.0206199996	0.7168331146	0.8179860115	2.0420000553	0.9240000248	0.2077777833	0.0599999987	2.3099999428
53984.13672	36.3425941467	44.1011276245	44.1011276245	42.2043037415	2.3800001144	-0.8399999738	-3.3399999142	0.0766666681	0.2044444382	0.0333333351	328.1250000000	-0.6250000000	0.3750000000	2.0420000553	0.9240000248	0.0000000000	0.0207359996	0.6997147202	0.8492191434	2.0420000553	0.9240000248	0.0766666681	2.3800001144	-0.8399999738
54004.78906	37.5598106384	44.8571472168	43.3701705933	44.3502883911	-2.4700000286	1.2899999619	-1.5000000000	0.1199999973	0.1911111176	-0.0244444441	328.1250000000	-0.8750000000	0.5625000000	2.0420000553	0.9240000248	0.0000000000	0.0206480008	0.7075605989	0.8804523349	2.0420000553	0.9240000248	0.1199999973	-2.4700000286	1.2899999619
54025.42188	36.1751174927	43.6111145020	43.6111145020	45.3757286072	0.8700000048	1.0000000000	1.4299999475	0.1377777755	-0.0844444409	0.1899999976	328.0000000000	-0.8750000000	0.6875000000	2.0420000553	0.9240000248	0.0000000000	0.0206320006	0.6790299416	0.9138395190	2.0420000553	0.9240000248	0.1377777755	0.8700000048	1.0000000000
54046.07031	35.3603630066	40.8854179382	44.3502883911	44.8571472168	-0.7799999714	3.5799999237	-1.3899999857	0.3000000119	0.1055555567	0.4799999893	327.5625000000	-0.8750000000	1.0000000000	2.2679998875	0.9840000272	0.1015959978	0.0206480008	0.6875891685	0.9423801899	2.2679998875	0.9840000272	0.3000000119	-0.7799999714	3.5799999237
54066.81250	38.4803962708	42.4324378967	42.6630477905	47.2891616821	0.1700000018	2.2000000477	-1.5099999905	0.0555555560	0.2033333331	0.6877777576	326.8750000000	-1.0625000000	1.0625000000	2.2679998875	0.9840000272	0.0000000000	0.0207400005	0.7118402123	0.8212170005	2.2679998875	0.9840000272	0.0555555560	0.1700000018	2.2000000477
54087.50781	39.6464691162	42.4324378967	40.2564125061	48.1595115662	-4.5500001907	5.4499998093	-1.3600000143	0.1366666704	0.1888888925	1.0433332920	325.8750000000	-1.3125000000	1.2500000000	2.2679998875	0.9840000272	0.0000000000	0.0207000002	0.6676176786	1.0000000000	2.2679998875	0.9840000272	0.1366666704	-4.5500001907	5.4499998093
54108.21484	38.1068000793	42.4324378967	38.4803962708	46.7261962891	1.7899999619	0.3799999952	2.2899999619	-0.2066666633	-0.2244444489	1.2677778006	324.5000000000	-1.1250000000	1.0625000000	2.2679998875	0.9840000272	0.0000000000	0.0207080003	0.6683309674	1.0000000000	2.2679998875	0.9840000272	-0.2066666633	1.7899999619	0.3799999952
54129.12500	36.0091781616	43.1318702698	40.2564125061	45.6395378113	1.3999999762	3.8900001049	0.7200000286	0.1977777779	-0.0011111111	1.4266666174	323.0000000000	-1.0000000000	1.1250000000	2.2679998875	0.9840000272	0.0000000000	0.0209079999	0.7039942741	1.0000000000	2.2679998875	0.9840000272	0.1977777779	1.3999999762	3.8900001049
54149.81641	34.1304359436	43.6111145020	36.5116310120	48.1595115662	-3.7200000286	4.1399998665	0.5500000119	-0.0222222228	0.2199999988	1.5211111307	321.3125000000	-1.1875000000	1.2500000000	2.4949998856	1.0169999599	0.1058960035	0.0206920002	0.7082738876	1.0000000000	2.4949998856	1.0169999599	-0.0222222228	-3.7200000286	4.1399998665
54170.36328	35.8447532654	41.9786148071	38.4803962708	46.1764755249	0.8399999738	1.2999999523	1.5199999809	-0.2222222239	-0.1599999964	1.6399999857	319.5625000000	-1.0625000000	1.0000000000	2.4949998856	1.0169999599	0.0000000000	0.0205479991	0.7282453775	1.0000000000	2.4949998856	1.0169999599	-0.2222222239	0.8399999738	1.2999999523
54191.10547	35.6818199158	43.1318702698	40.8854179382	46.7261962891	-0.3499999940	3.7400000095	-1.2100000381	0.1022222191	0.0088888891	1.7511111498	316.6250000000	-1.0000000000	1.1875000000	2.4949998856	1.0169999599	0.0000000000	0.0207400005	0.7275320888	1.0000000000	2.4949998856	1.0169999599	0.1022222191	-0.3499999940	3.7400000095
54211.64844	36.0091781616	42.8961791992	36.8544616699	48.1595115662	-1.4199999571	2.8399999142	-4.1999998093	-0.0377777778	0.1855555624	1.8500000238	315.6250000000	-1.1250000000	1.1875000000	2.4949998856	1.0169999599	0.0000000000	0.0205440000	0.6947218180	1.0000000000	2.4949998856	1.0169999599	-0.0377777778	-1.4199999571	2.8399999142
54232.32422	34.8888931274	41.9786148071	32.0408172607	45.6395378113	0.2500000000	2.8499999046	1.9099999666	-0.0455555543	-0.1000000015	2.0122222900	312.3125000000	-1.0000000000	1.1250000000	2.4949998856	1.0169999599	0.0000000000	0.0206760000	0.7139800191	1.0000000000	2.4949998856	1.0169999599	-0.0455555543	0.2500000000	2.8499999046
54252.91016	36.1751174927	42.6630477905	33.8362083435	44.8571472168	-0.1700000018	4.5300002098	1.2200000286	-0.0366666652	-0.0622222237	1.9900000095	310.1250000000	-0.9375000000	1.0625000000	2.7230000496	0.9969999790	0.1025879979	0.0205879994	0.7910128236	1.0000000000	2.7230000496	0.9969999790	-0.0366666652	-0.1700000018	4.5300002098
