20170308

Test 024

changing line
v = 2 m/s


Wed Feb 22 19:09:21 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
40627.51562	30.9055118561	22.1751441956	43.1318702698	44.3502883911	0.2000000030	-4.2699999809	3.6600000858	0.0144444443	0.1655555516	-2.5277776718	333.0000000000	0.4375000000	-2.7500000000	-1.1440000534	4.3119997978	0.0000000000	0.0204639994	1.0000000000	-1.0000000000	-1.1440000534	4.3119997978	0.0144444443	0.2000000030	-4.2699999809
40648.01562	30.7843170166	22.4928379059	39.8477172852	46.1764755249	0.2399999946	-3.6800000668	2.9100000858	0.0000000000	0.1966666728	-2.5355556011	334.4375000000	0.4375000000	-2.7500000000	-1.1440000534	4.3119997978	0.0000000000	0.0205000006	1.0000000000	-1.0000000000	-1.1440000534	4.3119997978	0.0000000000	0.2399999946	-3.6800000668
40668.32422	30.7843170166	21.9273757935	43.6111145020	43.6111145020	-4.4899997711	-4.1999998093	-3.7899999619	0.0066666668	0.1111111119	-2.6022222042	337.3125000000	0.3750000000	-2.6875000000	-0.9850000143	4.3449997902	0.1035799980	0.0203079991	1.0000000000	-1.0000000000	-0.9850000143	4.3449997902	0.0066666668	-4.4899997711	-4.1999998093
40688.76562	29.6226425171	21.4480895996	41.7553215027	44.1011276245	0.6600000262	-1.7200000286	-4.5399999619	0.3155555427	-0.1388888955	-2.6144444942	341.6875000000	0.7500000000	-2.2500000000	-0.9850000143	4.3449997902	0.0000000000	0.0204440001	1.0000000000	-1.0000000000	-0.9850000143	4.3449997902	0.3155555427	0.6600000262	-1.7200000286
40709.12891	30.0766296387	21.1590309143	41.0994796753	47.0059890747	0.9300000072	-6.5300002098	-1.9199999571	-0.3277777731	0.1944444478	-2.6066665649	343.1250000000	0.6875000000	-2.4375000000	-0.9850000143	4.3449997902	0.0000000000	0.0203639995	1.0000000000	-1.0000000000	-0.9850000143	4.3449997902	-0.3277777731	0.9300000072	-6.5300002098
40729.65234	31.2749042511	20.5497398376	41.9786148071	45.3757286072	-1.6499999762	-2.5499999523	-1.2599999905	0.0822222233	0.1077777743	-2.6966667175	347.5625000000	0.5000000000	-2.1875000000	-0.9850000143	4.3449997902	0.0000000000	0.0205240007	1.0000000000	-0.9913839698	-0.9850000143	4.3449997902	0.0822222233	-1.6499999762	-2.5499999523
40750.08203	31.2749042511	19.3349761963	44.3502883911	41.9786148071	1.2599999905	-6.7199997902	5.8299999237	-0.1133333370	0.1066666692	-2.7622222900	349.0625000000	0.5000000000	-2.2500000000	-0.9850000143	4.3449997902	0.0000000000	0.0204280000	1.0000000000	-0.6758212447	-0.9850000143	4.3449997902	-0.1133333370	1.2599999905	-6.7199997902
40770.56250	31.5261058807	20.0255126953	42.6630477905	42.4324378967	-0.2199999988	-4.6799998283	3.4400000572	0.3511111140	0.0299999993	-2.7899999619	353.6875000000	0.5625000000	-1.8750000000	-0.7870000005	4.3590002060	0.1018240005	0.0204799995	1.0000000000	-0.5261173844	-0.7870000005	4.3590002060	0.3511111140	-0.2199999988	-4.6799998283
40791.03125	30.5447483063	20.7124023438	41.0994796753	45.1149444580	-1.5900000334	-3.3199999332	0.7900000215	-0.0977777764	0.0388888903	-2.8777778149	356.8750000000	0.6250000000	-1.8750000000	-0.7870000005	4.3590002060	0.0000000000	0.0204680003	1.0000000000	-0.5525040627	-0.7870000005	4.3590002060	-0.0977777764	-1.5900000334	-3.3199999332
40811.50391	26.6101703644	24.8417739868	43.3701705933	44.1011276245	-0.6200000048	-3.7500000000	-1.8799999952	0.1099999994	0.0533333346	-2.8699998856	0.0000000000	0.6250000000	-1.8125000000	-0.7870000005	4.3590002060	0.0000000000	0.0204719994	1.0000000000	-0.2994076610	-0.7870000005	4.3590002060	0.1099999994	-0.6200000048	-3.7500000000
40831.98438	32.3045272827	24.8417739868	41.5343971252	40.8854179382	-0.6100000143	-3.1099998951	-0.9800000191	0.0900000036	0.0988888890	-3.0066666603	3.3125000000	0.6875000000	-1.6875000000	-0.7870000005	4.3590002060	0.0000000000	0.0204799995	1.0000000000	-0.0479267649	-0.7870000005	4.3590002060	0.0900000036	-0.6100000143	-3.1099998951
40852.48047	33.5470085144	23.3630981445	40.0510253906	39.4472389221	1.5599999428	-2.7200000286	3.3900001049	0.3522222340	0.1333333403	-2.9988889694	6.6875000000	0.6250000000	-1.4375000000	-0.7870000005	4.3590002060	0.0000000000	0.0204959996	1.0000000000	0.2127086669	-0.7870000005	4.3590002060	0.3522222340	1.5599999428	-2.7200000286
40872.95312	32.1721343994	23.5735759735	36.5116310120	37.0283050537	1.0099999905	-1.9600000381	5.1900000572	0.3433333337	-0.0733333305	-2.6344444752	9.6875000000	0.6875000000	-0.9375000000	-0.7870000005	4.3590002060	0.0000000000	0.0204680003	1.0000000000	0.4771136343	-0.7870000005	4.3590002060	0.3433333337	1.0099999905	-1.9600000381
40893.45312	28.8602962494	24.7634086609	39.0547294617	38.6699523926	1.6399999857	-3.3599998951	-2.9600000381	0.1622222215	0.1144444421	-2.2233333588	12.2500000000	0.6875000000	-0.7500000000	-0.5849999785	4.3720002174	0.1218679994	0.0205000006	1.0000000000	0.7232095003	-0.5849999785	4.3720002174	0.1622222215	1.6399999857	-3.3599998951
40913.97266	28.8602962494	26.1666679382	39.6464691162	36.6822471619	0.3100000024	-0.6299999952	1.5299999714	0.2333333343	0.0655555576	-2.0111110210	14.5000000000	0.5625000000	-0.3750000000	-0.5849999785	4.3720002174	0.0000000000	0.0205199998	1.0000000000	0.2848680615	-0.5849999785	4.3720002174	0.2333333343	0.3100000024	-0.6299999952
40934.48047	29.4007511139	27.2569465637	38.4803962708	33.8362083435	0.4499999881	0.7200000286	-0.9700000286	0.2633333206	0.0155555559	-1.7455555201	16.5625000000	0.5625000000	-0.2500000000	-0.5849999785	4.3720002174	0.0000000000	0.0205080006	1.0000000000	0.4975767434	-0.5849999785	4.3720002174	0.2633333206	0.4499999881	0.7200000286
40954.94922	31.9105701447	28.4420299530	35.0446434021	34.5815010071	1.6200000048	0.0799999982	4.0999999046	0.1033333316	-0.0722222254	-1.0611110926	17.9375000000	0.6875000000	0.1250000000	-0.5849999785	4.3720002174	0.0000000000	0.0204680003	1.0000000000	0.7032848597	-0.5849999785	4.3720002174	0.1033333316	1.6200000048	0.0799999982
40975.44922	31.1507968903	28.6496391296	34.7345161438	33.5470085144	0.7500000000	-0.8199999928	-1.0900000334	0.1877777725	0.0133333337	-0.4099999964	18.6250000000	0.6250000000	0.1875000000	-0.5849999785	4.3720002174	0.0000000000	0.0205000006	1.0000000000	0.8820678592	-0.5849999785	4.3720002174	0.1877777725	0.7500000000	-0.8199999928
40995.85156	25.7377071381	30.7843170166	35.5203666687	33.9826889038	0.1599999964	-2.1800000668	-3.2300000191	0.0088888891	-0.1822222173	0.0000000000	18.6875000000	0.7500000000	0.1875000000	-0.4350000024	4.3420000076	0.1023679972	0.0204039998	1.0000000000	1.0000000000	-0.4350000024	4.3420000076	0.0088888891	0.1599999964	-2.1800000668
41016.35547	27.1626338959	33.4042587280	32.7083358765	33.5470085144	1.4700000286	-2.2100000381	0.4799999893	0.2033333331	0.0311111119	0.0000000000	18.6875000000	0.8125000000	0.2500000000	-0.4350000024	4.3420000076	0.0000000000	0.0205000006	1.0000000000	0.6548196077	-0.4350000024	4.3420000076	0.2033333331	1.4700000286	-2.2100000381
41036.81250	25.5700340271	33.5470085144	31.2749042511	35.6818199158	0.8100000024	0.1299999952	0.6200000048	0.3144444525	0.0733333305	0.4900000095	18.2500000000	0.7500000000	0.6875000000	-0.4350000024	4.3420000076	0.0000000000	0.0204600003	1.0000000000	0.7835218310	-0.4350000024	4.3420000076	0.3144444525	0.8100000024	0.1299999952
41074.57422	31.6532287598	33.2627143860	37.7403869629	37.7403869629	-1.1299999952	3.4000000954	-0.9100000262	0.4066666663	0.1766666621	1.3600000143	15.8750000000	0.6250000000	0.8125000000	-0.4350000024	4.3420000076	0.0000000000	0.0377600007	1.0000000000	0.8960689306	-0.4350000024	4.3420000076	0.4066666663	-1.1299999952	3.4000000954
41095.01172	27.3519191742	34.1304359436	39.8477172852	37.0283050537	-0.6899999976	2.0000000000	1.1299999952	-0.3111111224	0.0655555576	1.6455554962	14.1250000000	0.5625000000	0.7500000000	-0.3409999907	4.2600002289	0.0991839990	0.0204399992	1.0000000000	0.9310716391	-0.3409999907	4.2600002289	-0.3111111224	-0.6899999976	2.0000000000
41115.51172	28.5454578400	35.0446434021	35.6818199158	37.0283050537	1.3200000525	0.1299999952	-0.7699999809	-0.0822222233	0.0288888887	1.4488888979	12.3750000000	0.5625000000	0.4375000000	-0.3409999907	4.2600002289	0.0000000000	0.0205000006	1.0000000000	0.8088314533	-0.3409999907	4.2600002289	-0.0822222233	1.3200000525	0.1299999952
41135.99219	27.6408462524	35.0446434021	35.0446434021	37.2037925720	0.2599999905	1.8200000525	1.0299999714	-0.0422222205	0.0455555543	1.4500000477	10.8125000000	0.5625000000	0.6250000000	-0.3409999907	4.2600002289	0.0000000000	0.0204799995	1.0000000000	0.8556811810	-0.3409999907	4.2600002289	-0.0422222205	0.2599999905	1.8200000525
41156.39844	29.6226425171	35.0446434021	39.2500038147	37.9227066040	0.9100000262	1.2899999619	0.1800000072	0.0788888857	-0.0222222228	1.5522222519	9.1250000000	0.5000000000	0.5000000000	-0.3409999907	4.2600002289	0.0000000000	0.0204039998	1.0000000000	0.9052234888	-0.3409999907	4.2600002289	0.0788888857	0.9100000262	1.2899999619
41176.89062	30.0766296387	35.8447532654	40.6735801697	38.2926864624	-0.1400000006	2.6099998951	-2.5699999332	0.1333333403	0.0022222223	1.6533333063	7.3125000000	0.5625000000	0.6250000000	-0.3409999907	4.2600002289	0.0000000000	0.0204920005	1.0000000000	0.9439957142	-0.3409999907	4.2600002289	0.1333333403	-0.1400000006	2.6099998951
41214.50781	30.4263610840	36.6822471619	33.8362083435	38.4803962708	0.4499999881	3.7200000286	3.3900001049	-0.0599999987	0.0211111102	1.6822222471	3.5625000000	0.5625000000	0.5625000000	-0.2150000036	4.1420001984	0.1195119992	0.0376159996	1.0000000000	0.9714593291	-0.2150000036	4.1420001984	-0.0599999987	0.4499999881	3.7200000286
41235.01172	28.7545795441	35.5203666687	37.3809547424	38.2926864624	1.2100000381	0.0900000036	-0.8100000024	-0.2788888812	0.0266666673	1.7177777290	1.6875000000	0.5625000000	0.3125000000	-0.2150000036	4.1420001984	0.0000000000	0.0205039997	1.0000000000	0.8169090152	-0.2150000036	4.1420001984	-0.2788888812	1.2100000381	0.0900000036
41255.44922	30.6640644073	36.8544616699	40.4639205933	40.8854179382	-1.9400000572	6.5500001907	-0.0099999998	0.3300000131	0.1088888869	1.7788889408	359.6875000000	0.4375000000	0.5625000000	-0.2150000036	4.1420001984	0.0000000000	0.0204360001	1.0000000000	0.8222939968	-0.2150000036	4.1420001984	0.3300000131	-1.9400000572	6.5500001907
41276.08594	31.2749042511	36.6822471619	39.2500038147	39.6464691162	1.5800000429	-1.0199999809	-1.7799999714	-0.2988888919	-0.0733333305	1.8200000525	357.7500000000	0.5000000000	0.2500000000	-0.2150000036	4.1420001984	0.0000000000	0.0206359997	1.0000000000	0.8136779666	-0.2150000036	4.1420001984	-0.2988888919	1.5800000429	-1.0199999809
41313.78516	30.6640644073	37.3809547424	41.5343971252	39.0547294617	-0.8500000238	0.1099999994	-0.2000000030	-0.2800000012	0.0299999993	1.8911111355	353.5625000000	0.5000000000	0.0625000000	-0.0729999989	4.0250000954	0.0992719978	0.0377000012	1.0000000000	0.8018308878	-0.0729999989	4.0250000954	-0.2800000012	-0.8500000238	0.1099999994
41334.30469	28.8602962494	37.9227066040	39.4472389221	40.0510253906	-0.6700000167	3.6300001144	-0.7300000191	0.1955555528	-0.0877777785	1.7588888407	351.5625000000	0.6250000000	0.1250000000	-0.0729999989	4.0250000954	0.0000000000	0.0205199998	1.0000000000	0.7765212655	-0.0729999989	4.0250000954	0.1955555528	-0.6700000167	3.6300001144
41354.76172	31.4000015259	37.9227066040	39.4472389221	40.0510253906	3.0999999046	0.9599999785	-1.3700000048	0.0900000036	0.0855555534	1.7077777386	349.6250000000	0.6250000000	0.1250000000	-0.0729999989	4.0250000954	0.0000000000	0.0204600003	1.0000000000	0.7399030924	-0.0729999989	4.0250000954	0.0900000036	3.0999999046	0.9599999785
41375.26953	31.9105701447	37.5598106384	37.7403869629	40.0510253906	-0.4699999988	4.1300001144	1.1299999952	0.1022222191	0.0599999987	1.7122222185	347.7500000000	0.4375000000	0.3125000000	-0.0729999989	4.0250000954	0.0000000000	0.0205080006	1.0000000000	0.7000538707	-0.0729999989	4.0250000954	0.1022222191	-0.4699999988	4.1300001144
41395.64844	32.5726165771	37.5598106384	40.0510253906	40.0510253906	0.6299999952	1.3899999857	-1.2200000286	-0.1344444454	0.0155555559	1.7166666985	345.8125000000	0.4375000000	0.0625000000	0.0759999976	3.9279999733	0.0818559974	0.0203799997	1.0000000000	0.6575121284	0.0759999976	3.9279999733	-0.1344444454	0.6299999952	1.3899999857
41416.13672	32.9831962585	37.9227066040	41.0994796753	40.2564125061	0.7099999785	6.2399997711	5.7100000381	0.0477777794	-0.1500000060	1.8411110640	343.8125000000	0.5625000000	0.1250000000	0.0759999976	3.9279999733	0.0000000000	0.0204879995	1.0000000000	0.7350565195	0.0759999976	3.9279999733	0.0477777794	0.7099999785	6.2399997711
41436.59375	31.9105701447	38.8613891602	39.6464691162	42.4324378967	-1.2799999714	6.3299999237	2.5199999809	-0.0922222212	0.1000000015	1.6755555868	341.9375000000	0.5625000000	-0.3125000000	0.0759999976	3.9279999733	0.0000000000	0.0204559993	1.0000000000	0.6715131998	0.0759999976	3.9279999733	-0.0922222212	-1.2799999714	6.3299999237
41474.33594	33.2627143860	37.9227066040	37.7403869629	40.6735801697	1.8200000525	3.3599998951	1.2200000286	-0.0677777752	-0.0866666660	1.5955555439	338.2500000000	0.3750000000	-0.4375000000	0.0759999976	3.9279999733	0.0000000000	0.0377440006	1.0000000000	0.6095853448	0.0759999976	3.9279999733	-0.0677777752	1.8200000525	3.3599998951
41494.80078	34.2794799805	38.2926864624	38.2926864624	41.5343971252	-1.1100000143	2.4700000286	-0.4000000060	-0.0099999998	0.0500000007	1.5399999619	336.5625000000	0.3750000000	-0.3125000000	0.0759999976	3.9279999733	0.0000000000	0.0204639994	1.0000000000	0.4291868508	0.0759999976	3.9279999733	-0.0099999998	-1.1100000143	2.4700000286
41515.30078	34.5815010071	39.2500038147	37.0283050537	41.3157920837	0.2199999988	5.1700000763	1.5299999714	0.1022222191	0.0599999987	1.5399999619	334.8125000000	0.3125000000	-0.4375000000	0.2389999926	3.8510000706	0.1199119985	0.0205000006	1.0000000000	0.3607969880	0.2389999926	3.8510000706	0.1022222191	0.2199999988	5.1700000763
41535.82031	35.5203666687	39.6464691162	35.3603630066	42.2043037415	-0.9399999976	2.1400001049	-0.8600000143	-0.2433333397	0.1500000060	1.5344444513	333.1250000000	0.1250000000	-0.4375000000	0.2389999926	3.8510000706	0.0000000000	0.0205199998	1.0000000000	0.3957996666	0.2389999926	3.8510000706	-0.2433333397	-0.9399999976	2.1400001049
41556.19922	35.0446434021	38.2926864624	35.6818199158	40.0510253906	0.5099999905	2.8800001144	2.7300000191	-0.1011111140	-0.0233333334	1.4822221994	331.4375000000	0.1250000000	-0.6250000000	0.2389999926	3.8510000706	0.0000000000	0.0203799997	1.0000000000	0.3171782494	0.2389999926	3.8510000706	-0.1011111140	0.5099999905	2.8800001144
41576.69531	36.1751174927	38.4803962708	38.2926864624	42.8961791992	2.1800000668	2.9800000191	4.6700000763	-0.0288888887	-0.0044444446	1.3144444227	329.1875000000	0.0625000000	-0.8750000000	0.2389999926	3.8510000706	0.0000000000	0.0204959996	1.0000000000	0.2326332778	0.2389999926	3.8510000706	-0.0288888887	2.1800000668	2.9800000191
41597.09375	34.5815010071	37.9227066040	37.9227066040	41.0994796753	0.0900000036	1.9900000095	-0.8600000143	-0.2644444406	0.1533333361	1.1088888645	328.6250000000	0.0000000000	-1.0000000000	0.2389999926	3.8510000706	0.0000000000	0.0204000007	1.0000000000	0.1077005938	0.2389999926	3.8510000706	-0.2644444406	0.0900000036	1.9900000095
41617.56641	33.6909904480	37.9227066040	37.2037925720	40.0510253906	0.0000000000	1.2899999619	-2.5699999332	-0.1766666621	0.0044444446	0.9011111259	327.0625000000	0.0000000000	-1.0000000000	0.2389999926	3.8510000706	0.0000000000	0.0204680003	1.0000000000	0.0840064585	0.2389999926	3.8510000706	-0.1766666621	0.0000000000	1.2899999619
41638.00391	34.5815010071	37.3809547424	39.2500038147	40.8854179382	1.0900000334	1.1699999571	0.4900000095	0.0000000000	-0.0299999993	0.6833333373	326.3125000000	0.0000000000	-1.0000000000	0.2389999926	3.8510000706	0.0000000000	0.0204399992	1.0000000000	-0.0048465268	0.2389999926	3.8510000706	0.0000000000	1.0900000334	1.1699999571
41658.41797	37.9227066040	36.6822471619	39.0547294617	39.0547294617	-0.1899999976	2.7599999905	-1.9400000572	-0.0311111119	-0.0077777780	0.6122221947	326.0000000000	0.0000000000	-1.0625000000	0.2389999926	3.8510000706	0.0000000000	0.0204119999	1.0000000000	-0.0468497574	0.2389999926	3.8510000706	-0.0311111119	-0.1899999976	2.7599999905
41678.91016	37.7403869629	37.5598106384	39.0547294617	40.2564125061	0.4399999976	1.2200000286	1.6100000143	0.1922222227	0.1311111152	0.5266666412	325.0625000000	-0.1250000000	-1.1250000000	0.2389999926	3.8510000706	0.0000000000	0.0204920005	1.0000000000	-0.0630048439	0.2389999926	3.8510000706	0.1922222227	0.4399999976	1.2200000286
41699.35547	37.9227066040	38.6699523926	40.0510253906	41.5343971252	0.3899999857	-0.2700000107	-2.0099999905	-0.2133333385	0.1422222257	0.3488888741	324.8750000000	-0.1875000000	-1.2500000000	0.2389999926	3.8510000706	0.0000000000	0.0204479992	1.0000000000	-0.1200861633	0.2389999926	3.8510000706	-0.2133333385	0.3899999857	-0.2700000107
41719.80859	40.4639205933	37.9227066040	42.4324378967	41.5343971252	0.8399999738	-0.3300000131	-1.6799999475	-0.0855555534	-0.2766666710	0.0422222205	324.6250000000	-0.0625000000	-1.5625000000	0.5820000172	3.7430000305	0.2052440047	0.0204520002	1.0000000000	-0.1313947290	0.5820000172	3.7430000305	-0.0855555534	0.8399999738	-0.3300000131
41740.26172	39.0547294617	38.2926864624	42.4324378967	40.0510253906	-0.5699999928	2.1099998951	-1.9800000191	0.0311111119	-0.0466666669	0.0511111096	324.5000000000	0.0000000000	-1.5625000000	0.5820000172	3.7430000305	0.0000000000	0.0204559993	1.0000000000	0.2084006518	0.5820000172	3.7430000305	0.0311111119	-0.5699999928	2.1099998951
41760.69922	38.2926864624	38.8613891602	40.2564125061	40.2564125061	4.1599998474	0.3700000048	-3.0299999714	0.2233333290	0.0588888898	-0.0677777752	324.6250000000	0.0000000000	-1.5000000000	0.5820000172	3.7430000305	0.0000000000	0.0204399992	1.0000000000	0.1997845918	0.5820000172	3.7430000305	0.2233333290	4.1599998474	0.3700000048
41781.20703	37.2037925720	40.2564125061	42.6630477905	41.0994796753	-1.0399999619	-2.2599999905	-1.6399999857	-0.0455555543	-0.0688888878	-0.1755555570	324.8125000000	0.0000000000	-1.5625000000	0.5820000172	3.7430000305	0.0000000000	0.0205080006	1.0000000000	0.2067851424	0.5820000172	3.7430000305	-0.0455555543	-1.0399999619	-2.2599999905
41801.82422	37.0283050537	39.4472389221	41.0994796753	40.4639205933	-0.6600000262	-0.0399999991	-1.8700000048	-0.0011111111	-0.0633333325	-0.2066666633	325.0000000000	0.0625000000	-1.5000000000	0.5820000172	3.7430000305	0.0000000000	0.0206160005	1.0000000000	0.2175551951	0.5820000172	3.7430000305	-0.0011111111	-0.6600000262	-0.0399999991
41822.34375	39.0547294617	40.2564125061	41.9786148071	41.7553215027	1.4199999571	-1.2500000000	-1.7999999523	0.1366666704	0.0811111107	-0.3111111224	325.3125000000	0.0625000000	-1.3750000000	0.8130000234	3.7609999180	0.1015399992	0.0205199998	1.0000000000	0.2294022590	0.8130000234	3.7609999180	0.1366666704	1.4199999571	-1.2500000000
41842.88281	39.0547294617	41.7553215027	39.2500038147	42.6630477905	0.4600000083	5.4299998283	2.0499999523	0.4533333480	-0.0299999993	0.1866666675	325.3125000000	0.0000000000	-0.8750000000	0.8130000234	3.7609999180	0.0000000000	0.0205440000	1.0000000000	-0.1486268193	0.8130000234	3.7609999180	0.4533333480	0.4600000083	5.4299998283
41863.41797	40.6735801697	41.3157920837	38.4803962708	42.6630477905	-1.8300000429	1.2999999523	-0.2700000107	-0.3011111021	-0.0644444451	0.4188888967	324.8750000000	0.1250000000	-1.1875000000	0.8130000234	3.7609999180	0.0000000000	0.0205359999	1.0000000000	-0.6618201137	0.8130000234	3.7609999180	-0.3011111021	-1.8300000429	1.2999999523
41883.91797	41.3157920837	39.4472389221	40.8854179382	41.9786148071	-2.7599999905	0.1299999952	-5.8299999237	-0.2077777833	0.0966666639	0.3700000048	324.5000000000	0.0625000000	-1.4375000000	0.8130000234	3.7609999180	0.0000000000	0.0205000006	1.0000000000	-0.7404415607	0.8130000234	3.7609999180	-0.2077777833	-2.7599999905	0.1299999952
