20170308 

Test 20

changing line
v = 1 m/s


Wed Feb 22 18:47:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
95833.31250	17.4057655334	22.4285736084	16.8454952240	22.6878643036	1.3500000238	-1.2400000095	-1.1799999475	-0.1655555516	-0.0122222221	1.1399999857	267.3750000000	0.3125000000	-0.8750000000	-2.6949999332	1.6679999828	0.1010560021	0.0204080008	0.4928673208	1.0000000000	-2.6949999332	1.6679999828	-0.1655555516	1.3500000238	-1.2400000095
95853.74219	17.3672580719	22.4928379059	16.8094234467	23.5029945374	0.4699999988	-1.2400000095	0.6800000072	0.2933333218	0.0355555564	1.1677777767	266.1250000000	0.1875000000	-0.6875000000	-2.6949999332	1.6679999828	0.0000000000	0.0204280000	0.4985734522	1.0000000000	-2.6949999332	1.6679999828	0.2933333218	0.4699999988	-1.2400000095
95874.21094	18.3411235809	22.1126785278	17.0282020569	22.8197689056	1.4600000381	-1.1900000572	-4.1700000763	-0.1866666675	-0.0288888887	1.1166666746	264.8750000000	0.2500000000	-0.8750000000	-2.6949999332	1.6679999828	0.0000000000	0.0204680003	0.4935806096	1.0000000000	-2.6949999332	1.6679999828	-0.1866666675	1.4600000381	-1.1900000572
95894.70312	17.7200927734	22.2379608154	17.2149124146	23.0882377625	-0.8500000238	2.7400000095	-0.0700000003	0.0000000000	0.1611111164	1.1000000238	263.6250000000	0.0625000000	-0.7500000000	-2.6949999332	1.6679999828	0.0000000000	0.0204920005	0.4921540618	1.0000000000	-2.6949999332	1.6679999828	0.0000000000	-0.8500000238	2.7400000095
95915.15625	17.7601833344	22.3646736145	17.9633884430	22.6224803925	0.4699999988	0.2199999988	0.4199999869	-0.0477777794	0.0299999993	1.0900000334	262.4375000000	0.0000000000	-0.8125000000	-2.6949999332	1.6679999828	0.0000000000	0.0204479992	0.4928673208	1.0000000000	-2.6949999332	1.6679999828	-0.0477777794	0.4699999988	0.2199999988
95935.59375	16.0531711578	22.3011379242	18.0045890808	22.7536239624	-0.8600000143	1.4199999571	0.0199999996	-0.0566666685	-0.0455555543	1.1299999952	261.1875000000	0.0000000000	-0.8125000000	-2.6819999218	1.6540000439	0.1018159986	0.0204360001	0.4893009961	1.0000000000	-2.6819999218	1.6540000439	-0.0566666685	-0.8600000143	1.4199999571
95956.06250	17.4832973480	22.4285736084	17.6404495239	23.1563453674	0.9499999881	0.4399999976	0.4900000095	-0.0822222233	-0.0799999982	1.1255555153	259.9375000000	0.1250000000	-0.9375000000	-2.6819999218	1.6540000439	0.0000000000	0.0204680003	0.5000000000	1.0000000000	-2.6819999218	1.6540000439	-0.0822222233	0.9499999881	0.4399999976
95976.51562	18.0045890808	22.3646736145	16.8454952240	23.1563453674	-0.5699999928	2.0099999905	-0.3199999928	0.0355555564	0.0033333334	1.1277778149	258.6875000000	0.0625000000	-0.9375000000	-2.6819999218	1.6540000439	0.0000000000	0.0204520002	0.4900142550	1.0000000000	-2.6819999218	1.6540000439	0.0355555564	-0.5699999928	2.0099999905
95996.95312	16.6313571930	22.1751441956	16.6313571930	23.1563453674	0.5299999714	-0.2700000107	0.9900000095	-0.0888888910	0.0000000000	1.1244444847	257.4375000000	0.0625000000	-1.0000000000	-2.6819999218	1.6540000439	0.0000000000	0.0204360001	0.4914408028	1.0000000000	-2.6819999218	1.6540000439	-0.0888888910	0.5299999714	-0.2700000107
96017.40625	16.6313571930	21.8662967682	16.3541679382	22.8197689056	-0.7699999809	2.5000000000	-0.1500000060	0.0177777782	0.0344444439	1.1555556059	256.1875000000	0.0000000000	-1.0000000000	-2.6819999218	1.6540000439	0.0000000000	0.0204440001	0.5035663247	1.0000000000	-2.6819999218	1.6540000439	0.0177777782	-0.7699999809	2.5000000000
96038.08594	18.0875587463	22.4928379059	16.0204086304	22.6878643036	-1.1499999762	3.5699999332	0.9499999881	0.0822222233	0.0255555548	1.1555556059	253.6250000000	-0.0625000000	-0.9375000000	-2.5659999847	1.6770000458	0.0000000000	0.0206799991	0.4964336753	1.0000000000	-2.5659999847	1.6770000458	0.0822222233	-1.1499999762	3.5699999332
96058.48438	17.2527484894	22.7536239624	16.1190967560	23.4328384399	0.4300000072	-1.6499999762	-1.5199999809	-0.1500000060	-0.0411111116	1.1466666460	251.6875000000	0.0000000000	-1.0625000000	-2.5659999847	1.6770000458	0.0000000000	0.0204039998	0.5000000000	1.0000000000	-2.5659999847	1.6770000458	-0.1500000060	0.4300000072	-1.6499999762
96078.85938	17.4057655334	22.8862991333	16.2525882721	23.1563453674	-0.1400000006	1.5099999905	0.4900000095	0.0000000000	-0.0444444455	1.1799999475	251.0625000000	0.0000000000	-1.0625000000	-2.5659999847	1.6770000458	0.0000000000	0.0203719996	0.4978601933	1.0000000000	-2.5659999847	1.6770000458	0.0000000000	-0.1400000006	1.5099999905
96099.26562	17.5223217010	21.9273757935	16.4915981293	23.4328384399	0.5500000119	0.1199999973	-0.3199999928	0.0355555564	-0.0044444446	1.1711111069	249.1250000000	-0.0625000000	-1.1250000000	-2.5659999847	1.6770000458	0.0000000000	0.0204119999	0.4971469343	1.0000000000	-2.5659999847	1.6770000458	0.0355555564	0.5500000119	0.1199999973
96119.63281	17.3289203644	22.6224803925	16.3541679382	22.8862991333	1.0299999714	-1.9900000095	-0.8500000238	-0.1855555624	-0.1166666672	1.1644444466	248.4375000000	0.0000000000	-1.1875000000	-2.5659999847	1.6770000458	0.0000000000	0.0203680005	0.4992867410	1.0000000000	-2.5659999847	1.6770000458	-0.1855555624	1.0299999714	-1.9900000095
96140.07812	17.4057655334	22.5574722290	17.8004550934	23.3630981445	2.3399999142	1.6299999952	2.2999999523	0.4177777767	0.0733333305	1.1588889360	246.5000000000	-0.1250000000	-0.9375000000	-2.4519999027	1.6909999847	0.1243959963	0.0204360001	0.5007132888	1.0000000000	-2.4519999027	1.6909999847	0.4177777767	2.3399999142	1.6299999952
96160.46094	18.1712970734	22.8862991333	16.5961952209	22.0505638123	-1.0299999714	0.5199999809	-0.6100000143	-0.3411111236	0.0555555560	1.1377778053	245.2500000000	-0.1875000000	-1.2500000000	-2.4519999027	1.6909999847	0.0000000000	0.0203879997	0.4878744781	1.0000000000	-2.4519999027	1.6909999847	-0.3411111236	-1.0299999714	0.5199999809
96180.84375	17.6404495239	23.0205287933	16.2190093994	23.5735759735	-0.1800000072	0.2000000030	1.6299999952	0.0955555588	-0.0344444439	1.1444444656	244.0000000000	-0.1250000000	-1.1250000000	-2.4519999027	1.6909999847	0.0000000000	0.0203879997	0.4971469343	1.0000000000	-2.4519999027	1.6909999847	0.0955555588	-0.1800000072	0.2000000030
96201.29688	17.2907505035	22.7536239624	15.8266143799	23.2248535156	-0.3799999952	1.5599999428	-1.0199999809	-0.1822222173	-0.1077777743	1.1866666079	242.6875000000	0.0000000000	-1.3125000000	-2.4519999027	1.6909999847	0.0000000000	0.0204440001	0.4921540618	1.0000000000	-2.4519999027	1.6909999847	-0.1822222173	-0.3799999952	1.5599999428
96221.71875	17.7200927734	22.7536239624	16.5263175964	23.5029945374	0.2500000000	1.0099999905	-0.8700000048	0.0288888887	-0.0055555557	1.2133333683	241.3125000000	-0.0625000000	-1.2500000000	-2.4519999027	1.6909999847	0.0000000000	0.0204240009	0.5014265180	1.0000000000	-2.4519999027	1.6909999847	0.0288888887	0.2500000000	1.0099999905
96242.13281	17.6404495239	22.4285736084	16.5263175964	23.0205287933	-0.8100000024	2.6199998856	0.9499999881	-0.1800000072	-0.0900000036	1.1655555964	240.0000000000	0.0000000000	-1.3125000000	-2.3169999123	1.7920000553	0.1009680033	0.0204200000	0.4921540618	1.0000000000	-2.3169999123	1.7920000553	-0.1800000072	-0.8100000024	2.6199998856
96262.58594	17.8409099579	21.3315238953	17.8815498352	22.6878643036	-0.5199999809	1.0700000525	-0.2700000107	0.1733333319	0.0555555560	1.1488889456	238.7500000000	-0.0625000000	-1.2500000000	-2.3169999123	1.7920000553	0.0000000000	0.0204520002	0.4978601933	1.0000000000	-2.3169999123	1.7920000553	0.1733333319	-0.5199999809	1.0700000525
96282.99219	17.8004550934	22.8862991333	17.8004550934	22.4928379059	0.9700000286	-1.2100000381	-1.9900000095	-0.2544444501	-0.0833333358	1.0844444036	237.5000000000	-0.0625000000	-1.3750000000	-2.3169999123	1.7920000553	0.0000000000	0.0204000007	0.4971469343	1.0000000000	-2.3169999123	1.7920000553	-0.2544444501	0.9700000286	-1.2100000381
96303.42969	17.6008987427	22.1126785278	17.7200927734	23.3630981445	-0.5199999809	3.2500000000	2.0000000000	0.2188888937	0.0188888889	1.1544444561	236.2500000000	-0.1250000000	-1.1875000000	-2.3169999123	1.7920000553	0.0000000000	0.0204399992	0.4885877371	1.0000000000	-2.3169999123	1.7920000553	0.2188888937	-0.5199999809	3.2500000000
96323.85156	17.4444465637	22.8197689056	16.7735042572	23.2937698364	-0.0199999996	-1.3099999428	-0.6999999881	-0.3244444430	-0.0266666673	1.1255555153	235.0000000000	-0.1250000000	-1.5000000000	-2.3169999123	1.7920000553	0.0000000000	0.0204240009	0.4900142550	1.0000000000	-2.3169999123	1.7920000553	-0.3244444430	-0.0199999996	-1.3099999428
96344.27344	17.4444465637	22.5574722290	16.0531711578	23.3630981445	-0.2300000042	2.6700000763	0.9200000167	0.1533333361	-0.0700000003	1.1822222471	233.7500000000	-0.0625000000	-1.3750000000	-2.3199999332	1.7960000038	0.1015560031	0.0204240009	0.4928673208	1.0000000000	-2.3199999332	1.7960000038	0.1533333361	-0.2300000042	2.6700000763
96364.69531	17.4832973480	22.3646736145	16.2525882721	23.4328384399	-0.2700000107	0.2700000107	0.4799999893	-0.0422222205	0.0000000000	1.1799999475	232.4375000000	-0.1250000000	-1.5000000000	-2.3199999332	1.7960000038	0.0000000000	0.0204200000	0.4985734522	1.0000000000	-2.3199999332	1.7960000038	-0.0422222205	-0.2700000107	0.2700000107
96385.11719	17.3672580719	22.4285736084	16.0531711578	22.7536239624	-0.4300000072	1.1399999857	-1.4400000572	0.0288888887	-0.0422222205	1.1599999666	231.1250000000	-0.1250000000	-1.4375000000	-2.3199999332	1.7960000038	0.0000000000	0.0204240009	0.4985734522	1.0000000000	-2.3199999332	1.7960000038	0.0288888887	-0.4300000072	1.1399999857
96405.54688	18.2134590149	22.4285736084	16.2863082886	23.1563453674	0.4499999881	-0.2700000107	-1.5700000525	0.0333333351	0.0288888887	1.1522222757	229.8750000000	-0.1875000000	-1.4375000000	-2.3199999332	1.7960000038	0.0000000000	0.0204280000	0.5042796135	1.0000000000	-2.3199999332	1.7960000038	0.0333333351	0.4499999881	-0.2700000107
96425.97656	17.8815498352	22.4928379059	16.3201675415	23.0882377625	-0.8799999952	1.9199999571	0.4300000072	-0.0522222221	0.1477777809	1.1066666842	228.6250000000	-0.3125000000	-1.3750000000	-2.3199999332	1.7960000038	0.0000000000	0.0204319991	0.4950071275	1.0000000000	-2.3199999332	1.7960000038	-0.0522222221	-0.8799999952	1.9199999571
96446.42188	17.4832973480	22.3646736145	16.5961952209	22.7536239624	-1.1000000238	-0.0900000036	0.8500000238	-0.1444444507	-0.0111111114	1.1222221851	227.3750000000	-0.4375000000	-1.5625000000	-2.2730000019	1.8150000572	0.1037039980	0.0204399992	0.4971469343	1.0000000000	-2.2730000019	1.8150000572	-0.1444444507	-1.1000000238	-0.0900000036
96466.79688	17.6008987427	22.2379608154	17.0282020569	22.8197689056	-0.1500000060	2.5699999332	0.4199999869	0.1366666704	-0.0522222221	1.1588889360	226.1250000000	-0.3750000000	-1.5000000000	-2.2730000019	1.8150000572	0.0000000000	0.0203799997	0.5007132888	1.0000000000	-2.2730000019	1.8150000572	0.1366666704	-0.1500000060	2.5699999332
96487.22656	17.4444465637	22.1751441956	17.2907505035	22.9532165527	-0.2300000042	-0.1400000006	-1.4900000095	-0.1088888869	0.0244444441	1.1188888550	224.8750000000	-0.4375000000	-1.5625000000	-2.2730000019	1.8150000572	0.0000000000	0.0204280000	0.4978601933	1.0000000000	-2.2730000019	1.8150000572	-0.1088888869	-0.2300000042	-0.1400000006
96507.65625	17.4832973480	21.9273757935	16.7021293640	22.8197689056	-0.7099999785	3.2799999714	1.0700000525	0.1400000006	0.0377777778	1.1000000238	223.6250000000	-0.5000000000	-1.4375000000	-2.2730000019	1.8150000572	0.0000000000	0.0204319991	0.4964336753	1.0000000000	-2.2730000019	1.8150000572	0.1400000006	-0.7099999785	3.2799999714
96544.94531	17.1023979187	20.6578960419	16.7735042572	22.6224803925	-0.7300000191	3.1199998856	1.1100000143	0.0733333305	0.0077777780	1.1555556059	221.1250000000	-0.5625000000	-1.5625000000	-2.2730000019	1.8150000572	0.0000000000	0.0372879989	0.5028530955	1.0000000000	-2.2730000019	1.8150000572	0.0733333305	-0.7300000191	3.1199998856
96565.35156	17.8409099579	21.9273757935	18.1293315887	22.8862991333	1.9600000381	-2.6300001144	-4.4200000763	-0.1433333308	0.0622222237	1.0866667032	219.8750000000	-0.6250000000	-1.6875000000	-2.1970000267	1.8580000401	0.1173880026	0.0204119999	0.5149785876	1.0000000000	-2.1970000267	1.8580000401	-0.1433333308	1.9600000381	-2.6300001144
96585.80469	17.9633884430	22.9532165527	16.8817214966	22.6878643036	-0.4199999869	2.5499999523	2.6700000763	-0.0444444455	0.0233333334	1.1044445038	218.6875000000	-0.7500000000	-1.5625000000	-2.1970000267	1.8580000401	0.0000000000	0.0204559993	0.4914408028	1.0000000000	-2.1970000267	1.8580000401	-0.0444444455	-0.4199999869	2.5499999523
96606.25000	17.6404495239	22.6224803925	16.7021293640	23.2937698364	-0.2599999905	-1.4199999571	-2.0399999619	-0.0888888910	-0.0033333334	1.1144444942	217.4375000000	-0.7500000000	-1.7500000000	-2.1970000267	1.8580000401	0.0000000000	0.0204399992	0.4928673208	1.0000000000	-2.1970000267	1.8580000401	-0.0888888910	-0.2599999905	-1.4199999571
96626.63281	17.8815498352	22.0505638123	17.4832973480	23.0882377625	0.8999999762	1.0900000334	1.5299999714	0.0422222205	-0.0633333325	1.1444444656	216.1250000000	-0.7500000000	-1.6250000000	-2.1970000267	1.8580000401	0.0000000000	0.0203879997	0.4942938685	1.0000000000	-2.1970000267	1.8580000401	0.0422222205	0.8999999762	1.0900000334
96647.07812	17.4832973480	21.6850852966	17.6008987427	23.2937698364	-1.4400000572	1.5000000000	-1.2300000191	0.0466666669	0.0111111114	1.1388888359	214.8750000000	-0.8125000000	-1.6875000000	-2.0720000267	1.9290000200	0.0843119994	0.0204479992	0.4928673208	1.0000000000	-2.0720000267	1.9290000200	0.0466666669	-1.4400000572	1.5000000000
96667.42969	17.7601833344	22.3646736145	17.6404495239	22.4928379059	1.2599999905	0.2099999934	0.6899999976	-0.1088888869	-0.0922222212	1.1011110544	213.6875000000	-0.7500000000	-1.7500000000	-2.0720000267	1.9290000200	0.0000000000	0.0203440003	0.4957203865	1.0000000000	-2.0720000267	1.9290000200	-0.1088888869	1.2599999905	0.2099999934
96687.88281	17.6404495239	22.7536239624	17.8815498352	23.5735759735	0.2099999934	1.3600000143	1.3400000334	0.1666666716	0.1511111110	1.0955555439	212.4375000000	-0.8750000000	-1.6250000000	-2.0720000267	1.9290000200	0.0000000000	0.0204520002	0.4942938685	1.0000000000	-2.0720000267	1.9290000200	0.1666666716	0.2099999934	1.3600000143
96708.29688	18.0459785461	22.8197689056	16.5961952209	22.4285736084	0.3700000048	0.1500000060	-0.6499999762	-0.1355555505	0.0277777780	1.1055555344	210.6250000000	-1.0625000000	-1.6875000000	-2.0720000267	1.9290000200	0.0000000000	0.0204160009	0.4835948646	1.0000000000	-2.0720000267	1.9290000200	-0.1355555505	0.3700000048	0.1500000060
96728.67969	17.4444465637	22.5574722290	15.9229211807	23.1563453674	-0.2800000012	1.1499999762	-0.0900000036	0.0922222212	0.0399999991	1.1522222757	210.0000000000	-1.0625000000	-1.6250000000	-2.0720000267	1.9290000200	0.0000000000	0.0203879997	0.4964336753	1.0000000000	-2.0720000267	1.9290000200	0.0922222212	-0.2800000012	1.1499999762
96749.10156	17.4057655334	22.5574722290	15.7947702408	22.8197689056	0.6200000048	0.0399999991	0.4499999881	-0.0988888890	-0.0555555560	1.1733332872	208.0000000000	-1.0625000000	-1.6250000000	-2.0720000267	1.9290000200	0.0000000000	0.0204200000	0.5021398067	1.0000000000	-2.0720000267	1.9290000200	-0.0988888890	0.6200000048	0.0399999991
96769.46094	17.4832973480	22.8197689056	16.1522636414	23.2248535156	-0.1000000015	0.8700000048	-0.8999999762	0.1122222245	-0.0366666652	1.2022222281	207.3125000000	-1.0625000000	-1.5625000000	-1.8409999609	2.0239999294	0.1200760007	0.0203639995	0.5057061315	1.0000000000	-1.8409999609	2.0239999294	0.1122222245	-0.1000000015	0.8700000048
96789.87500	17.6008987427	22.4928379059	15.6374521255	22.9532165527	0.8600000143	0.5799999833	-1.7400000095	0.0233333334	0.0399999991	1.1599999666	205.3750000000	-1.1875000000	-1.3750000000	-1.8409999609	2.0239999294	0.0000000000	0.0204160009	0.4985734522	1.0000000000	-1.8409999609	2.0239999294	0.0233333334	0.8600000143	0.5799999833
96810.25000	17.7601833344	21.1590309143	16.7021293640	22.8862991333	-1.2300000191	2.9000000954	3.7699999809	-0.2199999988	0.0444444455	1.0933333635	204.1875000000	-1.3125000000	-1.5000000000	-1.8409999609	2.0239999294	0.0000000000	0.0203719996	0.5049928427	1.0000000000	-1.8409999609	2.0239999294	-0.2199999988	-1.2300000191	2.9000000954
96830.65625	17.6801815033	21.7451534271	17.6404495239	22.1751441956	-0.1400000006	1.9700000286	1.8899999857	0.0299999993	-0.0222222228	1.1655555964	202.8750000000	-1.3125000000	-1.5000000000	-1.8409999609	2.0239999294	0.0000000000	0.0204119999	0.5064194202	1.0000000000	-1.8409999609	2.0239999294	0.0299999993	-0.1400000006	1.9700000286
96851.11719	17.8409099579	21.8662967682	17.1772441864	23.2937698364	0.2800000012	1.3099999428	-2.3199999332	0.1077777743	0.0277777780	1.1411111355	201.6250000000	-1.3750000000	-1.3125000000	-1.8409999609	2.0239999294	0.0000000000	0.0204600003	0.5014265180	1.0000000000	-1.8409999609	2.0239999294	0.1077777743	0.2800000012	1.3099999428
96871.51562	17.6008987427	22.6224803925	16.9546451569	22.6224803925	0.4499999881	0.3400000036	1.4600000381	-0.1899999976	-0.0088888891	1.1066666842	200.4375000000	-1.4375000000	-1.5625000000	-1.7910000086	2.0710000992	0.1020279974	0.0203959998	0.4957203865	1.0000000000	-1.7910000086	2.0710000992	-0.1899999976	0.4499999881	0.3400000036
96891.95312	17.4832973480	22.3646736145	16.3883094788	23.2937698364	-0.4199999869	1.2899999619	-0.9599999785	0.0144444443	-0.0377777778	1.1499999762	199.1250000000	-1.4375000000	-1.4375000000	-1.7910000086	2.0710000992	0.0000000000	0.0204360001	0.4978601933	1.0000000000	-1.7910000086	2.0710000992	0.0144444443	-0.4199999869	1.2899999619
96912.38281	17.4057655334	22.1751441956	16.1190967560	23.2937698364	0.9100000262	-0.7400000095	0.5500000119	-0.0433333330	0.0244444441	1.1599999666	197.8750000000	-1.5000000000	-1.5625000000	-1.7910000086	2.0710000992	0.0000000000	0.0204319991	0.5000000000	1.0000000000	-1.7910000086	2.0710000992	-0.0433333330	0.9100000262	-0.7400000095
96932.79688	17.5223217010	22.0505638123	16.5611820221	23.2248535156	-0.2800000012	1.7899999619	0.5600000024	0.0500000007	0.0477777794	1.1733332872	196.5625000000	-1.5625000000	-1.4375000000	-1.7910000086	2.0710000992	0.0000000000	0.0204200000	0.5035663247	1.0000000000	-1.7910000086	2.0710000992	0.0500000007	-0.2800000012	1.7899999619
96953.25781	17.8815498352	22.6878643036	17.4832973480	22.8197689056	2.2899999619	0.6499999762	0.4199999869	0.0055555557	0.0555555560	1.1222221851	195.3125000000	-1.6250000000	-1.5000000000	-1.7910000086	2.0710000992	0.0000000000	0.0204559993	0.5014265180	1.0000000000	-1.7910000086	2.0710000992	0.0055555557	2.2899999619	0.6499999762
96973.68750	17.9633884430	22.6224803925	17.1023979187	22.6224803925	-1.1299999952	2.7599999905	0.7699999809	0.1233333349	0.0633333325	1.1288888454	194.0625000000	-1.8125000000	-1.3750000000	-1.7500000000	2.2200000286	0.1019399986	0.0204319991	0.4914408028	1.0000000000	-1.7500000000	2.2200000286	0.1233333349	-1.1299999952	2.7599999905
96994.10156	17.4444465637	22.5574722290	17.5223217010	22.9532165527	0.7500000000	-0.1099999994	-0.3899999857	-0.0288888887	0.0199999996	1.1077778339	192.8750000000	-1.8750000000	-1.3750000000	-1.7500000000	2.2200000286	0.0000000000	0.0204200000	0.4950071275	1.0000000000	-1.7500000000	2.2200000286	-0.0288888887	0.7500000000	-0.1099999994
97014.56250	17.5615234375	22.4928379059	17.8004550934	23.0882377625	-0.6800000072	2.2000000477	0.0000000000	0.0288888887	-0.0199999996	1.1511111259	191.5625000000	-1.8750000000	-1.2500000000	-1.7500000000	2.2200000286	0.0000000000	0.0204639994	0.4935806096	1.0000000000	-1.7500000000	2.2200000286	0.0288888887	-0.6800000072	2.2000000477
97035.00000	17.6008987427	22.9532165527	17.2149124146	23.7160148621	1.6900000572	0.0299999993	-0.8700000048	-0.0677777752	-0.0700000003	1.1411111355	190.3125000000	-1.8125000000	-1.3125000000	-1.7500000000	2.2200000286	0.0000000000	0.0204360001	0.4907275438	1.0000000000	-1.7500000000	2.2200000286	-0.0677777752	1.6900000572	0.0299999993
