20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
42438.12891	21.8662967682	17.9223766327	22.8862991333	18.4705886841	-0.1099999994	-1.8400000334	-0.0099999998	-0.0355555564	-0.0111111114	-0.8088889122	267.3750000000	-1.7500000000	3.0000000000	-0.1430000067	3.4430000782	0.0000000000	0.0206240006	0.4857346714	-0.6025848389	-0.1430000067	3.4430000782	-0.0355555564	-0.1099999994	-1.8400000334
42458.95312	21.6850852966	18.1712970734	22.6224803925	18.6904773712	0.8700000048	-0.7099999785	-2.0099999905	0.0955555588	-0.0555555560	-0.7811111212	268.6875000000	-1.6875000000	3.1250000000	-0.1430000067	3.4430000782	0.0000000000	0.0208240002	0.4743224084	-0.6025848389	-0.1430000067	3.4430000782	0.0955555588	0.8700000048	-0.7099999785
42479.54688	20.9333343506	18.0459785461	22.2379608154	18.4705886841	0.4499999881	-0.8799999952	0.6700000167	-0.0444444455	-0.0011111111	-0.7611111403	269.1250000000	-1.6875000000	3.1250000000	-0.0610000007	3.5109999180	0.1034120023	0.0205920003	0.4743224084	-0.6025848389	-0.0610000007	3.5109999180	-0.0444444455	0.4499999881	-0.8799999952
42500.25000	20.6036758423	18.4705886841	22.5574722290	18.7799053192	0.3899999857	-1.7799999714	0.9599999785	-0.0855555534	0.0299999993	-0.7177777886	270.3125000000	-1.8125000000	2.9375000000	-0.0610000007	3.5109999180	0.0000000000	0.0207080003	0.4835948646	-0.6025848389	-0.0610000007	3.5109999180	-0.0855555534	0.3899999857	-1.7799999714
42520.85938	24.7634086609	18.3840770721	22.4285736084	18.8249416351	0.7599999905	-1.2799999714	-0.5400000215	0.1677777767	-0.0900000036	-0.6877777576	271.1250000000	-1.7500000000	3.0625000000	-0.0610000007	3.5109999180	0.0000000000	0.0206080005	0.4793152511	-0.6025848389	-0.0610000007	3.5109999180	0.1677777767	0.7599999905	-1.2799999714
42541.47656	22.1126785278	18.1712970734	22.8197689056	18.4705886841	-0.1800000072	-1.5299999714	-0.1800000072	0.0099999998	0.0088888891	-0.7033333182	271.8750000000	-1.8125000000	3.0625000000	-0.0610000007	3.5109999180	0.0000000000	0.0206199996	0.4529244006	-0.6025848389	-0.0610000007	3.5109999180	0.0099999998	-0.1800000072	-1.5299999714
42562.26172	21.8055572510	18.4705886841	22.7536239624	18.6018962860	1.4400000572	1.1200000048	3.1800000668	0.0011111111	0.0000000000	-0.7822222114	272.6875000000	-1.8125000000	3.0625000000	-0.0610000007	3.5109999180	0.0000000000	0.0207880009	0.4707560539	-0.6025848389	-0.0610000007	3.5109999180	0.0011111111	1.4400000572	1.1200000048
42582.92578	20.8776607513	18.7799053192	22.6878643036	18.1293315887	-0.3199999928	-1.5000000000	-1.3799999952	0.2244444489	-0.0555555560	-0.7855555415	273.5625000000	-1.8750000000	3.1250000000	0.0120000001	3.5620000362	0.1035920009	0.0206599999	0.4700427949	-0.6025848389	0.0120000001	3.5620000362	0.2244444489	-0.3199999928	-1.5000000000
42603.61328	20.3367900848	18.4272308350	22.6224803925	18.0045890808	1.9099999666	-4.5700001717	-3.6600000858	-0.2677777708	-0.1577777714	-0.7955555320	274.4375000000	-1.7500000000	3.0625000000	0.0120000001	3.5620000362	0.0000000000	0.0206920002	0.4771754742	-0.6025848389	0.0120000001	3.5620000362	-0.2677777708	1.9099999666	-4.5700001717
42624.26172	19.5760612488	18.3840770721	23.0882377625	17.9633884430	-0.5099999905	-0.7599999905	0.6000000238	0.1955555528	0.0122222221	-0.7500000000	275.3125000000	-1.7500000000	3.1250000000	0.0120000001	3.5620000362	0.0000000000	0.0206439998	0.4843081236	-0.6025848389	0.0120000001	3.5620000362	0.1955555528	-0.5099999905	-0.7599999905
42644.94531	20.1282062531	18.3840770721	22.3011379242	18.4272308350	0.4799999893	-1.9800000191	0.2300000042	-0.0333333351	-0.0344444439	-0.7488889098	276.1250000000	-1.8125000000	3.0000000000	0.0120000001	3.5620000362	0.0000000000	0.0206879992	0.4864479303	-0.6025848389	0.0120000001	3.5620000362	-0.0333333351	0.4799999893	-1.9800000191
42665.76953	20.7124023438	18.5579223633	22.8862991333	18.3411235809	-0.0299999993	-1.5900000334	-1.3200000525	-0.0133333337	0.0355555564	-0.7433333397	276.9375000000	-1.8750000000	3.0000000000	0.0120000001	3.5620000362	0.0000000000	0.0208199993	0.4857346714	-0.6025848389	0.0120000001	3.5620000362	-0.0133333337	-0.0299999993	-1.5900000334
42686.42188	19.3827171326	18.4705886841	23.3630981445	18.2134590149	0.3199999928	-2.2699999809	0.4499999881	-0.0488888882	-0.0199999996	-0.7288888693	277.7500000000	-1.9375000000	2.8750000000	0.0710000023	3.5999999046	0.1033039987	0.0206519999	0.4771754742	-0.6025848389	0.0710000023	3.5999999046	-0.0488888882	0.3199999928	-2.2699999809
42707.12500	20.6036758423	17.9223766327	22.3646736145	18.4272308350	1.2599999905	-2.5899999142	1.3700000048	-0.0077777780	-0.0188888889	-0.8055555820	278.6250000000	-1.9375000000	2.8750000000	0.0710000023	3.5999999046	0.0000000000	0.0207080003	0.4843081236	-0.6025848389	0.0710000023	3.5999999046	-0.0077777780	1.2599999905	-2.5899999142
42727.73438	21.1021518707	17.8815498352	21.8055572510	19.0534000397	-0.4199999869	-0.1400000006	-0.1700000018	0.1977777779	-0.0022222223	-0.7822222114	279.4375000000	-1.9375000000	3.1250000000	0.0710000023	3.5999999046	0.0000000000	0.0206080005	0.4850214124	-0.6025848389	0.0710000023	3.5999999046	0.1977777779	-0.4199999869	-0.1400000006
42748.41016	21.6253452301	18.4272308350	22.3646736145	18.0875587463	0.7900000215	-2.3699998856	-3.0399999619	-0.0233333334	-0.0444444455	-0.7400000095	280.3125000000	-1.9375000000	3.0625000000	0.0710000023	3.5999999046	0.0000000000	0.0206760000	0.4814550579	-0.6025848389	0.0710000023	3.5999999046	-0.0233333334	0.7900000215	-2.3699998856
42769.05469	20.9893074036	18.4272308350	22.1751441956	18.7799053192	-0.0900000036	0.3400000036	2.8599998951	0.0955555588	0.0311111119	-0.7099999785	281.5000000000	-2.0625000000	3.0000000000	0.0710000023	3.5999999046	0.0000000000	0.0206439998	0.4771754742	-0.6025848389	0.0710000023	3.5999999046	0.0955555588	-0.0900000036	0.3400000036
42789.64453	21.2162189484	18.3411235809	22.4928379059	19.4789085388	0.1000000015	-1.8799999952	-0.7099999785	-0.0566666685	-0.0055555557	-0.7022222281	281.8750000000	-2.0625000000	3.0000000000	0.2199999988	3.6329998970	0.1032159999	0.0205920003	0.4778887331	-0.6025848389	0.2199999988	3.6329998970	-0.0566666685	0.1000000015	-1.8799999952
42810.33594	21.2162189484	18.2983703613	22.5574722290	18.7799053192	-0.2399999946	-0.8000000119	-0.3600000143	0.0477777794	0.0000000000	-0.6755555272	283.0625000000	-2.1250000000	2.9375000000	0.2199999988	3.6329998970	0.0000000000	0.0206920002	0.4707560539	-0.6025848389	0.2199999988	3.6329998970	0.0477777794	-0.2399999946	-0.8000000119
42830.99219	21.5068492889	18.0459785461	22.7536239624	18.8701934814	0.4499999881	-0.5000000000	0.9599999785	0.0044444446	-0.0488888882	-0.6811110973	283.8125000000	-2.1250000000	2.9375000000	0.2199999988	3.6329998970	0.0000000000	0.0206560008	0.4750356674	-0.6025848389	0.2199999988	3.6329998970	0.0044444446	0.4499999881	-0.5000000000
42851.65234	21.0455780029	18.2558155060	22.8862991333	18.7350864410	0.3100000024	-2.8900001049	0.4000000060	0.0622222237	0.0111111114	-0.7255555391	284.6250000000	-2.1875000000	2.8750000000	0.2199999988	3.6329998970	0.0000000000	0.0206599999	0.4721826017	-0.6025848389	0.2199999988	3.6329998970	0.0622222237	0.3100000024	-2.8900001049
42872.31641	21.0455780029	18.2134590149	23.0882377625	17.7601833344	0.6600000262	-0.1199999973	0.2800000012	0.0844444409	-0.0333333351	-0.7444444299	285.4375000000	-2.1250000000	3.0000000000	0.2199999988	3.6329998970	0.0000000000	0.0206640009	0.4736091197	-0.6025848389	0.2199999988	3.6329998970	0.0844444409	0.6600000262	-0.1199999973
42892.98047	20.4427089691	18.0045890808	22.3646736145	18.3840770721	0.8299999833	-0.8700000048	-1.1699999571	0.0633333325	-0.0311111119	-0.7488889098	286.2500000000	-2.1875000000	3.0000000000	0.3569999933	3.6570000648	0.1033240035	0.0206599999	0.4793152511	-0.6025848389	0.3569999933	3.6570000648	0.0633333325	0.8299999833	-0.8700000048
42913.66406	20.4427089691	18.2558155060	22.1751441956	18.4705886841	0.0599999987	2.0699999332	1.2500000000	0.0544444434	0.0366666652	-0.7155555487	287.0625000000	-2.2500000000	3.0625000000	0.3569999933	3.6570000648	0.0000000000	0.0206879992	0.4850214124	-0.6025848389	0.3569999933	3.6570000648	0.0544444434	0.0599999987	2.0699999332
42934.36328	16.7377414703	18.4705886841	22.3646736145	18.6904773712	0.1500000060	-1.8500000238	-2.0799999237	-0.3177777827	0.0533333346	-0.7177777886	287.8750000000	-2.3750000000	2.8125000000	0.3569999933	3.6570000648	0.0000000000	0.0207000002	0.4843081236	-0.6025848389	0.3569999933	3.6570000648	-0.3177777827	0.1500000060	-1.8500000238
42955.04297	18.9613533020	18.7799053192	22.8862991333	18.6018962860	0.9900000095	-0.5400000215	-1.4400000572	0.0455555543	-0.0099999998	-0.6844444275	288.6250000000	-2.3750000000	2.8750000000	0.3569999933	3.6570000648	0.0000000000	0.0206799991	0.5049928427	-0.6025848389	0.3569999933	3.6570000648	0.0455555543	0.9900000095	-0.5400000215
42975.74609	19.8232345581	18.2983703613	22.2379608154	18.5141525269	0.3199999928	-0.3400000036	1.4700000286	-0.0422222205	0.0233333334	-0.7177777886	289.3750000000	-2.4375000000	2.6875000000	0.3569999933	3.6570000648	0.0000000000	0.0207039993	0.4857346714	-0.6025848389	0.3569999933	3.6570000648	-0.0422222205	0.3199999928	-0.3400000036
42996.41797	21.6850852966	18.6018962860	22.1751441956	19.3349761963	0.1500000060	-2.3900001049	-1.2999999523	0.0333333351	0.0222222228	-0.7088888884	290.1875000000	-2.4375000000	2.8125000000	0.4539999962	3.6710000038	0.1034599990	0.0206719991	0.4885877371	-0.6025848389	0.4539999962	3.6710000038	0.0333333351	0.1500000060	-2.3900001049
43017.11719	22.1751441956	18.6904773712	21.6253452301	18.8701934814	0.8999999762	-0.2300000042	-1.2699999809	0.1188888922	-0.0044444446	-0.7288888693	291.0000000000	-2.5625000000	2.9375000000	0.4539999962	3.6710000038	0.0000000000	0.0207000002	0.4693295360	-0.6025848389	0.4539999962	3.6710000038	0.1188888922	0.8999999762	-0.2300000042
43037.71094	21.5068492889	18.4272308350	22.0505638123	18.1712970734	0.7400000095	-1.7300000191	0.3700000048	-0.0577777773	0.0000000000	-0.7044444680	291.7500000000	-2.5625000000	2.8750000000	0.4539999962	3.6710000038	0.0000000000	0.0205959994	0.4714693427	-0.6025848389	0.4539999962	3.6710000038	-0.0577777773	0.7400000095	-1.7300000191
43058.40625	20.4427089691	18.1712970734	22.8197689056	18.3840770721	0.3000000119	-0.6899999976	0.8700000048	0.0533333346	0.0299999993	-0.6788889170	292.8750000000	-2.6875000000	2.8125000000	0.4539999962	3.6710000038	0.0000000000	0.0206959993	0.4793152511	-0.6025848389	0.4539999962	3.6710000038	0.0533333346	0.3000000119	-0.6899999976
43078.99219	21.1590309143	18.2983703613	22.4928379059	18.1293315887	-0.0299999993	-2.2699999809	-1.3500000238	-0.0577777773	0.0155555559	-0.6977777481	293.3125000000	-2.6875000000	2.7500000000	0.4539999962	3.6710000038	0.0000000000	0.0205840003	0.4814550579	-0.6025848389	0.4539999962	3.6710000038	-0.0577777773	-0.0299999993	-2.2699999809
43099.65234	21.6253452301	18.2983703613	22.8862991333	18.9613533020	-0.1400000006	-0.5699999928	1.6599999666	0.0844444409	0.0244444441	-0.7144444585	294.5000000000	-2.8125000000	2.8125000000	0.4539999962	3.6710000038	0.0000000000	0.0206599999	0.4800285399	-0.6025848389	0.4539999962	3.6710000038	0.0844444409	-0.1400000006	-0.5699999928
43120.27344	21.3896465302	18.2134590149	22.4285736084	18.4705886841	0.1899999976	-1.4600000381	0.3700000048	0.0355555564	-0.0144444443	-0.7366666794	295.3125000000	-2.8125000000	2.8125000000	0.5490000248	3.6909999847	0.1253799945	0.0206240006	0.4686162770	-0.6025848389	0.5490000248	3.6909999847	0.0355555564	0.1899999976	-1.4600000381
43140.92969	22.3646736145	18.1293315887	23.2248535156	18.1712970734	0.1000000015	-1.5199999809	-0.6999999881	0.0422222205	-0.0188888889	-0.7444444299	296.1250000000	-2.8125000000	2.8125000000	0.5490000248	3.6909999847	0.0000000000	0.0206560008	0.4771754742	-0.6025848389	0.5490000248	3.6909999847	0.0422222205	0.1000000015	-1.5199999809
43161.61719	21.2737159729	18.0045890808	22.8197689056	18.1712970734	0.4000000060	-1.3200000525	0.4600000083	0.0311111119	-0.0422222205	-0.7677778006	297.0000000000	-2.8125000000	2.8125000000	0.5490000248	3.6909999847	0.0000000000	0.0206879992	0.4679029882	-0.6025848389	0.5490000248	3.6909999847	0.0311111119	0.4000000060	-1.3200000525
43182.27344	19.9745559692	18.3411235809	22.1751441956	18.3840770721	0.5600000024	-1.2300000191	-0.5000000000	-0.0299999993	0.0311111119	-0.7644444704	297.8125000000	-2.8750000000	2.7500000000	0.5490000248	3.6909999847	0.0000000000	0.0206560008	0.4778887331	-0.6025848389	0.5490000248	3.6909999847	-0.0299999993	0.5600000024	-1.2300000191
43202.95703	19.7733020782	18.3411235809	22.5574722290	17.8004550934	0.6299999952	-1.2799999714	1.1900000572	0.0222222228	0.0188888889	-0.7400000095	298.6875000000	-2.9375000000	2.7500000000	0.5490000248	3.6909999847	0.0000000000	0.0206840001	0.4871611893	-0.6025848389	0.5490000248	3.6909999847	0.0222222228	0.6299999952	-1.2799999714
43223.80469	18.8701934814	17.6008987427	22.3011379242	18.9613533020	1.1699999571	0.0900000036	0.9700000286	0.2877777815	-0.2388888896	-0.6833333373	300.3125000000	-2.9375000000	2.8125000000	0.6610000134	3.6949999332	0.0000000000	0.0208480004	0.4686162770	-0.6025848389	0.6610000134	3.6949999332	0.2877777815	1.1699999571	0.0900000036
43244.48047	20.3896121979	18.6904773712	22.9532165527	18.2983703613	-0.3799999952	-1.8300000429	-1.6200000048	-0.1333333403	-0.0244444441	-0.8044444323	301.1875000000	-2.8125000000	2.5625000000	0.6610000134	3.6949999332	0.0000000000	0.0206760000	0.4950071275	-0.6025848389	0.6610000134	3.6949999332	-0.1333333403	-0.3799999952	-1.8300000429
43265.16797	21.2737159729	18.2558155060	22.3646736145	18.3840770721	1.6499999762	-1.4600000381	-1.0000000000	0.1033333316	-0.0566666685	-0.8077777624	302.1250000000	-2.8750000000	2.7500000000	0.6610000134	3.6949999332	0.0000000000	0.0206879992	0.4778887331	-0.6025848389	0.6610000134	3.6949999332	0.1033333316	1.6499999762	-1.4600000381
43285.82812	21.5659351349	18.8701934814	21.9273757935	18.5579223633	0.8399999738	-0.5500000119	-1.2300000191	0.0244444441	-0.0277777780	-0.7655555606	302.9375000000	-2.8125000000	2.7500000000	0.6610000134	3.6949999332	0.0000000000	0.0206599999	0.4786019921	-0.6025848389	0.6610000134	3.6949999332	0.0244444441	0.8399999738	-0.5500000119
43306.42969	21.3896465302	18.6018962860	22.1126785278	18.9613533020	0.8600000143	-0.7099999785	1.1000000238	-0.0588888898	0.0222222228	-0.7155555487	303.7500000000	-2.9375000000	2.6250000000	0.7730000019	3.6930000782	0.1034960002	0.0206039995	0.4743224084	-0.6025848389	0.7730000019	3.6930000782	-0.0588888898	0.8600000143	-0.7099999785
43327.12891	20.7671985626	18.6904773712	22.8197689056	18.8249416351	0.2399999946	-2.3399999142	0.0799999982	-0.0533333346	0.0055555557	-0.6800000072	304.5000000000	-2.9375000000	2.6250000000	0.7730000019	3.6930000782	0.0000000000	0.0207000002	0.4728958607	-0.6025848389	0.7730000019	3.6930000782	-0.0533333346	0.2399999946	-2.3399999142
43347.76172	21.6850852966	18.5141525269	23.2248535156	18.6460819244	0.5000000000	0.0500000007	0.6800000072	0.0955555588	-0.0322222225	-0.6700000167	305.6250000000	-2.9375000000	2.5625000000	0.7730000019	3.6930000782	0.0000000000	0.0206320006	0.4721826017	-0.6025848389	0.7730000019	3.6930000782	0.0955555588	0.5000000000	0.0500000007
43368.38281	22.0505638123	18.4272308350	22.3011379242	18.3840770721	0.0299999993	-1.6699999571	-0.0799999982	-0.0466666669	-0.0077777780	-0.7022222281	306.0625000000	-3.0000000000	2.5000000000	0.7730000019	3.6930000782	0.0000000000	0.0206199996	0.4657631814	-0.6025848389	0.7730000019	3.6930000782	-0.0466666669	0.0299999993	-1.6699999571
43389.06641	21.8662967682	18.4705886841	23.2937698364	18.3411235809	-0.2099999934	-2.3199999332	-0.6499999762	0.0255555548	-0.0388888903	-0.7122222185	307.2500000000	-2.9375000000	2.4375000000	0.7730000019	3.6930000782	0.0000000000	0.0206840001	0.4714693427	-0.6025848389	0.7730000019	3.6930000782	0.0255555548	-0.2099999934	-2.3199999332
43409.67969	21.1021518707	18.2134590149	22.7536239624	18.2558155060	-0.0299999993	-1.2000000477	-0.9399999976	0.1188888922	-0.0644444451	-0.7611111403	308.1250000000	-2.9375000000	2.6250000000	0.8859999776	3.6760001183	0.1034599990	0.0206160005	0.4657631814	-0.6025848389	0.8859999776	3.6760001183	0.1188888922	-0.0299999993	-1.2000000477
43430.33594	21.5068492889	18.2558155060	22.7536239624	18.6018962860	0.8100000024	-1.8200000525	-0.4399999976	-0.0599999987	-0.0688888878	-0.7799999714	308.9375000000	-2.8750000000	2.5625000000	0.8859999776	3.6760001183	0.0000000000	0.0206560008	0.4764621854	-0.6025848389	0.8859999776	3.6760001183	-0.0599999987	0.8100000024	-1.8200000525
43450.99609	20.7124023438	18.2558155060	22.6224803925	18.6460819244	0.2500000000	0.1700000018	-0.7099999785	-0.0233333334	-0.0144444443	-0.7344444394	309.8125000000	-2.8750000000	2.5000000000	0.8859999776	3.6760001183	0.0000000000	0.0206599999	0.4714693427	-0.6025848389	0.8859999776	3.6760001183	-0.0233333334	0.2500000000	0.1700000018
43471.66797	18.0045890808	18.1712970734	22.6878643036	19.0997581482	0.2399999946	-0.3600000143	1.3500000238	0.0522222221	-0.0177777782	-0.7177777886	310.5625000000	-2.8750000000	2.4375000000	0.8859999776	3.6760001183	0.0000000000	0.0206719991	0.4764621854	-0.6025848389	0.8859999776	3.6760001183	0.0522222221	0.2399999946	-0.3600000143
43492.47266	18.5141525269	18.3411235809	23.0205287933	18.0875587463	1.1100000143	-3.4200000763	1.6599999666	-0.1899999976	-0.0066666668	-0.7477777600	311.3750000000	-2.9375000000	2.2500000000	0.8859999776	3.6760001183	0.0000000000	0.0208039992	0.4914408028	-0.6025848389	0.8859999776	3.6760001183	-0.1899999976	1.1100000143	-3.4200000763
43513.14062	20.3367900848	18.2134590149	21.8662967682	19.0534000397	-1.3200000525	0.0900000036	-0.0599999987	0.2844444513	0.1111111119	-0.6655555367	312.1250000000	-3.0000000000	2.4375000000	0.9959999919	3.6530001163	0.1032399982	0.0206680000	0.4921540618	-0.6025848389	0.9959999919	3.6530001163	0.2844444513	-1.3200000525	0.0900000036
43533.82812	20.4960842133	18.4272308350	22.8197689056	18.8249416351	0.6100000143	-2.2000000477	-0.9100000262	-0.0044444446	-0.0833333358	-0.7155555487	312.9375000000	-3.0000000000	2.4375000000	0.9959999919	3.6530001163	0.0000000000	0.0206879992	0.4828816056	-0.6025848389	0.9959999919	3.6530001163	-0.0044444446	0.6100000143	-2.2000000477
43554.50391	21.5659351349	17.9633884430	20.7124023438	17.8409099579	0.8000000119	-0.2099999934	0.8500000238	0.1755555570	-0.0644444451	-0.6866666675	313.6875000000	-2.9375000000	2.5625000000	0.9959999919	3.6530001163	0.0000000000	0.0206760000	0.4757489264	-0.6025848389	0.9959999919	3.6530001163	0.1755555570	0.8000000119	-0.2099999934
43575.18359	21.5659351349	18.5579223633	22.8862991333	18.8701934814	-3.1800000668	-1.6799999475	-0.9700000286	-0.0299999993	0.1955555528	-0.7722222209	314.5000000000	-3.0625000000	2.5625000000	0.9959999919	3.6530001163	0.0000000000	0.0206799991	0.4914408028	-0.6025848389	0.9959999919	3.6530001163	-0.0299999993	-3.1800000668	-1.6799999475
43596.01562	20.9893074036	18.5579223633	21.9273757935	18.2558155060	1.6699999571	-0.6700000167	-1.8200000525	0.0000000000	-0.1388888955	-0.7122222185	315.3125000000	-3.1250000000	2.4375000000	0.9959999919	3.6530001163	0.0000000000	0.0208320003	0.4671897292	-0.6025848389	0.9959999919	3.6530001163	0.0000000000	1.6699999571	-0.6700000167
43616.61719	17.4057655334	18.2558155060	22.8197689056	18.2983703613	-0.6800000072	-1.8799999952	0.8600000143	-0.0188888889	0.0399999991	-0.7211111188	316.0625000000	-3.0625000000	2.4375000000	1.1009999514	3.6329998970	0.1034519970	0.0206000004	0.4807417989	-0.6025848389	1.1009999514	3.6329998970	-0.0188888889	-0.6800000072	-1.8799999952
