20170308

Test 014

circle controlled
v = 0.50 m/s

Wed Feb 22 19:40:38 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
52870.34766	9.4011983871	10.7387151718	10.4946537018	11.0098180771	0.5299999714	-0.2099999934	-0.2000000030	0.0000000000	0.0199999996	0.0700000003	165.3125000000	-2.9375000000	2.1875000000	1.4830000401	3.8110001087	0.0000000000	0.0204760004	0.3366619051	0.1583198756	1.4830000401	3.8110001087	0.0000000000	0.5299999714	-0.2099999934
52890.80078	8.1262941360	10.7534246445	10.3698816299	10.9027786255	0.5400000215	-0.3799999952	0.0799999982	0.0033333334	0.0055555557	0.0722222254	165.2500000000	-2.9375000000	2.1875000000	1.4830000401	3.8110001087	0.0000000000	0.0204559993	0.3366619051	0.1556273550	1.4830000401	3.8110001087	0.0033333334	0.5400000215	-0.3799999952
52911.25781	9.3899526596	10.7387151718	10.4806413651	10.8425426483	0.1099999994	-0.3199999928	-0.3400000036	0.0111111114	0.0066666668	0.0744444430	165.1875000000	-2.8750000000	2.1250000000	1.4830000401	3.8110001087	0.0000000000	0.0204600003	0.3445078433	0.1556273550	1.4830000401	3.8110001087	0.0111111114	0.1099999994	-0.3199999928
52931.73438	9.6555967331	10.7534246445	10.3698816299	11.0563392639	0.0099999998	-0.2700000107	0.2300000042	-0.0055555557	0.0077777780	0.0799999982	165.0625000000	-2.8750000000	2.1250000000	1.4830000401	3.8110001087	0.0000000000	0.0204760004	0.3373751640	0.1556273550	1.4830000401	3.8110001087	-0.0055555557	0.0099999998	-0.2700000107
52952.21875	9.4464511871	10.7094144821	10.3835992813	10.9483976364	-0.1299999952	-0.2500000000	0.1099999994	0.0000000000	-0.0177777782	0.0833333358	165.0000000000	-2.8125000000	2.1250000000	1.4299999475	3.8190000057	0.1017680019	0.0204799995	0.3352353871	0.1529348344	1.4299999475	3.8190000057	0.0000000000	-0.1299999952	-0.2500000000
52972.70312	9.8618097305	10.7681760788	10.4111413956	10.7829675674	0.4499999881	-0.6700000167	-0.7099999785	0.0000000000	-0.0644444451	0.0866666660	164.8750000000	-2.7500000000	2.1875000000	1.4299999475	3.8190000057	0.0000000000	0.0204840004	0.3366619051	0.1593968719	1.4299999475	3.8190000057	0.0000000000	0.4499999881	-0.6700000167
52993.17578	9.2570762634	10.7240447998	10.0127563477	10.8126726151	0.6100000143	0.3400000036	0.8000000119	0.0577777773	-0.0311111119	0.0900000036	164.8125000000	-2.7500000000	2.1875000000	1.4299999475	3.8190000057	0.0000000000	0.0204719994	0.3345220983	0.1561658531	1.4299999475	3.8190000057	0.0577777773	0.6100000143	0.3400000036
53013.63281	8.6836290359	10.6224641800	10.2614383698	10.9943981171	0.0700000003	-0.1299999952	-0.4900000095	-0.0266666673	-0.0055555557	0.0900000036	164.6875000000	-2.6875000000	2.1250000000	1.4299999475	3.8190000057	0.0000000000	0.0204600003	0.3395149708	0.1561658531	1.4299999475	3.8190000057	-0.0266666673	0.0700000003	-0.1299999952
53034.09375	8.7709503174	10.6657619476	10.3562011719	10.8876562119	0.5500000119	-1.2799999714	-0.6000000238	-0.0711111128	-0.0233333334	0.0766666681	164.6250000000	-2.6875000000	2.1250000000	1.4299999475	3.8190000057	0.0000000000	0.0204600003	0.3409415185	0.1534733474	1.4299999475	3.8190000057	-0.0711111128	0.5500000119	-1.2799999714
53054.57031	8.6358642578	10.5510759354	10.9027786255	11.0407886505	-0.0399999991	0.0599999987	0.0799999982	0.0644444451	-0.0055555557	0.0844444409	164.5000000000	-2.6875000000	2.1875000000	1.3459999561	3.8399999142	0.1045640036	0.0204760004	0.3402282596	0.1529348344	1.3459999561	3.8399999142	0.0644444451	-0.0399999991	0.0599999987
53074.97266	8.5418939590	10.5652761459	10.3018379211	10.7534246445	0.1800000072	0.5299999714	0.7200000286	0.0444444455	0.0088888891	0.0744444430	164.4375000000	-2.6875000000	2.1875000000	1.3459999561	3.8399999142	0.0000000000	0.0204039998	0.3373751640	0.1895530373	1.3459999561	3.8399999142	0.0444444455	0.1800000072	0.5299999714
53095.45312	9.0961771011	10.5795154572	10.8725767136	10.9483976364	0.5600000024	-0.7300000191	0.6499999762	-0.0500000007	-0.0111111114	0.0500000007	164.3750000000	-2.6875000000	2.1875000000	1.3459999561	3.8399999142	0.0000000000	0.0204760004	0.3430813253	0.1895530373	1.3459999561	3.8399999142	-0.0500000007	0.5600000024	-0.7300000191
53115.85547	7.7569174767	10.6657619476	10.8275871277	10.9027786255	0.9900000095	-0.2700000107	-0.5299999714	0.0011111111	0.0222222228	0.0500000007	164.3125000000	-2.6875000000	2.1875000000	1.3459999561	3.8399999142	0.0000000000	0.0204039998	0.3352353871	0.1890145391	1.3459999561	3.8399999142	0.0011111111	0.9900000095	-0.2700000107
53136.45312	8.7807617188	11.3933248520	10.5227890015	11.4431495667	1.1100000143	0.6700000167	-0.9399999976	-0.0299999993	0.0233333334	0.0577777773	164.2500000000	-2.6875000000	2.1250000000	1.3459999561	3.8399999142	0.0000000000	0.0205959994	0.3423680365	0.1884760410	1.3459999561	3.8399999142	-0.0299999993	1.1100000143	0.6700000167
53156.88281	7.4337124825	10.5510759354	10.6512899399	10.7240447998	-0.2700000107	-0.1700000018	1.7699999809	-0.0700000003	0.0677777752	0.0533333346	164.1250000000	-2.6875000000	2.1250000000	1.2560000420	3.8250000477	0.1022000015	0.0204319991	0.3316690326	0.1879375279	1.2560000420	3.8250000477	-0.0700000003	-0.2700000107	-0.1700000018
53177.32422	8.9306039810	10.8275871277	10.7240447998	11.3768119812	2.1199998856	-1.5399999619	-1.2899999619	0.0388888903	-0.0088888891	0.0922222212	164.0625000000	-2.6875000000	2.1875000000	1.2560000420	3.8250000477	0.0000000000	0.0204399992	0.3466476500	0.1357027441	1.2560000420	3.8250000477	0.0388888903	2.1199998856	-1.5399999619
53197.77734	7.0720729828	10.4111413956	10.3973522186	10.9790220261	1.0399999619	-0.6399999857	-1.5399999619	0.0211111102	0.0122222221	0.0988888890	163.9375000000	-2.7500000000	2.2500000000	1.2560000420	3.8250000477	0.0000000000	0.0204559993	0.3330955803	0.1351642460	1.2560000420	3.8250000477	0.0211111102	1.0399999619	-0.6399999857
53218.25391	8.3867521286	10.4111413956	10.6512899399	10.8575391769	0.6399999857	0.9200000167	3.3199999332	0.0000000000	-0.0188888889	0.0744444430	163.8125000000	-2.8125000000	2.1875000000	1.2560000420	3.8250000477	0.0000000000	0.0204760004	0.3495007157	0.1319332272	1.2560000420	3.8250000477	0.0000000000	0.6399999857	0.9200000167
53238.85156	3.2132625580	10.4527301788	10.6081094742	10.6081094742	0.7200000286	-0.2700000107	-0.8399999738	0.0099999998	-0.1166666672	0.0855555534	163.7500000000	-2.7500000000	2.1875000000	1.2560000420	3.8250000477	0.0000000000	0.0205959994	0.3416547775	0.1281637102	1.2560000420	3.8250000477	0.0099999998	0.7200000286	-0.2700000107
53259.28906	8.7513942719	10.4249677658	9.7273864746	10.9636878967	0.1700000018	-0.5199999809	0.2199999988	-0.0066666668	0.0355555564	0.0655555576	163.6875000000	-2.7500000000	2.1875000000	1.2000000477	3.8150000572	0.1011480018	0.0204399992	0.3716119826	0.1276251972	1.2000000477	3.8150000572	-0.0066666668	0.1700000018	-0.5199999809
53279.74609	8.5233449936	10.5227890015	10.4666671753	10.8725767136	0.9599999785	-0.6899999976	0.6600000262	0.0011111111	-0.0599999987	0.0711111128	163.5625000000	-2.6875000000	2.1875000000	1.2000000477	3.8150000572	0.0000000000	0.0204600003	0.3445078433	0.0915454999	1.2000000477	3.8150000572	0.0011111111	0.9599999785	-0.6899999976
53300.19531	8.5980291367	10.3425569534	10.4666671753	10.9790220261	0.3499999940	-0.1800000072	-0.6200000048	0.0155555559	-0.0177777782	0.0888888910	163.5000000000	-2.6250000000	2.1875000000	1.2000000477	3.8150000572	0.0000000000	0.0204479992	0.3416547775	0.0877759829	1.2000000477	3.8150000572	0.0155555559	0.3499999940	-0.1800000072
53320.64062	9.3563776016	10.1029615402	10.8425426483	10.7387151718	-0.0599999987	0.1299999952	-0.0799999982	-0.0011111111	-0.0244444441	0.0755555555	163.3750000000	-2.6250000000	2.1875000000	1.2000000477	3.8150000572	0.0000000000	0.0204479992	0.3416547775	0.0872374773	1.2000000477	3.8150000572	-0.0011111111	-0.0599999987	0.1299999952
53341.09375	9.3009481430	9.9745874405	10.7094144821	10.7978000641	0.4399999976	-0.3199999928	-0.1299999952	-0.0299999993	-0.0344444439	0.0544444434	163.3125000000	-2.5625000000	2.1875000000	1.2000000477	3.8150000572	0.0000000000	0.0204559993	0.3380884528	0.0834679604	1.2000000477	3.8150000572	-0.0299999993	0.4399999976	-0.3199999928
53361.57031	9.5731716156	10.1421194077	10.7387151718	10.6948232651	0.0299999993	-0.3700000048	0.0900000036	-0.0299999993	-0.0022222223	0.0522222221	163.2500000000	-2.5625000000	2.1250000000	1.1569999456	3.8299999237	0.1014600024	0.0204760004	0.3395149708	0.0829294547	1.1569999456	3.8299999237	-0.0299999993	0.0299999993	-0.3700000048
53382.10547	9.7515535355	10.4388303757	10.6512899399	10.7978000641	0.3899999857	-0.0299999993	-0.4900000095	0.0211111102	0.0044444446	0.0399999991	163.1875000000	-2.5625000000	2.1250000000	1.1569999456	3.8299999237	0.0000000000	0.0205359999	0.3359486461	0.1114701107	1.1569999456	3.8299999237	0.0211111102	0.3899999857	-0.0299999993
53402.57422	9.3899526596	10.5652761459	10.6081094742	10.8725767136	0.3300000131	0.1000000015	1.0599999428	-0.0088888891	0.0133333337	0.0388888903	163.1250000000	-2.5625000000	2.1250000000	1.1569999456	3.8299999237	0.0000000000	0.0204639994	0.3338088393	0.1103931069	1.1569999456	3.8299999237	-0.0088888891	0.3300000131	0.1000000015
53423.03125	9.5151519775	10.6368579865	10.4946537018	10.8425426483	0.3799999952	-0.5000000000	0.2000000030	-0.0155555559	0.0122222221	0.0511111096	163.1250000000	-2.5625000000	2.1250000000	1.1569999456	3.8299999237	0.0000000000	0.0204600003	0.3352353871	0.1098546013	1.1569999456	3.8299999237	-0.0155555559	0.3799999952	-0.5000000000
53443.43750	9.4124708176	10.5510759354	10.5227890015	10.9331483841	0.4399999976	-0.4799999893	-0.1000000015	0.0199999996	0.0066666668	0.0633333325	163.0625000000	-2.5625000000	2.1250000000	1.1569999456	3.8299999237	0.0000000000	0.0204039998	0.3345220983	0.1130856201	1.1569999456	3.8299999237	0.0199999996	0.4399999976	-0.4799999893
53463.91406	9.2789611816	10.7681760788	10.1290330887	10.5227890015	0.4300000072	-0.2800000012	0.5400000215	0.0111111114	-0.0033333334	0.0577777773	162.9375000000	-2.5625000000	2.1250000000	1.0930000544	3.8269999027	0.1228120029	0.0204760004	0.3345220983	0.1120086163	1.0930000544	3.8269999027	0.0111111114	0.4300000072	-0.2800000012
53484.39062	9.5731716156	10.6081094742	10.2346811295	10.8575391769	0.3199999928	-0.1299999952	-0.1099999994	0.0066666668	0.0211111102	0.0566666685	162.8750000000	-2.5000000000	2.0625000000	1.0930000544	3.8269999027	0.0000000000	0.0204760004	0.3380884528	0.0899299979	1.0930000544	3.8269999027	0.0066666668	0.3199999928	-0.1299999952
53504.80078	9.5965776443	10.6368579865	10.2080631256	10.7534246445	0.6800000072	-0.5299999714	0.1299999952	0.0066666668	-0.0188888889	0.0644444451	162.8125000000	-2.5000000000	2.1250000000	1.0930000544	3.8269999027	0.0000000000	0.0204119999	0.3352353871	0.0888529867	1.0930000544	3.8269999027	0.0066666668	0.6800000072	-0.5299999714
53525.24609	9.6437349319	10.4249677658	10.1029615402	10.8725767136	0.3199999928	-0.2599999905	0.3899999857	0.0277777780	0.0066666668	0.0733333305	162.6875000000	-2.5000000000	2.1250000000	1.0930000544	3.8269999027	0.0000000000	0.0204440001	0.3352353871	0.0877759829	1.0930000544	3.8269999027	0.0277777780	0.3199999928	-0.2599999905
53545.64844	9.4578323364	10.5510759354	10.0512170792	10.6657619476	0.7200000286	-1.0900000334	0.7500000000	-0.0044444446	-0.0133333337	0.0700000003	162.6875000000	-2.5000000000	2.1250000000	1.0329999924	3.8210000992	0.0817399994	0.0204000007	0.3359486461	0.0840064585	1.0329999924	3.8210000992	-0.0044444446	0.7200000286	-1.0900000334
53566.12109	8.7513942719	10.3018379211	10.1290330887	10.8425426483	0.0700000003	-0.6399999857	-1.1000000238	0.0533333346	0.0099999998	0.0822222233	162.5625000000	-2.5000000000	2.1875000000	1.0329999924	3.8210000992	0.0000000000	0.0204719994	0.3373751640	0.0640818551	1.0329999924	3.8210000992	0.0533333346	0.0700000003	-0.6399999857
53586.55859	8.9816942215	10.0641031265	9.9619293213	10.4111413956	0.0599999987	0.2599999905	0.3799999952	0.0299999993	0.0244444441	0.0788888857	162.4375000000	-2.5000000000	2.1875000000	1.0329999924	3.8210000992	0.0000000000	0.0204399992	0.3409415185	0.0603123307	1.0329999924	3.8210000992	0.0299999993	0.0599999987	0.2599999905
53606.99609	9.5498790741	10.0899753571	10.4388303757	10.7829675674	1.1399999857	-0.1000000015	0.5500000119	-0.0166666675	-0.0599999987	0.0533333346	162.4375000000	-2.5000000000	2.1875000000	1.0329999924	3.8210000992	0.0000000000	0.0204360001	0.3445078433	0.0560043082	1.0329999924	3.8210000992	-0.0166666675	1.1399999857	-0.1000000015
53627.44531	8.9509696960	10.0770225525	10.4388303757	10.4666671753	-0.1400000006	0.1400000006	-0.1500000060	-0.0299999993	-0.0844444409	0.0144444443	162.3750000000	-2.4375000000	2.1875000000	1.0329999924	3.8210000992	0.0000000000	0.0204520002	0.3366619051	0.0576198176	1.0329999924	3.8210000992	-0.0299999993	-0.1400000006	0.1400000006
53647.90234	8.6169052124	10.1290330887	10.4946537018	10.6368579865	-0.2800000012	0.1099999994	-0.6000000238	0.0033333334	-0.0222222228	0.0033333334	162.3750000000	-2.4375000000	2.1875000000	1.0329999924	3.8210000992	0.0000000000	0.0204600003	0.3416547775	0.0565428101	1.0329999924	3.8210000992	0.0033333334	-0.2800000012	0.1099999994
53668.34766	9.4011983871	10.1290330887	10.4946537018	10.3425569534	1.6799999475	-0.8199999928	0.4799999893	-0.0299999993	0.0144444443	0.0011111111	162.3750000000	-2.3750000000	2.1875000000	0.9850000143	3.8350000381	0.1234600022	0.0204440001	0.3423680365	0.0576198176	0.9850000143	3.8350000381	-0.0299999993	1.6799999475	-0.8199999928
53688.78516	8.0512828827	10.3835992813	10.6657619476	10.6657619476	0.4399999976	0.3899999857	-0.9599999785	-0.0477777794	0.0122222221	0.0122222221	162.3750000000	-2.4375000000	2.1875000000	0.9850000143	3.8350000381	0.0000000000	0.0204399992	0.3395149708	0.0850834697	0.9850000143	3.8350000381	-0.0477777794	0.4399999976	0.3899999857
53709.23047	8.4956722260	10.3562011719	10.5227890015	10.6081094742	-0.4099999964	-1.7699999809	-0.7500000000	0.0666666701	0.0188888889	-0.0133333337	162.3750000000	-2.5000000000	2.1250000000	0.9850000143	3.8350000381	0.0000000000	0.0204479992	0.3423680365	0.0866989791	0.9850000143	3.8350000381	0.0666666701	-0.4099999964	-1.7699999809
53729.70312	8.3156785965	10.1421194077	10.9027786255	10.8275871277	1.8700000048	-2.7599999905	-1.8799999952	-0.2088888884	-0.1000000015	-0.0399999991	162.3750000000	-2.3750000000	2.0625000000	0.9850000143	3.8350000381	0.0000000000	0.0204680003	0.3416547775	0.0883144885	0.9850000143	3.8350000381	-0.2088888884	1.8700000048	-2.7599999905
53750.28125	7.4126539230	10.5087022781	10.4249677658	10.3562011719	-1.2899999619	-0.5500000119	-2.0099999905	0.1388888955	0.0111111114	0.0311111119	162.3750000000	-2.3125000000	2.1250000000	0.9850000143	3.8350000381	0.0000000000	0.0205799993	0.3402282596	0.0893914923	0.9850000143	3.8350000381	0.1388888955	-1.2899999619	-0.5500000119
53770.72656	6.0431103706	10.2080631256	10.5369129181	10.7978000641	2.4800000191	0.7300000191	3.5599999428	0.0855555534	-0.1433333308	0.0399999991	162.3750000000	-2.2500000000	2.1875000000	0.9179999828	3.8410000801	0.1016319990	0.0204440001	0.3487874568	0.0910070017	0.9179999828	3.8410000801	0.0855555534	2.4800000191	0.7300000191
53791.19141	8.2631587982	10.2614383698	10.4388303757	10.5369129181	-0.4600000083	-0.2300000042	-0.9499999881	-0.0722222254	0.1177777797	0.0355555564	162.3125000000	-2.3125000000	2.1250000000	0.9179999828	3.8410000801	0.0000000000	0.0204639994	0.3552068472	0.0996230468	0.9179999828	3.8410000801	-0.0722222254	-0.4600000083	-0.2300000042
53811.67188	7.2217116356	10.3562011719	10.6368579865	10.8275871277	1.3200000525	-0.5299999714	-0.2199999988	0.0077777780	-0.0511111096	0.0355555564	162.2500000000	-2.2500000000	2.1250000000	0.9179999828	3.8410000801	0.0000000000	0.0204799995	0.3445078433	0.0985460430	0.9179999828	3.8410000801	0.0077777780	1.3200000525	-0.5299999714
53832.11328	7.7187819481	10.1683950424	9.8618097305	10.6081094742	-0.0199999996	-0.3899999857	-0.6700000167	0.0099999998	0.0433333330	0.0399999991	162.2500000000	-2.3125000000	2.1250000000	0.9179999828	3.8410000801	0.0000000000	0.0204399992	0.3473609090	0.0974690393	0.9179999828	3.8410000801	0.0099999998	-0.0199999996	-0.3899999857
53852.62891	8.3510646820	10.0899753571	10.3562011719	10.6224641800	0.1899999976	-0.2099999934	-0.4799999893	0.0177777782	0.0111111114	0.0588888898	162.1250000000	-2.3125000000	2.1250000000	0.8610000014	3.8350000381	0.1042679995	0.0205199998	0.3480741680	0.0974690393	0.8610000014	3.8350000381	0.0177777782	0.1899999976	-0.2099999934
53873.06641	8.7513942719	10.0899753571	10.7829675674	10.3973522186	0.0099999998	0.0700000003	-0.2399999946	0.0011111111	0.0000000000	0.0577777773	162.0625000000	-2.3125000000	2.1250000000	0.8610000014	3.8350000381	0.0000000000	0.0204360001	0.3459343910	0.0737749040	0.8610000014	3.8350000381	0.0011111111	0.0099999998	0.0700000003
53893.50781	9.1598606110	9.9872779846	10.5510759354	10.3562011719	0.7500000000	-0.1199999973	0.1899999976	-0.0266666673	-0.0188888889	0.0322222225	162.0000000000	-2.3125000000	2.1250000000	0.8610000014	3.8350000381	0.0000000000	0.0204440001	0.3423680365	0.0721593946	0.8610000014	3.8350000381	-0.0266666673	0.7500000000	-0.1199999973
53913.96875	9.0646657944	9.9745874405	10.3425569534	10.2614383698	0.2300000042	-0.3000000119	-0.3000000119	-0.0088888891	0.0055555557	0.0133333337	162.0000000000	-2.2500000000	2.1250000000	0.8610000014	3.8350000381	0.0000000000	0.0204600003	0.3423680365	0.0710823908	0.8610000014	3.8350000381	-0.0088888891	0.2300000042	-0.3000000119
53934.38672	9.4578323364	9.9367094040	10.5369129181	10.6224641800	0.5500000119	-0.5500000119	0.1899999976	-0.0155555559	0.0244444441	0.0188888889	161.9375000000	-2.1875000000	2.0000000000	0.8610000014	3.8350000381	0.0000000000	0.0204200000	0.3445078433	0.0721593946	0.8610000014	3.8350000381	-0.0155555559	0.5500000119	-0.5500000119
53954.82031	9.5965776443	10.1159801483	10.5652761459	10.3698816299	0.2399999946	0.1000000015	-0.1099999994	0.0177777782	0.0344444439	0.0066666668	161.9375000000	-2.1250000000	1.9375000000	0.8190000057	3.8389999866	0.1023800001	0.0204319991	0.3395149708	0.0705438852	0.8190000057	3.8389999866	0.0177777782	0.2399999946	0.1000000015
53975.23828	9.5498790741	10.1815834045	10.4946537018	10.4806413651	0.5899999738	-0.3799999952	0.3899999857	-0.0066666668	0.0199999996	0.0022222223	161.9375000000	-2.0625000000	1.9375000000	0.8190000057	3.8389999866	0.0000000000	0.0204200000	0.3388017118	0.0753904134	0.8190000057	3.8389999866	-0.0066666668	0.5899999738	-0.3799999952
53995.71875	9.6437349319	10.3153753281	10.4527301788	10.4388303757	-0.0199999996	-0.4300000072	0.2700000107	-0.0033333334	0.0500000007	0.0066666668	161.9375000000	-2.1250000000	1.9375000000	0.8190000057	3.8389999866	0.0000000000	0.0204799995	0.3388017118	0.0764674172	0.8190000057	3.8389999866	-0.0033333334	-0.0199999996	-0.4300000072
54016.17188	9.4464511871	10.2480421066	10.2748699188	10.4806413651	0.5799999833	-0.1299999952	0.3400000036	0.0177777782	0.0177777782	0.0166666675	161.9375000000	-2.1250000000	1.9375000000	0.8190000057	3.8389999866	0.0000000000	0.0204520002	0.3380884528	0.0780829266	0.8190000057	3.8389999866	0.0177777782	0.5799999833	-0.1299999952
54036.69531	9.1491851807	10.3018379211	10.2748699188	10.3835992813	0.2199999988	-0.1500000060	0.0199999996	0.0000000000	0.0266666673	0.0211111102	161.9375000000	-2.1250000000	1.9375000000	0.8190000057	3.8389999866	0.0000000000	0.0205240007	0.3395149708	0.0791599378	0.8190000057	3.8389999866	0.0000000000	0.2199999988	-0.1500000060
