20170308

Test 021

changing line
v = 1 m/s



Wed Feb 22 19:03:52 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
54885.25781	17.3672580719	22.1126785278	16.9913444519	23.2248535156	-0.6600000262	1.1399999857	-0.8100000024	-0.0599999987	-0.0022222223	1.1333333254	276.9375000000	-1.1250000000	-2.0000000000	-2.4939999580	2.0280001163	0.0000000000	0.0204760004	0.4843081236	1.0000000000	-2.4939999580	2.0280001163	-0.0599999987	-0.6600000262	1.1399999857
54905.66016	17.8815498352	21.6850852966	16.5611820221	22.4285736084	0.7200000286	1.8600000143	0.4900000095	0.0122222221	-0.0433333330	1.1177778244	275.6875000000	-1.1250000000	-2.0000000000	-2.4939999580	2.0280001163	0.0000000000	0.0204000007	0.4857346714	1.0000000000	-2.4939999580	2.0280001163	0.0122222221	0.7200000286	1.8600000143
54926.10156	17.9223766327	22.4285736084	16.7735042572	22.8197689056	-0.4499999881	0.4099999964	-0.3000000119	-0.1355555505	0.0622222237	1.1222221851	274.4375000000	-1.1875000000	-2.0625000000	-2.4939999580	2.0280001163	0.0000000000	0.0204440001	0.4928673208	0.9714593291	-2.4939999580	2.0280001163	-0.1355555505	-0.4499999881	0.4099999964
54946.47656	17.4832973480	22.2379608154	16.9913444519	23.3630981445	1.1799999475	0.3799999952	-1.4900000095	0.1644444466	-0.0344444439	1.1077778339	273.1875000000	-1.1875000000	-1.9375000000	-2.4939999580	2.0280001163	0.0000000000	0.0203760006	0.4843081236	0.9305331111	-2.4939999580	2.0280001163	0.1644444466	1.1799999475	0.3799999952
54966.90625	17.5615234375	22.3646736145	16.8817214966	22.1751441956	-0.9100000262	4.1500000954	5.3899998665	0.0344444439	-0.0244444441	1.1533333063	271.9375000000	-1.2500000000	-1.7500000000	-2.3900001049	2.0769999027	0.1023039967	0.0204319991	0.4835948646	0.8879913688	-2.3900001049	2.0769999027	0.0344444439	-0.9100000262	4.1500000954
54987.33594	18.0875587463	22.3011379242	16.6313571930	23.0205287933	-1.4400000572	2.2400000095	-0.0500000007	0.0822222233	0.0222222228	1.1277778149	270.6875000000	-1.3125000000	-1.8750000000	-2.3900001049	2.0769999027	0.0000000000	0.0204280000	0.4907275438	0.9816908836	-2.3900001049	2.0769999027	0.0822222233	-1.4400000572	2.2400000095
55024.61719	17.3289203644	21.9887962341	18.0045890808	22.8862991333	-0.2399999946	1.6599999666	-0.1400000006	0.0888888910	-0.0522222221	1.1522222757	268.1250000000	-1.1875000000	-1.9375000000	-2.3900001049	2.0769999027	0.0000000000	0.0372800007	0.4835948646	0.9343026280	-2.3900001049	2.0769999027	0.0888888910	-0.2399999946	1.6599999666
55045.10547	17.8004550934	21.9273757935	17.4444465637	22.1126785278	0.3199999928	1.8700000048	-1.5900000334	-0.0377777778	-0.0588888898	1.0344444513	266.9375000000	-1.1875000000	-1.8750000000	-2.3900001049	2.0769999027	0.0000000000	0.0204879995	0.4828816056	0.8519116640	-2.3900001049	2.0769999027	-0.0377777778	0.3199999928	1.8700000048
55065.45312	18.3840770721	22.3646736145	17.2527484894	23.0205287933	0.3300000131	1.0700000525	0.7500000000	-0.0544444434	0.0577777773	1.0344444513	265.8125000000	-1.2500000000	-1.9375000000	-2.2790000439	2.1300001144	0.0983640030	0.0203479994	0.4885877371	0.8056004047	-2.2790000439	2.1300001144	-0.0544444434	0.3300000131	1.0700000525
55085.91797	18.3840770721	21.9887962341	16.1190967560	22.5574722290	-0.4799999893	1.0800000429	-0.9599999785	-0.0433333330	0.0099999998	1.0388889313	264.6875000000	-1.3125000000	-1.9375000000	-2.2790000439	2.1300001144	0.0000000000	0.0204639994	0.4771754742	0.9854604006	-2.2790000439	2.1300001144	-0.0433333330	-0.4799999893	1.0800000429
55106.30469	19.6250019073	21.8662967682	16.4570255280	23.0205287933	0.1299999952	1.2999999523	0.9200000167	0.0144444443	0.0799999982	1.0777777433	263.5000000000	-1.3750000000	-1.9375000000	-2.2790000439	2.1300001144	0.0000000000	0.0203840006	0.4900142550	0.9391491413	-2.2790000439	2.1300001144	0.0144444443	0.1299999952	1.2999999523
55126.71484	17.2149124146	22.2379608154	16.5263175964	22.2379608154	-0.7400000095	1.1399999857	-0.6800000072	-0.0533333346	-0.0155555559	1.0933333635	262.2500000000	-1.5000000000	-1.9375000000	-2.2790000439	2.1300001144	0.0000000000	0.0204119999	0.4778887331	0.8869143724	-2.2790000439	2.1300001144	-0.0533333346	-0.7400000095	1.1399999857
55147.07422	16.6313571930	22.6224803925	16.5611820221	22.8862991333	0.4199999869	-0.2700000107	-1.3999999762	-0.0922222212	0.0199999996	0.9366666675	261.1875000000	-1.5000000000	-2.0000000000	-2.2790000439	2.1300001144	0.0000000000	0.0203600004	0.4957203865	0.8287560344	-2.2790000439	2.1300001144	-0.0922222212	0.4199999869	-0.2700000107
55167.53125	16.6666679382	21.9273757935	15.8906898499	23.2248535156	-1.1200000048	2.2500000000	0.0000000000	0.1211111099	-0.0322222225	0.9844444394	260.1250000000	-1.5625000000	-1.8750000000	-2.2790000439	2.1300001144	0.0000000000	0.0204559993	0.4928673208	0.7802907825	-2.2790000439	2.1300001144	0.1211111099	-1.1200000048	2.2500000000
55187.90625	18.0875587463	21.9887962341	16.3541679382	23.0205287933	0.6800000072	1.7400000095	0.5299999714	-0.0422222205	-0.0155555559	1.1266666651	258.2500000000	-1.6250000000	-1.8750000000	-2.2630000114	2.1519999504	0.1249559969	0.0203760006	0.5000000000	0.7463651299	-2.2630000114	2.1519999504	-0.0422222205	0.6800000072	1.7400000095
55208.23047	19.2401981354	21.1590309143	17.4444465637	22.3646736145	-0.4499999881	0.7500000000	-1.5900000334	-0.0799999982	0.0266666673	1.0866667032	257.6875000000	-1.6250000000	-1.9375000000	-2.2630000114	2.1519999504	0.0000000000	0.0203239992	0.4885877371	0.5568120480	-2.2630000114	2.1519999504	-0.0799999982	-0.4499999881	0.7500000000
55228.66797	19.3827171326	21.2737159729	18.0045890808	22.0505638123	1.1699999571	0.6899999976	0.0599999987	0.0199999996	0.0233333334	0.9722222090	256.0625000000	-1.7500000000	-1.8750000000	-2.2630000114	2.1519999504	0.0000000000	0.0204399992	0.4835948646	0.5331179500	-2.2630000114	2.1519999504	0.0199999996	1.1699999571	0.6899999976
55249.03516	19.4789085388	21.1021518707	17.4444465637	21.6850852966	-0.6100000143	0.9499999881	-0.0700000003	-0.0966666639	0.0377777778	0.8533333540	255.5625000000	-1.7500000000	-1.9375000000	-2.2630000114	2.1519999504	0.0000000000	0.0203680005	0.4800285399	0.4421109259	-2.2630000114	2.1519999504	-0.0966666639	-0.6100000143	0.9499999881
55269.45703	20.8776607513	21.2737159729	18.1293315887	22.6878643036	-0.1599999964	1.5199999809	0.3300000131	0.0066666668	0.0344444439	0.8366666436	254.1875000000	-1.8125000000	-1.9375000000	-2.2630000114	2.1519999504	0.0000000000	0.0204240009	0.4864479303	0.4351103902	-2.2630000114	2.1519999504	0.0066666668	-0.1599999964	1.5199999809
55289.84375	19.1931552887	20.8776607513	18.0045890808	21.5659351349	1.4199999571	0.3199999928	4.9699997902	-0.2811111212	-0.0088888891	0.7411110997	253.3125000000	-1.8125000000	-2.3125000000	-2.2079999447	2.3090000153	0.1009479985	0.0203840006	0.4657631814	0.3581044674	-2.2079999447	2.3090000153	-0.2811111212	1.4199999571	0.3199999928
55310.19531	18.0459785461	20.4960842133	18.9613533020	21.3315238953	0.4499999881	0.1000000015	0.1800000072	0.1666666716	-0.1577777714	0.7066666484	252.6250000000	-1.6875000000	-2.1875000000	-2.2079999447	2.3090000153	0.0000000000	0.0203520004	0.4864479303	0.2272482514	-2.2079999447	2.3090000153	0.1666666716	0.4499999881	0.1000000015
55330.60938	17.8409099579	20.3367900848	19.2401981354	21.4480895996	1.4700000286	1.5299999714	1.1200000048	-0.1155555546	0.0566666685	0.5077777505	252.0000000000	-1.6875000000	-2.1875000000	-2.2079999447	2.3090000153	0.0000000000	0.0204119999	0.4921540618	0.1895530373	-2.2079999447	2.3090000153	-0.1155555546	1.4700000286	1.5299999714
55351.00000	16.3883094788	19.9745559692	19.2874698639	21.3896465302	-1.1699999571	1.1299999952	-0.3799999952	-0.0055555557	0.0700000003	0.4733333290	251.5000000000	-1.7500000000	-2.1875000000	-2.2079999447	2.3090000153	0.0000000000	0.0203920007	0.4921540618	0.1550888568	-2.2079999447	2.3090000153	-0.0055555557	-1.1699999571	1.1299999952
55371.42188	16.3201675415	19.3827171326	19.3349761963	21.0455780029	1.8999999762	-1.0299999714	0.3300000131	0.0455555543	0.0900000036	0.4022222161	251.0625000000	-1.8125000000	-2.1875000000	-2.2079999447	2.3090000153	0.0000000000	0.0204200000	0.5042796135	0.1103931069	-2.2079999447	2.3090000153	0.0455555543	1.8999999762	-1.0299999714
55391.82422	14.1696758270	18.6460819244	19.4789085388	20.8776607513	-0.0900000036	-0.3100000024	-0.6000000238	-0.2344444394	-0.0166666675	0.3511111140	250.6250000000	-1.8750000000	-2.3125000000	-2.1540000439	2.4489998817	0.1009360030	0.0204000007	0.5114122629	0.0845449641	-2.1540000439	2.4489998817	-0.2344444394	-0.0900000036	-0.3100000024
55412.24609	12.5000009537	19.8232345581	20.2319602966	21.3315238953	1.2899999619	-0.3100000024	-0.3600000143	-0.0044444446	0.0488888882	0.2622222304	250.3125000000	-1.8750000000	-2.4375000000	-2.1540000439	2.4489998817	0.0000000000	0.0204240009	0.5320969820	0.0220786221	-2.1540000439	2.4489998817	-0.0044444446	1.2899999619	-0.3100000024
55432.68750	16.4225959778	20.0255126953	20.1282062531	20.7124023438	-0.2399999946	-0.4499999881	1.5499999523	-0.0188888889	-0.0166666675	0.1511111110	250.1250000000	-1.9375000000	-2.4375000000	-2.1540000439	2.4489998817	0.0000000000	0.0204399992	0.5285306573	0.0032310179	-2.1540000439	2.4489998817	-0.0188888889	-0.2399999946	-0.4499999881
55453.12500	17.6801815033	19.7733020782	19.2874698639	21.1590309143	0.0000000000	1.2000000477	-1.0900000334	0.0122222221	-0.0266666673	0.1411111057	250.0000000000	-1.8750000000	-2.4375000000	-2.1540000439	2.4489998817	0.0000000000	0.0204399992	0.5064194202	-0.0080775442	-2.1540000439	2.4489998817	0.0122222221	0.0000000000	1.2000000477
55473.54688	18.4705886841	19.2874698639	19.3349761963	20.8776607513	1.5000000000	-1.8799999952	0.6399999857	-0.0433333330	-0.0644444451	0.1344444454	249.8125000000	-1.8125000000	-2.5000000000	-2.1540000439	2.4489998817	0.0000000000	0.0204200000	0.5028530955	-0.0161550883	-2.1540000439	2.4489998817	-0.0433333330	1.5000000000	-1.8799999952
55493.95312	18.6904773712	19.7733020782	20.1799507141	20.7671985626	-0.3499999940	-1.1100000143	-2.9100000858	-0.1733333319	0.1044444442	0.1188888922	249.6875000000	-1.8750000000	-2.5000000000	-2.1150000095	2.5559999943	0.1016360000	0.0204080008	0.5028530955	-0.0802369416	-2.1150000095	2.5559999943	-0.1733333319	-0.3499999940	-1.1100000143
55514.37500	18.0045890808	19.3827171326	20.3367900848	20.8222827911	0.5199999809	-0.5400000215	-1.6000000238	0.0755555555	0.0077777780	0.0288888887	249.6250000000	-1.9375000000	-2.5000000000	-2.1150000095	2.5559999943	0.0000000000	0.0204200000	0.4935806096	-0.1211631671	-2.1150000095	2.5559999943	0.0755555555	0.5199999809	-0.5400000215
55534.78516	18.8701934814	19.4789085388	20.2319602966	20.8222827911	-0.2700000107	-0.2199999988	0.2800000012	0.0000000000	0.0644444451	0.0233333334	249.5625000000	-2.0000000000	-2.5000000000	-2.1150000095	2.5559999943	0.0000000000	0.0204119999	0.4992867410	-0.1287022084	-2.1150000095	2.5559999943	0.0000000000	-0.2700000107	-0.2199999988
55555.17578	23.9329299927	18.8701934814	20.4427089691	20.7671985626	0.8100000024	0.3000000119	0.9200000167	0.0222222228	-0.0055555557	0.0611111112	249.5000000000	-2.0000000000	-2.4375000000	-2.1150000095	2.5559999943	0.0000000000	0.0203879997	0.4942938685	-0.1367797554	-2.1150000095	2.5559999943	0.0222222228	0.8100000024	0.3000000119
55575.60547	19.5273647308	19.0997581482	20.8776607513	20.6036758423	-0.0799999982	-0.5899999738	-1.2599999905	-0.0577777773	0.0177777782	0.0500000007	249.4375000000	-2.0000000000	-2.5000000000	-2.1150000095	2.5559999943	0.0000000000	0.0204319991	0.4636234045	-0.1448573023	-2.1150000095	2.5559999943	-0.0577777773	-0.0799999982	-0.5899999738
55595.99219	18.3840770721	19.8232345581	21.2162189484	20.2842388153	-0.2800000012	0.9200000167	5.8299999237	-0.1988888830	0.1088888869	-0.0733333305	249.5000000000	-2.0625000000	-2.6250000000	-2.0799999237	2.6549999714	0.1020520031	0.0203840006	0.4885877371	-0.1529348344	-2.0799999237	2.6549999714	-0.1988888830	-0.2800000012	0.9200000167
55616.42578	18.5579223633	19.7236194611	20.7671985626	20.2842388153	0.9599999785	0.2300000042	-0.9499999881	0.0688888878	-0.1255555600	-0.1000000015	249.6250000000	-2.0000000000	-2.7500000000	-2.0799999237	2.6549999714	0.0000000000	0.0204319991	0.4914408028	-0.1798599958	-2.0799999237	2.6549999714	0.0688888878	0.9599999785	0.2300000042
55636.82812	17.3672580719	19.6250019073	20.4960842133	20.4427089691	0.6899999976	0.6800000072	-0.0500000007	-0.0111111114	0.0099999998	-0.1400000006	249.7500000000	-1.9375000000	-2.6875000000	-2.0799999237	2.6549999714	0.0000000000	0.0204039998	0.4935806096	-0.2622509301	-2.0799999237	2.6549999714	-0.0111111114	0.6899999976	0.6800000072
55674.11328	16.1855678558	19.1463432312	20.9333343506	20.2319602966	1.3500000238	-1.5800000429	-1.8300000429	-0.0311111119	0.0466666669	-0.0900000036	250.0000000000	-2.0000000000	-2.8125000000	-2.0799999237	2.6549999714	0.0000000000	0.0372840017	0.5035663247	-0.2638664544	-2.0799999237	2.6549999714	-0.0311111119	1.3500000238	-1.5800000429
55694.51953	6.5635457039	18.7350864410	21.2737159729	21.0455780029	-0.3600000143	-1.4299999475	-1.2500000000	-0.1577777714	0.0666666701	-0.1322222203	250.1250000000	-2.0625000000	-2.8750000000	-2.0420000553	2.7560000420	0.0985200033	0.0204039998	0.5135520697	-0.2574044168	-2.0420000553	2.7560000420	-0.1577777714	-0.3600000143	-1.4299999475
55714.94922	6.5800509453	19.3349761963	21.2162189484	20.2842388153	0.6200000048	0.2199999988	0.1500000060	-0.0833333358	-0.0144444443	-0.0944444463	250.2500000000	-2.0625000000	-3.0000000000	-2.0420000553	2.7560000420	0.0000000000	0.0204319991	0.5763195157	-0.2902531028	-2.0420000553	2.7560000420	-0.0833333358	0.6200000048	0.2199999988
55735.38672	16.1855678558	19.2874698639	21.1590309143	20.7124023438	-0.2800000012	-0.9300000072	1.1699999571	0.0811111107	0.0444444455	-0.2577777803	250.5000000000	-2.0625000000	-3.0625000000	-2.0420000553	2.7560000420	0.0000000000	0.0204360001	0.5805991292	-0.2913300991	-2.0420000553	2.7560000420	0.0811111107	-0.2800000012	-0.9300000072
55755.77734	17.8004550934	19.4789085388	21.5659351349	20.7671985626	0.5199999809	1.1799999475	1.0499999523	-0.0244444441	-0.0255555548	-0.2555555701	250.8125000000	-2.0625000000	-2.9375000000	-2.0420000553	2.7560000420	0.0000000000	0.0203879997	0.5128387809	-0.2837910652	-2.0420000553	2.7560000420	-0.0244444441	0.5199999809	1.1799999475
55776.21484	19.2401981354	19.4789085388	21.4480895996	20.6578960419	1.4500000477	-0.8700000048	0.5600000024	0.0933333337	-0.0244444441	-0.2366666645	251.0625000000	-2.0000000000	-2.9375000000	-2.0420000553	2.7560000420	0.0000000000	0.0204399992	0.4985734522	-0.3871836364	-2.0420000553	2.7560000420	0.0933333337	1.4500000477	-0.8700000048
55813.50000	19.3827171326	19.0534000397	21.1590309143	21.1021518707	1.6200000048	-0.0299999993	-1.7899999619	-0.0199999996	-0.0577777773	-0.2300000042	251.6250000000	-2.0000000000	-2.8750000000	-2.0050001144	2.8499999046	0.1190040037	0.0372840017	0.4900142550	-0.3866451383	-2.0050001144	2.8499999046	-0.0199999996	1.6200000048	-0.0299999993
55833.95312	20.0767269135	18.8249416351	22.2379608154	20.5497398376	-0.2500000000	-0.0399999991	0.6100000143	0.0099999998	0.0588888898	-0.2111111134	251.8750000000	-2.0000000000	-2.8750000000	-2.0050001144	2.8499999046	0.0000000000	0.0204559993	0.4907275438	-0.3861066103	-2.0050001144	2.8499999046	0.0099999998	-0.2500000000	-0.0399999991
55854.37891	19.8734188080	19.0072650909	22.3646736145	20.4427089691	0.1899999976	-0.2899999917	0.9499999881	-0.0233333334	-0.0477777794	-0.2422222197	252.1250000000	-2.0000000000	-2.8750000000	-2.0050001144	2.8499999046	0.0000000000	0.0204240009	0.4843081236	-0.3844911158	-2.0050001144	2.8499999046	-0.0233333334	0.1899999976	-0.2899999917
55874.79688	20.2842388153	19.7236194611	23.1563453674	19.9745559692	-0.2000000030	-0.5099999905	-0.4900000095	0.0222222228	-0.0222222228	-0.3677777648	252.5000000000	-1.9375000000	-2.9375000000	-2.0050001144	2.8499999046	0.0000000000	0.0204200000	0.4835948646	-0.3823370934	-2.0050001144	2.8499999046	0.0222222228	-0.2000000030	-0.5099999905
55895.22656	20.3896121979	19.5273647308	22.6224803925	19.8232345581	0.5899999738	0.0500000007	0.3300000131	0.0422222205	-0.0722222254	-0.4377777874	252.9375000000	-1.8125000000	-2.8750000000	-2.0050001144	2.8499999046	0.0000000000	0.0204280000	0.4743224084	-0.3726440370	-2.0050001144	2.8499999046	0.0422222205	0.5899999738	0.0500000007
55915.66406	18.4705886841	19.1931552887	22.6878643036	19.6741867065	0.6100000143	0.6800000072	1.2999999523	0.0099999998	-0.0299999993	-0.4399999976	253.4375000000	-1.7500000000	-2.8750000000	-1.9630000591	2.9370000362	0.1023079976	0.0204399992	0.4786019921	-0.3581044674	-1.9630000591	2.9370000362	0.0099999998	0.6100000143	0.6800000072
55936.10547	18.6018962860	19.6250019073	21.3896465302	19.4306945801	0.5199999809	-1.8400000334	-3.1300001144	-0.1044444442	0.0255555548	-0.4677777886	253.9375000000	-1.7500000000	-2.9375000000	-1.9630000591	2.9370000362	0.0000000000	0.0204399992	0.4935806096	-0.3381798565	-1.9630000591	2.9370000362	-0.1044444442	0.5199999809	-1.8400000334
55956.44141	17.1397399902	19.8232345581	22.4285736084	19.5273647308	1.7999999523	-1.2200000286	-0.7200000286	-0.0655555576	-0.0555555560	-0.4755555689	254.5000000000	-1.6875000000	-2.9375000000	-1.9630000591	2.9370000362	0.0000000000	0.0203360002	0.5000000000	-0.4631125331	-1.9630000591	2.9370000362	-0.0655555576	1.7999999523	-1.2200000286
55976.85156	13.7478122711	19.6741867065	22.8197689056	19.9238586426	-0.9399999976	0.5500000119	-0.2000000030	0.0199999996	0.0533333346	-0.4699999988	255.0000000000	-1.6875000000	-3.0000000000	-1.9630000591	2.9370000362	0.0000000000	0.0204119999	0.5014265180	-0.4491114616	-1.9630000591	2.9370000362	0.0199999996	-0.9399999976	0.5500000119
56014.12891	16.6666679382	17.9223766327	22.2379608154	20.7124023438	-0.5600000024	-1.4099999666	1.1799999475	-0.0166666675	0.0733333305	-0.3977777660	256.0000000000	-1.7500000000	-3.1250000000	-1.9630000591	2.9370000362	0.0000000000	0.0372759998	0.5199714899	-0.4372644126	-1.9630000591	2.9370000362	-0.0166666675	-0.5600000024	-1.4099999666
56034.55078	18.2558155060	18.7799053192	22.1751441956	20.5497398376	0.0399999991	-2.1400001049	-1.1100000143	-0.0555555560	-0.0466666669	-0.3766666651	256.4375000000	-1.6250000000	-3.1250000000	-1.9299999475	3.0360000134	0.1196120009	0.0204200000	0.5114122629	-0.3947226703	-1.9299999475	3.0360000134	-0.0555555560	0.0399999991	-2.1400001049
56055.21484	19.9238586426	19.6741867065	21.7451534271	20.3367900848	0.9599999785	-1.3200000525	1.2899999619	-0.0044444446	-0.0644444451	-0.5388888717	257.5000000000	-1.5000000000	-3.0625000000	-1.9299999475	3.0360000134	0.0000000000	0.0206640009	0.4835948646	-0.4442649484	-1.9299999475	3.0360000134	-0.0044444446	0.9599999785	-1.3200000525
56075.55859	20.0255126953	19.1931552887	21.5659351349	20.9333343506	0.5500000119	0.3799999952	1.1499999762	0.0900000036	0.0855555534	-0.4322222173	258.0625000000	-1.5625000000	-3.1250000000	-1.9299999475	3.0360000134	0.0000000000	0.0203440003	0.4835948646	-0.4254173338	-1.9299999475	3.0360000134	0.0900000036	0.5500000119	0.3799999952
56095.98828	20.0767269135	19.1463432312	21.9273757935	20.3367900848	-0.1599999964	-0.4399999976	-1.3400000334	-0.0666666701	0.0799999982	-0.3822222352	258.5000000000	-1.6250000000	-3.1250000000	-1.8719999790	3.1519999504	0.0820439979	0.0204319991	0.4835948646	-0.4054927230	-1.8719999790	3.1519999504	-0.0666666701	-0.1599999964	-0.4399999976
56116.41797	20.6578960419	19.2401981354	22.6224803925	20.3367900848	-0.1700000018	0.3799999952	0.5299999714	0.0377777778	0.0044444446	-0.3633333445	258.8750000000	-1.6250000000	-3.1250000000	-1.8719999790	3.1519999504	0.0000000000	0.0204280000	0.4843081236	-0.6704362035	-1.8719999790	3.1519999504	0.0377777778	-0.1700000018	0.3799999952
