20170308

Test 003

v = 0.75 m/s




Wed Feb 22 18:52:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
36793.23438	16.1522636414	13.5813169479	17.3289203644	13.8938064575	-0.4600000083	-0.4900000095	0.4900000095	-0.0144444443	-0.0133333337	-0.5511111021	176.3750000000	-1.1250000000	3.3125000000	-0.5210000277	2.9960000515	0.0000000000	0.0207480006	0.4129814506	-0.6025848389	-0.5210000277	2.9960000515	-0.0144444443	-0.4600000083	-0.4900000095
36813.81250	15.2723741531	13.6048526764	17.1023979187	13.8692588806	0.0099999998	-1.5199999809	-0.7500000000	0.0399999991	-0.0133333337	-0.5277777910	176.9375000000	-1.1250000000	3.3125000000	-0.4729999900	3.1240000725	0.1023000032	0.0205760002	0.4094151258	-0.6025848389	-0.4729999900	3.1240000725	0.0399999991	0.0099999998	-1.5199999809
36834.39062	14.2210149765	13.5111885071	16.4915981293	13.5813169479	0.3400000036	-1.0700000525	0.4300000072	0.0233333334	-0.0055555557	-0.5366666913	177.5625000000	-1.1250000000	3.3125000000	-0.4729999900	3.1240000725	0.0000000000	0.0205760002	0.4165477753	-0.6025848389	-0.4729999900	3.1240000725	0.0233333334	0.3400000036	-1.0700000525
36855.00000	13.1051759720	13.6521749496	16.7021293640	14.1187067032	0.6899999976	-0.5000000000	0.1099999994	0.0122222221	0.0188888889	-0.5199999809	178.1250000000	-1.1875000000	3.2500000000	-0.4729999900	3.1240000725	0.0000000000	0.0206119996	0.4286733270	-0.6025848389	-0.4729999900	3.1240000725	0.0122222221	0.6899999976	-0.5000000000
36875.57422	13.8447980881	13.5813169479	17.0652179718	13.8938064575	-0.3899999857	-1.3600000143	-0.6899999976	-0.0433333330	-0.0222222228	-0.5211111307	178.6875000000	-1.2500000000	3.1875000000	-0.4729999900	3.1240000725	0.0000000000	0.0205760002	0.4308131337	-0.6025848389	-0.4729999900	3.1240000725	-0.0433333330	-0.3899999857	-1.3600000143
36896.33203	15.8906898499	13.6521749496	17.1772441864	13.7961339951	0.0099999998	-0.5199999809	0.4300000072	0.0333333351	-0.0188888889	-0.5466666818	179.3125000000	-1.1875000000	3.2500000000	-0.4729999900	3.1240000725	0.0000000000	0.0207560007	0.4258202612	-0.6025848389	-0.4729999900	3.1240000725	0.0333333351	0.0099999998	-0.5199999809
36916.91406	15.4832353592	13.5813169479	17.0652179718	13.8938064575	0.6100000143	-2.0799999237	-0.0500000007	-0.0655555576	-0.0688888878	-0.6211110950	180.0000000000	-1.1875000000	3.1875000000	-0.4050000012	3.1970000267	0.1015719995	0.0205840003	0.4129814506	-0.6025848389	-0.4050000012	3.1970000267	-0.0655555576	0.6100000143	-2.0799999237
36937.53906	16.3201675415	13.7237777710	17.4444465637	13.8692588806	-0.2899999917	-0.6700000167	0.6100000143	0.1077777743	0.0333333351	-0.5888888836	180.6250000000	-1.2500000000	3.2500000000	-0.4050000012	3.1970000267	0.0000000000	0.0206240006	0.4158345163	-0.6025848389	-0.4050000012	3.1970000267	0.1077777743	-0.2899999917	-0.6700000167
36958.16016	16.1522636414	13.8692588806	16.6666679382	13.9679737091	0.5799999833	-0.8000000119	-1.0800000429	0.0099999998	0.0000000000	-0.5566666722	181.2500000000	-1.3125000000	3.2500000000	-0.4050000012	3.1970000267	0.0000000000	0.0206240006	0.4079885781	-0.6025848389	-0.4050000012	3.1970000267	0.0099999998	0.5799999833	-0.8000000119
36978.76562	16.4225959778	13.8692588806	16.3201675415	13.5344839096	-1.0700000525	-2.6800000668	0.8899999857	-0.0599999987	0.0966666639	-0.5288888812	181.8750000000	-1.3750000000	3.2500000000	-0.4050000012	3.1970000267	0.0000000000	0.0206080005	0.4122681916	-0.6025848389	-0.4050000012	3.1970000267	-0.0599999987	-1.0700000525	-2.6800000668
36999.50000	15.9229211807	13.8447980881	15.1837539673	13.9184408188	0.5299999714	0.2099999934	1.5700000525	0.0877777785	-0.0366666652	-0.5322222114	182.4375000000	-1.4375000000	3.3125000000	-0.4050000012	3.1970000267	0.0000000000	0.0207320005	0.4151212573	-0.6025848389	-0.4050000012	3.1970000267	0.0877777785	0.5299999714	0.2099999934
37019.96484	15.3620367050	13.9431629181	17.1023979187	13.5111885071	-0.5099999905	-0.8899999857	-0.3799999952	-0.0022222223	0.0444444455	-0.5488888621	183.0625000000	-1.5000000000	3.2500000000	-0.3659999967	3.2320001125	0.1030680016	0.0204639994	0.4229671955	-0.6025848389	-0.3659999967	3.2320001125	-0.0022222223	-0.5099999905	-0.8899999857
37040.58203	13.7961339951	14.0681018829	16.4225959778	14.2727289200	0.6299999952	-0.6299999952	0.9700000286	0.0111111114	-0.0088888891	-0.5366666913	183.6250000000	-1.5000000000	3.2500000000	-0.3659999967	3.2320001125	0.0000000000	0.0206160005	0.4165477753	-0.6025848389	-0.3659999967	3.2320001125	0.0111111114	0.6299999952	-0.6299999952
37061.16797	15.8266143799	14.1696758270	16.8817214966	14.0681018829	-0.3000000119	-1.1100000143	-1.2200000286	0.0355555564	0.0155555559	-0.5177778006	184.2500000000	-1.6250000000	3.2500000000	-0.3659999967	3.2320001125	0.0000000000	0.0205879994	0.4251070023	-0.6025848389	-0.3659999967	3.2320001125	0.0355555564	-0.3000000119	-1.1100000143
37081.70312	16.4225959778	14.0429344177	16.8817214966	13.8204231262	0.6700000167	-1.5800000429	-0.6299999952	0.0399999991	-0.0277777780	-0.4888888896	184.8125000000	-1.5625000000	3.3125000000	-0.3659999967	3.2320001125	0.0000000000	0.0205359999	0.4108416438	-0.6025848389	-0.3659999967	3.2320001125	0.0399999991	0.6700000167	-1.5800000429
37102.31641	16.1855678558	13.7719316483	17.2149124146	13.8447980881	-0.3100000024	-1.0000000000	0.5099999905	0.0088888891	-0.0233333334	-0.5277777910	185.6875000000	-1.6250000000	3.3125000000	-0.3659999967	3.2320001125	0.0000000000	0.0206160005	0.4094151258	-0.6025848389	-0.3659999967	3.2320001125	0.0088888891	-0.3100000024	-1.0000000000
37122.88281	16.8094234467	13.6759595871	17.2149124146	13.6048526764	0.4399999976	-0.9700000286	-0.4000000060	0.0833333358	-0.0477777794	-0.5711110830	186.0000000000	-1.5625000000	3.3750000000	-0.3659999967	3.2320001125	0.0000000000	0.0205639992	0.4101283848	-0.6025848389	-0.3659999967	3.2320001125	0.0833333358	0.4399999976	-0.9700000286
37143.50000	15.9877805710	13.3730850220	17.4832973480	13.7719316483	0.0199999996	-0.6999999881	0.8600000143	0.0477777794	-0.0122222221	-0.5822222233	186.9375000000	-1.6250000000	3.4375000000	-0.3659999967	3.2320001125	0.0000000000	0.0206199996	0.4079885781	-0.6025848389	-0.3659999967	3.2320001125	0.0477777794	0.0199999996	-0.6999999881
37164.07031	15.7947702408	13.6521749496	16.9913444519	13.3959064484	0.2099999934	-0.0099999998	0.3499999940	-0.0744444430	0.0700000003	-0.6455555558	187.6875000000	-1.6875000000	3.3750000000	-0.3659999967	3.2320001125	0.0000000000	0.0205680002	0.4115549326	-0.6025848389	-0.3659999967	3.2320001125	-0.0744444430	0.2099999934	-0.0099999998
37184.65234	15.2723741531	13.3503417969	17.2527484894	13.4188051224	-0.7200000286	-2.5499999523	-1.4400000572	-0.1088888869	0.0677777752	-0.6244444251	188.3125000000	-1.8125000000	3.3125000000	-0.3659999967	3.2320001125	0.0000000000	0.0205799993	0.4165477753	-0.6025848389	-0.3659999967	3.2320001125	-0.1088888869	-0.7200000286	-2.5499999523
37205.27344	14.0178575516	13.5111885071	16.3883094788	13.3730850220	0.4499999881	-1.7400000095	-0.0099999998	-0.0577777773	0.0599999987	-0.5855555534	189.0000000000	-1.8750000000	3.2500000000	-0.3659999967	3.2320001125	0.0000000000	0.0206240006	0.4201141298	-0.6025848389	-0.3659999967	3.2320001125	-0.0577777773	0.4499999881	-1.7400000095
37225.86719	13.2377758026	13.7478122711	16.6313571930	13.6759595871	0.2300000042	-1.6799999475	-0.7599999905	0.1144444421	0.0066666668	-0.5544444323	189.6250000000	-1.8750000000	3.3750000000	-0.3659999967	3.2320001125	0.0000000000	0.0205959994	0.4322396517	-0.6025848389	-0.3659999967	3.2320001125	0.1144444421	0.2300000042	-1.6799999475
37246.48438	14.1952991486	13.5344839096	16.8454952240	13.8692588806	0.5799999833	-1.2799999714	0.4900000095	-0.0111111114	-0.0366666652	-0.5400000215	190.1875000000	-1.9375000000	3.3125000000	-0.3659999967	3.2320001125	0.0000000000	0.0206160005	0.4329529107	-0.6025848389	-0.3659999967	3.2320001125	-0.0111111114	0.5799999833	-1.2799999714
37267.11328	15.7000007629	13.5578594208	18.0045890808	13.6998262405	0.1500000060	-1.2899999619	0.7400000095	-0.0011111111	0.0066666668	-0.5588889122	190.8125000000	-1.9375000000	3.3125000000	-0.3659999967	3.2320001125	0.0000000000	0.0206279997	0.4258202612	-0.6025848389	-0.3659999967	3.2320001125	-0.0011111111	0.1500000060	-1.2899999619
37287.74219	15.4832353592	13.5344839096	17.4832973480	14.0681018829	0.1099999994	-1.0099999905	-0.3400000036	0.0844444409	-0.0222222228	-0.5644444227	191.4375000000	-1.9375000000	3.3750000000	-0.3659999967	3.2320001125	0.0000000000	0.0206279997	0.4108416438	-0.6025848389	-0.3659999967	3.2320001125	0.0844444409	0.1099999994	-1.0099999905
37308.37500	16.7735042572	13.5344839096	17.0652179718	13.6521749496	0.2500000000	-0.9900000095	1.1599999666	0.0511111096	-0.0255555548	-0.5933333039	192.1250000000	-2.0000000000	3.4375000000	-0.3659999967	3.2320001125	0.0000000000	0.0206320006	0.4129814506	-0.6025848389	-0.3659999967	3.2320001125	0.0511111096	0.2500000000	-0.9900000095
37328.99219	15.7314634323	13.4648380280	16.4915981293	13.8938064575	-0.8100000024	0.3100000024	1.1399999857	0.0388888903	-0.0233333334	-0.5522222519	192.7500000000	-2.0000000000	3.4375000000	-0.3659999967	3.2320001125	0.0000000000	0.0206160005	0.4101283848	-0.6025848389	-0.3659999967	3.2320001125	0.0388888903	-0.8100000024	0.3100000024
37349.62109	16.2190093994	13.7719316483	16.1190967560	13.8204231262	1.2599999905	-2.6800000668	-2.3800001144	-0.0255555548	-0.0433333330	-0.5288888812	193.3125000000	-1.9375000000	3.3750000000	-0.2179999948	3.3559999466	0.3313080072	0.0206279997	0.4186875820	-0.6025848389	-0.2179999948	3.3559999466	-0.0255555548	1.2599999905	-2.6800000668
37370.16406	15.7630529404	13.6284732819	15.7000007629	13.8447980881	0.2899999917	-2.1900000572	-0.2000000030	-0.0755555555	0.0366666652	-0.5266666412	193.9375000000	-2.0625000000	3.3750000000	-0.2179999948	3.3559999466	0.0000000000	0.0205440000	0.4165477753	-0.6025848389	-0.2179999948	3.3559999466	-0.0755555555	0.2899999917	-2.1900000572
37390.76953	15.5138349533	13.6521749496	16.5263175964	14.0429344177	-0.1000000015	-0.0500000007	0.5000000000	0.0255555548	0.0199999996	-0.5355555415	194.5000000000	-2.0625000000	3.3750000000	-0.2179999948	3.3559999466	0.0000000000	0.0206080005	0.4229671955	-0.6025848389	-0.2179999948	3.3559999466	0.0255555548	-0.1000000015	-0.0500000007
37411.36328	13.6998262405	13.8938064575	16.8454952240	13.9679737091	0.7300000191	-1.2200000286	0.2899999917	0.0544444434	-0.0133333337	-0.5144444704	195.3750000000	-2.1250000000	3.3750000000	-0.2179999948	3.3559999466	0.0000000000	0.0205920003	0.4179743230	-0.6025848389	-0.2179999948	3.3559999466	0.0544444434	0.7300000191	-1.2200000286
37431.89453	16.0204086304	13.8447980881	16.9181041718	13.9431629181	-0.3700000048	-1.2999999523	-0.2300000042	0.0066666668	0.0433333330	-0.5022222400	195.6250000000	-2.1875000000	3.3125000000	-0.2179999948	3.3559999466	0.0000000000	0.0205359999	0.4265335202	-0.6025848389	-0.2179999948	3.3559999466	0.0066666668	-0.3700000048	-1.2999999523
37452.50781	16.4915981293	13.9431629181	17.4832973480	13.5578594208	0.4300000072	-0.8999999762	-0.0799999982	0.0444444455	0.0055555557	-0.5166666508	196.5000000000	-2.2500000000	3.3750000000	-0.1089999974	3.4389998913	0.1030199975	0.0206119996	0.4122681916	-0.6025848389	-0.1089999974	3.4389998913	0.0444444455	0.4300000072	-0.8999999762
37473.06250	16.0204086304	13.8692588806	17.2149124146	13.5111885071	0.0599999987	-1.5299999714	-0.0399999991	0.0188888889	-0.0099999998	-0.5400000215	196.8125000000	-2.2500000000	3.3750000000	-0.1089999974	3.4389998913	0.0000000000	0.0205520000	0.4079885781	-0.6025848389	-0.1089999974	3.4389998913	0.0188888889	0.0599999987	-1.5299999714
37493.67969	17.2149124146	13.7961339951	17.5615234375	13.6759595871	0.0099999998	-0.8100000024	-0.1199999973	0.0833333358	-0.0244444441	-0.5944444537	197.7500000000	-2.2500000000	3.4375000000	-0.1089999974	3.4389998913	0.0000000000	0.0206199996	0.4129814506	-0.6025848389	-0.1089999974	3.4389998913	0.0833333358	0.0099999998	-0.8100000024
37514.26953	16.0204086304	13.9431629181	16.7735042572	14.0178575516	-0.2599999905	-0.8999999762	-0.0199999996	0.0388888903	-0.0533333346	-0.6066666842	198.4375000000	-2.2500000000	3.5000000000	-0.1089999974	3.4389998913	0.0000000000	0.0205920003	0.4029957056	-0.6025848389	-0.1089999974	3.4389998913	0.0388888903	-0.2599999905	-0.8999999762
37534.83984	15.8585872650	13.8938064575	16.7735042572	13.4648380280	0.8600000143	-0.7500000000	-0.8799999952	-0.0322222225	-0.0633333325	-0.5811111331	199.0625000000	-2.2500000000	3.4375000000	-0.1089999974	3.4389998913	0.0000000000	0.0205680002	0.4115549326	-0.6025848389	-0.1089999974	3.4389998913	-0.0322222225	0.8600000143	-0.7500000000
37555.44922	14.8113212585	13.9184408188	16.9546451569	13.4648380280	-0.2899999917	-0.3799999952	1.2500000000	0.0366666652	0.0333333351	-0.5455555320	199.6875000000	-2.2500000000	3.3750000000	-0.0599999987	3.5009999275	0.1014399976	0.0206119996	0.4158345163	-0.6025848389	-0.0599999987	3.5009999275	0.0366666652	-0.2899999917	-0.3799999952
37576.03906	13.9928703308	13.7237777710	17.2907505035	13.5111885071	-1.5800000429	-3.2899999619	-1.4299999475	-0.0700000003	-0.0144444443	-0.5744444728	200.3125000000	-2.3125000000	3.3750000000	-0.0599999987	3.5009999275	0.0000000000	0.0205879994	0.4215406477	-0.6025848389	-0.0599999987	3.5009999275	-0.0700000003	-1.5800000429	-3.2899999619
37596.65625	13.9184408188	13.8938064575	17.0652179718	13.6998262405	-0.0299999993	-0.0399999991	0.1700000018	0.1299999952	0.0066666668	-0.5433333516	200.9375000000	-2.3125000000	3.5000000000	-0.0599999987	3.5009999275	0.0000000000	0.0206199996	0.4251070023	-0.6025848389	-0.0599999987	3.5009999275	0.1299999952	-0.0299999993	-0.0399999991
37617.28516	14.2987260818	13.8204231262	17.1023979187	14.0681018829	0.1199999973	-2.1900000572	-0.7099999785	-0.0777777806	-0.0266666673	-0.5511111021	201.5625000000	-2.3750000000	3.3125000000	-0.0599999987	3.5009999275	0.0000000000	0.0206279997	0.4251070023	-0.6025848389	-0.0599999987	3.5009999275	-0.0777777806	0.1199999973	-2.1900000572
37638.02734	15.4832353592	13.6048526764	16.4915981293	13.8447980881	0.5600000024	-1.7899999619	0.2500000000	-0.0455555543	-0.0088888891	-0.5311111212	202.1250000000	-2.3750000000	3.3125000000	-0.0599999987	3.5009999275	0.0000000000	0.0207400005	0.4208273888	-0.6025848389	-0.0599999987	3.5009999275	-0.0455555543	0.5600000024	-1.7899999619
37658.62109	15.5445556641	13.7961339951	16.9913444519	13.9184408188	0.4199999869	-1.7999999523	-1.0900000334	0.0388888903	0.0122222221	-0.5511111021	202.7500000000	-2.3750000000	3.2500000000	-0.0299999993	3.5250000954	0.1038879976	0.0205959994	0.4201141298	-0.6025848389	-0.0299999993	3.5250000954	0.0388888903	0.4199999869	-1.7999999523
37679.21094	16.7021293640	13.7719316483	16.9913444519	13.9679737091	0.2899999917	-1.4800000191	0.3899999857	0.0577777773	-0.0544444434	-0.5766666532	203.3750000000	-2.3750000000	3.3125000000	-0.0299999993	3.5250000954	0.0000000000	0.0205879994	0.4151212573	-0.6025848389	-0.0299999993	3.5250000954	0.0577777773	0.2899999917	-1.4800000191
37699.80469	16.1522636414	14.0429344177	16.6666679382	14.0178575516	0.8999999762	-0.0700000003	-0.0500000007	0.0822222233	-0.0399999991	-0.5600000024	204.0000000000	-2.3750000000	3.3750000000	-0.0299999993	3.5250000954	0.0000000000	0.0205959994	0.4079885781	-0.6025848389	-0.0299999993	3.5250000954	0.0822222233	0.8999999762	-0.0700000003
37720.34766	16.2190093994	13.6998262405	16.3201675415	13.9431629181	0.2000000030	-1.1499999762	0.3199999928	0.0166666675	-0.0266666673	-0.5133333206	204.5625000000	-2.3750000000	3.3750000000	-0.0299999993	3.5250000954	0.0000000000	0.0205440000	0.4115549326	-0.6025848389	-0.0299999993	3.5250000954	0.0166666675	0.2000000030	-1.1499999762
37741.10156	16.1190967560	13.6521749496	16.5611820221	13.9184408188	0.9399999976	1.0000000000	2.3399999142	0.0422222205	-0.0188888889	-0.5322222114	205.1875000000	-2.3750000000	3.4375000000	-0.0299999993	3.5250000954	0.0000000000	0.0207519997	0.4151212573	-0.6025848389	-0.0299999993	3.5250000954	0.0422222205	0.9399999976	1.0000000000
37761.63672	15.5138349533	13.6284732819	16.8454952240	14.0178575516	-0.4000000060	-2.1700000763	-2.1199998856	-0.0911111087	0.0700000003	-0.5677777529	206.1250000000	-2.5000000000	3.3125000000	0.0280000009	3.5620000362	0.1043640003	0.0205400009	0.4151212573	-0.6025848389	0.0280000009	3.5620000362	-0.0911111087	-0.4000000060	-2.1700000763
37782.17188	16.1855678558	13.8204231262	16.9913444519	13.8692588806	1.3400000334	-0.7400000095	0.0099999998	0.0511111096	-0.0299999993	-0.5355555415	206.3750000000	-2.5000000000	3.3125000000	0.0280000009	3.5620000362	0.0000000000	0.0205359999	0.4165477753	-0.6025848389	0.0280000009	3.5620000362	0.0511111096	1.3400000334	-0.7400000095
37802.78906	15.8266143799	13.6284732819	17.2907505035	13.8692588806	-0.4099999964	-1.0199999809	1.7200000286	0.0000000000	-0.0211111102	-0.5066666603	207.2500000000	-2.5000000000	3.2500000000	0.0280000009	3.5620000362	0.0000000000	0.0206160005	0.4108416438	-0.6025848389	0.0280000009	3.5620000362	0.0000000000	-0.4099999964	-1.0199999809
37823.35547	16.4570255280	13.7237777710	16.7021293640	13.9679737091	1.1900000572	-1.3500000238	-0.0299999993	0.0466666669	-0.0422222205	-0.5411111116	207.8750000000	-2.5000000000	3.2500000000	0.0280000009	3.5620000362	0.0000000000	0.0205680002	0.4122681916	-0.6025848389	0.0280000009	3.5620000362	0.0466666669	1.1900000572	-1.3500000238
37843.97266	15.9552850723	13.6284732819	17.3672580719	13.8204231262	0.1000000015	-1.4099999666	0.4900000095	0.0511111096	-0.0533333346	-0.5366666913	208.5000000000	-2.5000000000	3.2500000000	0.0280000009	3.5620000362	0.0000000000	0.0206160005	0.4108416438	-0.6025848389	0.0280000009	3.5620000362	0.0511111096	0.1000000015	-1.4099999666
37864.55078	16.0204086304	13.6759595871	16.8454952240	13.7719316483	0.3899999857	-0.6200000048	0.4799999893	0.0422222205	-0.0377777778	-0.5688889027	209.1250000000	-2.5000000000	3.2500000000	0.1220000014	3.6110000610	0.1014000028	0.0205799993	0.4115549326	-0.6025848389	0.1220000014	3.6110000610	0.0422222205	0.3899999857	-0.6200000048
37885.14062	15.7947702408	13.8204231262	17.1023979187	13.8204231262	0.3100000024	-0.5899999738	-0.4300000072	0.0455555543	-0.0344444439	-0.5766666532	209.7500000000	-2.5000000000	3.3125000000	0.1220000014	3.6110000610	0.0000000000	0.0205879994	0.4136947095	-0.6025848389	0.1220000014	3.6110000610	0.0455555543	0.3100000024	-0.5899999738
37905.73047	15.2131805420	13.8204231262	17.4832973480	14.0429344177	0.3199999928	-0.9200000167	-0.1899999976	0.0099999998	-0.0155555559	-0.5533333421	210.3750000000	-2.5000000000	3.3125000000	0.1220000014	3.6110000610	0.0000000000	0.0205920003	0.4122681916	-0.6025848389	0.1220000014	3.6110000610	0.0099999998	0.3199999928	-0.9200000167
37926.34375	14.9809179306	14.0681018829	16.0204086304	13.4417810440	0.7599999905	-1.0599999428	0.2700000107	-0.0177777782	-0.0099999998	-0.5466666818	211.0000000000	-2.5000000000	3.2500000000	0.1220000014	3.6110000610	0.0000000000	0.0206119996	0.4122681916	-0.6025848389	0.1220000014	3.6110000610	-0.0177777782	0.7599999905	-1.0599999428
37946.92969	14.9523830414	13.6759595871	17.0282020569	13.7961339951	0.6899999976	-3.2899999619	1.0199999809	-0.0700000003	-0.0033333334	-0.5733333230	211.6250000000	-2.5625000000	3.1875000000	0.1220000014	3.6110000610	0.0000000000	0.0205879994	0.4243937135	-0.6025848389	0.1220000014	3.6110000610	-0.0700000003	0.6899999976	-3.2899999619
37967.53125	13.6284732819	13.9679737091	16.9546451569	13.8204231262	0.1599999964	0.8799999952	0.8600000143	0.1977777779	0.0377777778	-0.5266666412	212.1875000000	-2.5625000000	3.3125000000	0.1679999977	3.6310000420	0.1021360010	0.0206039995	0.4194008708	-0.6025848389	0.1679999977	3.6310000420	0.1977777779	0.1599999964	0.8799999952
