20170308

Test 017

straight
v = 1.50 m/s

Wed Feb 22 19:51:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
54322.87500	9.2352943420	10.5087022781	10.2883367538	10.6224641800	-0.9499999881	0.0299999993	-0.0399999991	-0.0055555557	0.0355555564	0.0155555559	75.0000000000	-0.1250000000	0.5625000000	-4.3400001526	2.5559999943	0.0000000000	0.0205160007	0.0000000000	0.0000000000	-4.3400001526	2.5559999943	-0.0055555557	-0.9499999881	0.0299999993
54343.33594	9.1598606110	10.0641031265	9.7880306244	10.1552400589	-0.8899999857	0.0399999991	0.0599999987	0.0000000000	0.0033333334	0.0222222228	74.9375000000	-0.3750000000	0.5625000000	-4.3400001526	2.5559999943	0.0000000000	0.0204600003	0.0000000000	0.0000000000	-4.3400001526	2.5559999943	0.0000000000	-0.8899999857	0.0399999991
54363.84375	8.7905941010	10.0127563477	9.4350967407	9.8494358063	-0.8500000238	0.0799999982	0.1099999994	0.0011111111	-0.0022222223	0.0322222225	74.9375000000	-0.5625000000	0.5625000000	-4.3400001526	2.5559999943	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-4.3400001526	2.5559999943	0.0011111111	-0.8500000238	0.0799999982
54384.36719	8.5605239868	9.8370933533	9.2789611816	9.6555967331	-0.6299999952	-0.1800000072	-0.5699999928	-0.0233333334	-0.0111111114	0.0433333330	74.8750000000	-0.8125000000	0.5000000000	-4.4060001373	2.5699999332	0.1230800003	0.0205279998	0.0000000000	0.0000000000	-4.4060001373	2.5699999332	-0.0233333334	-0.6299999952	-0.1800000072
54404.88672	10.0512170792	9.4921407700	9.0542106628	9.4921407700	-0.6999999881	-0.0199999996	0.4199999869	-0.0011111111	-0.0044444446	0.0544444434	74.8125000000	-1.0000000000	0.5000000000	-4.4060001373	2.5699999332	0.0000000000	0.0205199998	0.0000000000	0.0000000000	-4.4060001373	2.5699999332	-0.0011111111	-0.6999999881	-0.0199999996
54425.37500	8.2198963165	9.1598606110	8.6453752518	9.2136154175	-0.5899999738	0.1099999994	-0.2599999905	0.0000000000	0.0000000000	0.0566666685	74.7500000000	-1.0625000000	0.5000000000	-4.4060001373	2.5699999332	0.0000000000	0.0204879995	0.0000000000	0.0000000000	-4.4060001373	2.5699999332	0.0000000000	-0.5899999738	0.1099999994
54445.84375	7.9857583046	8.8901481628	8.3421897888	8.8700571060	-0.5699999928	-0.1899999976	-0.0599999987	-0.0155555559	0.0077777780	0.0599999987	74.6250000000	-1.1250000000	0.4375000000	-4.4060001373	2.5699999332	0.0000000000	0.0204639994	0.0000000000	0.0000000000	-4.4060001373	2.5699999332	-0.0155555559	-0.5699999928	-0.1899999976
54466.46484	7.9053378105	8.6074562073	8.1600837708	8.5326089859	-0.5799999833	0.0599999987	0.4499999881	0.0000000000	-0.0077777780	0.0666666701	74.6250000000	-1.1250000000	0.4375000000	-4.4060001373	2.5699999332	0.0000000000	0.0206240006	0.0000000000	0.0000000000	-4.4060001373	2.5699999332	0.0000000000	-0.5799999833	0.0599999987
54486.96484	7.4126539230	8.3599576950	8.1770839691	8.4773225784	-0.6200000048	0.0000000000	-0.1599999964	0.0066666668	-0.0044444446	0.0633333325	74.5000000000	-1.2500000000	0.4375000000	-4.4600000381	2.5880000591	0.1036640033	0.0205000006	0.0000000000	0.0000000000	-4.4600000381	2.5880000591	0.0066666668	-0.6200000048	0.0000000000
54507.46094	7.3847608566	8.1011362076	7.8109459877	8.1685752869	-0.6100000143	0.0199999996	0.0599999987	0.0000000000	-0.0122222221	0.0511111096	74.4375000000	-1.3750000000	0.4375000000	-4.4600000381	2.5880000591	0.0000000000	0.0204959996	0.0000000000	0.0000000000	-4.4600000381	2.5880000591	0.0000000000	-0.6100000143	0.0199999996
54527.95703	7.0214672089	7.7339901924	7.7263779640	7.8736214638	-0.4399999976	-0.0399999991	-0.0900000036	-0.0044444446	-0.0099999998	0.0433333330	74.3750000000	-1.3750000000	0.4375000000	-4.4600000381	2.5880000591	0.0000000000	0.0204959996	0.0000000000	0.0000000000	-4.4600000381	2.5880000591	-0.0044444446	-0.4399999976	-0.0399999991
54548.45703	6.6581854820	7.4266796112	7.5263667107	7.6287660599	-0.3700000048	-0.1000000015	0.0000000000	0.0022222223	0.0000000000	0.0266666673	74.3750000000	-1.3750000000	0.5000000000	-4.4600000381	2.5880000591	0.0000000000	0.0205000006	0.0000000000	0.0000000000	-4.4600000381	2.5880000591	0.0022222223	-0.3700000048	-0.1000000015
54569.09375	6.6525425911	7.1105074883	7.2550840378	7.2617955208	-0.3499999940	0.0000000000	0.1000000015	-0.0011111111	0.0000000000	0.0133333337	74.3125000000	-1.4375000000	0.5000000000	-4.4600000381	2.5880000591	0.0000000000	0.0206320006	0.0000000000	0.0000000000	-4.4600000381	2.5880000591	-0.0011111111	-0.3499999940	0.0000000000
54589.62500	5.7678184509	6.5966391563	6.6922426224	6.8142366409	-0.3799999952	0.0500000007	0.0000000000	0.0022222223	0.0055555557	0.0000000000	74.3125000000	-1.5625000000	0.5000000000	-4.5139999390	2.5380001068	0.0000000000	0.0205359999	0.0000000000	0.0000000000	-4.5139999390	2.5380001068	0.0022222223	-0.3799999952	0.0500000007
54610.05859	5.5437860489	6.3357553482	6.5091218948	6.5580620766	-0.5600000024	0.0700000003	0.0099999998	0.0033333334	0.0000000000	0.0000000000	74.3125000000	-1.6875000000	0.5000000000	-4.5139999390	2.5380001068	0.0000000000	0.0204319991	0.0000000000	0.0000000000	-4.5139999390	2.5380001068	0.0033333334	-0.5600000024	0.0700000003
54630.48438	5.2194151878	6.0477662086	5.9923672676	6.2400641441	-0.3400000036	-0.1899999976	0.0000000000	-0.0144444443	-0.0088888891	-0.0011111111	74.3125000000	-1.7500000000	0.4375000000	-4.5139999390	2.5380001068	0.0000000000	0.0204280000	0.0000000000	0.0000000000	-4.5139999390	2.5380001068	-0.0144444443	-0.3400000036	-0.1899999976
54651.03906	5.3076410294	5.7976374626	5.7132463455	5.8191256523	-0.3199999928	-0.0900000036	0.0000000000	0.0000000000	0.0033333334	0.0033333334	74.3125000000	-1.8125000000	0.4375000000	-4.5139999390	2.5380001068	0.0000000000	0.0205520000	0.0000000000	0.0000000000	-4.5139999390	2.5380001068	0.0000000000	-0.3199999928	-0.0900000036
54671.51562	4.7034153938	5.6232094765	5.5516266823	5.4362883568	-0.5000000000	0.0000000000	0.0399999991	0.0033333334	0.0077777780	0.0055555557	74.3125000000	-1.8750000000	0.4375000000	-4.5669999123	2.5469999313	0.1031199992	0.0204760004	0.0000000000	0.0000000000	-4.5669999123	2.5469999313	0.0033333334	-0.5000000000	0.0000000000
54691.97266	4.3108186722	5.3256449699	5.6393680573	5.4856748581	-0.3000000119	0.1099999994	0.1899999976	0.0000000000	0.0088888891	0.0066666668	74.3125000000	-1.9375000000	0.4375000000	-4.5669999123	2.5469999313	0.0000000000	0.0204559993	0.0000000000	0.0000000000	-4.5669999123	2.5469999313	0.0000000000	-0.3000000119	0.1099999994
54712.39453	4.3060889244	5.0776200294	5.3365058899	5.2790856361	-0.4099999964	0.0299999993	-0.1099999994	-0.0155555559	0.0066666668	0.0088888891	74.3125000000	-1.9375000000	0.4375000000	-4.5669999123	2.5469999313	0.0000000000	0.0204240009	0.0000000000	0.0000000000	-4.5669999123	2.5469999313	-0.0155555559	-0.4099999964	0.0299999993
54732.83594	4.0359897614	4.9062504768	4.7691378593	5.0417475700	-0.1299999952	-0.0599999987	0.0700000003	-0.0133333337	0.0011111111	0.0055555557	74.3125000000	-2.0000000000	0.3750000000	-4.5669999123	2.5469999313	0.0000000000	0.0204440001	0.0000000000	0.0000000000	-4.5669999123	2.5469999313	-0.0133333337	-0.1299999952	-0.0599999987
54753.39062	4.0422248840	4.7575759888	4.8041620255	4.8071041107	-0.4499999881	-0.0900000036	-0.0599999987	-0.0122222221	0.0099999998	0.0111111114	74.3125000000	-2.0625000000	0.3750000000	-4.5669999123	2.5469999313	0.0000000000	0.0205520000	0.0000000000	0.0000000000	-4.5669999123	2.5469999313	-0.0122222221	-0.4499999881	-0.0900000036
54773.80859	3.6906445026	4.3155584335	4.5480885506	4.6504740715	-0.3400000036	-0.1000000015	0.1000000015	0.0155555559	-0.0144444443	0.0122222221	74.3125000000	-2.0000000000	0.4375000000	-4.5939998627	2.5169999599	0.1038800031	0.0204160009	0.0000000000	0.0000000000	-4.5939998627	2.5169999599	0.0155555559	-0.3400000036	-0.1000000015
54794.23438	3.2545609474	4.1799788475	4.1799788475	4.2802619934	-0.0299999993	0.2099999934	-0.5099999905	0.0288888887	-0.0011111111	0.0011111111	74.3125000000	-2.0000000000	0.4375000000	-4.5939998627	2.5169999599	0.0000000000	0.0204280000	0.0000000000	0.0000000000	-4.5939998627	2.5169999599	0.0288888887	-0.0299999993	0.2099999934
54814.67578	2.9544601440	4.1315793991	4.1424803734	4.1207351685	0.1099999994	0.0000000000	0.0500000007	0.0288888887	0.0188888889	-0.0066666668	74.3125000000	-2.0625000000	0.5000000000	-4.5939998627	2.5169999599	0.0000000000	0.0204399992	0.0000000000	0.0000000000	-4.5939998627	2.5169999599	0.0288888887	0.1099999994	0.0000000000
54835.10156	3.1897604465	3.7363164425	4.3179321289	4.0547523499	0.0099999998	-0.1000000015	-0.2899999917	0.0333333351	0.0533333346	-0.0077777780	74.3125000000	-2.1250000000	0.5000000000	-4.5939998627	2.5169999599	0.0000000000	0.0204280000	0.0000000000	0.0000000000	-4.5939998627	2.5169999599	0.0333333351	0.0099999998	-0.1000000015
54855.53516	2.8681042194	3.6292190552	4.0235781670	3.8199515343	-0.2500000000	-0.1500000060	0.2300000042	-0.0211111102	0.0144444443	-0.0244444441	74.3125000000	-2.1250000000	0.5000000000	-4.5939998627	2.5169999599	0.0000000000	0.0204319991	0.0000000000	0.0000000000	-4.5939998627	2.5169999599	-0.0211111102	-0.2500000000	-0.1500000060
54875.98828	2.1697070599	3.5186018944	3.6426916122	3.5976169109	0.1199999973	0.0599999987	0.3100000024	-0.0099999998	0.0111111114	-0.0088888891	74.3750000000	-2.1250000000	0.4375000000	-4.6560001373	2.5090000629	0.1009839997	0.0204559993	0.0000000000	0.0000000000	-4.6560001373	2.5090000629	-0.0099999998	0.1199999973	0.0599999987
54896.40625	2.3122241497	3.0929868221	3.4734516144	3.2983195782	-0.3700000048	-0.0799999982	0.0799999982	-0.0088888891	0.0122222221	0.0199999996	74.3750000000	-2.1250000000	0.5000000000	-4.6560001373	2.5090000629	0.0000000000	0.0204200000	0.0000000000	0.0000000000	-4.6560001373	2.5090000629	-0.0088888891	-0.3700000048	-0.0799999982
54916.85938	2.3998780251	2.7332870960	3.1113758087	2.9779970646	-0.6999999881	-0.0700000003	-0.0900000036	-0.0177777782	0.0277777780	-0.0144444443	74.3750000000	-2.1250000000	0.4375000000	-4.6560001373	2.5090000629	0.0000000000	0.0204520002	0.0000000000	0.0000000000	-4.6560001373	2.5090000629	-0.0177777782	-0.6999999881	-0.0700000003
54937.16016	0.0000000000	0.0000000000	3.0320589542	2.7153236866	-0.4300000072	0.0599999987	0.1000000015	-0.0333333351	0.0222222228	-0.0222222228	74.3750000000	-2.1875000000	0.4375000000	-4.6560001373	2.5090000629	0.0000000000	0.0203000009	0.0000000000	0.0000000000	-4.6560001373	2.5090000629	-0.0333333351	-0.4300000072	0.0599999987
54957.72656	2.0081863403	2.4841773510	2.3273053169	2.3874697685	-0.5600000024	-0.2899999917	-0.1500000060	-0.0166666675	0.0122222221	-0.0077777780	74.3750000000	-2.1875000000	0.4375000000	-4.6560001373	2.5090000629	0.0000000000	0.0205639992	0.0000000000	0.0000000000	-4.6560001373	2.5090000629	-0.0166666675	-0.5600000024	-0.2899999917
54977.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3499999940	0.1299999952	0.3700000048	0.0033333334	0.0077777780	-0.0122222221	74.3750000000	-2.1875000000	0.3750000000	-4.6560001373	2.5090000629	0.0000000000	0.0201760009	0.0000000000	0.0000000000	-4.6560001373	2.5090000629	0.0033333334	-0.3499999940	0.1299999952
54998.37500	1.5932617188	0.0000000000	0.0000000000	0.0000000000	-0.2199999988	-0.0599999987	-0.1800000072	-0.0111111114	-0.0055555557	0.0000000000	74.3750000000	-2.1875000000	0.3750000000	-4.6799998283	2.5109999180	0.1212640032	0.0204719994	0.0000000000	0.0000000000	-4.6799998283	2.5109999180	-0.0111111114	-0.2199999988	-0.0599999987
55018.65234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6499999762	-0.0599999987	-0.3499999940	-0.0044444446	-0.0022222223	0.0022222223	74.3750000000	-2.1875000000	0.3750000000	-4.6799998283	2.5109999180	0.0000000000	0.0202799998	0.0000000000	0.0000000000	-4.6799998283	2.5109999180	-0.0044444446	-0.6499999762	-0.0599999987
55039.08203	1.1327562332	0.0000000000	0.0000000000	0.0000000000	0.4199999869	-0.1299999952	0.1800000072	0.0011111111	0.0055555557	-0.0133333337	74.4375000000	-2.1875000000	0.3750000000	-4.6799998283	2.5109999180	0.0000000000	0.0204280000	0.0000000000	0.0000000000	-4.6799998283	2.5109999180	0.0011111111	0.4199999869	-0.1299999952
55059.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	-0.2300000042	0.1400000006	-0.0077777780	-0.0111111114	0.0033333334	74.4375000000	-2.1875000000	0.3750000000	-4.6799998283	2.5109999180	0.0000000000	0.0202799998	0.0000000000	0.0000000000	-4.6799998283	2.5109999180	-0.0077777780	-0.1000000015	-0.2300000042
55079.69141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	0.0500000007	-0.0599999987	-0.0044444446	-0.0099999998	0.0033333334	74.4375000000	-2.1875000000	0.3750000000	-4.6799998283	2.5109999180	0.0000000000	0.0203319993	0.0000000000	0.0000000000	-4.6799998283	2.5109999180	-0.0044444446	0.2700000107	0.0500000007
55100.04297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1200000048	0.0299999993	-0.0299999993	-0.0033333334	0.0199999996	0.0011111111	74.4375000000	-2.1875000000	0.3750000000	-4.6729998589	2.5130000114	0.1023880020	0.0203520004	0.0000000000	0.0000000000	-4.6729998589	2.5130000114	-0.0033333334	-1.1200000048	0.0299999993
55120.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-1.1200000048	-0.1000000015	-0.0299999993	-0.0088888891	-0.0088888891	0.0000000000	74.4375000000	-2.1875000000	0.3750000000	-4.6729998589	2.5130000114	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6729998589	2.5130000114	-0.0088888891	-1.1200000048	-0.1000000015
55140.82422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5099999905	-0.2099999934	0.1199999973	0.0000000000	-0.0011111111	-0.0033333334	74.4375000000	-2.1875000000	0.3750000000	-4.6729998589	2.5130000114	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6729998589	2.5130000114	0.0000000000	-0.5099999905	-0.2099999934
55161.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	0.0099999998	-0.0099999998	0.0033333334	-0.0055555557	0.0077777780	74.4375000000	-2.1875000000	0.3750000000	-4.6729998589	2.5130000114	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6729998589	2.5130000114	0.0033333334	0.0299999993	0.0099999998
55181.56641	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	0.0900000036	0.0000000000	0.0000000000	-0.0033333334	-0.0022222223	74.4375000000	-2.1875000000	0.3750000000	-4.6729998589	2.5130000114	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6729998589	2.5130000114	0.0000000000	0.1800000072	0.0900000036
55201.95312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.1800000072	0.0500000007	0.0011111111	0.0000000000	0.0000000000	74.4375000000	-2.1875000000	0.3750000000	-4.6770000458	2.5130000114	0.1038839966	0.0203840006	0.0000000000	0.0000000000	-4.6770000458	2.5130000114	0.0011111111	0.1899999976	-0.1800000072
55222.35938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-0.0700000003	0.0199999996	0.0011111111	0.0011111111	-0.0011111111	74.4375000000	-2.1875000000	0.3750000000	-4.6770000458	2.5130000114	0.0000000000	0.0204039998	0.0000000000	0.0000000000	-4.6770000458	2.5130000114	0.0011111111	0.2500000000	-0.0700000003
55242.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	-0.0599999987	0.0099999998	0.0022222223	-0.0033333334	-0.0011111111	74.4375000000	-2.1875000000	0.3750000000	-4.6770000458	2.5130000114	0.0000000000	0.0204200000	0.0000000000	0.0000000000	-4.6770000458	2.5130000114	0.0022222223	0.3499999940	-0.0599999987
55263.10938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.0399999991	0.1000000015	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-2.1250000000	0.3750000000	-4.6770000458	2.5130000114	0.0000000000	0.0203319993	0.0000000000	0.0000000000	-4.6770000458	2.5130000114	0.0000000000	0.2899999917	-0.0399999991
55283.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	0.0000000000	0.0399999991	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-2.1250000000	0.3750000000	-4.6770000458	2.5130000114	0.0000000000	0.0205080006	0.0000000000	0.0000000000	-4.6770000458	2.5130000114	0.0000000000	0.2899999917	0.0000000000
55304.00391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3100000024	-0.0199999996	0.0700000003	0.0000000000	0.0000000000	0.0011111111	74.4375000000	-2.0625000000	0.3750000000	-4.6820001602	2.5009999275	0.1012360007	0.0203840006	0.0000000000	0.0000000000	-4.6820001602	2.5009999275	0.0000000000	0.3100000024	-0.0199999996
55324.39453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3199999928	-0.0700000003	-0.0399999991	-0.0022222223	0.0000000000	0.0000000000	74.4375000000	-2.0625000000	0.3750000000	-4.6820001602	2.5009999275	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6820001602	2.5009999275	-0.0022222223	0.3199999928	-0.0700000003
55344.78906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.0399999991	0.0799999982	0.0000000000	0.0033333334	0.0000000000	74.4375000000	-2.0000000000	0.3750000000	-4.6820001602	2.5009999275	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6820001602	2.5009999275	0.0000000000	0.2700000107	-0.0399999991
55365.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.0500000007	0.0399999991	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-2.0000000000	0.3750000000	-4.6820001602	2.5009999275	0.0000000000	0.0204160009	0.0000000000	0.0000000000	-4.6820001602	2.5009999275	0.0000000000	0.2800000012	-0.0500000007
55385.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3100000024	-0.0500000007	0.0000000000	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.9375000000	0.3125000000	-4.6820001602	2.5009999275	0.0000000000	0.0204920005	0.0000000000	0.0000000000	-4.6820001602	2.5009999275	0.0000000000	0.3100000024	-0.0500000007
55406.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2800000012	-0.0299999993	0.0900000036	0.0044444446	0.0000000000	0.0011111111	74.4375000000	-1.9375000000	0.3125000000	-4.6900000572	2.4990000725	0.1010359973	0.0203760006	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	0.0044444446	0.2800000012	-0.0299999993
55426.47266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.0500000007	-0.0099999998	0.0011111111	0.0000000000	0.0000000000	74.4375000000	-1.8750000000	0.3125000000	-4.6900000572	2.4990000725	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	0.0011111111	0.2700000107	-0.0500000007
55446.87109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-0.0599999987	0.0399999991	-0.0011111111	0.0022222223	0.0000000000	74.4375000000	-1.8750000000	0.3125000000	-4.6900000572	2.4990000725	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	-0.0011111111	0.2500000000	-0.0599999987
55467.26953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.0599999987	-0.0399999991	0.0000000000	-0.0011111111	0.0000000000	74.4375000000	-1.8750000000	0.3125000000	-4.6900000572	2.4990000725	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	0.0000000000	0.2000000030	-0.0599999987
55487.74609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2099999934	-0.0399999991	0.0299999993	0.0000000000	-0.0011111111	0.0011111111	74.4375000000	-1.8125000000	0.3125000000	-4.6900000572	2.4990000725	0.0000000000	0.0204760004	0.0000000000	0.0000000000	-4.6900000572	2.4990000725	0.0000000000	0.2099999934	-0.0399999991
55508.08594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	0.0399999991	-0.0022222223	0.0011111111	0.0000000000	74.4375000000	-1.8125000000	0.3125000000	-4.6929998398	2.4979999065	0.1011559963	0.0203399993	0.0000000000	0.0000000000	-4.6929998398	2.4979999065	-0.0022222223	0.1700000018	-0.0299999993
55528.43359	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0399999991	0.0000000000	0.0011111111	0.0000000000	0.0000000000	74.4375000000	-1.8125000000	0.3125000000	-4.6929998398	2.4979999065	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6929998398	2.4979999065	0.0011111111	0.1899999976	-0.0399999991
55548.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0399999991	0.0900000036	0.0000000000	-0.0022222223	0.0000000000	74.4375000000	-1.8125000000	0.3125000000	-4.6929998398	2.4979999065	0.0000000000	0.0203520004	0.0000000000	0.0000000000	-4.6929998398	2.4979999065	0.0000000000	0.1899999976	-0.0399999991
55569.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0299999993	-0.0099999998	0.0022222223	0.0000000000	0.0011111111	74.4375000000	-1.8125000000	0.3125000000	-4.6929998398	2.4979999065	0.0000000000	0.0203360002	0.0000000000	0.0000000000	-4.6929998398	2.4979999065	0.0022222223	0.1899999976	-0.0299999993
55589.46484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.0299999993	0.0399999991	-0.0011111111	-0.0022222223	0.0000000000	74.4375000000	-1.8125000000	0.3125000000	-4.6929998398	2.4979999065	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6929998398	2.4979999065	-0.0011111111	0.2000000030	-0.0299999993
55609.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.0399999991	0.0700000003	0.0000000000	0.0000000000	0.0011111111	74.4375000000	-1.7500000000	0.3125000000	-4.6830000877	2.4960000515	0.1017040014	0.0203440003	0.0000000000	0.0000000000	-4.6830000877	2.4960000515	0.0000000000	0.2000000030	-0.0399999991
55630.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2099999934	-0.0299999993	0.0199999996	0.0000000000	0.0022222223	0.0000000000	74.4375000000	-1.7500000000	0.3125000000	-4.6830000877	2.4960000515	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6830000877	2.4960000515	0.0000000000	0.2099999934	-0.0299999993
55650.50391	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	0.0700000003	-0.0022222223	0.0000000000	0.0000000000	74.4375000000	-1.7500000000	0.3125000000	-4.6830000877	2.4960000515	0.0000000000	0.0203479994	0.0000000000	0.0000000000	-4.6830000877	2.4960000515	-0.0022222223	0.1700000018	-0.0299999993
55670.90625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0299999993	-0.0500000007	-0.0011111111	0.0000000000	0.0022222223	74.4375000000	-1.7500000000	0.3125000000	-4.6830000877	2.4960000515	0.0000000000	0.0204000007	0.0000000000	0.0000000000	-4.6830000877	2.4960000515	-0.0011111111	0.1599999964	-0.0299999993
55691.30469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0299999993	0.0500000007	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.7500000000	0.3125000000	-4.6830000877	2.4960000515	0.0000000000	0.0203959998	0.0000000000	0.0000000000	-4.6830000877	2.4960000515	0.0000000000	0.1899999976	-0.0299999993
55711.65234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0399999991	0.0599999987	0.0000000000	0.0000000000	-0.0011111111	74.4375000000	-1.6875000000	0.3125000000	-4.6830000877	2.4920001030	0.1038919985	0.0203479994	0.0000000000	0.0000000000	-4.6830000877	2.4920001030	0.0000000000	0.1899999976	-0.0399999991
55732.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0199999996	0.0000000000	0.0011111111	-0.0022222223	0.0011111111	74.4375000000	-1.6875000000	0.3125000000	-4.6830000877	2.4920001030	0.0000000000	0.0203760006	0.0000000000	0.0000000000	-4.6830000877	2.4920001030	0.0011111111	0.1899999976	-0.0199999996
55752.41016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	0.0599999987	0.0000000000	-0.0022222223	0.0000000000	74.4375000000	-1.6875000000	0.3125000000	-4.6830000877	2.4920001030	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6830000877	2.4920001030	0.0000000000	0.1700000018	-0.0299999993
55772.80078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2000000030	-0.0399999991	-0.0399999991	0.0022222223	0.0000000000	0.0000000000	74.4375000000	-1.6875000000	0.3125000000	-4.6830000877	2.4920001030	0.0000000000	0.0203879997	0.0000000000	0.0000000000	-4.6830000877	2.4920001030	0.0022222223	0.2000000030	-0.0399999991
55793.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1599999964	-0.0299999993	0.0399999991	0.0000000000	-0.0022222223	0.0000000000	74.4375000000	-1.6875000000	0.3125000000	-4.6830000877	2.4920001030	0.0000000000	0.0203840006	0.0000000000	0.0000000000	-4.6830000877	2.4920001030	0.0000000000	0.1599999964	-0.0299999993
55813.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0399999991	0.0500000007	0.0033333334	-0.0011111111	0.0000000000	74.4375000000	-1.6250000000	0.3125000000	-4.6830000877	2.4920001030	0.0000000000	0.0203440003	0.0000000000	0.0000000000	-4.6830000877	2.4920001030	0.0033333334	0.1700000018	-0.0399999991
55833.90234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-0.0299999993	0.0099999998	0.0000000000	0.0000000000	0.0000000000	74.4375000000	-1.6250000000	0.3125000000	-4.6859998703	2.5000000000	0.1220199987	0.0203719996	0.0000000000	0.0000000000	-4.6859998703	2.5000000000	0.0000000000	0.1700000018	-0.0299999993
55854.29297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1899999976	-0.0399999991	0.0799999982	0.0000000000	0.0011111111	0.0000000000	74.4375000000	-1.6250000000	0.2500000000	-4.6859998703	2.5000000000	0.0000000000	0.0203920007	0.0000000000	0.0000000000	-4.6859998703	2.5000000000	0.0000000000	0.1899999976	-0.0399999991
