20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
42767.39453	44.1011276245	41.0994796753	51.3071937561	43.6111145020	1.8500000238	-2.5699999332	2.6800000668	0.0355555564	-0.0688888878	-1.5544444323	322.0625000000	-3.5000000000	-0.3125000000	2.0880000591	2.7019999027	0.0000000000	0.0208960008	1.0000000000	-0.6025848389	2.0880000591	2.7019999027	0.0355555564	1.8500000238	-2.5699999332
42788.45703	45.1149444580	40.6735801697	51.3071937561	43.1318702698	1.2100000381	-3.8499999046	1.1599999666	-0.0133333337	-0.0088888891	-1.4477777481	324.5625000000	-3.4375000000	-0.3750000000	2.0880000591	2.7019999027	0.0000000000	0.0210599992	1.0000000000	-0.6025848389	2.0880000591	2.7019999027	-0.0133333337	1.2100000381	-3.8499999046
42809.37891	46.7261962891	41.7553215027	52.3333358765	43.8547515869	0.3899999857	-3.6700000763	-0.6899999976	0.0788888857	0.0588888898	-1.4611110687	326.1875000000	-3.4375000000	-0.5000000000	2.0880000591	2.7019999027	0.0000000000	0.0209240001	1.0000000000	-0.6025848389	2.0880000591	2.7019999027	0.0788888857	0.3899999857	-3.6700000763
42830.32812	39.8477172852	41.3157920837	53.4013671875	42.8961791992	-0.3700000048	-3.7699999809	1.4800000191	0.0866666660	-0.0211111102	-1.4711110592	327.8125000000	-3.3750000000	-0.3750000000	2.1410000324	2.3469998837	0.1050359979	0.0209519994	1.0000000000	-0.6025848389	2.1410000324	2.3469998837	0.0866666660	-0.3700000048	-3.7699999809
42851.40234	40.2564125061	41.7553215027	51.9867591858	42.2043037415	3.5299999714	-1.5900000334	7.1100001335	0.0044444446	-0.1244444475	-1.5088888407	329.4375000000	-3.1875000000	-0.3125000000	2.1410000324	2.3469998837	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	2.1410000324	2.3469998837	0.0044444446	3.5299999714	-1.5900000334
42872.47656	43.8547515869	42.2043037415	55.2816925049	42.8961791992	-1.8700000048	-4.3200001717	-3.1099998951	-0.0666666701	0.0488888882	-1.4299999475	331.0625000000	-3.2500000000	-0.6250000000	2.1410000324	2.3469998837	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	2.1410000324	2.3469998837	-0.0666666701	-1.8700000048	-4.3200001717
42893.55078	45.6395378113	41.3157920837	49.6835479736	42.6630477905	2.7699999809	-2.4100000858	0.3700000048	0.2500000000	-0.2344444394	-1.5299999714	332.7500000000	-3.0625000000	-0.5625000000	2.1410000324	2.3469998837	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	2.1410000324	2.3469998837	0.2500000000	2.7699999809	-2.4100000858
42914.64062	44.3502883911	41.7553215027	51.3071937561	45.6395378113	0.1800000072	-4.6599998474	-1.6499999762	0.0211111102	0.0044444446	-1.4299999475	334.3750000000	-3.0000000000	-0.5000000000	2.1410000324	2.3469998837	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	2.1410000324	2.3469998837	0.0211111102	0.1800000072	-4.6599998474
42935.67188	45.1149444580	40.4639205933	53.7671241760	41.9786148071	-1.0900000334	-2.9200000763	0.5699999928	0.0099999998	0.1388888955	-1.4311110973	336.0000000000	-3.1250000000	-0.6875000000	2.1119999886	2.1300001144	0.1051720008	0.0210320000	1.0000000000	-0.6025848389	2.1119999886	2.1300001144	0.0099999998	-1.0900000334	-2.9200000763
42956.75781	39.2500038147	41.7553215027	50.0000038147	43.6111145020	1.3999999762	-4.6700000763	-2.7200000286	-0.0655555576	-0.2300000042	-1.5766667128	337.6875000000	-2.9375000000	-0.8750000000	2.1119999886	2.1300001144	0.0000000000	0.0210839994	1.0000000000	-0.6025848389	2.1119999886	2.1300001144	-0.0655555576	1.3999999762	-4.6700000763
42977.65234	40.6735801697	40.8854179382	52.6845664978	41.7553215027	1.7599999905	0.0700000003	-1.0800000429	0.4199999869	-0.0911111087	-1.4533333778	339.3125000000	-2.7500000000	-0.5625000000	2.1119999886	2.1300001144	0.0000000000	0.0208960008	1.0000000000	-0.6025848389	2.1119999886	2.1300001144	0.4199999869	1.7599999905	0.0700000003
42998.88672	44.6022758484	41.7553215027	51.6447448730	44.8571472168	-1.6900000572	-3.4200000763	0.3400000036	-0.1577777714	0.2322222292	-1.4833333492	341.7500000000	-3.0625000000	-1.0000000000	2.1119999886	2.1300001144	0.0000000000	0.0212319996	1.0000000000	-0.6025848389	2.1119999886	2.1300001144	-0.1577777714	-1.6900000572	-3.4200000763
43019.79688	47.0059890747	42.2043037415	51.3071937561	42.6630477905	-0.0900000036	-5.3099999428	2.6700000763	-0.1044444442	0.0211111102	-1.5711110830	342.6250000000	-3.0625000000	-1.1250000000	2.0789999962	1.8869999647	0.0843039975	0.0209120009	1.0000000000	-0.6025848389	2.0789999962	1.8869999647	-0.1044444442	-0.0900000036	-5.3099999428
43040.85938	53.7671241760	41.5343971252	49.6835479736	46.1764755249	1.6399999857	-2.5899999142	-3.7699999809	-0.0477777794	0.0266666673	-1.4655555487	345.1250000000	-2.8125000000	-0.9375000000	2.0789999962	1.8869999647	0.0000000000	0.0210599992	1.0000000000	-0.6025848389	2.0789999962	1.8869999647	-0.0477777794	1.6399999857	-2.5899999142
43061.90625	44.8571472168	41.5343971252	53.0405426025	43.3701705933	0.3400000036	-3.7100000381	1.4900000095	0.0111111114	0.0488888882	-1.5222222805	346.8125000000	-2.9375000000	-1.0625000000	2.0789999962	1.8869999647	0.0000000000	0.0210439991	1.0000000000	-0.6025848389	2.0789999962	1.8869999647	0.0111111114	0.3400000036	-3.7100000381
43082.94922	42.2043037415	41.0994796753	51.3071937561	42.6630477905	0.1199999973	-4.9600000381	-3.6300001144	-0.0611111112	-0.0333333351	-1.5499999523	348.5000000000	-2.8750000000	-1.1875000000	2.0789999962	1.8869999647	0.0000000000	0.0210439991	1.0000000000	-0.6025848389	2.0789999962	1.8869999647	-0.0611111112	0.1199999973	-4.9600000381
43104.04297	39.2500038147	41.3157920837	54.8951110840	43.8547515869	1.2500000000	-3.0199999809	-2.8299999237	0.1400000006	-0.1788888872	-1.5544444323	350.2500000000	-2.6250000000	-1.0625000000	2.0789999962	1.8869999647	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	2.0789999962	1.8869999647	0.1400000006	1.2500000000	-3.0199999809
43125.10156	42.6630477905	41.9786148071	52.6845664978	42.4324378967	-1.2999999523	-3.0899999142	0.2399999946	0.0588888898	0.1155555546	-1.4677777290	351.8750000000	-2.6250000000	-1.1250000000	2.0020000935	1.6310000420	0.1050840020	0.0210599992	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	0.0588888898	-1.2999999523	-3.0899999142
43146.19531	49.0625038147	42.2043037415	51.6447448730	42.6630477905	1.0299999714	-4.8000001907	2.7500000000	-0.0111111114	0.0299999993	-1.5844444036	353.6250000000	-2.6875000000	-1.3125000000	2.0020000935	1.6310000420	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	-0.0111111114	1.0299999714	-4.8000001907
43167.10156	47.5757598877	41.9786148071	53.0405426025	43.6111145020	-2.5499999523	-2.9600000381	0.5699999928	0.0277777780	-0.0244444441	-1.5077778101	355.3125000000	-2.6250000000	-1.2500000000	2.0020000935	1.6310000420	0.0000000000	0.0209079999	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	0.0277777780	-2.5499999523	-2.9600000381
43188.18750	46.7261962891	41.0994796753	53.4013671875	44.3502883911	1.7400000095	-2.9900000095	-2.0199999809	0.0088888891	-0.1511111110	-1.5266666412	357.8125000000	-2.3750000000	-1.2500000000	2.0020000935	1.6310000420	0.0000000000	0.0210839994	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	0.0088888891	1.7400000095	-2.9900000095
43209.12109	44.1011276245	41.9786148071	52.3333358765	43.1318702698	0.4799999893	-6.8600001335	5.0399999619	-0.2466666698	-0.0199999996	-1.5388889313	359.5000000000	-2.3125000000	-1.5000000000	2.0020000935	1.6310000420	0.0000000000	0.0209359992	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	-0.2466666698	0.4799999893	-6.8600001335
43230.11328	36.8544616699	41.0994796753	53.7671241760	43.3701705933	0.4799999893	-1.9500000477	3.5899999142	0.3222222328	-0.0888888910	-1.4944444895	1.1875000000	-2.1875000000	-1.2500000000	2.0020000935	1.6310000420	0.0000000000	0.0209919997	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	0.3222222328	0.4799999893	-1.9500000477
43251.17969	42.2043037415	41.9786148071	51.3071937561	42.2043037415	0.3899999857	-3.1400001049	-1.7500000000	-0.1022222191	-0.1466666609	-1.4944444895	2.8125000000	-2.0000000000	-1.3750000000	2.0020000935	1.6310000420	0.0000000000	0.0210640002	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	-0.1022222191	0.3899999857	-3.1400001049
43272.19141	47.5757598877	41.9786148071	53.0405426025	43.6111145020	-0.7300000191	-1.8300000429	5.0799999237	0.1933333278	0.0955555588	-1.4933333397	4.5000000000	-2.0000000000	-1.3125000000	2.0020000935	1.6310000420	0.0000000000	0.0210120007	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	0.1933333278	-0.7300000191	-1.8300000429
43293.26172	36.3425941467	42.4324378967	53.0405426025	44.1011276245	-1.5800000429	-4.1599998474	0.1199999973	-0.0788888857	0.0000000000	-1.4644443989	6.1250000000	-2.0000000000	-1.3750000000	2.0020000935	1.6310000420	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	-0.0788888857	-1.5800000429	-4.1599998474
43314.45703	46.4497070312	41.9786148071	51.9867591858	43.3701705933	0.1899999976	-2.3599998951	3.3900001049	0.1544444412	-0.0922222212	-1.4733333588	7.8125000000	-1.8750000000	-1.4375000000	2.0020000935	1.6310000420	0.0000000000	0.0211960003	1.0000000000	-0.6025848389	2.0020000935	1.6310000420	0.1544444412	0.1899999976	-2.3599998951
43335.39844	43.8547515869	40.4639205933	55.2816925049	43.6111145020	-0.7400000095	-5.1599998474	0.5299999714	-0.0355555564	-0.0399999991	-1.5188888311	9.5000000000	-1.7500000000	-1.4375000000	1.7419999838	1.1419999599	0.2103279978	0.0209439993	1.0000000000	-0.6025848389	1.7419999838	1.1419999599	-0.0355555564	-0.7400000095	-5.1599998474
43356.49219	35.0446434021	41.5343971252	52.6845664978	43.1318702698	-0.4099999964	-1.4400000572	-0.0399999991	0.2055555582	-0.1311111152	-1.5333333015	11.1875000000	-1.6250000000	-1.3125000000	1.7419999838	1.1419999599	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	1.7419999838	1.1419999599	0.2055555582	-0.4099999964	-1.4400000572
43377.33984	42.8961791992	41.0994796753	51.6447448730	42.2043037415	1.3500000238	-2.9600000381	-3.3299999237	-0.0700000003	0.0311111119	-1.4622222185	12.8125000000	-1.5625000000	-1.3750000000	1.7419999838	1.1419999599	0.0000000000	0.0208480004	1.0000000000	-0.6025848389	1.7419999838	1.1419999599	-0.0700000003	1.3500000238	-2.9600000381
43398.42969	44.1011276245	41.3157920837	50.3205184937	43.3701705933	-1.1499999762	-5.6100001335	-2.5099999905	-0.1099999994	0.0577777773	-1.5555555820	15.3750000000	-1.5000000000	-1.4375000000	1.7419999838	1.1419999599	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	1.7419999838	1.1419999599	-0.1099999994	-1.1499999762	-5.6100001335
43419.37500	45.1149444580	42.8961791992	53.0405426025	42.4324378967	1.8099999428	-0.3100000024	-1.0099999905	0.2355555594	-0.2277777791	-1.5622222424	17.1250000000	-1.3125000000	-1.3750000000	1.7419999838	1.1419999599	0.0000000000	0.0209480003	1.0000000000	-0.6025848389	1.7419999838	1.1419999599	0.2355555594	1.8099999428	-0.3100000024
43440.42969	44.6022758484	41.9786148071	53.4013671875	43.8547515869	-1.2400000095	-7.4200000763	-0.5099999905	0.0744444430	0.2133333385	-1.5322222710	18.7500000000	-1.5000000000	-1.5625000000	1.5889999866	1.1310000420	0.1057119966	0.0210519992	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	0.0744444430	-1.2400000095	-7.4200000763
43461.45312	43.6111145020	41.5343971252	52.6845664978	43.8547515869	0.1000000015	-4.2600002289	1.6399999857	-0.1133333370	-0.2411111146	-1.6044445038	20.4375000000	-1.3125000000	-1.4375000000	1.5889999866	1.1310000420	0.0000000000	0.0210239999	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	-0.1133333370	0.1000000015	-4.2600002289
43482.50781	37.0283050537	40.0510253906	51.6447448730	42.8961791992	3.4900000095	-2.2000000477	-0.1800000072	0.2366666645	-0.1988888830	-1.5488889217	22.1875000000	-1.0000000000	-1.2500000000	1.5889999866	1.1310000420	0.0000000000	0.0210560001	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	0.2366666645	3.4900000095	-2.2000000477
43503.57812	42.2043037415	42.6630477905	51.3071937561	42.6630477905	-3.8099999428	-2.8199999332	-5.1799998283	-0.0688888878	0.1233333349	-1.4888888597	23.8125000000	-1.0000000000	-1.3125000000	1.5889999866	1.1310000420	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	-0.0688888878	-3.8099999428	-2.8199999332
43524.65625	47.5757598877	41.3157920837	51.9867591858	44.1011276245	-1.7599999905	-5.1199998856	-4.8499999046	-0.1788888872	0.0122222221	-1.5277777910	25.4375000000	-1.1250000000	-1.5625000000	1.5889999866	1.1310000420	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	-0.1788888872	-1.7599999905	-5.1199998856
43545.68359	44.3502883911	41.3157920837	50.9740333557	45.6395378113	2.5799999237	-4.0199999809	1.3700000048	0.1988888830	-0.2633333206	-1.5088888407	27.1250000000	-0.8125000000	-1.3125000000	1.5889999866	1.1310000420	0.1067200005	0.0210280009	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	0.1988888830	2.5799999237	-4.0199999809
43566.60156	47.2891616821	41.9786148071	52.6845664978	42.4324378967	1.5900000334	-5.6599998474	1.7599999905	-0.2488888949	0.1233333349	-1.5344444513	28.8750000000	-0.7500000000	-1.6250000000	1.5889999866	1.1310000420	0.0000000000	0.0209160000	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	-0.2488888949	1.5900000334	-5.6599998474
43587.70312	41.9786148071	41.9786148071	53.7671241760	44.1011276245	-0.9900000095	-5.6500000954	-4.4299998283	0.3333333433	0.0099999998	-1.5177778006	31.3750000000	-0.7500000000	-1.3750000000	1.5889999866	1.1310000420	0.0000000000	0.0211040005	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	0.3333333433	-0.9900000095	-5.6500000954
43608.64062	38.2926864624	41.3157920837	50.9740333557	43.3701705933	0.1400000006	-3.5299999714	-2.1400001049	0.0544444434	-0.1911111176	-1.5388889313	33.1250000000	-0.4375000000	-1.2500000000	1.5889999866	1.1310000420	0.0000000000	0.0209400002	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	0.0544444434	0.1400000006	-3.5299999714
43629.62109	41.7553215027	40.6735801697	53.0405426025	44.6022758484	0.9499999881	-3.0799999237	-1.5099999905	0.1255555600	-0.0822222233	-1.4500000477	34.6875000000	-0.4375000000	-1.2500000000	1.5889999866	1.1310000420	0.0000000000	0.0209759995	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	0.1255555600	0.9499999881	-3.0799999237
43650.68359	45.3757286072	42.8961791992	53.4013671875	44.1011276245	-2.0499999523	-4.1500000954	1.7899999619	-0.0599999987	0.1166666672	-1.5077778101	36.3125000000	-0.5625000000	-1.3125000000	1.5889999866	1.1310000420	0.0000000000	0.0210640002	1.0000000000	-0.6025848389	1.5889999866	1.1310000420	-0.0599999987	-2.0499999523	-4.1500000954
43671.70312	45.1149444580	40.8854179382	52.6845664978	41.9786148071	-0.7200000286	-3.0199999809	0.1099999994	0.0622222237	0.0233333334	-1.4666666985	38.0000000000	-0.5625000000	-1.2500000000	1.2059999704	0.8719999790	0.1238999963	0.0210200008	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	0.0622222237	-0.7200000286	-3.0199999809
43692.76562	46.4497070312	40.6735801697	53.0405426025	42.6630477905	2.5999999046	-1.1399999857	0.6499999762	0.0577777773	-0.0099999998	-1.4433333874	39.5625000000	-0.5625000000	-1.2500000000	1.2059999704	0.8719999790	0.0000000000	0.0210599992	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	0.0577777773	2.5999999046	-1.1399999857
43713.83984	42.6630477905	41.7553215027	51.3071937561	41.7553215027	-2.2999999523	-4.4899997711	-0.7599999905	0.0122222221	0.1411111057	-1.4588888884	41.1875000000	-0.6875000000	-1.1250000000	1.2059999704	0.8719999790	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	0.0122222221	-2.2999999523	-4.4899997711
43735.08203	35.2017974854	41.7553215027	50.0000038147	44.1011276245	0.6899999976	-0.3400000036	3.4400000572	0.0888888910	0.0044444446	-1.5233333111	42.8750000000	-0.6875000000	-1.0625000000	1.2059999704	0.8719999790	0.0000000000	0.0212399997	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	0.0888888910	0.6899999976	-0.3400000036
43756.13281	42.4324378967	42.2043037415	52.3333358765	43.6111145020	0.4300000072	-3.7899999619	0.2099999934	-0.0544444434	0.0799999982	-1.4711110592	44.5000000000	-0.7500000000	-1.0000000000	1.2059999704	0.8719999790	0.0871639997	0.0210519992	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	-0.0544444434	0.4300000072	-3.7899999619
43777.00391	46.4497070312	41.7553215027	52.6845664978	48.4567947388	-0.2500000000	-4.0799999237	1.1299999952	0.0299999993	0.0788888857	-1.4444444180	46.1250000000	-0.8125000000	-1.1250000000	1.2059999704	0.8719999790	0.0000000000	0.0208720006	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	0.0299999993	-0.2500000000	-4.0799999237
43798.08203	44.6022758484	41.5343971252	51.9867591858	42.8961791992	-1.8799999952	-4.5799999237	0.2500000000	0.0011111111	-0.0144444443	-1.4777777195	48.6250000000	-0.6875000000	-1.0625000000	1.2059999704	0.8719999790	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	0.0011111111	-1.8799999952	-4.5799999237
43819.01953	45.9064331055	41.7553215027	53.0405426025	43.8547515869	-1.6499999762	-2.3299999237	-1.7200000286	0.1122222245	-0.2155555487	-1.5211111307	49.4375000000	-0.5625000000	-1.0625000000	1.2059999704	0.8719999790	0.0000000000	0.0209400002	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	0.1122222245	-1.6499999762	-2.3299999237
43840.25000	42.6630477905	41.3157920837	52.3333358765	41.9786148071	-0.2500000000	-6.6900000572	-3.5899999142	0.0255555548	-0.1522222161	-1.7022222281	52.0625000000	-0.4375000000	-1.1250000000	1.2059999704	0.8719999790	0.0000000000	0.0212319996	1.0000000000	-0.6025848389	1.2059999704	0.8719999790	0.0255555548	-0.2500000000	-6.6900000572
43861.13672	36.0091781616	41.5343971252	51.6447448730	44.3502883911	-0.0199999996	-4.7199997902	-0.3799999952	0.1611111164	-0.1166666672	-1.5988888741	53.8125000000	-0.2500000000	-0.8750000000	0.6940000057	0.6000000238	0.1026239991	0.0208839998	1.0000000000	-0.6025848389	0.6940000057	0.6000000238	0.1611111164	-0.0199999996	-4.7199997902
43882.24219	41.9786148071	41.9786148071	56.8840599060	44.1011276245	0.1099999994	-4.0300002098	-1.1900000572	0.0000000000	0.0766666681	-1.5377777815	55.5625000000	-0.2500000000	-0.8125000000	0.6940000057	0.6000000238	0.0000000000	0.0211040005	1.0000000000	-0.6025848389	0.6940000057	0.6000000238	0.0000000000	0.1099999994	-4.0300002098
43903.34375	44.1011276245	42.4324378967	51.9867591858	44.1011276245	-0.0700000003	-5.3099999428	-2.5099999905	-0.0611111112	0.0111111114	-1.5511111021	57.2500000000	-0.2500000000	-0.8750000000	0.6940000057	0.6000000238	0.0000000000	0.0211040005	1.0000000000	-0.6025848389	0.6940000057	0.6000000238	-0.0611111112	-0.0700000003	-5.3099999428
43924.41797	44.6022758484	40.8854179382	54.5138931274	43.8547515869	1.6900000572	-5.2199997902	2.2899999619	0.1000000015	-0.0855555534	-1.5444444418	59.0000000000	-0.1875000000	-0.9375000000	0.6940000057	0.6000000238	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	0.6940000057	0.6000000238	0.1000000015	1.6900000572	-5.2199997902
43945.49219	47.2891616821	40.8854179382	53.0405426025	43.8547515869	-0.1299999952	0.4000000060	4.1999998093	0.2666666806	0.0955555588	-1.4266666174	60.5625000000	-0.1875000000	-0.7500000000	0.6940000057	0.6000000238	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	0.6940000057	0.6000000238	0.2666666806	-0.1299999952	0.4000000060
43966.40234	43.8547515869	41.0994796753	53.0405426025	41.9786148071	1.8300000429	-5.8200001717	1.6799999475	-0.2233333290	-0.0399999991	-1.5255556107	62.2500000000	-0.1875000000	-0.8750000000	0.3339999914	0.4990000129	0.1048879996	0.0209120009	1.0000000000	-0.6025848389	0.3339999914	0.4990000129	-0.2233333290	1.8300000429	-5.8200001717
43987.48438	40.0510253906	41.0994796753	53.4013671875	43.8547515869	-2.1800000668	-2.7899999619	-4.7699999809	0.2344444394	-0.1111111119	-1.5588889122	64.8125000000	0.0000000000	-0.6250000000	0.3339999914	0.4990000129	0.0000000000	0.0210800003	1.0000000000	-0.6025848389	0.3339999914	0.4990000129	0.2344444394	-2.1800000668	-2.7899999619
